,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.5389315953320395,1.0395757703230588,0.0001487839950551935,0.01701345152534367,0.01125,0.5902772243387406
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.143187164030892,1.0447597217739613,0.0001487839950551935,0.01701345152534367,0.01125,0.5545528982695225
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.651557255627534,0.9792752117110597,0.0001487839950551935,0.01701345152534367,0.01125,0.41990167134714096
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8049053051556503,1.0311396490936722,0.0001487839950551935,0.01701345152534367,0.01125,0.34347338088111307
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5721680518405148,0.9645202772027699,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.575716706541611
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3533576876326145,0.939831727522649,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.49558991469422026
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2288598567437898,1.032655341801504,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.44999969863113515
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9877307272603373,0.9497410839041704,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.36169993442021514
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.580575150511776,0.9660152254771648,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21260247157499593
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3453063951265707,0.8654295617207285,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.48931049588122827
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3296719187105133,0.9639529786857114,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46715592962947877
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3335303577023337,1.0015926657727738,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4726234643263762
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2492501803975094,0.9774516878333702,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3531956867583837
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19490985247981346,1.076850013700627,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.27619365848720107
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13203729040291717,1.0156714646378244,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18710117435903156
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.15254149964891206,1.6141957634805508,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.7997956358002936
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09480918152312427,1.0522661656284602,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4970973131280176
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05562190470459178,0.7923348248517348,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2916331407519999
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05073111133021656,0.971860370310662,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2659900521142897
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04032988629872751,0.9812624403583337,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2114550278336297
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.026386391312746466,0.8884306839308574,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13834740490309527
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.016675921170097634,1.0168244615913191,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08743410157557695
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.01737452203349718,0.7826361276350081,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3211230968317558
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.017764715235984142,1.076649408241463,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.32833480886065314
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.007864805632964614,0.5869257935048219,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.14536058810528799
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.012631564485121404,1.2631564485121405,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.233461795235109
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0034169063605443027,0.5601485836957872,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0631526755076585
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004778311116773543,0.9189059839949121,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08831472085883177
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.004681127779625087,0.7801879632708478,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08651853825735417
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0020059200710474128,1.1799529829690665,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03707424376738757
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0009125691669485033,0.8691134923319079,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.016866480493604338
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.8903612623296,0.9705634565862009,0.0001487839950551935,0.030738670487804088,0.01125,0.4441973771878636
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.077335148472182,1.0558608037218538,0.0001487839950551935,0.030738670487804088,0.01125,0.4035753983160991
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.541131948098884,0.9895812326927207,0.0001487839950551935,0.030738670487804088,0.01125,0.326820650978125
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.794285192830412,1.0384023643065254,0.0001487839950551935,0.030738670487804088,0.01125,0.2895052528674535
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.7532747178494943,1.0713131197857955,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4617701351724773
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.1518232151026417,0.9355753109141921,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.36089667713265167
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.1151438766533475,1.0218086360644192,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3547449397255697
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.9771506798416012,1.086346527385495,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3316011768705455
