,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.36370102555915,1.0117171741747457,0.0001487839950551935,0.01701345152534367,0.01125,0.5744589499254288
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.338225684269365,0.9078615109301642,0.0001487839950551935,0.01701345152534367,0.01125,0.4818880567666023
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.727955794737808,0.9953591146816437,0.0001487839950551935,0.01701345152534367,0.01125,0.4267982594138735
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.9118634637647154,1.0601255999362373,0.0001487839950551935,0.01701345152534367,0.01125,0.35312862257674604
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7730271131548276,1.087746695187011,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6492698595417244
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3774044229057254,0.9565308492400871,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5043956573235189
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2855084321483508,1.0802591866792863,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.47074400215772555
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1245681559218719,1.0813155345402614,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41180882301416355
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.49145757444081795,0.817733068953108,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.179968252014002
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4039790522583259,1.0124788277151024,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5724515768487128
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3476607302802992,1.0165518429248515,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4926466660703707
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3664134947936403,1.100340825206127,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.519219948907497
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.26072769921850153,1.0224615655627511,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3694597076541659
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.20469342767333687,1.1309029153223031,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.29005730566257265
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11906905640444064,0.9159158184956973,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.16872476112703091
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.06445667403610135,0.6820812067312312,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.33795502673651356
