,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.42053651499795,0.8617705111284499,0.0001487839950551935,0.01701345152534367,0.01125,0.4893183545128227
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.048052293416415,1.0285803220095944,0.0001487839950551935,0.01701345152534367,0.01125,0.545964959009808
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.594125455151233,0.9671843063476281,0.0001487839950551935,0.01701345152534367,0.01125,0.41471723360227636
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6161911090137644,0.9799975905186353,0.0001487839950551935,0.01701345152534367,0.01125,0.326437923288703
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5268531224801585,0.9367197070430421,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5591227032110073
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3306048966810475,0.9240311782507274,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4872580052294967
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1987946067070625,1.0073904258042543,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.43899001890113987
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.058396244052877,1.0176886962046894,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3875771417239982
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6350853429946838,1.0567143810227684,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23256371455564928
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32653452063734784,0.8183822572364607,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46271013358103114
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3638493083369522,1.0638868664823165,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5155864125341145
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.35261976619361407,1.0589182167976399,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.49967378272990287
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2634898737286294,1.0332936224652134,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3733737995978317
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17384365250983616,0.9604621685626308,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24634216167416237
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13431803214064522,1.033215631851117,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1903330602621457
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09148355773196594,0.9680799759996396,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.47966061950297867
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10085053126283357,1.1193177720625258,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5287729238128716
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06712102789741502,0.9561399985386755,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.35192459302116974
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.052945368567529016,1.0142790913319735,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2775997011541754
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.030496235769676038,0.7420008703084194,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.15989587314311984
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.031348618861627195,1.0555090525800401,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.16436503254263776
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.013551693086562,0.8263227491806098,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0710533527812646
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02604349663020427,1.1731304788380301,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.48134666807494536
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01949601460194177,1.1815766425419254,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.36033339926028
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.011631078467925509,0.8679909304422021,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.21497039918062152
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01007173309567575,1.007173309567575,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18614993355850512
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006396641349300539,1.048629729393531,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11822536904607986
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005788901971093313,1.1132503790564066,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10699287868920827
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.007421744086159048,1.2369573476931746,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13717174148706343
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0023590111763634627,1.3876536331549782,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04360021950267604
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0007650822695639003,0.728649780537048,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.014140566702195245
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.720411501798324,1.0611802949561489,0.0001487839950551935,0.030738670487804088,0.01125,0.48566994825968873
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.767325319373472,1.0153366430553559,0.0001487839950551935,0.030738670487804088,0.01125,0.3880860892852509
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.0451651396067225,1.0658343630267355,0.0001487839950551935,0.030738670487804088,0.01125,0.35200412947545917
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.543024786089147,0.9933736175787001,0.0001487839950551935,0.030738670487804088,0.01125,0.27695129579277994
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.657343858738452,1.033985937252316,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4456809285663461
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.282566791865813,0.992420344289484,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.38282455767557794
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.30790435913971,1.1149296420964785,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3870740907095164
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.9125386754959934,1.0508454260966997,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3207646650662531
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.0406635895319034,0.9209412296742508,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.17453665749074415
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.9786818227932234,1.1527465521710523,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.5261271541286077
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7514732703906324,0.9597359775103862,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4039826672430957
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6554793585848289,1.0007318451676777,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3523775362844811
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5554539262622469,1.0286183819671237,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.298605110126442
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4304997592453096,1.0398544909306995,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23143130679422058
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.29760933336372153,1.040592074698327,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.15999106957752227
