,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.330956276376725,1.0065113316974126,0.0001487839950551935,0.01701345152534367,0.01125,0.5715030420103088
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.853875068624151,0.9955569844598897,0.0001487839950551935,0.01701345152534367,0.01125,0.5284363472466876
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.788645888404692,1.008135976506251,0.0001487839950551935,0.01701345152534367,0.01125,0.4322768272062205
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5240485795197904,0.9550267153170164,0.0001487839950551935,0.01701345152534367,0.01125,0.31812010626304693
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.484273549856085,0.910597269850359,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5435303679715379
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.477051078398003,1.0257299155541688,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.540885550532289
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1650589077587556,0.9790410989569376,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.42663624700718666
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.080228509559532,1.0386812591918577,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3955719613484773
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5667833667380766,0.9430671659535385,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.207552018907272
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4598841575411851,1.1525918735368048,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6516709460069969
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3670266210642691,1.0731772545738862,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5200887689576128
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3395301963880094,1.0196101993633915,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4811254326765982
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25073423173228104,0.9832714969893374,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.35529863621075086
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19549095092256935,1.0800605023346372,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.27701709405397207
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1354956694133237,1.0422743801024899,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.19200181093110247
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09898538273309537,1.0474643675459827,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.518993698765017
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10167580604611165,1.1284773146072324,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5330999506974965
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.08218290369701578,1.1706966338606237,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.43089603724593917
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.043558362827049744,0.8344513951542096,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2283823652701882
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03469265694516618,0.8441035753081795,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18189827478373388
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02548659208241449,0.8581344135493094,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13362963630128968
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.010690786528954506,0.6518772273752746,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.05605323422681694
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.021729386058231367,0.9788011737942057,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.40161149353168873
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.018780442529929123,1.1382086381775225,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3471079004909901
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013337886944638224,0.9953646973610615,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.24651633884353594
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.008771520224290341,0.8771520224290341,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.16211886191263086
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.008014978187119569,1.3139308503474703,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.14813613931506517
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005424890245130799,1.0432481240636153,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10026506352981614
