,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.7116765266741085,1.067039193429906,0.0001487839950551935,0.01701345152534367,0.01125,0.6058711171795794
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.866533073215996,0.9977097063292512,0.0001487839950551935,0.01701345152534367,0.01125,0.529579000554374
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.9116625417170665,1.034034219308856,0.0001487839950551935,0.01701345152534367,0.01125,0.44338168854419613
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.946126595682003,1.0694110015398381,0.0001487839950551935,0.01701345152534367,0.01125,0.35622159672862835
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6000506770746654,0.981626182254396,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5859271246650086
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.47479529737136,1.0241634009523335,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5400594996391815
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.159431629768187,0.9743122939228462,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.424575578017169
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1202328144199996,1.0771469369423072,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41022125193467934
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.599610580361325,0.9976881536794093,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21957310996683746
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.45793665551861723,1.14771091608676,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6489112717181872
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3469714286445656,1.0145363410659811,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.49166990302759844
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.38900897221908054,1.1681951117690106,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5512384820703787
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24085693777563055,0.9445370108848257,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3413021864718986
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1956149345507832,1.0807454947557082,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2771927829246639
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12939585945464038,0.9953527650356953,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18335818000567303
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09026789769547672,0.9552158486293832,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.47328675013602806
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.06903176515182562,0.7661683146706506,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3619428458950167
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07081136813872645,1.0087089478451061,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3712735441355371
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04547752341532606,0.87121692366525,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23844478281843648
