,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.292660833673003,1.000423026021145,0.0001487839950551935,0.01701345152534367,0.01125,0.5680460663110809
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.412258885571635,1.0905202186346319,0.0001487839950551935,0.01701345152534367,0.01125,0.5788423263853477
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.753901294397649,1.0008213251363471,0.0001487839950551935,0.01701345152534367,0.01125,0.4291403908920841
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.035623664418647,1.0936649497069506,0.0001487839950551935,0.01701345152534367,0.01125,0.3643006048280605
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7105218991386746,1.0493999381218864,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6263808968046107
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.431610781515118,0.9941741538299431,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5242456385107582
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.144682864003939,0.9619183731125539,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4191746853826913
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0945432804987634,1.0524454620180417,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4008139281791757
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.560907337554687,0.9332900791259352,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20540025900791323
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.38237993905580175,0.9583457119193026,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5418449244933519
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3584710496092871,1.0481609637698452,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5079652433865036
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.327707138393864,0.9841055207022943,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4643717714308304
