,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.351509351660115,1.0097789112337225,0.0001487839950551935,0.01701345152534367,0.01125,0.5733583928505845
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.851115625982827,0.9950876914936782,0.0001487839950551935,0.01701345152534367,0.01125,0.5281872490386248
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.490630023406205,0.9453957944013064,0.0001487839950551935,0.01701345152534367,0.01125,0.4053745764278527
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.2633651371017804,0.8843807959625422,0.0001487839950551935,0.01701345152534367,0.01125,0.2945878981984423
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6338301027724342,1.0023497563021069,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5982969089821621
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.48101189495116,1.0284804826049723,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5423359732517492
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1331019961388482,0.9521865513771834,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41493385432243773
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0961416541762798,1.0539823597848845,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.40139924119858567
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5279889977707442,0.8785174671726192,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1933457981994501
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4020744055326619,1.0077052770242152,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5697526299222546
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2911510134367816,0.8513187527391275,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4125705424854771
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3121251759449417,0.9373128406755006,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.44229161919417653
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.21995677558117246,0.8625755905144018,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3116859706366262
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19058996546365412,1.0529832346058239,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2700722367937134
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13477502327861024,1.0367309482970017,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.19098063170445573
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.14053931171741482,1.4871884837821674,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.7368665473243045
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09225629029326628,1.0239321897143872,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4837121604383388
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06658997881913965,0.9485751968538413,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.34914023115126575
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04508371821087826,0.8636727626605031,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2363800090709795
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.047113421983194875,1.1463119703940359,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.24702201942752183
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.04397154322440909,1.480523340889195,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054872576465574
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020234204392960847,1.2337929507902954,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10609065994911787
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02378789028824264,1.0715265895604793,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.4396576194572279
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.016765149871184364,1.0160696891626888,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.30986042868424146
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.008668341308832057,0.6468911424501534,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.16021186655495556
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.012023480862913792,1.2023480862913791,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2222229424183518
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.004879115818163889,0.7998550521580146,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09017783501087918
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0032774613602792046,0.630281030822924,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.060575395382397985
