,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.320792178488927,1.0048954178837721,0.0001487839950551935,0.01701345152534367,0.01125,0.5705855166620699
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.13035948400024,1.042578143537456,0.0001487839950551935,0.01701345152534367,0.01125,0.5533949281557803
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.191888591324765,1.093029177121003,0.0001487839950551935,0.01701345152534367,0.01125,0.4686780312782178
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.513768250342753,0.9522407182500686,0.0001487839950551935,0.01701345152534367,0.01125,0.3171920885764508
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.678251105622754,1.0296019052900331,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.614563562812408
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4268470519994065,0.9908660083329213,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5225011948016841
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2131240652867936,1.019431987635961,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.44423736424083776
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1177261519352866,1.07473668455316,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.40930333004431846
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.684011001605577,1.1381214668977988,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.25047994113706823
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.43660963998376034,1.0942597493327326,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6186901906889685
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34988281851038017,1.023049176930936,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4957954380279657
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3555794371092887,1.0678061174453113,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.50386773356265
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23817207321335154,0.9340081302484374,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.33749764526187803
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16866163170754433,0.931832219378698,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23899906810792002
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13235824240360927,1.0181403261816098,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1875559738786152
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11637899455583155,1.2315237519135613,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.610190749132602
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08681863428138287,0.9635808466302205,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4552017973089791
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0686005402601677,0.9772156732217621,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.35968187568566207
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.03852145091119231,0.7379588297163276,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.20197315743176242
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.055668706340709466,1.3544697406498654,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2918785280361252
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.028458348659824002,0.9581935575698317,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.14921095644527252
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.005983393518713003,0.3648410682142075,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.03137173840926345
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02345334053482601,1.0564567808480183,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.43347433265058505
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01829692797940826,1.108904726024743,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.33817138473952796
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.012733037550645672,0.9502266828840054,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23533726236930363
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.007906565733011722,0.7906565733011721,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.14613241553313186
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007626298664783066,1.2502128958660763,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.14095240374828813
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.006453041824547992,1.2409695816438446,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11926778593900658
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0069468958558727804,1.1578159759787967,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12839540024782692
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0009357682828958936,0.5504519311152315,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.01729525614236303
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0005934343154112471,0.565175538486902,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.010968098274225459
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.01281059279015,0.9839312874225054,0.0001487839950551935,0.030738670487804088,0.01125,0.45031542681757386
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.525658536135853,0.9837462138739677,0.0001487839950551935,0.030738670487804088,0.01125,0.37601146733232377
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.797612276766148,1.0283830978466184,0.0001487839950551935,0.030738670487804088,0.01125,0.33963541586029206
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.461548743205002,0.9787721762016133,0.0001487839950551935,0.030738670487804088,0.01125,0.27288043258656425
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.418007436032998,0.9408589245264584,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4055402148381071
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3423197826777984,1.0183999055120863,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3928461317906963
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.3076616657175513,1.114812398897368,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3870333869709359
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7334484017826721,0.952444176803666,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.29072823631305195
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.073235243828036,0.9497657025026868,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.17999946768894484
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8404338910645899,0.9899103546108243,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.45180678851993766
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8155217144473403,1.041534756637727,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4384143127617034
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6748000603081125,1.0302290997070418,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3627641048062371
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5360998090809981,0.9927774242240704,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.28820057787082104
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4009173194295422,0.9683993222935802,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.21552815572922024
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.336382825930567,1.1761637270299548,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18083521608634243
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.3306137298116874,1.1559920622786275,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.5451960972473795
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2911750062214066,1.150889352653781,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4801599652207804
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.25035462252842644,1.0563486182634028,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.4128454169404367
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.1955046621847931,0.9924094527146857,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3223955002640927
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1505824194285886,1.038499444335094,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.24831681198870859
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.13167982308540713,1.1970893007764285,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.21714562693231346
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.08313585417070177,1.0644795668463733,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13709455823571065
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.061633614585126215,0.6420168185950648,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.294720855928787
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.08542574718529004,1.2203678169327148,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.4084905533818984
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.08347181468197547,1.1924544954567924,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3991471996993298
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.0841355414752624,1.1525416640446904,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.40232102180820867
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.04360110188872045,0.8226622997871783,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.20849262459422616
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.05509504980236434,1.0595201885070067,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2634546155453056
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.038152291931833095,1.192259122869784,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.1824373957212034
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.018063827951126144,1.0035459972847858,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.08637797524844522
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.011495347506116388,1.1269948535408223,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.05496868355047055
