,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.1314995184639605,0.9748011953042862,0.0001487839950551935,0.01701345152534367,0.01125,0.5534978404387862
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.571665336059808,0.9475621319829606,0.0001487839950551935,0.01701345152534367,0.01125,0.5029609350649212
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.673864403132141,0.983971453290977,0.0001487839950551935,0.01701345152534367,0.01125,0.421915364397751
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.79003496721169,1.0271097472118402,0.0001487839950551935,0.01701345152534367,0.01125,0.3421310175793153
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.622721747199892,0.9955348142330627,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5942291085470685
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4607110012570164,1.014382639761817,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5349019310424821
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.115393810205587,0.9373057228618378,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.40844924316882175
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0816398061378072,1.0400382751325068,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39608876807091814
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5697261934837241,0.947963716279075,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20862966103334327
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.38504135400088857,0.965015924814257,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5456162368261246
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34794329319764966,1.0173780502855252,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4930470669988149
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3352677208736787,1.0068099725936297,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4750853649656186
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25547960038031187,1.0018807858051446,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3620229793421779
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16823934402639515,0.9294991382673765,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2384006726029891
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12580630824321132,0.967740832640087,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.17827166811928988
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09454105150773627,1.0004344074892726,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4956914713300284
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07483655391184535,0.8305943830393491,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3923781354895981
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06631472308296761,0.9446541749710486,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.34769702823910026
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.054874991165326646,1.0512450414813532,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2877169724279745
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03330763671654341,0.810404786290594,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17463642711016858
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.035945540918608895,1.2102875730171345,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18846731426761157
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.021224530397879405,1.2941786827975246,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.11128307262748013
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.012861370680299359,0.5793410216351063,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23770916830956784
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.02165895460559053,1.312663915490335,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.4003097503158017
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.012983613392734811,0.9689263725921501,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2399685086417338
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010962583486061226,1.0962583486061226,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.20261499864765287
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.005255693211381981,0.8615890510462263,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09713789402567576
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.006676871723562819,1.28401379299285,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12340470263787204
