,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.765352758167216,1.0755727755432776,0.0001487839950551935,0.01701345152534367,0.01125,0.6107165351927198
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.38861507541502,0.9164311352746632,0.0001487839950551935,0.01701345152534367,0.01125,0.4864367677460548
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.699232385899576,0.989312081242016,0.0001487839950551935,0.01701345152534367,0.01125,0.4242053627310757
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.396810742974455,0.9205449167952453,0.0001487839950551935,0.01701345152534367,0.01125,0.30663419363468075
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.448253305491116,0.8884989604239976,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5303400118703901
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5173565316275852,1.0537198136302675,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5556451194993831
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2281237202149538,1.0320367396764318,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.44973013069439305
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0714603461163084,1.0302503328041426,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3923611225491252
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6479723178262806,1.0781569348191025,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23728283265415406
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.37837208743905615,0.9483009710252033,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5361656672027669
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33118406209166185,0.9683744505604147,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4692986864336269
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.38108607356789664,1.1444026233270168,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5400114746284619
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2500685789148085,0.9806610937835627,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.35435538431967933
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19349724592191955,1.069045557579666,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2741919486287005
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13008934157348642,1.0006872428729725,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18434086693023155
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.05975273963452579,0.632304123116675,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.31329166487020177
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.06740461805780593,0.7481089684551158,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3534114944424786
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0653365325525048,0.9307198369302677,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3425682434884194
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05948709863652293,1.139599590737987,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.31189887332572813
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04590857910547962,1.1169970585274849,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.24070486588150583
