,xA,k,fxk
0,0.206892673,1.5,0.3245683
1,0.206892673,1.5,0.3245683
2,0.206892673,1.5,0.3245683
3,0.206892673,1.5,0.3245683
4,0.206892673,1.5,0.3245683
5,0.206892673,1.5,0.3245683
6,0.206892673,1.5,0.3245683
7,0.206892673,1.5,0.3245683
8,0.206892673,1.5,0.3245683
9,0.206892673,1.5,0.3245683
10,0.206892673,1.5,0.3245683
11,0.206892673,1.5,0.3245683
12,0.206892673,1.5,0.3245683
13,0.206892673,1.5,0.3245683
14,0.206892673,1.5,0.3245683
15,0.206892673,1.5,0.3245683
16,0.206892673,1.5,0.3245683
17,0.206892673,1.5,0.3245683
18,0.206892673,1.5,0.3245683
19,0.244509523,1.5,0.31094173
20,0.244509523,1.5,0.31094173
21,0.244509523,1.5,0.31094173
22,0.244509523,1.5,0.31094173
23,0.244509523,1.5,0.31094173
24,0.244509523,1.5,0.31094173
25,0.244509523,1.5,0.31094173
26,0.244509523,1.5,0.31094173
27,0.244509523,1.5,0.31094173
28,0.244509523,1.5,0.31094173
29,0.244509523,1.5,0.31094173
30,0.244509523,1.5,0.31094173
31,0.244509523,1.5,0.31094173
32,0.244509523,1.5,0.31094173
33,0.244509523,1.5,0.31094173
34,0.244509523,1.5,0.31094173
35,0.244509523,1.5,0.31094173
36,0.244509523,1.5,0.31094173
37,0.244509523,1.5,0.31094173
38,0.244509523,1.5,0.31094173
39,0.244509523,1.5,0.31094173
40,0.244509523,1.5,0.31094173
41,0.244509523,1.5,0.31094173
42,0.244509523,1.5,0.31094173
43,0.282126373,1.5,0.2906142
44,0.282126373,1.5,0.2906142
45,0.282126373,1.5,0.2906142
46,0.282126373,1.5,0.2906142
47,0.282126373,1.5,0.2906142
48,0.282126373,1.5,0.2906142
49,0.282126373,1.5,0.2906142
50,0.282126373,1.5,0.2906142
51,0.282126373,1.5,0.2906142
52,0.282126373,1.5,0.2906142
53,0.282126373,1.5,0.2906142
54,0.282126373,1.5,0.2906142
55,0.282126373,1.5,0.2906142
56,0.282126373,1.5,0.2906142
57,0.282126373,1.5,0.2906142
58,0.282126373,1.5,0.2906142
59,0.282126373,1.5,0.2906142
60,0.282126373,1.5,0.2906142
61,0.282126373,1.5,0.2906142
62,0.282126373,1.5,0.2906142
63,0.282126373,1.5,0.2906142
64,0.282126373,1.5,0.2906142
65,0.282126373,1.5,0.2906142
66,0.282126373,1.5,0.2906142
67,0.319743222,1.5,0.25338525
68,0.319743222,1.5,0.25338525
69,0.319743222,1.5,0.25338525
70,0.319743222,1.5,0.25338525
71,0.319743222,1.5,0.25338525
72,0.319743222,1.5,0.25338525
73,0.319743222,1.5,0.25338525
74,0.319743222,1.5,0.25338525
75,0.319743222,1.5,0.25338525
76,0.319743222,1.5,0.25338525
77,0.319743222,1.5,0.25338525
78,0.319743222,1.5,0.25338525
79,0.319743222,1.5,0.25338525
80,0.319743222,1.5,0.25338525
81,0.319743222,1.5,0.25338525
82,0.319743222,1.5,0.25338525
83,0.319743222,1.5,0.25338525
84,0.319743222,1.5,0.25338525
85,0.319743222,1.5,0.25338525
86,0.319743222,1.5,0.25338525
87,0.357360072,1.5,0.21657506
88,0.357360072,1.5,0.21657506
89,0.357360072,1.5,0.21657506
90,0.357360072,1.5,0.21657506
91,0.357360072,1.5,0.21657506
92,0.357360072,1.5,0.21657506
93,0.357360072,1.5,0.21657506
94,0.357360072,1.5,0.21657506
95,0.357360072,1.5,0.21657506
96,0.357360072,1.5,0.21657506
97,0.357360072,1.5,0.21657506
98,0.357360072,1.5,0.21657506
99,0.357360072,1.5,0.21657506
100,0.357360072,1.5,0.21657506
101,0.357360072,1.5,0.21657506
102,0.357360072,1.5,0.21657506
103,0.357360072,1.5,0.21657506
104,0.357360072,1.5,0.21657506
105,0.357360072,1.5,0.21657506
106,0.357360072,1.5,0.21657506
107,0.357360072,1.5,0.21657506
108,0.357360072,1.5,0.21657506
109,0.357360072,1.5,0.21657506
110,0.394976922,1.5,0.17955601
111,0.394976922,1.5,0.17955601
112,0.394976922,1.5,0.17955601
113,0.394976922,1.5,0.17955601
114,0.394976922,1.5,0.17955601
115,0.394976922,1.5,0.17955601
116,0.394976922,1.5,0.17955601
117,0.394976922,1.5,0.17955601
118,0.394976922,1.5,0.17955601
119,0.394976922,1.5,0.17955601
120,0.394976922,1.5,0.17955601
121,0.394976922,1.5,0.17955601
122,0.394976922,1.5,0.17955601
123,0.394976922,1.5,0.17955601
124,0.394976922,1.5,0.17955601
125,0.394976922,1.5,0.17955601
126,0.394976922,1.5,0.17955601
127,0.394976922,1.5,0.17955601
128,0.394976922,1.5,0.17955601
129,0.394976922,1.5,0.17955601
130,0.394976922,1.5,0.17955601
131,0.394976922,1.5,0.17955601
132,0.432593771,1.5,0.14917688
133,0.432593771,1.5,0.14917688
134,0.432593771,1.5,0.14917688
135,0.432593771,1.5,0.14917688
136,0.432593771,1.5,0.14917688
137,0.432593771,1.5,0.14917688
138,0.432593771,1.5,0.14917688
139,0.432593771,1.5,0.14917688
140,0.432593771,1.5,0.14917688
141,0.432593771,1.5,0.14917688
142,0.432593771,1.5,0.14917688
143,0.432593771,1.5,0.14917688
144,0.432593771,1.5,0.14917688
145,0.432593771,1.5,0.14917688
146,0.432593771,1.5,0.14917688
147,0.432593771,1.5,0.14917688
148,0.432593771,1.5,0.14917688
149,0.432593771,1.5,0.14917688
150,0.470210621,1.5,0.11888152
151,0.470210621,1.5,0.11888152
152,0.470210621,1.5,0.11888152
153,0.470210621,1.5,0.11888152
154,0.470210621,1.5,0.11888152
155,0.470210621,1.5,0.11888152
156,0.470210621,1.5,0.11888152
157,0.470210621,1.5,0.11888152
158,0.470210621,1.5,0.11888152
159,0.470210621,1.5,0.11888152
160,0.470210621,1.5,0.11888152
161,0.470210621,1.5,0.11888152
162,0.470210621,1.5,0.11888152
163,0.470210621,1.5,0.11888152
164,0.470210621,1.5,0.11888152
165,0.507827471,1.5,0.09389176
166,0.507827471,1.5,0.09389176
167,0.507827471,1.5,0.09389176
168,0.507827471,1.5,0.09389176
169,0.507827471,1.5,0.09389176
170,0.507827471,1.5,0.09389176
171,0.507827471,1.5,0.09389176
172,0.507827471,1.5,0.09389176
173,0.507827471,1.5,0.09389176
174,0.507827471,1.5,0.09389176
175,0.507827471,1.5,0.09389176
176,0.507827471,1.5,0.09389176
177,0.234011559,1.5,0.32534352
178,0.234011559,1.5,0.32534352
179,0.234011559,1.5,0.32534352
180,0.234011559,1.5,0.32534352
181,0.234011559,1.5,0.32534352
182,0.234011559,1.5,0.32534352
183,0.234011559,1.5,0.32534352
184,0.234011559,1.5,0.32534352
185,0.234011559,1.5,0.32534352
186,0.234011559,1.5,0.32534352
187,0.234011559,1.5,0.32534352
188,0.234011559,1.5,0.32534352
189,0.234011559,1.5,0.32534352
190,0.234011559,1.5,0.3253435
191,0.234011559,1.5,0.3253435
192,0.286014128,1.5,0.30258352
193,0.286014128,1.5,0.30258352
194,0.286014128,1.5,0.30258352
195,0.286014128,1.5,0.30258352
196,0.286014128,1.5,0.30258352
197,0.286014128,1.5,0.30258352
198,0.286014128,1.5,0.30258352
199,0.286014128,1.5,0.30258352
200,0.286014128,1.5,0.30258352
201,0.286014128,1.5,0.30258352
202,0.286014128,1.5,0.30258352
203,0.286014128,1.5,0.30258352
204,0.286014128,1.5,0.30258352
205,0.286014128,1.5,0.30258352
206,0.286014128,1.5,0.30258352
207,0.286014128,1.5,0.30258352
208,0.286014128,1.5,0.30258352
209,0.338016697,1.5,0.2540069
210,0.338016697,1.5,0.2540069
211,0.338016697,1.5,0.2540069
212,0.338016697,1.5,0.2540069
213,0.338016697,1.5,0.2540069
214,0.338016697,1.5,0.2540069
215,0.338016697,1.5,0.2540069
216,0.338016697,1.5,0.2540069
217,0.338016697,1.5,0.2540069
218,0.338016697,1.5,0.2540069
219,0.338016697,1.5,0.2540069
220,0.338016697,1.5,0.2540069
221,0.338016697,1.5,0.2540069
222,0.338016697,1.5,0.2540069
223,0.338016697,1.5,0.2540069
224,0.338016697,1.5,0.2540069
225,0.338016697,1.5,0.2540069
226,0.338016697,1.5,0.2540069
227,0.390019266,1.5,0.20134744
228,0.390019266,1.5,0.20134744
229,0.390019266,1.5,0.20134744
230,0.390019266,1.5,0.20134744
231,0.390019266,1.5,0.20134744
232,0.390019266,1.5,0.20134744
233,0.390019266,1.5,0.20134744
234,0.390019266,1.5,0.20134744
235,0.390019266,1.5,0.20134744
236,0.390019266,1.5,0.20134744
237,0.390019266,1.5,0.20134744
238,0.390019266,1.5,0.20134744
239,0.390019266,1.5,0.20134744
240,0.390019266,1.5,0.20134744
241,0.390019266,1.5,0.20134744
242,0.390019266,1.5,0.20134744
243,0.390019266,1.5,0.20134744
244,0.442021834,1.5,0.1514789
245,0.442021834,1.5,0.1514789
246,0.442021834,1.5,0.1514789
247,0.442021834,1.5,0.1514789
248,0.442021834,1.5,0.1514789
249,0.442021834,1.5,0.1514789
250,0.442021834,1.5,0.1514789
251,0.442021834,1.5,0.1514789
252,0.442021834,1.5,0.1514789
253,0.442021834,1.5,0.1514789
254,0.442021834,1.5,0.1514789
255,0.442021834,1.5,0.1514789
256,0.442021834,1.5,0.1514789
257,0.442021834,1.5,0.1514789
258,0.494024403,1.5,0.108037926
259,0.494024403,1.5,0.108037926
260,0.494024403,1.5,0.108037926
261,0.494024403,1.5,0.108037926
262,0.494024403,1.5,0.108037926
263,0.494024403,1.5,0.108037926
264,0.494024403,1.5,0.108037926
265,0.494024403,1.5,0.108037926
266,0.494024403,1.5,0.108037926
267,0.494024403,1.5,0.108037926
268,0.494024403,1.5,0.108037926
269,0.494024403,1.5,0.108037926
270,0.494024403,1.5,0.108037926
271,0.494024403,1.5,0.108037926
272,0.546026972,1.5,0.073596105
273,0.546026972,1.5,0.073596105
274,0.546026972,1.5,0.073596105
275,0.546026972,1.5,0.073596105
276,0.546026972,1.5,0.073596105
277,0.546026972,1.5,0.073596105
278,0.546026972,1.5,0.073596105
279,0.546026972,1.5,0.073596105
280,0.546026972,1.5,0.073596105
281,0.546026972,1.5,0.073596105
282,0.546026972,1.5,0.073596105
283,0.546026972,1.5,0.073596105
284,0.546026972,1.5,0.073596105
285,0.598029541,1.5,0.048746996
286,0.598029541,1.5,0.048746992
287,0.598029541,1.5,0.048746992
288,0.598029541,1.5,0.048746996
289,0.598029541,1.5,0.048746996
290,0.598029541,1.5,0.048746996
291,0.598029541,1.5,0.048746996
292,0.598029541,1.5,0.048746996
293,0.598029541,1.5,0.048746996
294,0.598029541,1.5,0.048746996
295,0.346576325,1.5,0.27262422
296,0.346576325,1.5,0.27262422
297,0.346576325,1.5,0.27262422
298,0.346576325,1.5,0.27262422
299,0.346576325,1.5,0.27262422
300,0.346576325,1.5,0.27262422
301,0.346576325,1.5,0.27262422
302,0.346576325,1.5,0.27262422
303,0.346576325,1.5,0.27262422
304,0.346576325,1.5,0.27262422
305,0.346576325,1.5,0.27262422
306,0.346576325,1.5,0.27262422
307,0.346576325,1.5,0.27262422
308,0.346576325,1.5,0.27262422
309,0.423593286,1.5,0.1822727
310,0.423593286,1.5,0.1822727
311,0.423593286,1.5,0.1822727
312,0.423593286,1.5,0.1822727
313,0.423593286,1.5,0.1822727
314,0.423593286,1.5,0.1822727
315,0.423593286,1.5,0.1822727
316,0.423593286,1.5,0.1822727
317,0.423593286,1.5,0.1822727
318,0.423593286,1.5,0.1822727
319,0.423593286,1.5,0.1822727
320,0.423593286,1.5,0.1822727
321,0.423593286,1.5,0.1822727
322,0.423593286,1.5,0.1822727
323,0.423593286,1.5,0.1822727
324,0.423593286,1.5,0.1822727
325,0.500610247,1.5,0.11785978
326,0.500610247,1.5,0.11785978
327,0.500610247,1.5,0.11785978
328,0.500610247,1.5,0.11785978
329,0.500610247,1.5,0.11785978
330,0.500610247,1.5,0.11785978
331,0.500610247,1.5,0.11785978
332,0.500610247,1.5,0.11785978
333,0.500610247,1.5,0.11785978
334,0.500610247,1.5,0.11785978
335,0.500610247,1.5,0.11785978
336,0.500610247,1.5,0.11785978
337,0.500610247,1.5,0.11785978
338,0.500610247,1.5,0.11785978
339,0.577627208,1.5,0.065377116
340,0.577627208,1.5,0.065377116
341,0.577627208,1.5,0.065377116
342,0.577627208,1.5,0.065377116
343,0.577627208,1.5,0.065377116
344,0.577627208,1.5,0.065377116
345,0.577627208,1.5,0.065377116
346,0.577627208,1.5,0.065377116
347,0.577627208,1.5,0.065377116
348,0.577627208,1.5,0.065377116
349,0.577627208,1.5,0.065377116
350,0.577627208,1.5,0.0653771
351,0.577627208,1.5,0.0653771
352,0.654644169,1.5,0.031196367
353,0.654644169,1.5,0.031196367
354,0.654644169,1.5,0.031196367
355,0.654644169,1.5,0.031196367
356,0.654644169,1.5,0.031196367
357,0.654644169,1.5,0.031196367
358,0.654644169,1.5,0.031196367
359,0.654644169,1.5,0.031196367
360,0.654644169,1.5,0.031196367
361,0.654644169,1.5,0.031196367
362,0.654644169,1.5,0.031196367
363,0.654644169,1.5,0.031196367
364,0.73166113,1.5,0.012412632
365,0.73166113,1.5,0.012412632
366,0.73166113,1.5,0.012412632
367,0.73166113,1.5,0.012412632
368,0.73166113,1.5,0.012412632
369,0.73166113,1.5,0.012412632
370,0.73166113,1.5,0.012412632
371,0.73166113,1.5,0.012412632
372,0.73166113,1.5,0.012412632
373,0.73166113,1.5,0.012412632
374,0.73166113,1.5,0.012412632
375,0.808678091,1.5,0.002811147
376,0.808678091,1.5,0.002811147
377,0.808678091,1.5,0.002811147
378,0.808678091,1.5,0.002811147
379,0.808678091,1.5,0.002811147
380,0.808678091,1.5,0.002811147
381,0.808678091,1.5,0.002811147
382,0.808678091,1.5,0.0028111462
383,0.808678091,1.5,0.0028111462
