,xA,k,fxk
0,0.206892673,1.5,0.3077228179663659
1,0.206892673,1.5,0.3077228179663659
2,0.206892673,1.5,0.3077228179663659
3,0.206892673,1.5,0.3077228179663659
4,0.206892673,1.5,0.3077228179663659
5,0.206892673,1.5,0.3077228179663659
6,0.206892673,1.5,0.3077228179663659
7,0.206892673,1.5,0.3077228179663659
8,0.206892673,1.5,0.3077228179663659
9,0.206892673,1.5,0.3077228179663659
10,0.206892673,1.5,0.3077228179663659
11,0.206892673,1.5,0.3077228179663659
12,0.206892673,1.5,0.3077228179663659
13,0.206892673,1.5,0.3077228179663659
14,0.206892673,1.5,0.3077228179663659
15,0.206892673,1.5,0.3077228179663659
16,0.206892673,1.5,0.3077228179663659
17,0.206892673,1.5,0.3077228179663659
18,0.206892673,1.5,0.3077228179663659
19,0.244509523,1.5,0.28167732212813684
20,0.244509523,1.5,0.28167732212813684
21,0.244509523,1.5,0.28167732212813684
22,0.244509523,1.5,0.28167732212813684
23,0.244509523,1.5,0.28167732212813684
24,0.244509523,1.5,0.28167732212813684
25,0.244509523,1.5,0.28167732212813684
26,0.244509523,1.5,0.28167732212813684
27,0.244509523,1.5,0.28167732212813684
28,0.244509523,1.5,0.28167732212813684
29,0.244509523,1.5,0.28167732212813684
30,0.244509523,1.5,0.28167732212813684
31,0.244509523,1.5,0.28167732212813684
32,0.244509523,1.5,0.28167732212813684
33,0.244509523,1.5,0.28167732212813684
34,0.244509523,1.5,0.28167732212813684
35,0.244509523,1.5,0.28167732212813684
36,0.244509523,1.5,0.28167732212813684
37,0.244509523,1.5,0.28167732212813684
38,0.244509523,1.5,0.28167732212813684
39,0.244509523,1.5,0.28167732212813684
40,0.244509523,1.5,0.28167732212813684
41,0.244509523,1.5,0.28167732212813684
42,0.244509523,1.5,0.28167732212813684
43,0.282126373,1.5,0.2504985934926093
44,0.282126373,1.5,0.2504985934926093
45,0.282126373,1.5,0.2504985934926093
46,0.282126373,1.5,0.2504985934926093
47,0.282126373,1.5,0.2504985934926093
48,0.282126373,1.5,0.2504985934926093
49,0.282126373,1.5,0.2504985934926093
50,0.282126373,1.5,0.2504985934926093
51,0.282126373,1.5,0.2504985934926093
52,0.282126373,1.5,0.2504985934926093
53,0.282126373,1.5,0.2504985934926093
54,0.282126373,1.5,0.2504985934926093
55,0.282126373,1.5,0.2504985934926093
56,0.282126373,1.5,0.2504985934926093
57,0.282126373,1.5,0.2504985934926093
58,0.282126373,1.5,0.2504985934926093
59,0.282126373,1.5,0.2504985934926093
60,0.282126373,1.5,0.2504985934926093
61,0.282126373,1.5,0.2504985934926093
62,0.282126373,1.5,0.2504985934926093
63,0.282126373,1.5,0.2504985934926093
64,0.282126373,1.5,0.2504985934926093
