,xB,k,fxk
0,0.194844182,1.0,0.021817924
1,0.194844182,1.0,0.021817924
2,0.194844182,1.0,0.021817924
3,0.194844182,1.0,0.021817924
4,0.194844182,1.0,0.021817924
5,0.194844182,1.0,0.021817924
6,0.194844182,1.0,0.021817924
7,0.194844182,1.0,0.021817924
8,0.194844182,1.0,0.021817924
9,0.194844182,1.0,0.021817924
10,0.194844182,1.0,0.021817924
11,0.194844182,1.0,0.021817924
12,0.194844182,1.0,0.021817924
13,0.194844182,1.0,0.021817924
14,0.194844182,1.0,0.021817924
15,0.194844182,1.0,0.021817924
16,0.194844182,1.0,0.021817924
17,0.194844182,1.0,0.021817924
18,0.194844182,1.0,0.021817924
19,0.230270397,1.0,0.014436021
20,0.230270397,1.0,0.014436021
21,0.230270397,1.0,0.014436021
22,0.230270397,1.0,0.014436021
23,0.230270397,1.0,0.014436021
24,0.230270397,1.0,0.014436021
25,0.230270397,1.0,0.014436021
26,0.230270397,1.0,0.014436021
27,0.230270397,1.0,0.014436021
28,0.230270397,1.0,0.014436021
29,0.230270397,1.0,0.014436021
30,0.230270397,1.0,0.014436021
31,0.230270397,1.0,0.014436021
32,0.230270397,1.0,0.014436021
33,0.230270397,1.0,0.014436021
34,0.230270397,1.0,0.014436021
35,0.230270397,1.0,0.014436021
36,0.230270397,1.0,0.014436021
37,0.230270397,1.0,0.014436021
38,0.230270397,1.0,0.014436021
39,0.230270397,1.0,0.014436021
40,0.230270397,1.0,0.014436021
41,0.230270397,1.0,0.014436021
42,0.230270397,1.0,0.014436021
43,0.265696612,1.0,0.009181001
44,0.265696612,1.0,0.009181001
45,0.265696612,1.0,0.009181001
46,0.265696612,1.0,0.009181001
47,0.265696612,1.0,0.009181001
48,0.265696612,1.0,0.009181001
49,0.265696612,1.0,0.009181001
50,0.265696612,1.0,0.009181001
51,0.265696612,1.0,0.009181001
52,0.265696612,1.0,0.009181001
53,0.265696612,1.0,0.009181001
54,0.265696612,1.0,0.009181001
55,0.265696612,1.0,0.009181001
56,0.265696612,1.0,0.009181001
57,0.265696612,1.0,0.009181001
58,0.265696612,1.0,0.009181001
59,0.265696612,1.0,0.009181001
60,0.265696612,1.0,0.009181001
61,0.265696612,1.0,0.009181001
62,0.265696612,1.0,0.009181001
63,0.265696612,1.0,0.009181001
64,0.265696612,1.0,0.009181001
65,0.265696612,1.0,0.009181001
66,0.265696612,1.0,0.009181001
67,0.301122827,1.0,0.005726644
68,0.301122827,1.0,0.005726644
69,0.301122827,1.0,0.005726644
70,0.301122827,1.0,0.005726644
71,0.301122827,1.0,0.005726644
72,0.301122827,1.0,0.005726644
73,0.301122827,1.0,0.005726644
74,0.301122827,1.0,0.005726644
75,0.301122827,1.0,0.005726644
76,0.301122827,1.0,0.005726644
77,0.301122827,1.0,0.005726644
78,0.301122827,1.0,0.005726644
79,0.301122827,1.0,0.005726644
80,0.301122827,1.0,0.005726644
81,0.301122827,1.0,0.005726644
82,0.301122827,1.0,0.005726644
83,0.301122827,1.0,0.005726644
84,0.301122827,1.0,0.005726644
85,0.301122827,1.0,0.005726644
86,0.301122827,1.0,0.005726644
87,0.336549042,1.0,0.0035887104
88,0.336549042,1.0,0.0035887104
89,0.336549042,1.0,0.0035887104
90,0.336549042,1.0,0.0035887104
91,0.336549042,1.0,0.0035887104
92,0.336549042,1.0,0.0035887104
93,0.336549042,1.0,0.0035887104
94,0.336549042,1.0,0.0035887107
95,0.336549042,1.0,0.0035887107
96,0.336549042,1.0,0.0035887104
97,0.336549042,1.0,0.0035887104
98,0.336549042,1.0,0.0035887104
99,0.336549042,1.0,0.0035887104
100,0.336549042,1.0,0.0035887104
101,0.336549042,1.0,0.0035887104
102,0.336549042,1.0,0.0035887104
103,0.336549042,1.0,0.0035887104
104,0.336549042,1.0,0.0035887104
105,0.336549042,1.0,0.0035887104
106,0.336549042,1.0,0.0035887104
107,0.336549042,1.0,0.0035887104
108,0.336549042,1.0,0.0035887104
109,0.336549042,1.0,0.0035887104
110,0.371975257,1.0,0.002325983
111,0.371975257,1.0,0.002325983
112,0.371975257,1.0,0.002325983
113,0.371975257,1.0,0.002325983
114,0.371975257,1.0,0.002325983
115,0.371975257,1.0,0.002325983
116,0.371975257,1.0,0.002325983
117,0.371975257,1.0,0.002325983
118,0.371975257,1.0,0.002325983
119,0.371975257,1.0,0.002325983
120,0.371975257,1.0,0.002325983
121,0.371975257,1.0,0.002325983
122,0.371975257,1.0,0.002325983
123,0.371975257,1.0,0.002325983
124,0.371975257,1.0,0.002325983
125,0.371975257,1.0,0.002325983
126,0.371975257,1.0,0.0023259828
127,0.371975257,1.0,0.0023259828
128,0.371975257,1.0,0.002325983
129,0.371975257,1.0,0.002325983
130,0.371975257,1.0,0.002325983
131,0.371975257,1.0,0.002325983
132,0.407401471,1.0,0.0016427828
133,0.407401471,1.0,0.0016427828
134,0.407401471,1.0,0.0016427828
135,0.407401471,1.0,0.0016427828
136,0.407401471,1.0,0.0016427828
137,0.407401471,1.0,0.0016427828
138,0.407401471,1.0,0.0016427828
139,0.407401471,1.0,0.0016427828
140,0.407401471,1.0,0.0016427828
141,0.407401471,1.0,0.0016427828
142,0.407401471,1.0,0.0016427828
143,0.407401471,1.0,0.0016427828
144,0.407401471,1.0,0.0016427828
145,0.407401471,1.0,0.0016427828
146,0.407401471,1.0,0.0016427828
147,0.407401471,1.0,0.0016427828
148,0.407401471,1.0,0.0016427828
149,0.407401471,1.0,0.0016427828
150,0.442827686,1.0,0.0012955312
151,0.442827686,1.0,0.0012955312
152,0.442827686,1.0,0.0012955312
153,0.442827686,1.0,0.0012955312
154,0.442827686,1.0,0.0012955312
155,0.442827686,1.0,0.0012955312
156,0.442827686,1.0,0.0012955312
157,0.442827686,1.0,0.0012955312
158,0.442827686,1.0,0.0012955309
159,0.442827686,1.0,0.0012955309
160,0.442827686,1.0,0.0012955312
161,0.442827686,1.0,0.0012955312
162,0.442827686,1.0,0.0012955312
163,0.442827686,1.0,0.0012955312
164,0.442827686,1.0,0.0012955312
165,0.478253901,1.0,0.0011228062
166,0.478253901,1.0,0.0011228062
167,0.478253901,1.0,0.0011228062
168,0.478253901,1.0,0.0011228062
169,0.478253901,1.0,0.0011228062
170,0.478253901,1.0,0.0011228062
171,0.478253901,1.0,0.0011228062
172,0.478253901,1.0,0.0011228062
173,0.478253901,1.0,0.0011228062
174,0.478253901,1.0,0.0011228062
175,0.478253901,1.0,0.0011228062
176,0.478253901,1.0,0.0011228062
177,0.153756551,1.0,0.033019226
178,0.153756551,1.0,0.033019226
179,0.153756551,1.0,0.033019226
180,0.153756551,1.0,0.033019226
181,0.153756551,1.0,0.033019226
182,0.153756551,1.0,0.033019226
183,0.153756551,1.0,0.033019226
184,0.153756551,1.0,0.033019226
185,0.153756551,1.0,0.033019226
186,0.153756551,1.0,0.033019226
187,0.153756551,1.0,0.033019226
188,0.153756551,1.0,0.033019226
189,0.153756551,1.0,0.033019226
190,0.153756551,1.0,0.033019222
191,0.153756551,1.0,0.033019222
192,0.187924673,1.0,0.023099283
193,0.187924673,1.0,0.023099283
194,0.187924673,1.0,0.023099283
195,0.187924673,1.0,0.023099283
196,0.187924673,1.0,0.023099283
197,0.187924673,1.0,0.023099283
198,0.187924673,1.0,0.023099283
199,0.187924673,1.0,0.023099283
200,0.187924673,1.0,0.023099283
201,0.187924673,1.0,0.023099283
202,0.187924673,1.0,0.023099283
203,0.187924673,1.0,0.023099283
204,0.187924673,1.0,0.023099283
205,0.187924673,1.0,0.023099283
206,0.187924673,1.0,0.023099283
207,0.187924673,1.0,0.023099283
208,0.187924673,1.0,0.023099283
209,0.222092796,1.0,0.015623694
210,0.222092796,1.0,0.015623694
211,0.222092796,1.0,0.015623694
212,0.222092796,1.0,0.015623694
213,0.222092796,1.0,0.015623694
214,0.222092796,1.0,0.015623694
215,0.222092796,1.0,0.015623694
216,0.222092796,1.0,0.015623694
217,0.222092796,1.0,0.015623694
218,0.222092796,1.0,0.015623694
219,0.222092796,1.0,0.015623694
220,0.222092796,1.0,0.015623694
221,0.222092796,1.0,0.015623694
222,0.222092796,1.0,0.015623694
223,0.222092796,1.0,0.015623694
224,0.222092796,1.0,0.015623694
225,0.222092796,1.0,0.015623694
226,0.222092796,1.0,0.015623694
227,0.256260918,1.0,0.010200637
228,0.256260918,1.0,0.010200637
229,0.256260918,1.0,0.010200637
230,0.256260918,1.0,0.010200637
231,0.256260918,1.0,0.010200637
232,0.256260918,1.0,0.010200637
233,0.256260918,1.0,0.010200637
234,0.256260918,1.0,0.010200637
235,0.256260918,1.0,0.010200637
236,0.256260918,1.0,0.010200637
237,0.256260918,1.0,0.010200637
238,0.256260918,1.0,0.010200637
239,0.256260918,1.0,0.010200637
240,0.256260918,1.0,0.010200637
241,0.256260918,1.0,0.010200637
242,0.256260918,1.0,0.010200637
243,0.256260918,1.0,0.010200637
244,0.290429041,1.0,0.0064433655
245,0.290429041,1.0,0.0064433655
246,0.290429041,1.0,0.0064433655
247,0.290429041,1.0,0.0064433655
248,0.290429041,1.0,0.0064433655
249,0.290429041,1.0,0.0064433655
250,0.290429041,1.0,0.0064433655
251,0.290429041,1.0,0.0064433655
252,0.290429041,1.0,0.0064433655
253,0.290429041,1.0,0.0064433655
254,0.290429041,1.0,0.0064433655
255,0.290429041,1.0,0.0064433655
256,0.290429041,1.0,0.0064433655
257,0.290429041,1.0,0.0064433655
258,0.324597163,1.0,0.0040471894
259,0.324597163,1.0,0.0040471894
260,0.324597163,1.0,0.0040471894
261,0.324597163,1.0,0.0040471894
262,0.324597163,1.0,0.0040471894
263,0.324597163,1.0,0.0040471894
264,0.324597163,1.0,0.0040471894
265,0.324597163,1.0,0.0040471894
266,0.324597163,1.0,0.0040471894
267,0.324597163,1.0,0.0040471894
268,0.324597163,1.0,0.0040471894
269,0.324597163,1.0,0.0040471894
270,0.324597163,1.0,0.0040471894
271,0.324597163,1.0,0.0040471894
272,0.358765285,1.0,0.0026318133
273,0.358765285,1.0,0.0026318133
274,0.358765285,1.0,0.0026318133
275,0.358765285,1.0,0.0026318133
276,0.358765285,1.0,0.0026318133
277,0.358765285,1.0,0.0026318133
278,0.358765285,1.0,0.0026318133
