,xB,k,fxk
0,0.194844182,0.5,0.28406298
1,0.194844182,0.5,0.28406298
2,0.194844182,0.5,0.28406298
3,0.194844182,0.5,0.28406298
4,0.194844182,0.5,0.28406298
5,0.194844182,0.5,0.28406298
6,0.194844182,0.5,0.28406298
7,0.194844182,0.5,0.28406298
8,0.194844182,0.5,0.28406298
9,0.194844182,0.5,0.28406298
10,0.194844182,0.5,0.28406298
11,0.194844182,0.5,0.28406298
12,0.194844182,0.5,0.28406298
13,0.194844182,0.5,0.28406298
14,0.194844182,0.5,0.28406298
15,0.194844182,0.5,0.28406298
16,0.194844182,0.5,0.28406298
17,0.194844182,0.5,0.28406298
18,0.194844182,0.5,0.28406298
19,0.230270397,0.5,0.24463582
20,0.230270397,0.5,0.24463582
21,0.230270397,0.5,0.24463582
22,0.230270397,0.5,0.24463582
23,0.230270397,0.5,0.24463582
24,0.230270397,0.5,0.24463582
25,0.230270397,0.5,0.24463582
26,0.230270397,0.5,0.24463582
27,0.230270397,0.5,0.24463582
28,0.230270397,0.5,0.24463582
29,0.230270397,0.5,0.24463582
30,0.230270397,0.5,0.24463579
31,0.230270397,0.5,0.24463579
32,0.230270397,0.5,0.24463582
33,0.230270397,0.5,0.24463582
34,0.230270397,0.5,0.24463582
35,0.230270397,0.5,0.24463582
36,0.230270397,0.5,0.24463582
37,0.230270397,0.5,0.24463582
38,0.230270397,0.5,0.24463582
39,0.230270397,0.5,0.24463582
40,0.230270397,0.5,0.24463582
41,0.230270397,0.5,0.24463582
42,0.230270397,0.5,0.24463582
43,0.265696612,0.5,0.2056609
44,0.265696612,0.5,0.2056609
45,0.265696612,0.5,0.2056609
46,0.265696612,0.5,0.2056609
47,0.265696612,0.5,0.2056609
48,0.265696612,0.5,0.2056609
49,0.265696612,0.5,0.2056609
50,0.265696612,0.5,0.2056609
51,0.265696612,0.5,0.2056609
52,0.265696612,0.5,0.2056609
53,0.265696612,0.5,0.2056609
54,0.265696612,0.5,0.2056609
55,0.265696612,0.5,0.2056609
56,0.265696612,0.5,0.2056609
57,0.265696612,0.5,0.2056609
58,0.265696612,0.5,0.2056609
59,0.265696612,0.5,0.2056609
60,0.265696612,0.5,0.2056609
61,0.265696612,0.5,0.2056609
62,0.265696612,0.5,0.2056609
63,0.265696612,0.5,0.2056609
64,0.265696612,0.5,0.2056609
65,0.265696612,0.5,0.2056609
66,0.265696612,0.5,0.2056609
67,0.301122827,0.5,0.17219102
68,0.301122827,0.5,0.17219102
69,0.301122827,0.5,0.17219102
70,0.301122827,0.5,0.17219102
71,0.301122827,0.5,0.17219102
72,0.301122827,0.5,0.17219102
73,0.301122827,0.5,0.17219102
74,0.301122827,0.5,0.17219102
75,0.301122827,0.5,0.17219102
76,0.301122827,0.5,0.17219102
77,0.301122827,0.5,0.17219102
78,0.301122827,0.5,0.17219102
79,0.301122827,0.5,0.17219102
80,0.301122827,0.5,0.17219102
81,0.301122827,0.5,0.17219102
82,0.301122827,0.5,0.17219102
83,0.301122827,0.5,0.17219102
84,0.301122827,0.5,0.17219102
85,0.301122827,0.5,0.17219102
86,0.301122827,0.5,0.17219102
87,0.336549042,0.5,0.142856
88,0.336549042,0.5,0.142856
89,0.336549042,0.5,0.142856
90,0.336549042,0.5,0.142856
91,0.336549042,0.5,0.142856
92,0.336549042,0.5,0.142856
93,0.336549042,0.5,0.142856
94,0.336549042,0.5,0.142856
95,0.336549042,0.5,0.142856
96,0.336549042,0.5,0.142856
97,0.336549042,0.5,0.142856
98,0.336549042,0.5,0.142856
99,0.336549042,0.5,0.142856
100,0.336549042,0.5,0.142856
101,0.336549042,0.5,0.142856
102,0.336549042,0.5,0.142856
103,0.336549042,0.5,0.142856
104,0.336549042,0.5,0.142856
105,0.336549042,0.5,0.142856
106,0.336549042,0.5,0.142856
107,0.336549042,0.5,0.142856
108,0.336549042,0.5,0.142856
109,0.336549042,0.5,0.142856
110,0.371975257,0.5,0.11282694
111,0.371975257,0.5,0.11282694
112,0.371975257,0.5,0.11282694
113,0.371975257,0.5,0.11282694
114,0.371975257,0.5,0.11282694
115,0.371975257,0.5,0.11282694
116,0.371975257,0.5,0.11282694
117,0.371975257,0.5,0.11282694
118,0.371975257,0.5,0.11282694
119,0.371975257,0.5,0.11282694
120,0.371975257,0.5,0.11282694
121,0.371975257,0.5,0.11282694
122,0.371975257,0.5,0.11282694
123,0.371975257,0.5,0.11282694
124,0.371975257,0.5,0.11282694
125,0.371975257,0.5,0.11282694
126,0.371975257,0.5,0.11282694
127,0.371975257,0.5,0.11282694
128,0.371975257,0.5,0.11282694
129,0.371975257,0.5,0.11282694
130,0.371975257,0.5,0.11282694
131,0.371975257,0.5,0.11282694
132,0.407401471,0.5,0.08689648
133,0.407401471,0.5,0.08689648
134,0.407401471,0.5,0.08689648
135,0.407401471,0.5,0.08689648
136,0.407401471,0.5,0.08689648
137,0.407401471,0.5,0.08689648
138,0.407401471,0.5,0.08689648
139,0.407401471,0.5,0.08689648
140,0.407401471,0.5,0.08689648
141,0.407401471,0.5,0.08689648
142,0.407401471,0.5,0.08689648
143,0.407401471,0.5,0.08689648
144,0.407401471,0.5,0.08689648
145,0.407401471,0.5,0.08689648
146,0.407401471,0.5,0.08689648
147,0.407401471,0.5,0.08689648
148,0.407401471,0.5,0.08689648
149,0.407401471,0.5,0.08689648
150,0.442827686,0.5,0.06387864
151,0.442827686,0.5,0.06387864
152,0.442827686,0.5,0.06387864
153,0.442827686,0.5,0.06387864
154,0.442827686,0.5,0.06387864
155,0.442827686,0.5,0.06387864
156,0.442827686,0.5,0.06387864
157,0.442827686,0.5,0.06387864
158,0.442827686,0.5,0.06387864
159,0.442827686,0.5,0.06387864
160,0.442827686,0.5,0.06387864
161,0.442827686,0.5,0.06387864
162,0.442827686,0.5,0.06387864
163,0.442827686,0.5,0.06387864
164,0.442827686,0.5,0.06387864
165,0.478253901,0.5,0.047713544
166,0.478253901,0.5,0.047713544
167,0.478253901,0.5,0.047713544
168,0.478253901,0.5,0.047713544
169,0.478253901,0.5,0.047713544
170,0.478253901,0.5,0.047713544
171,0.478253901,0.5,0.047713544
172,0.478253901,0.5,0.047713544
173,0.478253901,0.5,0.047713544
174,0.478253901,0.5,0.047713544
175,0.478253901,0.5,0.047713544
176,0.478253901,0.5,0.047713544
177,0.153756551,0.5,0.27037907
178,0.153756551,0.5,0.27037907
179,0.153756551,0.5,0.27037907
180,0.153756551,0.5,0.27037907
181,0.153756551,0.5,0.27037907
182,0.153756551,0.5,0.27037907
183,0.153756551,0.5,0.27037907
184,0.153756551,0.5,0.27037907
185,0.153756551,0.5,0.27037907
186,0.153756551,0.5,0.27037907
187,0.153756551,0.5,0.27037907
188,0.153756551,0.5,0.27037907
189,0.153756551,0.5,0.27037907
190,0.153756551,0.5,0.2703791
191,0.153756551,0.5,0.2703791
192,0.187924673,0.5,0.20954907
193,0.187924673,0.5,0.20954907
194,0.187924673,0.5,0.20954907
195,0.187924673,0.5,0.20954907
196,0.187924673,0.5,0.20954907
197,0.187924673,0.5,0.20954907
198,0.187924673,0.5,0.20954907
199,0.187924673,0.5,0.20954907
200,0.187924673,0.5,0.20954907
201,0.187924673,0.5,0.20954907
202,0.187924673,0.5,0.20954907
203,0.187924673,0.5,0.20954907
204,0.187924673,0.5,0.20954907
205,0.187924673,0.5,0.20954907
206,0.187924673,0.5,0.20954907
207,0.187924673,0.5,0.20954907
208,0.187924673,0.5,0.20954907
209,0.222092796,0.5,0.16328576
210,0.222092796,0.5,0.16328576
211,0.222092796,0.5,0.16328576
212,0.222092796,0.5,0.16328576
213,0.222092796,0.5,0.16328576
214,0.222092796,0.5,0.16328576
215,0.222092796,0.5,0.16328576
216,0.222092796,0.5,0.16328576
217,0.222092796,0.5,0.16328576
218,0.222092796,0.5,0.16328576
219,0.222092796,0.5,0.16328576
220,0.222092796,0.5,0.16328576
221,0.222092796,0.5,0.16328576
222,0.222092796,0.5,0.16328576
223,0.222092796,0.5,0.16328576
224,0.222092796,0.5,0.16328576
225,0.222092796,0.5,0.16328576
226,0.222092796,0.5,0.16328576
227,0.256260918,0.5,0.12253398
228,0.256260918,0.5,0.12253398
229,0.256260918,0.5,0.12253398
230,0.256260918,0.5,0.12253398
231,0.256260918,0.5,0.12253398
232,0.256260918,0.5,0.12253398
233,0.256260918,0.5,0.12253398
234,0.256260918,0.5,0.12253398
235,0.256260918,0.5,0.12253398
236,0.256260918,0.5,0.12253398
237,0.256260918,0.5,0.12253398
238,0.256260918,0.5,0.12253398
239,0.256260918,0.5,0.12253398
240,0.256260918,0.5,0.12253398
241,0.256260918,0.5,0.12253398
242,0.256260918,0.5,0.12253398
243,0.256260918,0.5,0.12253398
244,0.290429041,0.5,0.08760699
245,0.290429041,0.5,0.08760699
246,0.290429041,0.5,0.08760699
247,0.290429041,0.5,0.08760699
248,0.290429041,0.5,0.08760699
249,0.290429041,0.5,0.08760699
250,0.290429041,0.5,0.08760699
251,0.290429041,0.5,0.08760699
252,0.290429041,0.5,0.08760699
253,0.290429041,0.5,0.08760699
254,0.290429041,0.5,0.08760699
255,0.290429041,0.5,0.08760699
256,0.290429041,0.5,0.08760699
257,0.290429041,0.5,0.08760699
258,0.324597163,0.5,0.05857452
259,0.324597163,0.5,0.05857452
260,0.324597163,0.5,0.05857452
261,0.324597163,0.5,0.05857452
262,0.324597163,0.5,0.05857452
263,0.324597163,0.5,0.05857452
264,0.324597163,0.5,0.05857452
265,0.324597163,0.5,0.05857452
266,0.324597163,0.5,0.05857452
267,0.324597163,0.5,0.05857452
268,0.324597163,0.5,0.05857452
269,0.324597163,0.5,0.05857452
270,0.324597163,0.5,0.05857452
271,0.324597163,0.5,0.05857452
272,0.358765285,0.5,0.037005518
273,0.358765285,0.5,0.037005518
274,0.358765285,0.5,0.037005518
275,0.358765285,0.5,0.037005518
276,0.358765285,0.5,0.037005518
277,0.358765285,0.5,0.037005518
278,0.358765285,0.5,0.037005518
279,0.358765285,0.5,0.037005518
280,0.358765285,0.5,0.037005518
281,0.358765285,0.5,0.037005518
282,0.358765285,0.5,0.037005518
283,0.358765285,0.5,0.037005518
284,0.358765285,0.5,0.037005518
285,0.392933408,0.5,0.02087616
286,0.392933408,0.5,0.020876156
287,0.392933408,0.5,0.020876156
288,0.392933408,0.5,0.02087616
289,0.392933408,0.5,0.02087616
290,0.392933408,0.5,0.02087616
291,0.392933408,0.5,0.02087616
292,0.392933408,0.5,0.02087616
293,0.392933408,0.5,0.02087616
294,0.392933408,0.5,0.02087616
295,0.155726781,0.5,0.16554046
296,0.155726781,0.5,0.16554046
297,0.155726781,0.5,0.16554046
298,0.155726781,0.5,0.16554046
299,0.155726781,0.5,0.16554046
300,0.155726781,0.5,0.16554046
301,0.155726781,0.5,0.16554046
302,0.155726781,0.5,0.16554046
303,0.155726781,0.5,0.16554046
304,0.155726781,0.5,0.16554046
305,0.155726781,0.5,0.16554046
306,0.155726781,0.5,0.16554046
307,0.155726781,0.5,0.16554046
308,0.155726781,0.5,0.16554046
309,0.190332732,0.5,0.107189976
310,0.190332732,0.5,0.107189976
311,0.190332732,0.5,0.107189976
312,0.190332732,0.5,0.107189976
313,0.190332732,0.5,0.107189976
314,0.190332732,0.5,0.107189976
315,0.190332732,0.5,0.107189976
316,0.190332732,0.5,0.107189976
317,0.190332732,0.5,0.107189976
318,0.190332732,0.5,0.10718997
319,0.190332732,0.5,0.10718997
320,0.190332732,0.5,0.107189976
321,0.190332732,0.5,0.107189976
322,0.190332732,0.5,0.107189976
323,0.190332732,0.5,0.107189976
324,0.190332732,0.5,0.107189976
325,0.224938684,0.5,0.05957238
326,0.224938684,0.5,0.05957238
327,0.224938684,0.5,0.05957238
328,0.224938684,0.5,0.05957238
329,0.224938684,0.5,0.05957238
330,0.224938684,0.5,0.05957238
331,0.224938684,0.5,0.05957238
332,0.224938684,0.5,0.05957238
333,0.224938684,0.5,0.05957238
334,0.224938684,0.5,0.05957238
335,0.224938684,0.5,0.05957238
336,0.224938684,0.5,0.05957238
337,0.224938684,0.5,0.05957238
338,0.224938684,0.5,0.05957238
339,0.259544635,0.5,0.029254321
340,0.259544635,0.5,0.029254321
341,0.259544635,0.5,0.029254321
342,0.259544635,0.5,0.029254321
343,0.259544635,0.5,0.029254321
344,0.259544635,0.5,0.029254321
345,0.259544635,0.5,0.029254321
346,0.259544635,0.5,0.029254321
347,0.259544635,0.5,0.029254321
348,0.259544635,0.5,0.029254321
349,0.259544635,0.5,0.029254321
350,0.259544635,0.5,0.029254323
351,0.259544635,0.5,0.029254323
352,0.294150586,0.5,0.011824021
353,0.294150586,0.5,0.011824021
354,0.294150586,0.5,0.011824021
355,0.294150586,0.5,0.011824021
356,0.294150586,0.5,0.011824021
357,0.294150586,0.5,0.011824021
358,0.294150586,0.5,0.011824021
359,0.294150586,0.5,0.011824021
360,0.294150586,0.5,0.011824021
361,0.294150586,0.5,0.011824021
362,0.294150586,0.5,0.011824021
363,0.294150586,0.5,0.011824021
364,0.328756537,0.5,0.002467466
365,0.328756537,0.5,0.002467466
366,0.328756537,0.5,0.002467466
367,0.328756537,0.5,0.002467466
368,0.328756537,0.5,0.002467466
369,0.328756537,0.5,0.002467466
370,0.328756537,0.5,0.002467466
371,0.328756537,0.5,0.002467466
372,0.328756537,0.5,0.002467466
373,0.328756537,0.5,0.002467466
374,0.328756537,0.5,0.002467466
375,0.363362489,0.5,0.0
376,0.363362489,0.5,0.0
377,0.363362489,0.5,0.0
378,0.363362489,0.5,0.0
379,0.363362489,0.5,0.0
380,0.363362489,0.5,0.0
381,0.363362489,0.5,0.0
382,0.363362489,0.5,0.0
383,0.363362489,0.5,0.0
