,xB,k,fxk
0,0.194844182,1.5,0.3245683
1,0.194844182,1.5,0.3245683
2,0.194844182,1.5,0.3245683
3,0.194844182,1.5,0.3245683
4,0.194844182,1.5,0.3245683
5,0.194844182,1.5,0.3245683
6,0.194844182,1.5,0.3245683
7,0.194844182,1.5,0.3245683
8,0.194844182,1.5,0.3245683
9,0.194844182,1.5,0.3245683
10,0.194844182,1.5,0.3245683
11,0.194844182,1.5,0.3245683
12,0.194844182,1.5,0.3245683
13,0.194844182,1.5,0.3245683
14,0.194844182,1.5,0.3245683
15,0.194844182,1.5,0.3245683
16,0.194844182,1.5,0.3245683
17,0.194844182,1.5,0.3245683
18,0.194844182,1.5,0.3245683
19,0.230270397,1.5,0.31094173
20,0.230270397,1.5,0.31094173
21,0.230270397,1.5,0.31094173
22,0.230270397,1.5,0.31094173
23,0.230270397,1.5,0.31094173
24,0.230270397,1.5,0.31094173
25,0.230270397,1.5,0.31094173
26,0.230270397,1.5,0.31094173
27,0.230270397,1.5,0.31094173
28,0.230270397,1.5,0.31094173
29,0.230270397,1.5,0.31094173
30,0.230270397,1.5,0.31094173
31,0.230270397,1.5,0.31094173
32,0.230270397,1.5,0.31094173
33,0.230270397,1.5,0.31094173
34,0.230270397,1.5,0.31094173
35,0.230270397,1.5,0.31094173
36,0.230270397,1.5,0.31094173
37,0.230270397,1.5,0.31094173
38,0.230270397,1.5,0.31094173
39,0.230270397,1.5,0.31094173
40,0.230270397,1.5,0.31094173
41,0.230270397,1.5,0.31094173
42,0.230270397,1.5,0.31094173
43,0.265696612,1.5,0.2906142
44,0.265696612,1.5,0.2906142
45,0.265696612,1.5,0.2906142
46,0.265696612,1.5,0.2906142
47,0.265696612,1.5,0.2906142
48,0.265696612,1.5,0.2906142
49,0.265696612,1.5,0.2906142
50,0.265696612,1.5,0.2906142
51,0.265696612,1.5,0.2906142
52,0.265696612,1.5,0.2906142
53,0.265696612,1.5,0.2906142
54,0.265696612,1.5,0.2906142
55,0.265696612,1.5,0.2906142
