,xA,k,fxk
0,0.206892673,1.5,0.021774327
1,0.206892673,1.5,0.021774327
2,0.206892673,1.5,0.021774327
3,0.206892673,1.5,0.021774327
4,0.206892673,1.5,0.021774327
5,0.206892673,1.5,0.021774327
6,0.206892673,1.5,0.021774327
7,0.206892673,1.5,0.021774327
8,0.206892673,1.5,0.021774327
9,0.206892673,1.5,0.021774327
10,0.206892673,1.5,0.021774327
11,0.206892673,1.5,0.021774327
12,0.206892673,1.5,0.021774327
13,0.206892673,1.5,0.021774327
14,0.206892673,1.5,0.021774327
15,0.206892673,1.5,0.021774327
16,0.206892673,1.5,0.021774327
17,0.206892673,1.5,0.021774327
18,0.206892673,1.5,0.021774327
19,0.244509523,1.5,0.014346907
20,0.244509523,1.5,0.014346907
21,0.244509523,1.5,0.014346907
22,0.244509523,1.5,0.014346907
23,0.244509523,1.5,0.014346907
24,0.244509523,1.5,0.014346907
25,0.244509523,1.5,0.014346907
26,0.244509523,1.5,0.014346907
27,0.244509523,1.5,0.014346907
28,0.244509523,1.5,0.014346907
29,0.244509523,1.5,0.014346907
30,0.244509523,1.5,0.01434691
31,0.244509523,1.5,0.01434691
32,0.244509523,1.5,0.014346907
33,0.244509523,1.5,0.014346907
34,0.244509523,1.5,0.014346907
35,0.244509523,1.5,0.014346907
36,0.244509523,1.5,0.014346907
37,0.244509523,1.5,0.014346907
38,0.244509523,1.5,0.014346907
39,0.244509523,1.5,0.014346907
40,0.244509523,1.5,0.014346907
41,0.244509523,1.5,0.014346907
42,0.244509523,1.5,0.014346907
43,0.282126373,1.5,0.008964097
44,0.282126373,1.5,0.008964097
45,0.282126373,1.5,0.008964097
46,0.282126373,1.5,0.008964097
47,0.282126373,1.5,0.008964097
48,0.282126373,1.5,0.008964097
49,0.282126373,1.5,0.008964097
50,0.282126373,1.5,0.008964097
51,0.282126373,1.5,0.008964097
52,0.282126373,1.5,0.008964097
53,0.282126373,1.5,0.008964097
54,0.282126373,1.5,0.008964097
55,0.282126373,1.5,0.008964097
56,0.282126373,1.5,0.008964097
57,0.282126373,1.5,0.008964097
58,0.282126373,1.5,0.008964097
59,0.282126373,1.5,0.008964097
60,0.282126373,1.5,0.008964097
61,0.282126373,1.5,0.008964097
62,0.282126373,1.5,0.008964098
63,0.282126373,1.5,0.008964098
64,0.282126373,1.5,0.008964097
65,0.282126373,1.5,0.008964097
66,0.282126373,1.5,0.008964097
67,0.319743222,1.5,0.0054519624
68,0.319743222,1.5,0.0054519624
69,0.319743222,1.5,0.0054519624
70,0.319743222,1.5,0.0054519624
71,0.319743222,1.5,0.0054519624
72,0.319743222,1.5,0.0054519624
73,0.319743222,1.5,0.0054519624
74,0.319743222,1.5,0.0054519624
75,0.319743222,1.5,0.0054519624
76,0.319743222,1.5,0.0054519624
77,0.319743222,1.5,0.0054519624
78,0.319743222,1.5,0.0054519624
79,0.319743222,1.5,0.0054519624
80,0.319743222,1.5,0.0054519624
81,0.319743222,1.5,0.0054519624
82,0.319743222,1.5,0.0054519624
83,0.319743222,1.5,0.0054519624
84,0.319743222,1.5,0.0054519624
85,0.319743222,1.5,0.0054519624
86,0.319743222,1.5,0.0054519624
87,0.357360072,1.5,0.0033151787
88,0.357360072,1.5,0.0033151787
89,0.357360072,1.5,0.0033151787
90,0.357360072,1.5,0.0033151787
91,0.357360072,1.5,0.0033151787
92,0.357360072,1.5,0.0033151787
93,0.357360072,1.5,0.0033151787
