,xA,k,fxk
0,0.206892673,2.0,0.023630697
1,0.206892673,2.0,0.023630697
2,0.206892673,2.0,0.023630697
3,0.206892673,2.0,0.023630697
4,0.206892673,2.0,0.023630697
5,0.206892673,2.0,0.023630697
6,0.206892673,2.0,0.023630697
7,0.206892673,2.0,0.023630697
8,0.206892673,2.0,0.023630697
9,0.206892673,2.0,0.023630697
10,0.206892673,2.0,0.023630697
11,0.206892673,2.0,0.023630697
12,0.206892673,2.0,0.023630697
13,0.206892673,2.0,0.023630697
14,0.206892673,2.0,0.023630697
15,0.206892673,2.0,0.023630697
16,0.206892673,2.0,0.023630697
17,0.206892673,2.0,0.023630697
18,0.206892673,2.0,0.023630697
19,0.244509523,2.0,0.014090712
20,0.244509523,2.0,0.014090712
21,0.244509523,2.0,0.014090712
22,0.244509523,2.0,0.014090712
23,0.244509523,2.0,0.014090712
24,0.244509523,2.0,0.014090712
25,0.244509523,2.0,0.014090712
26,0.244509523,2.0,0.014090712
27,0.244509523,2.0,0.014090712
28,0.244509523,2.0,0.014090712
29,0.244509523,2.0,0.014090712
30,0.244509523,2.0,0.014090712
31,0.244509523,2.0,0.014090712
32,0.244509523,2.0,0.014090712
33,0.244509523,2.0,0.014090712
34,0.244509523,2.0,0.014090712
35,0.244509523,2.0,0.014090712
36,0.244509523,2.0,0.014090712
37,0.244509523,2.0,0.014090712
38,0.244509523,2.0,0.014090712
39,0.244509523,2.0,0.014090712
40,0.244509523,2.0,0.014090712
41,0.244509523,2.0,0.014090712
42,0.244509523,2.0,0.014090712
43,0.282126373,2.0,0.00850686
44,0.282126373,2.0,0.00850686
45,0.282126373,2.0,0.00850686
46,0.282126373,2.0,0.00850686
47,0.282126373,2.0,0.00850686
48,0.282126373,2.0,0.00850686
49,0.282126373,2.0,0.00850686
50,0.282126373,2.0,0.00850686
51,0.282126373,2.0,0.00850686
52,0.282126373,2.0,0.00850686
53,0.282126373,2.0,0.00850686
54,0.282126373,2.0,0.00850686
55,0.282126373,2.0,0.00850686
56,0.282126373,2.0,0.00850686
57,0.282126373,2.0,0.00850686
58,0.282126373,2.0,0.00850686
59,0.282126373,2.0,0.00850686
60,0.282126373,2.0,0.00850686
61,0.282126373,2.0,0.00850686
62,0.282126373,2.0,0.0085068615
63,0.282126373,2.0,0.0085068615
64,0.282126373,2.0,0.00850686
65,0.282126373,2.0,0.00850686
66,0.282126373,2.0,0.00850686
67,0.319743222,2.0,0.004767745
68,0.319743222,2.0,0.004767745
69,0.319743222,2.0,0.004767745
70,0.319743222,2.0,0.004767745
71,0.319743222,2.0,0.004767745
72,0.319743222,2.0,0.004767745
73,0.319743222,2.0,0.004767745
74,0.319743222,2.0,0.004767745
75,0.319743222,2.0,0.004767745
76,0.319743222,2.0,0.004767745
77,0.319743222,2.0,0.004767745
78,0.319743222,2.0,0.004767745
79,0.319743222,2.0,0.004767745
80,0.319743222,2.0,0.004767745
81,0.319743222,2.0,0.004767745
82,0.319743222,2.0,0.004767745
83,0.319743222,2.0,0.004767745
84,0.319743222,2.0,0.004767745
85,0.319743222,2.0,0.004767745
86,0.319743222,2.0,0.004767745
87,0.357360072,2.0,0.0027806803
88,0.357360072,2.0,0.0027806803
89,0.357360072,2.0,0.0027806803
90,0.357360072,2.0,0.0027806803
91,0.357360072,2.0,0.0027806803
92,0.357360072,2.0,0.0027806803
93,0.357360072,2.0,0.0027806803
94,0.357360072,2.0,0.0027806808
95,0.357360072,2.0,0.0027806808
96,0.357360072,2.0,0.0027806803
97,0.357360072,2.0,0.0027806803
98,0.357360072,2.0,0.0027806803
99,0.357360072,2.0,0.0027806803
100,0.357360072,2.0,0.0027806803
101,0.357360072,2.0,0.0027806803
102,0.357360072,2.0,0.0027806803
103,0.357360072,2.0,0.0027806803
104,0.357360072,2.0,0.0027806803
105,0.357360072,2.0,0.0027806803
106,0.357360072,2.0,0.0027806803
107,0.357360072,2.0,0.0027806803
108,0.357360072,2.0,0.0027806803
109,0.357360072,2.0,0.0027806803
110,0.394976922,2.0,0.001827625
111,0.394976922,2.0,0.001827625
112,0.394976922,2.0,0.001827625
113,0.394976922,2.0,0.001827625
114,0.394976922,2.0,0.001827625
115,0.394976922,2.0,0.001827625
116,0.394976922,2.0,0.001827625
117,0.394976922,2.0,0.001827625
118,0.394976922,2.0,0.001827625
119,0.394976922,2.0,0.001827625
120,0.394976922,2.0,0.001827625
121,0.394976922,2.0,0.001827625
122,0.394976922,2.0,0.001827625
123,0.394976922,2.0,0.001827625
124,0.394976922,2.0,0.001827625
125,0.394976922,2.0,0.001827625
126,0.394976922,2.0,0.001827625
127,0.394976922,2.0,0.001827625
128,0.394976922,2.0,0.001827625
129,0.394976922,2.0,0.001827625
130,0.394976922,2.0,0.001827625
131,0.394976922,2.0,0.001827625
132,0.432593771,2.0,0.0013629122
133,0.432593771,2.0,0.0013629122
134,0.432593771,2.0,0.0013629122
135,0.432593771,2.0,0.0013629122
136,0.432593771,2.0,0.0013629122
137,0.432593771,2.0,0.0013629122
138,0.432593771,2.0,0.0013629122
139,0.432593771,2.0,0.0013629122
140,0.432593771,2.0,0.0013629122
