,xA,k,fxk
0,0.206892673,0.0,0.27811298
1,0.206892673,0.0,0.27811298
2,0.206892673,0.0,0.27811298
3,0.206892673,0.0,0.27811298
4,0.206892673,0.0,0.27811298
5,0.206892673,0.0,0.27811298
6,0.206892673,0.0,0.27811298
7,0.206892673,0.0,0.27811298
8,0.206892673,0.0,0.27811298
9,0.206892673,0.0,0.27811298
10,0.206892673,0.0,0.27811298
11,0.206892673,0.0,0.27811298
12,0.206892673,0.0,0.27811298
13,0.206892673,0.0,0.27811298
14,0.206892673,0.0,0.27811298
15,0.206892673,0.0,0.27811298
16,0.206892673,0.0,0.27811298
17,0.206892673,0.0,0.27811298
18,0.206892673,0.0,0.27811298
19,0.244509523,0.0,0.23264053
20,0.244509523,0.0,0.23264053
21,0.244509523,0.0,0.23264053
22,0.244509523,0.0,0.23264053
23,0.244509523,0.0,0.23264053
24,0.244509523,0.0,0.23264053
25,0.244509523,0.0,0.23264053
26,0.244509523,0.0,0.23264053
27,0.244509523,0.0,0.23264053
28,0.244509523,0.0,0.23264053
29,0.244509523,0.0,0.23264053
30,0.244509523,0.0,0.23264053
31,0.244509523,0.0,0.23264053
32,0.244509523,0.0,0.23264053
33,0.244509523,0.0,0.23264053
34,0.244509523,0.0,0.23264053
35,0.244509523,0.0,0.23264053
36,0.244509523,0.0,0.23264053
37,0.244509523,0.0,0.23264053
38,0.244509523,0.0,0.23264053
39,0.244509523,0.0,0.23264053
40,0.244509523,0.0,0.23264053
41,0.244509523,0.0,0.23264053
42,0.244509523,0.0,0.23264053
43,0.282126373,0.0,0.19243714
44,0.282126373,0.0,0.19243714
45,0.282126373,0.0,0.19243714
46,0.282126373,0.0,0.19243714
47,0.282126373,0.0,0.19243714
48,0.282126373,0.0,0.19243714
49,0.282126373,0.0,0.19243714
50,0.282126373,0.0,0.19243714
51,0.282126373,0.0,0.19243714
52,0.282126373,0.0,0.19243714
53,0.282126373,0.0,0.19243714
54,0.282126373,0.0,0.19243714
55,0.282126373,0.0,0.19243714
56,0.282126373,0.0,0.19243714
57,0.282126373,0.0,0.19243714
58,0.282126373,0.0,0.19243714
59,0.282126373,0.0,0.19243714
60,0.282126373,0.0,0.19243714
61,0.282126373,0.0,0.19243714
62,0.282126373,0.0,0.19243714
63,0.282126373,0.0,0.19243714
64,0.282126373,0.0,0.19243714
65,0.282126373,0.0,0.19243714
66,0.282126373,0.0,0.19243714
67,0.319743222,0.0,0.1599043
68,0.319743222,0.0,0.1599043
69,0.319743222,0.0,0.1599043
70,0.319743222,0.0,0.1599043
71,0.319743222,0.0,0.1599043
72,0.319743222,0.0,0.1599043
73,0.319743222,0.0,0.1599043
74,0.319743222,0.0,0.1599043
75,0.319743222,0.0,0.1599043
76,0.319743222,0.0,0.1599043
77,0.319743222,0.0,0.1599043
78,0.319743222,0.0,0.1599043
79,0.319743222,0.0,0.1599043
80,0.319743222,0.0,0.1599043
81,0.319743222,0.0,0.1599043
82,0.319743222,0.0,0.1599043
83,0.319743222,0.0,0.1599043
84,0.319743222,0.0,0.1599043
85,0.319743222,0.0,0.1599043
86,0.319743222,0.0,0.1599043
87,0.357360072,0.0,0.12901321
88,0.357360072,0.0,0.12901321
89,0.357360072,0.0,0.12901321
90,0.357360072,0.0,0.12901321
91,0.357360072,0.0,0.12901321
92,0.357360072,0.0,0.12901321
93,0.357360072,0.0,0.12901321
94,0.357360072,0.0,0.12901321
95,0.357360072,0.0,0.12901321
96,0.357360072,0.0,0.12901321
97,0.357360072,0.0,0.12901321
98,0.357360072,0.0,0.12901321
99,0.357360072,0.0,0.12901321
100,0.357360072,0.0,0.12901321
101,0.357360072,0.0,0.12901321
102,0.357360072,0.0,0.12901321
103,0.357360072,0.0,0.12901321
104,0.357360072,0.0,0.12901321
105,0.357360072,0.0,0.12901321
106,0.357360072,0.0,0.12901321
107,0.357360072,0.0,0.12901321
108,0.357360072,0.0,0.12901321
109,0.357360072,0.0,0.12901321
110,0.394976922,0.0,0.10160078
111,0.394976922,0.0,0.10160078
112,0.394976922,0.0,0.10160078
113,0.394976922,0.0,0.10160078
114,0.394976922,0.0,0.10160078
115,0.394976922,0.0,0.10160078
116,0.394976922,0.0,0.10160078
117,0.394976922,0.0,0.10160078
118,0.394976922,0.0,0.10160078
119,0.394976922,0.0,0.10160078
120,0.394976922,0.0,0.10160078
121,0.394976922,0.0,0.10160078
122,0.394976922,0.0,0.10160078
123,0.394976922,0.0,0.10160078
124,0.394976922,0.0,0.10160078
125,0.394976922,0.0,0.10160078
126,0.394976922,0.0,0.101600766
127,0.394976922,0.0,0.101600766
