,xB,k,fxk
0,0.194844182,0.0,0.27811298
1,0.194844182,0.0,0.27811298
2,0.194844182,0.0,0.27811298
3,0.194844182,0.0,0.27811298
4,0.194844182,0.0,0.27811298
5,0.194844182,0.0,0.27811298
6,0.194844182,0.0,0.27811298
7,0.194844182,0.0,0.27811298
8,0.194844182,0.0,0.27811298
9,0.194844182,0.0,0.27811298
10,0.194844182,0.0,0.27811298
11,0.194844182,0.0,0.27811298
12,0.194844182,0.0,0.27811298
13,0.194844182,0.0,0.27811298
14,0.194844182,0.0,0.27811298
15,0.194844182,0.0,0.27811298
16,0.194844182,0.0,0.27811298
17,0.194844182,0.0,0.27811298
18,0.194844182,0.0,0.27811298
19,0.230270397,0.0,0.23264053
20,0.230270397,0.0,0.23264053
21,0.230270397,0.0,0.23264053
22,0.230270397,0.0,0.23264053
23,0.230270397,0.0,0.23264053
24,0.230270397,0.0,0.23264053
25,0.230270397,0.0,0.23264053
26,0.230270397,0.0,0.23264053
27,0.230270397,0.0,0.23264053
28,0.230270397,0.0,0.23264053
29,0.230270397,0.0,0.23264053
30,0.230270397,0.0,0.23264053
31,0.230270397,0.0,0.23264053
32,0.230270397,0.0,0.23264053
33,0.230270397,0.0,0.23264053
34,0.230270397,0.0,0.23264053
35,0.230270397,0.0,0.23264053
36,0.230270397,0.0,0.23264053
37,0.230270397,0.0,0.23264053
38,0.230270397,0.0,0.23264053
39,0.230270397,0.0,0.23264053
40,0.230270397,0.0,0.23264053
41,0.230270397,0.0,0.23264053
42,0.230270397,0.0,0.23264053
43,0.265696612,0.0,0.19243714
44,0.265696612,0.0,0.19243714
45,0.265696612,0.0,0.19243714
46,0.265696612,0.0,0.19243714
47,0.265696612,0.0,0.19243714
48,0.265696612,0.0,0.19243714
49,0.265696612,0.0,0.19243714
50,0.265696612,0.0,0.19243714
51,0.265696612,0.0,0.19243714
52,0.265696612,0.0,0.19243714
53,0.265696612,0.0,0.19243714
54,0.265696612,0.0,0.19243714
55,0.265696612,0.0,0.19243714
56,0.265696612,0.0,0.19243714
57,0.265696612,0.0,0.19243714
58,0.265696612,0.0,0.19243714
59,0.265696612,0.0,0.19243714
60,0.265696612,0.0,0.19243714
61,0.265696612,0.0,0.19243714
62,0.265696612,0.0,0.19243714
63,0.265696612,0.0,0.19243714
64,0.265696612,0.0,0.19243714
65,0.265696612,0.0,0.19243714
66,0.265696612,0.0,0.19243714
67,0.301122827,0.0,0.1599043
68,0.301122827,0.0,0.1599043
69,0.301122827,0.0,0.1599043
