,xA,k,fxk
0,0.206892673,2.0,0.2763054974558808
1,0.206892673,2.0,0.2763054974558808
2,0.206892673,2.0,0.2763054974558808
3,0.206892673,2.0,0.2763054974558808
4,0.206892673,2.0,0.2763054974558808
5,0.206892673,2.0,0.2763054974558808
6,0.206892673,2.0,0.2763054974558808
7,0.206892673,2.0,0.2763054974558808
8,0.206892673,2.0,0.2763054974558808
9,0.206892673,2.0,0.2763054974558808
10,0.206892673,2.0,0.2763054974558808
11,0.206892673,2.0,0.2763054974558808
12,0.206892673,2.0,0.2763054974558808
13,0.206892673,2.0,0.2763054974558808
14,0.206892673,2.0,0.2763054974558808
15,0.206892673,2.0,0.2763054974558808
16,0.206892673,2.0,0.2763054974558808
17,0.206892673,2.0,0.2763054974558808
18,0.206892673,2.0,0.2763054974558808
19,0.244509523,2.0,0.25291914693554485
20,0.244509523,2.0,0.25291914693554485
21,0.244509523,2.0,0.25291914693554485
22,0.244509523,2.0,0.25291914693554485
23,0.244509523,2.0,0.25291914693554485
24,0.244509523,2.0,0.25291914693554485
25,0.244509523,2.0,0.25291914693554485
26,0.244509523,2.0,0.25291914693554485
27,0.244509523,2.0,0.25291914693554485
28,0.244509523,2.0,0.25291914693554485
29,0.244509523,2.0,0.25291914693554485
30,0.244509523,2.0,0.25291914693554485
31,0.244509523,2.0,0.25291914693554485
32,0.244509523,2.0,0.25291914693554485
33,0.244509523,2.0,0.25291914693554485
34,0.244509523,2.0,0.25291914693554485
35,0.244509523,2.0,0.25291914693554485
36,0.244509523,2.0,0.25291914693554485
37,0.244509523,2.0,0.25291914693554485
38,0.244509523,2.0,0.25291914693554485
39,0.244509523,2.0,0.25291914693554485
40,0.244509523,2.0,0.25291914693554485
41,0.244509523,2.0,0.25291914693554485
42,0.244509523,2.0,0.25291914693554485
43,0.282126373,2.0,0.22492364701579898
44,0.282126373,2.0,0.22492364701579898
45,0.282126373,2.0,0.22492364701579898
46,0.282126373,2.0,0.22492364701579898
47,0.282126373,2.0,0.22492364701579898
48,0.282126373,2.0,0.22492364701579898
49,0.282126373,2.0,0.22492364701579898
50,0.282126373,2.0,0.22492364701579898
51,0.282126373,2.0,0.22492364701579898
52,0.282126373,2.0,0.22492364701579898
53,0.282126373,2.0,0.22492364701579898
54,0.282126373,2.0,0.22492364701579898
55,0.282126373,2.0,0.22492364701579898
56,0.282126373,2.0,0.22492364701579898
57,0.282126373,2.0,0.22492364701579898
58,0.282126373,2.0,0.22492364701579898
59,0.282126373,2.0,0.22492364701579898
60,0.282126373,2.0,0.22492364701579898
61,0.282126373,2.0,0.22492364701579898
62,0.282126373,2.0,0.22492364701579898
63,0.282126373,2.0,0.22492364701579898
64,0.282126373,2.0,0.22492364701579898
65,0.282126373,2.0,0.22492364701579898
66,0.282126373,2.0,0.22492364701579898
67,0.319743222,2.0,0.19477308472463079
68,0.319743222,2.0,0.19477308472463079
69,0.319743222,2.0,0.19477308472463079
70,0.319743222,2.0,0.19477308472463079
71,0.319743222,2.0,0.19477308472463079
72,0.319743222,2.0,0.19477308472463079
73,0.319743222,2.0,0.19477308472463079
74,0.319743222,2.0,0.19477308472463079
75,0.319743222,2.0,0.19477308472463079
76,0.319743222,2.0,0.19477308472463079
77,0.319743222,2.0,0.19477308472463079
78,0.319743222,2.0,0.19477308472463079
79,0.319743222,2.0,0.19477308472463079
80,0.319743222,2.0,0.19477308472463079
81,0.319743222,2.0,0.19477308472463079
82,0.319743222,2.0,0.19477308472463079
83,0.319743222,2.0,0.19477308472463079
84,0.319743222,2.0,0.19477308472463079
85,0.319743222,2.0,0.19477308472463079
86,0.319743222,2.0,0.19477308472463079
87,0.357360072,2.0,0.1644398738385691
88,0.357360072,2.0,0.1644398738385691
89,0.357360072,2.0,0.1644398738385691
90,0.357360072,2.0,0.1644398738385691
91,0.357360072,2.0,0.1644398738385691
92,0.357360072,2.0,0.1644398738385691
93,0.357360072,2.0,0.1644398738385691
94,0.357360072,2.0,0.1644398738385691
95,0.357360072,2.0,0.1644398738385691
96,0.357360072,2.0,0.1644398738385691
97,0.357360072,2.0,0.1644398738385691
98,0.357360072,2.0,0.1644398738385691
99,0.357360072,2.0,0.1644398738385691
100,0.357360072,2.0,0.1644398738385691
101,0.357360072,2.0,0.1644398738385691
102,0.357360072,2.0,0.1644398738385691
103,0.357360072,2.0,0.1644398738385691
104,0.357360072,2.0,0.1644398738385691
105,0.357360072,2.0,0.1644398738385691
106,0.357360072,2.0,0.1644398738385691
107,0.357360072,2.0,0.1644398738385691
108,0.357360072,2.0,0.1644398738385691
109,0.357360072,2.0,0.1644398738385691
110,0.394976922,2.0,0.13541839854697488
111,0.394976922,2.0,0.13541839854697488
112,0.394976922,2.0,0.13541839854697488
113,0.394976922,2.0,0.13541839854697488
114,0.394976922,2.0,0.13541839854697488
115,0.394976922,2.0,0.13541839854697488
116,0.394976922,2.0,0.13541839854697488
117,0.394976922,2.0,0.13541839854697488
118,0.394976922,2.0,0.13541839854697488
119,0.394976922,2.0,0.13541839854697488
120,0.394976922,2.0,0.13541839854697488
121,0.394976922,2.0,0.13541839854697488
122,0.394976922,2.0,0.13541839854697488
123,0.394976922,2.0,0.13541839854697488
124,0.394976922,2.0,0.13541839854697488
125,0.394976922,2.0,0.13541839854697488
126,0.394976922,2.0,0.13541839854697488
127,0.394976922,2.0,0.13541839854697488
128,0.394976922,2.0,0.13541839854697488
129,0.394976922,2.0,0.13541839854697488
130,0.394976922,2.0,0.13541839854697488
131,0.394976922,2.0,0.13541839854697488
132,0.432593771,2.0,0.108763738511356
133,0.432593771,2.0,0.108763738511356
134,0.432593771,2.0,0.108763738511356
135,0.432593771,2.0,0.108763738511356
136,0.432593771,2.0,0.108763738511356
137,0.432593771,2.0,0.108763738511356
138,0.432593771,2.0,0.108763738511356
139,0.432593771,2.0,0.108763738511356
140,0.432593771,2.0,0.108763738511356
141,0.432593771,2.0,0.108763738511356
142,0.432593771,2.0,0.108763738511356
143,0.432593771,2.0,0.108763738511356
144,0.432593771,2.0,0.108763738511356
145,0.432593771,2.0,0.108763738511356
146,0.432593771,2.0,0.108763738511356
147,0.432593771,2.0,0.108763738511356
148,0.432593771,2.0,0.108763738511356
149,0.432593771,2.0,0.108763738511356
150,0.470210621,2.0,0.0851282756675124
151,0.470210621,2.0,0.0851282756675124
152,0.470210621,2.0,0.0851282756675124
153,0.470210621,2.0,0.0851282756675124
154,0.470210621,2.0,0.0851282756675124
155,0.470210621,2.0,0.0851282756675124
156,0.470210621,2.0,0.0851282756675124
157,0.470210621,2.0,0.0851282756675124
158,0.470210621,2.0,0.0851282756675124
159,0.470210621,2.0,0.0851282756675124
160,0.470210621,2.0,0.0851282756675124
161,0.470210621,2.0,0.0851282756675124
162,0.470210621,2.0,0.0851282756675124
163,0.470210621,2.0,0.0851282756675124
164,0.470210621,2.0,0.0851282756675124
165,0.507827471,2.0,0.06481947705739968
166,0.507827471,2.0,0.06481947705739968
167,0.507827471,2.0,0.06481947705739968
168,0.507827471,2.0,0.06481947705739968
169,0.507827471,2.0,0.06481947705739968
170,0.507827471,2.0,0.06481947705739968
171,0.507827471,2.0,0.06481947705739968
172,0.507827471,2.0,0.06481947705739968
173,0.507827471,2.0,0.06481947705739968
174,0.507827471,2.0,0.06481947705739968
175,0.507827471,2.0,0.06481947705739968
176,0.507827471,2.0,0.06481947705739968
177,0.234011559,2.0,0.27089322307136854
178,0.234011559,2.0,0.27089322307136854
179,0.234011559,2.0,0.27089322307136854
180,0.234011559,2.0,0.27089322307136854
181,0.234011559,2.0,0.27089322307136854
182,0.234011559,2.0,0.27089322307136854
183,0.234011559,2.0,0.27089322307136854
184,0.234011559,2.0,0.27089322307136854
185,0.234011559,2.0,0.27089322307136854
186,0.234011559,2.0,0.27089322307136854
187,0.234011559,2.0,0.27089322307136854
188,0.234011559,2.0,0.27089322307136854
189,0.234011559,2.0,0.27089322307136854
190,0.234011559,2.0,0.27089322307136854
191,0.234011559,2.0,0.27089322307136854
192,0.286014128,2.0,0.23333360009923648
193,0.286014128,2.0,0.23333360009923648
194,0.286014128,2.0,0.23333360009923648
195,0.286014128,2.0,0.23333360009923648
196,0.286014128,2.0,0.23333360009923648
197,0.286014128,2.0,0.23333360009923648
198,0.286014128,2.0,0.23333360009923648
199,0.286014128,2.0,0.23333360009923648
200,0.286014128,2.0,0.23333360009923648
201,0.286014128,2.0,0.23333360009923648
202,0.286014128,2.0,0.23333360009923648
203,0.286014128,2.0,0.23333360009923648
204,0.286014128,2.0,0.23333360009923648
205,0.286014128,2.0,0.23333360009923648
206,0.286014128,2.0,0.23333360009923648
207,0.286014128,2.0,0.23333360009923648
208,0.286014128,2.0,0.23333360009923648
209,0.338016697,2.0,0.1908829333464533
210,0.338016697,2.0,0.1908829333464533
211,0.338016697,2.0,0.1908829333464533
212,0.338016697,2.0,0.1908829333464533
213,0.338016697,2.0,0.1908829333464533
214,0.338016697,2.0,0.1908829333464533
215,0.338016697,2.0,0.1908829333464533
216,0.338016697,2.0,0.1908829333464533
217,0.338016697,2.0,0.1908829333464533
218,0.338016697,2.0,0.1908829333464533
219,0.338016697,2.0,0.1908829333464533
220,0.338016697,2.0,0.1908829333464533
221,0.338016697,2.0,0.1908829333464533
222,0.338016697,2.0,0.1908829333464533
223,0.338016697,2.0,0.1908829333464533
224,0.338016697,2.0,0.1908829333464533
225,0.338016697,2.0,0.1908829333464533
226,0.338016697,2.0,0.1908829333464533
227,0.390019266,2.0,0.148727699090179
228,0.390019266,2.0,0.148727699090179
229,0.390019266,2.0,0.148727699090179
230,0.390019266,2.0,0.148727699090179
231,0.390019266,2.0,0.148727699090179
232,0.390019266,2.0,0.148727699090179
233,0.390019266,2.0,0.148727699090179
234,0.390019266,2.0,0.148727699090179
235,0.390019266,2.0,0.148727699090179
236,0.390019266,2.0,0.148727699090179
237,0.390019266,2.0,0.148727699090179
238,0.390019266,2.0,0.148727699090179
239,0.390019266,2.0,0.148727699090179
240,0.390019266,2.0,0.148727699090179
241,0.390019266,2.0,0.148727699090179
242,0.390019266,2.0,0.148727699090179
243,0.390019266,2.0,0.148727699090179
244,0.442021834,2.0,0.11042135101831699
245,0.442021834,2.0,0.11042135101831699
246,0.442021834,2.0,0.11042135101831699
247,0.442021834,2.0,0.11042135101831699
248,0.442021834,2.0,0.11042135101831699
249,0.442021834,2.0,0.11042135101831699
