,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.643039043349455,1.0561270339188322,0.0001487839950551935,0.01701345152534367,0.01125,0.5996751289585991
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.771712216783763,0.9815837103373747,0.0001487839950551935,0.01701345152534367,0.01125,0.5210194077327889
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.379978159171947,1.1326269808783047,0.0001487839950551935,0.01701345152534367,0.01125,0.4856571029227607
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.859472167501931,1.04592741666719,0.0001487839950551935,0.01701345152534367,0.01125,0.3483991972131925
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.359145471915421,1.1464660313704507,0.0001487839950551935,0.01701345152534367,0.01125,0.30323410428819414
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.715946045188766,1.0213964554695036,0.0001487839950551935,0.01701345152534367,0.01125,0.15490051454157028
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2767493467010567,1.013293132302426,0.0001487839950551935,0.01701345152534367,0.01125,0.11525370002111657
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.5241072384992264,0.7730195258100683,0.0001487839950551935,0.01701345152534367,0.01125,0.047311791152245
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.4170862262942309,0.6974686058431956,0.0001487839950551935,0.01701345152534367,0.01125,0.03765087558686671
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.06026959764093936,1.021518604083718,0.0001487839950551935,0.01701345152534367,0.01125,0.005440609110042218
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.15492462585074987,0.8802535559701697,0.0001487839950551935,0.01701345152534367,0.01125,0.0139852324184246
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.022058182331750605,22058.182331750606,0.0001487839950551935,0.01701345152534367,0.01125,0.001991218664840985
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.06667568557769342,0.6350065293113659,0.0001487839950551935,0.01701345152534367,0.01125,0.006018894377451422
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.05414431737359699,54144.31737359699,0.0001487839950551935,0.01701345152534367,0.01125,0.00488767268888669
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.729676741135103,1.0611513749295112,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6333952630713713
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5789859643432973,1.0965180307939566,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5782133773822349
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.3557801045887963,1.1393110122594927,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.49647698647401556
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0927723133283112,1.05074260896953,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.40016541265593225
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7040106113303258,1.171398687737647,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.25780365530958976
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.45990897623273524,1.0428774971263837,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.16841538078302976
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2563692827028324,1.0337471076727112,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.09388059942022178
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.21950986935623026,0.8608230170832559,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.08038294563434371
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.16155941658540637,1.0160969596566438,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.05916190391888826
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.058215568079454064,0.9240566361818106,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0213181250470749
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.028824621075774548,0.6551050244494215,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.010555370269499825
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.02525796462152372,0.5051592924304743,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.009249286161759053
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.007926941459852599,0.9786347481299504,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0029027893200551055
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.0022176996497563738,0.18794064828443846,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0008121057650049121
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.003599958905759275,0.8571330727998275,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.00131827922751805
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.004096800105287459,4096.800105287459,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.0015002189245699564
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.360745538918136,0.9041241576895638,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5111882693926726
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3111417303745476,0.9097711414460457,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.44089804454130815
