,xB,k,fxk
0,0.194844182,1.5,0.34111137618852044
1,0.194844182,1.5,0.34111137618852044
2,0.194844182,1.5,0.34111137618852044
3,0.194844182,1.5,0.34111137618852044
4,0.194844182,1.5,0.34111137618852044
5,0.194844182,1.5,0.34111137618852044
6,0.194844182,1.5,0.34111137618852044
7,0.194844182,1.5,0.34111137618852044
8,0.194844182,1.5,0.34111137618852044
9,0.194844182,1.5,0.34111137618852044
10,0.194844182,1.5,0.34111137618852044
11,0.194844182,1.5,0.34111137618852044
12,0.194844182,1.5,0.34111137618852044
13,0.194844182,1.5,0.34111137618852044
14,0.194844182,1.5,0.34111137618852044
15,0.194844182,1.5,0.34111137618852044
16,0.194844182,1.5,0.34111137618852044
17,0.194844182,1.5,0.34111137618852044
18,0.194844182,1.5,0.34111137618852044
19,0.230270397,1.5,0.3166371028131836
20,0.230270397,1.5,0.3166371028131836
21,0.230270397,1.5,0.3166371028131836
22,0.230270397,1.5,0.3166371028131836
23,0.230270397,1.5,0.3166371028131836
24,0.230270397,1.5,0.3166371028131836
25,0.230270397,1.5,0.3166371028131836
26,0.230270397,1.5,0.3166371028131836
27,0.230270397,1.5,0.3166371028131836
28,0.230270397,1.5,0.3166371028131836
29,0.230270397,1.5,0.3166371028131836
30,0.230270397,1.5,0.3166371028131836
31,0.230270397,1.5,0.3166371028131836
32,0.230270397,1.5,0.3166371028131836
33,0.230270397,1.5,0.3166371028131836
34,0.230270397,1.5,0.3166371028131836
35,0.230270397,1.5,0.3166371028131836
36,0.230270397,1.5,0.3166371028131836
37,0.230270397,1.5,0.3166371028131836
38,0.230270397,1.5,0.3166371028131836
39,0.230270397,1.5,0.3166371028131836
40,0.230270397,1.5,0.3166371028131836
41,0.230270397,1.5,0.3166371028131836
42,0.230270397,1.5,0.3166371028131836
43,0.265696612,1.5,0.28623780376869945
44,0.265696612,1.5,0.28623780376869945
45,0.265696612,1.5,0.28623780376869945
46,0.265696612,1.5,0.28623780376869945
47,0.265696612,1.5,0.28623780376869945
48,0.265696612,1.5,0.28623780376869945
49,0.265696612,1.5,0.28623780376869945
50,0.265696612,1.5,0.28623780376869945
51,0.265696612,1.5,0.28623780376869945
52,0.265696612,1.5,0.28623780376869945
53,0.265696612,1.5,0.28623780376869945
54,0.265696612,1.5,0.28623780376869945
55,0.265696612,1.5,0.28623780376869945
56,0.265696612,1.5,0.28623780376869945
57,0.265696612,1.5,0.28623780376869945
58,0.265696612,1.5,0.28623780376869945
59,0.265696612,1.5,0.28623780376869945
60,0.265696612,1.5,0.28623780376869945
61,0.265696612,1.5,0.28623780376869945
62,0.265696612,1.5,0.28623780376869945
63,0.265696612,1.5,0.28623780376869945
