,xB,k,fxk
0,0.194844182,2.0,0.3411113389477545
1,0.194844182,2.0,0.3411113389477545
2,0.194844182,2.0,0.3411113389477545
3,0.194844182,2.0,0.3411113389477545
4,0.194844182,2.0,0.3411113389477545
5,0.194844182,2.0,0.3411113389477545
6,0.194844182,2.0,0.3411113389477545
7,0.194844182,2.0,0.3411113389477545
8,0.194844182,2.0,0.3411113389477545
9,0.194844182,2.0,0.3411113389477545
10,0.194844182,2.0,0.3411113389477545
11,0.194844182,2.0,0.3411113389477545
12,0.194844182,2.0,0.3411113389477545
13,0.194844182,2.0,0.3411113389477545
14,0.194844182,2.0,0.3411113389477545
15,0.194844182,2.0,0.3411113389477545
16,0.194844182,2.0,0.3411113389477545
17,0.194844182,2.0,0.3411113389477545
18,0.194844182,2.0,0.3411113389477545
19,0.230270397,2.0,0.3166370682443915
20,0.230270397,2.0,0.3166370682443915
21,0.230270397,2.0,0.3166370682443915
22,0.230270397,2.0,0.3166370682443915
23,0.230270397,2.0,0.3166370682443915
24,0.230270397,2.0,0.3166370682443915
25,0.230270397,2.0,0.3166370682443915
26,0.230270397,2.0,0.3166370682443915
27,0.230270397,2.0,0.3166370682443915
28,0.230270397,2.0,0.3166370682443915
29,0.230270397,2.0,0.3166370682443915
30,0.230270397,2.0,0.3166370682443915
31,0.230270397,2.0,0.3166370682443915
32,0.230270397,2.0,0.3166370682443915
33,0.230270397,2.0,0.3166370682443915
34,0.230270397,2.0,0.3166370682443915
35,0.230270397,2.0,0.3166370682443915
36,0.230270397,2.0,0.3166370682443915
37,0.230270397,2.0,0.3166370682443915
38,0.230270397,2.0,0.3166370682443915
39,0.230270397,2.0,0.3166370682443915
40,0.230270397,2.0,0.3166370682443915
41,0.230270397,2.0,0.3166370682443915
42,0.230270397,2.0,0.3166370682443915
43,0.265696612,2.0,0.2862377725187447
44,0.265696612,2.0,0.2862377725187447
45,0.265696612,2.0,0.2862377725187447
46,0.265696612,2.0,0.2862377725187447
47,0.265696612,2.0,0.2862377725187447
