,xB,k,fxk
0,0.194844182,1.0,0.378958156958942
1,0.194844182,1.0,0.378958156958942
2,0.194844182,1.0,0.378958156958942
3,0.194844182,1.0,0.378958156958942
4,0.194844182,1.0,0.378958156958942
5,0.194844182,1.0,0.378958156958942
6,0.194844182,1.0,0.378958156958942
7,0.194844182,1.0,0.378958156958942
8,0.194844182,1.0,0.378958156958942
9,0.194844182,1.0,0.378958156958942
10,0.194844182,1.0,0.378958156958942
11,0.194844182,1.0,0.378958156958942
12,0.194844182,1.0,0.378958156958942
13,0.194844182,1.0,0.378958156958942
14,0.194844182,1.0,0.378958156958942
15,0.194844182,1.0,0.378958156958942
16,0.194844182,1.0,0.378958156958942
17,0.194844182,1.0,0.378958156958942
18,0.194844182,1.0,0.378958156958942
19,0.230270397,1.0,0.3517684289737307
20,0.230270397,1.0,0.3517684289737307
21,0.230270397,1.0,0.3517684289737307
22,0.230270397,1.0,0.3517684289737307
23,0.230270397,1.0,0.3517684289737307
24,0.230270397,1.0,0.3517684289737307
25,0.230270397,1.0,0.3517684289737307
26,0.230270397,1.0,0.3517684289737307
27,0.230270397,1.0,0.3517684289737307
28,0.230270397,1.0,0.3517684289737307
29,0.230270397,1.0,0.3517684289737307
30,0.230270397,1.0,0.3517684289737307
31,0.230270397,1.0,0.3517684289737307
32,0.230270397,1.0,0.3517684289737307
33,0.230270397,1.0,0.3517684289737307
34,0.230270397,1.0,0.3517684289737307
35,0.230270397,1.0,0.3517684289737307
36,0.230270397,1.0,0.3517684289737307
37,0.230270397,1.0,0.3517684289737307
38,0.230270397,1.0,0.3517684289737307
39,0.230270397,1.0,0.3517684289737307
40,0.230270397,1.0,0.3517684289737307
41,0.230270397,1.0,0.3517684289737307
42,0.230270397,1.0,0.3517684289737307
43,0.265696612,1.0,0.3179962854953651
44,0.265696612,1.0,0.3179962854953651
45,0.265696612,1.0,0.3179962854953651
46,0.265696612,1.0,0.3179962854953651
47,0.265696612,1.0,0.3179962854953651
48,0.265696612,1.0,0.3179962854953651
49,0.265696612,1.0,0.3179962854953651
50,0.265696612,1.0,0.3179962854953651
51,0.265696612,1.0,0.3179962854953651
52,0.265696612,1.0,0.3179962854953651
53,0.265696612,1.0,0.3179962854953651
54,0.265696612,1.0,0.3179962854953651
55,0.265696612,1.0,0.3179962854953651
56,0.265696612,1.0,0.3179962854953651
57,0.265696612,1.0,0.3179962854953651
58,0.265696612,1.0,0.3179962854953651
59,0.265696612,1.0,0.3179962854953651
60,0.265696612,1.0,0.3179962854953651
61,0.265696612,1.0,0.3179962854953651
62,0.265696612,1.0,0.3179962854953651
63,0.265696612,1.0,0.3179962854953651
64,0.265696612,1.0,0.3179962854953651
65,0.265696612,1.0,0.3179962854953651
66,0.265696612,1.0,0.3179962854953651
67,0.301122827,1.0,0.2805806690487881
68,0.301122827,1.0,0.2805806690487881
69,0.301122827,1.0,0.2805806690487881
70,0.301122827,1.0,0.2805806690487881
71,0.301122827,1.0,0.2805806690487881
72,0.301122827,1.0,0.2805806690487881
73,0.301122827,1.0,0.2805806690487881
74,0.301122827,1.0,0.2805806690487881
75,0.301122827,1.0,0.2805806690487881
76,0.301122827,1.0,0.2805806690487881
77,0.301122827,1.0,0.2805806690487881
78,0.301122827,1.0,0.2805806690487881
79,0.301122827,1.0,0.2805806690487881
80,0.301122827,1.0,0.2805806690487881
81,0.301122827,1.0,0.2805806690487881
82,0.301122827,1.0,0.2805806690487881
83,0.301122827,1.0,0.2805806690487881
84,0.301122827,1.0,0.2805806690487881
85,0.301122827,1.0,0.2805806690487881
86,0.301122827,1.0,0.2805806690487881
87,0.336549042,1.0,0.24197603772741813
88,0.336549042,1.0,0.24197603772741813
89,0.336549042,1.0,0.24197603772741813
90,0.336549042,1.0,0.24197603772741813
91,0.336549042,1.0,0.24197603772741813
92,0.336549042,1.0,0.24197603772741813
93,0.336549042,1.0,0.24197603772741813
94,0.336549042,1.0,0.24197603772741813
95,0.336549042,1.0,0.24197603772741813
96,0.336549042,1.0,0.24197603772741813
97,0.336549042,1.0,0.24197603772741813
98,0.336549042,1.0,0.24197603772741813
99,0.336549042,1.0,0.24197603772741813
100,0.336549042,1.0,0.24197603772741813
101,0.336549042,1.0,0.24197603772741813
102,0.336549042,1.0,0.24197603772741813
103,0.336549042,1.0,0.24197603772741813
104,0.336549042,1.0,0.24197603772741813
105,0.336549042,1.0,0.24197603772741813
106,0.336549042,1.0,0.24197603772741813
107,0.336549042,1.0,0.24197603772741813
108,0.336549042,1.0,0.24197603772741813
109,0.336549042,1.0,0.24197603772741813
110,0.371975257,1.0,0.20410649360980987
111,0.371975257,1.0,0.20410649360980987
112,0.371975257,1.0,0.20410649360980987
113,0.371975257,1.0,0.20410649360980987
114,0.371975257,1.0,0.20410649360980987
115,0.371975257,1.0,0.20410649360980987
116,0.371975257,1.0,0.20410649360980987
117,0.371975257,1.0,0.20410649360980987
118,0.371975257,1.0,0.20410649360980987
119,0.371975257,1.0,0.20410649360980987
120,0.371975257,1.0,0.20410649360980987
121,0.371975257,1.0,0.20410649360980987
122,0.371975257,1.0,0.20410649360980987
123,0.371975257,1.0,0.20410649360980987
124,0.371975257,1.0,0.20410649360980987
125,0.371975257,1.0,0.20410649360980987
126,0.371975257,1.0,0.20410649360980987
127,0.371975257,1.0,0.20410649360980987
128,0.371975257,1.0,0.20410649360980987
129,0.371975257,1.0,0.20410649360980987
130,0.371975257,1.0,0.20410649360980987
131,0.371975257,1.0,0.20410649360980987
132,0.407401471,1.0,0.16841710390781114
133,0.407401471,1.0,0.16841710390781114
134,0.407401471,1.0,0.16841710390781114
135,0.407401471,1.0,0.16841710390781114
136,0.407401471,1.0,0.16841710390781114
137,0.407401471,1.0,0.16841710390781114
138,0.407401471,1.0,0.16841710390781114
139,0.407401471,1.0,0.16841710390781114
140,0.407401471,1.0,0.16841710390781114
141,0.407401471,1.0,0.16841710390781114
142,0.407401471,1.0,0.16841710390781114
143,0.407401471,1.0,0.16841710390781114
144,0.407401471,1.0,0.16841710390781114
145,0.407401471,1.0,0.16841710390781114
146,0.407401471,1.0,0.16841710390781114
147,0.407401471,1.0,0.16841710390781114
148,0.407401471,1.0,0.16841710390781114
149,0.407401471,1.0,0.16841710390781114
150,0.442827686,1.0,0.1359006943815606
151,0.442827686,1.0,0.1359006943815606
152,0.442827686,1.0,0.1359006943815606
153,0.442827686,1.0,0.1359006943815606
154,0.442827686,1.0,0.1359006943815606
155,0.442827686,1.0,0.1359006943815606
156,0.442827686,1.0,0.1359006943815606
157,0.442827686,1.0,0.1359006943815606
158,0.442827686,1.0,0.1359006943815606
159,0.442827686,1.0,0.1359006943815606
160,0.442827686,1.0,0.1359006943815606
161,0.442827686,1.0,0.1359006943815606
162,0.442827686,1.0,0.1359006943815606
163,0.442827686,1.0,0.1359006943815606
164,0.442827686,1.0,0.1359006943815606
165,0.478253901,1.0,0.10714668516016178
166,0.478253901,1.0,0.10714668516016178
167,0.478253901,1.0,0.10714668516016178
168,0.478253901,1.0,0.10714668516016178
169,0.478253901,1.0,0.10714668516016178
170,0.478253901,1.0,0.10714668516016178
171,0.478253901,1.0,0.10714668516016178
172,0.478253901,1.0,0.10714668516016178
173,0.478253901,1.0,0.10714668516016178
174,0.478253901,1.0,0.10714668516016178
175,0.478253901,1.0,0.10714668516016178
176,0.478253901,1.0,0.10714668516016178
177,0.153756551,1.0,0.3969754271537008
178,0.153756551,1.0,0.3969754271537008
179,0.153756551,1.0,0.3969754271537008
180,0.153756551,1.0,0.3969754271537008
181,0.153756551,1.0,0.3969754271537008
182,0.153756551,1.0,0.3969754271537008
183,0.153756551,1.0,0.3969754271537008
184,0.153756551,1.0,0.3969754271537008
185,0.153756551,1.0,0.3969754271537008
186,0.153756551,1.0,0.3969754271537008
187,0.153756551,1.0,0.3969754271537008
188,0.153756551,1.0,0.3969754271537008
189,0.153756551,1.0,0.3969754271537008
190,0.153756551,1.0,0.3969754271537008
191,0.153756551,1.0,0.3969754271537008
192,0.187924673,1.0,0.38196956548387884
193,0.187924673,1.0,0.38196956548387884
194,0.187924673,1.0,0.38196956548387884
195,0.187924673,1.0,0.38196956548387884
196,0.187924673,1.0,0.38196956548387884
197,0.187924673,1.0,0.38196956548387884
198,0.187924673,1.0,0.38196956548387884
199,0.187924673,1.0,0.38196956548387884
200,0.187924673,1.0,0.38196956548387884
201,0.187924673,1.0,0.38196956548387884
202,0.187924673,1.0,0.38196956548387884
203,0.187924673,1.0,0.38196956548387884
204,0.187924673,1.0,0.38196956548387884
205,0.187924673,1.0,0.38196956548387884
206,0.187924673,1.0,0.38196956548387884
207,0.187924673,1.0,0.38196956548387884
208,0.187924673,1.0,0.38196956548387884
209,0.222092796,1.0,0.35728291227531306
210,0.222092796,1.0,0.35728291227531306
211,0.222092796,1.0,0.35728291227531306
212,0.222092796,1.0,0.35728291227531306
213,0.222092796,1.0,0.35728291227531306
214,0.222092796,1.0,0.35728291227531306
215,0.222092796,1.0,0.35728291227531306
216,0.222092796,1.0,0.35728291227531306
217,0.222092796,1.0,0.35728291227531306
218,0.222092796,1.0,0.35728291227531306
219,0.222092796,1.0,0.35728291227531306
220,0.222092796,1.0,0.35728291227531306
221,0.222092796,1.0,0.35728291227531306
222,0.222092796,1.0,0.35728291227531306
223,0.222092796,1.0,0.35728291227531306
224,0.222092796,1.0,0.35728291227531306
225,0.222092796,1.0,0.35728291227531306
226,0.222092796,1.0,0.35728291227531306
227,0.256260918,1.0,0.3258930540335362
228,0.256260918,1.0,0.3258930540335362
229,0.256260918,1.0,0.3258930540335362
230,0.256260918,1.0,0.3258930540335362
231,0.256260918,1.0,0.3258930540335362
