,xA,k,fxk
0,0.206892673,2.0,0.01988227188949758
1,0.206892673,2.0,0.01988227188949758
2,0.206892673,2.0,0.01988227188949758
3,0.206892673,2.0,0.01988227188949758
4,0.206892673,2.0,0.01988227188949758
5,0.206892673,2.0,0.01988227188949758
6,0.206892673,2.0,0.01988227188949758
7,0.206892673,2.0,0.01988227188949758
8,0.206892673,2.0,0.01988227188949758
9,0.206892673,2.0,0.01988227188949758
10,0.206892673,2.0,0.01988227188949758
11,0.206892673,2.0,0.01988227188949758
12,0.206892673,2.0,0.01988227188949758
13,0.206892673,2.0,0.01988227188949758
14,0.206892673,2.0,0.01988227188949758
15,0.206892673,2.0,0.01988227188949758
16,0.206892673,2.0,0.01988227188949758
17,0.206892673,2.0,0.01988227188949758
18,0.206892673,2.0,0.01988227188949758
19,0.244509523,2.0,0.012454022843223693
20,0.244509523,2.0,0.012454022843223693
21,0.244509523,2.0,0.012454022843223693
22,0.244509523,2.0,0.012454022843223693
23,0.244509523,2.0,0.012454022843223693
24,0.244509523,2.0,0.012454022843223693
25,0.244509523,2.0,0.012454022843223693
26,0.244509523,2.0,0.012454022843223693
27,0.244509523,2.0,0.012454022843223693
28,0.244509523,2.0,0.012454022843223693
29,0.244509523,2.0,0.012454022843223693
30,0.244509523,2.0,0.012454022843223693
31,0.244509523,2.0,0.012454022843223693
32,0.244509523,2.0,0.012454022843223693
33,0.244509523,2.0,0.012454022843223693
34,0.244509523,2.0,0.012454022843223693
35,0.244509523,2.0,0.012454022843223693
36,0.244509523,2.0,0.012454022843223693
37,0.244509523,2.0,0.012454022843223693
38,0.244509523,2.0,0.012454022843223693
39,0.244509523,2.0,0.012454022843223693
40,0.244509523,2.0,0.012454022843223693
41,0.244509523,2.0,0.012454022843223693
42,0.244509523,2.0,0.012454022843223693
43,0.282126373,2.0,0.007583394174543305
44,0.282126373,2.0,0.007583394174543305
45,0.282126373,2.0,0.007583394174543305
46,0.282126373,2.0,0.007583394174543305
47,0.282126373,2.0,0.007583394174543305
48,0.282126373,2.0,0.007583394174543305
49,0.282126373,2.0,0.007583394174543305
50,0.282126373,2.0,0.007583394174543305
51,0.282126373,2.0,0.007583394174543305
52,0.282126373,2.0,0.007583394174543305
53,0.282126373,2.0,0.007583394174543305
54,0.282126373,2.0,0.007583394174543305
55,0.282126373,2.0,0.007583394174543305
56,0.282126373,2.0,0.007583394174543305
57,0.282126373,2.0,0.007583394174543305
58,0.282126373,2.0,0.007583394174543305
59,0.282126373,2.0,0.007583394174543305
60,0.282126373,2.0,0.007583394174543305
61,0.282126373,2.0,0.007583394174543305
62,0.282126373,2.0,0.007583394174543305
