,xA,k,fxk
0,0.206892673,2.0,0.0142040495049663
1,0.206892673,2.0,0.0142040495049663
2,0.206892673,2.0,0.0142040495049663
3,0.206892673,2.0,0.0142040495049663
4,0.206892673,2.0,0.0142040495049663
5,0.206892673,2.0,0.0142040495049663
6,0.206892673,2.0,0.0142040495049663
7,0.206892673,2.0,0.0142040495049663
8,0.206892673,2.0,0.0142040495049663
9,0.206892673,2.0,0.0142040495049663
10,0.206892673,2.0,0.0142040495049663
11,0.206892673,2.0,0.0142040495049663
12,0.206892673,2.0,0.0142040495049663
13,0.206892673,2.0,0.0142040495049663
14,0.206892673,2.0,0.0142040495049663
15,0.206892673,2.0,0.0142040495049663
16,0.206892673,2.0,0.0142040495049663
17,0.206892673,2.0,0.0142040495049663
18,0.206892673,2.0,0.0142040495049663
19,0.244509523,2.0,0.008897251646615558
20,0.244509523,2.0,0.008897251646615558
21,0.244509523,2.0,0.008897251646615558
22,0.244509523,2.0,0.008897251646615558
23,0.244509523,2.0,0.008897251646615558
24,0.244509523,2.0,0.008897251646615558
25,0.244509523,2.0,0.008897251646615558
26,0.244509523,2.0,0.008897251646615558
27,0.244509523,2.0,0.008897251646615558
28,0.244509523,2.0,0.008897251646615558
29,0.244509523,2.0,0.008897251646615558
30,0.244509523,2.0,0.008897251646615558
31,0.244509523,2.0,0.008897251646615558
32,0.244509523,2.0,0.008897251646615558
33,0.244509523,2.0,0.008897251646615558
34,0.244509523,2.0,0.008897251646615558
35,0.244509523,2.0,0.008897251646615558
36,0.244509523,2.0,0.008897251646615558
37,0.244509523,2.0,0.008897251646615558
38,0.244509523,2.0,0.008897251646615558
39,0.244509523,2.0,0.008897251646615558
40,0.244509523,2.0,0.008897251646615558
41,0.244509523,2.0,0.008897251646615558
42,0.244509523,2.0,0.008897251646615558
43,0.282126373,2.0,0.005417636305613638
44,0.282126373,2.0,0.005417636305613638
45,0.282126373,2.0,0.005417636305613638
46,0.282126373,2.0,0.005417636305613638
47,0.282126373,2.0,0.005417636305613638
48,0.282126373,2.0,0.005417636305613638
49,0.282126373,2.0,0.005417636305613638
50,0.282126373,2.0,0.005417636305613638
51,0.282126373,2.0,0.005417636305613638
52,0.282126373,2.0,0.005417636305613638
53,0.282126373,2.0,0.005417636305613638
54,0.282126373,2.0,0.005417636305613638
55,0.282126373,2.0,0.005417636305613638
56,0.282126373,2.0,0.005417636305613638
57,0.282126373,2.0,0.005417636305613638
58,0.282126373,2.0,0.005417636305613638
59,0.282126373,2.0,0.005417636305613638
60,0.282126373,2.0,0.005417636305613638
61,0.282126373,2.0,0.005417636305613638
62,0.282126373,2.0,0.005417636305613638
63,0.282126373,2.0,0.005417636305613638
64,0.282126373,2.0,0.005417636305613638
65,0.282126373,2.0,0.005417636305613638
66,0.282126373,2.0,0.005417636305613638
67,0.319743222,2.0,0.0032896702744637015
68,0.319743222,2.0,0.0032896702744637015
69,0.319743222,2.0,0.0032896702744637015
70,0.319743222,2.0,0.0032896702744637015
71,0.319743222,2.0,0.0032896702744637015
72,0.319743222,2.0,0.0032896702744637015
73,0.319743222,2.0,0.0032896702744637015
74,0.319743222,2.0,0.0032896702744637015
75,0.319743222,2.0,0.0032896702744637015
76,0.319743222,2.0,0.0032896702744637015
77,0.319743222,2.0,0.0032896702744637015
78,0.319743222,2.0,0.0032896702744637015
79,0.319743222,2.0,0.0032896702744637015
80,0.319743222,2.0,0.0032896702744637015
81,0.319743222,2.0,0.0032896702744637015
82,0.319743222,2.0,0.0032896702744637015
83,0.319743222,2.0,0.0032896702744637015
84,0.319743222,2.0,0.0032896702744637015
85,0.319743222,2.0,0.0032896702744637015
86,0.319743222,2.0,0.0032896702744637015
87,0.357360072,2.0,0.002082632134883855
88,0.357360072,2.0,0.002082632134883855
89,0.357360072,2.0,0.002082632134883855
90,0.357360072,2.0,0.002082632134883855
91,0.357360072,2.0,0.002082632134883855
92,0.357360072,2.0,0.002082632134883855
93,0.357360072,2.0,0.002082632134883855
94,0.357360072,2.0,0.002082632134883855
95,0.357360072,2.0,0.002082632134883855
96,0.357360072,2.0,0.002082632134883855
97,0.357360072,2.0,0.002082632134883855
98,0.357360072,2.0,0.002082632134883855
99,0.357360072,2.0,0.002082632134883855
100,0.357360072,2.0,0.002082632134883855
101,0.357360072,2.0,0.002082632134883855
102,0.357360072,2.0,0.002082632134883855
103,0.357360072,2.0,0.002082632134883855
104,0.357360072,2.0,0.002082632134883855
105,0.357360072,2.0,0.002082632134883855
106,0.357360072,2.0,0.002082632134883855
107,0.357360072,2.0,0.002082632134883855
108,0.357360072,2.0,0.002082632134883855
109,0.357360072,2.0,0.002082632134883855
110,0.394976922,2.0,0.0014376932075118318
111,0.394976922,2.0,0.0014376932075118318
112,0.394976922,2.0,0.0014376932075118318
113,0.394976922,2.0,0.0014376932075118318
114,0.394976922,2.0,0.0014376932075118318
115,0.394976922,2.0,0.0014376932075118318
116,0.394976922,2.0,0.0014376932075118318
117,0.394976922,2.0,0.0014376932075118318
118,0.394976922,2.0,0.0014376932075118318
119,0.394976922,2.0,0.0014376932075118318
120,0.394976922,2.0,0.0014376932075118318
121,0.394976922,2.0,0.0014376932075118318
122,0.394976922,2.0,0.0014376932075118318
123,0.394976922,2.0,0.0014376932075118318
124,0.394976922,2.0,0.0014376932075118318
125,0.394976922,2.0,0.0014376932075118318
126,0.394976922,2.0,0.0014376932075118318
127,0.394976922,2.0,0.0014376932075118318
128,0.394976922,2.0,0.0014376932075118318
129,0.394976922,2.0,0.0014376932075118318
130,0.394976922,2.0,0.0014376932075118318
131,0.394976922,2.0,0.0014376932075118318
132,0.432593771,2.0,0.001096319033222858
133,0.432593771,2.0,0.001096319033222858
134,0.432593771,2.0,0.001096319033222858
135,0.432593771,2.0,0.001096319033222858
136,0.432593771,2.0,0.001096319033222858
137,0.432593771,2.0,0.001096319033222858
138,0.432593771,2.0,0.001096319033222858
139,0.432593771,2.0,0.001096319033222858
140,0.432593771,2.0,0.001096319033222858
141,0.432593771,2.0,0.001096319033222858
142,0.432593771,2.0,0.001096319033222858
143,0.432593771,2.0,0.001096319033222858
144,0.432593771,2.0,0.001096319033222858
145,0.432593771,2.0,0.001096319033222858
146,0.432593771,2.0,0.001096319033222858
147,0.432593771,2.0,0.001096319033222858
148,0.432593771,2.0,0.001096319033222858
149,0.432593771,2.0,0.001096319033222858
150,0.470210621,2.0,0.0009049202134259712
151,0.470210621,2.0,0.0009049202134259712
152,0.470210621,2.0,0.0009049202134259712
153,0.470210621,2.0,0.0009049202134259712
154,0.470210621,2.0,0.0009049202134259712
155,0.470210621,2.0,0.0009049202134259712
156,0.470210621,2.0,0.0009049202134259712
157,0.470210621,2.0,0.0009049202134259712
158,0.470210621,2.0,0.0009049202134259712
159,0.470210621,2.0,0.0009049202134259712
160,0.470210621,2.0,0.0009049202134259712
161,0.470210621,2.0,0.0009049202134259712
162,0.470210621,2.0,0.0009049202134259712
163,0.470210621,2.0,0.0009049202134259712
164,0.470210621,2.0,0.0009049202134259712
165,0.507827471,2.0,0.0007876042681610631
166,0.507827471,2.0,0.0007876042681610631
167,0.507827471,2.0,0.0007876042681610631
168,0.507827471,2.0,0.0007876042681610631
169,0.507827471,2.0,0.0007876042681610631
170,0.507827471,2.0,0.0007876042681610631
171,0.507827471,2.0,0.0007876042681610631
172,0.507827471,2.0,0.0007876042681610631
173,0.507827471,2.0,0.0007876042681610631
174,0.507827471,2.0,0.0007876042681610631
175,0.507827471,2.0,0.0007876042681610631
176,0.507827471,2.0,0.0007876042681610631
177,0.234011559,2.0,0.01079396199889804
178,0.234011559,2.0,0.01079396199889804
179,0.234011559,2.0,0.01079396199889804
180,0.234011559,2.0,0.01079396199889804
181,0.234011559,2.0,0.01079396199889804
182,0.234011559,2.0,0.01079396199889804
183,0.234011559,2.0,0.01079396199889804
184,0.234011559,2.0,0.01079396199889804
185,0.234011559,2.0,0.01079396199889804
186,0.234011559,2.0,0.01079396199889804
187,0.234011559,2.0,0.01079396199889804
188,0.234011559,2.0,0.01079396199889804
189,0.234011559,2.0,0.01079396199889804
190,0.234011559,2.0,0.01079396199889804
191,0.234011559,2.0,0.01079396199889804
192,0.286014128,2.0,0.0054652226589272076
193,0.286014128,2.0,0.0054652226589272076
194,0.286014128,2.0,0.0054652226589272076
195,0.286014128,2.0,0.0054652226589272076
196,0.286014128,2.0,0.0054652226589272076
197,0.286014128,2.0,0.0054652226589272076
198,0.286014128,2.0,0.0054652226589272076
199,0.286014128,2.0,0.0054652226589272076
200,0.286014128,2.0,0.0054652226589272076
201,0.286014128,2.0,0.0054652226589272076
202,0.286014128,2.0,0.0054652226589272076
203,0.286014128,2.0,0.0054652226589272076
204,0.286014128,2.0,0.0054652226589272076
205,0.286014128,2.0,0.0054652226589272076
206,0.286014128,2.0,0.0054652226589272076
207,0.286014128,2.0,0.0054652226589272076
