,xB,k,fxk
0,0.194844182,1.0,0.022708655589833357
1,0.194844182,1.0,0.022708655589833357
2,0.194844182,1.0,0.022708655589833357
3,0.194844182,1.0,0.022708655589833357
4,0.194844182,1.0,0.022708655589833357
5,0.194844182,1.0,0.022708655589833357
6,0.194844182,1.0,0.022708655589833357
7,0.194844182,1.0,0.022708655589833357
8,0.194844182,1.0,0.022708655589833357
9,0.194844182,1.0,0.022708655589833357
10,0.194844182,1.0,0.022708655589833357
11,0.194844182,1.0,0.022708655589833357
12,0.194844182,1.0,0.022708655589833357
13,0.194844182,1.0,0.022708655589833357
14,0.194844182,1.0,0.022708655589833357
15,0.194844182,1.0,0.022708655589833357
16,0.194844182,1.0,0.022708655589833357
17,0.194844182,1.0,0.022708655589833357
18,0.194844182,1.0,0.022708655589833357
19,0.230270397,1.0,0.014773777713666138
20,0.230270397,1.0,0.014773777713666138
21,0.230270397,1.0,0.014773777713666138
22,0.230270397,1.0,0.014773777713666138
23,0.230270397,1.0,0.014773777713666138
24,0.230270397,1.0,0.014773777713666138
25,0.230270397,1.0,0.014773777713666138
26,0.230270397,1.0,0.014773777713666138
27,0.230270397,1.0,0.014773777713666138
28,0.230270397,1.0,0.014773777713666138
29,0.230270397,1.0,0.014773777713666138
30,0.230270397,1.0,0.014773777713666138
31,0.230270397,1.0,0.014773777713666138
32,0.230270397,1.0,0.014773777713666138
33,0.230270397,1.0,0.014773777713666138
34,0.230270397,1.0,0.014773777713666138
35,0.230270397,1.0,0.014773777713666138
36,0.230270397,1.0,0.014773777713666138
37,0.230270397,1.0,0.014773777713666138
38,0.230270397,1.0,0.014773777713666138
39,0.230270397,1.0,0.014773777713666138
40,0.230270397,1.0,0.014773777713666138
41,0.230270397,1.0,0.014773777713666138
42,0.230270397,1.0,0.014773777713666138
43,0.265696612,1.0,0.009338262236007092
44,0.265696612,1.0,0.009338262236007092
45,0.265696612,1.0,0.009338262236007092
46,0.265696612,1.0,0.009338262236007092
47,0.265696612,1.0,0.009338262236007092
48,0.265696612,1.0,0.009338262236007092
49,0.265696612,1.0,0.009338262236007092
50,0.265696612,1.0,0.009338262236007092
51,0.265696612,1.0,0.009338262236007092
52,0.265696612,1.0,0.009338262236007092
53,0.265696612,1.0,0.009338262236007092
54,0.265696612,1.0,0.009338262236007092
55,0.265696612,1.0,0.009338262236007092
56,0.265696612,1.0,0.009338262236007092
57,0.265696612,1.0,0.009338262236007092
58,0.265696612,1.0,0.009338262236007092
59,0.265696612,1.0,0.009338262236007092
60,0.265696612,1.0,0.009338262236007092
