,xA,k,fxk
0,0.206892673,0.5,0.019882684170791094
1,0.206892673,0.5,0.019882684170791094
2,0.206892673,0.5,0.019882684170791094
3,0.206892673,0.5,0.019882684170791094
4,0.206892673,0.5,0.019882684170791094
5,0.206892673,0.5,0.019882684170791094
6,0.206892673,0.5,0.019882684170791094
7,0.206892673,0.5,0.019882684170791094
8,0.206892673,0.5,0.019882684170791094
9,0.206892673,0.5,0.019882684170791094
10,0.206892673,0.5,0.019882684170791094
11,0.206892673,0.5,0.019882684170791094
12,0.206892673,0.5,0.019882684170791094
13,0.206892673,0.5,0.019882684170791094
14,0.206892673,0.5,0.019882684170791094
15,0.206892673,0.5,0.019882684170791094
16,0.206892673,0.5,0.019882684170791094
17,0.206892673,0.5,0.019882684170791094
18,0.206892673,0.5,0.019882684170791094
19,0.244509523,0.5,0.012454282450638916
20,0.244509523,0.5,0.012454282450638916
21,0.244509523,0.5,0.012454282450638916
22,0.244509523,0.5,0.012454282450638916
23,0.244509523,0.5,0.012454282450638916
24,0.244509523,0.5,0.012454282450638916
25,0.244509523,0.5,0.012454282450638916
26,0.244509523,0.5,0.012454282450638916
27,0.244509523,0.5,0.012454282450638916
28,0.244509523,0.5,0.012454282450638916
29,0.244509523,0.5,0.012454282450638916
30,0.244509523,0.5,0.012454282450638916
31,0.244509523,0.5,0.012454282450638916
32,0.244509523,0.5,0.012454282450638916
33,0.244509523,0.5,0.012454282450638916
34,0.244509523,0.5,0.012454282450638916
35,0.244509523,0.5,0.012454282450638916
36,0.244509523,0.5,0.012454282450638916
37,0.244509523,0.5,0.012454282450638916
38,0.244509523,0.5,0.012454282450638916
39,0.244509523,0.5,0.012454282450638916
40,0.244509523,0.5,0.012454282450638916
41,0.244509523,0.5,0.012454282450638916
42,0.244509523,0.5,0.012454282450638916
43,0.282126373,0.5,0.007583552252409796
44,0.282126373,0.5,0.007583552252409796
45,0.282126373,0.5,0.007583552252409796
46,0.282126373,0.5,0.007583552252409796
47,0.282126373,0.5,0.007583552252409796
48,0.282126373,0.5,0.007583552252409796
49,0.282126373,0.5,0.007583552252409796
50,0.282126373,0.5,0.007583552252409796
51,0.282126373,0.5,0.007583552252409796
52,0.282126373,0.5,0.007583552252409796
53,0.282126373,0.5,0.007583552252409796
54,0.282126373,0.5,0.007583552252409796
55,0.282126373,0.5,0.007583552252409796
56,0.282126373,0.5,0.007583552252409796
57,0.282126373,0.5,0.007583552252409796
58,0.282126373,0.5,0.007583552252409796
59,0.282126373,0.5,0.007583552252409796
60,0.282126373,0.5,0.007583552252409796
61,0.282126373,0.5,0.007583552252409796
62,0.282126373,0.5,0.007583552252409796
63,0.282126373,0.5,0.007583552252409796
64,0.282126373,0.5,0.007583552252409796
65,0.282126373,0.5,0.007583552252409796
66,0.282126373,0.5,0.007583552252409796
67,0.319743222,0.5,0.004604847024106216
68,0.319743222,0.5,0.004604847024106216
69,0.319743222,0.5,0.004604847024106216
70,0.319743222,0.5,0.004604847024106216
71,0.319743222,0.5,0.004604847024106216
72,0.319743222,0.5,0.004604847024106216
73,0.319743222,0.5,0.004604847024106216
74,0.319743222,0.5,0.004604847024106216
75,0.319743222,0.5,0.004604847024106216
76,0.319743222,0.5,0.004604847024106216
77,0.319743222,0.5,0.004604847024106216
78,0.319743222,0.5,0.004604847024106216
79,0.319743222,0.5,0.004604847024106216
80,0.319743222,0.5,0.004604847024106216
81,0.319743222,0.5,0.004604847024106216
82,0.319743222,0.5,0.004604847024106216
83,0.319743222,0.5,0.004604847024106216
84,0.319743222,0.5,0.004604847024106216
85,0.319743222,0.5,0.004604847024106216
86,0.319743222,0.5,0.004604847024106216
87,0.357360072,0.5,0.002915247300944572
88,0.357360072,0.5,0.002915247300944572
89,0.357360072,0.5,0.002915247300944572
90,0.357360072,0.5,0.002915247300944572
91,0.357360072,0.5,0.002915247300944572
92,0.357360072,0.5,0.002915247300944572
93,0.357360072,0.5,0.002915247300944572
94,0.357360072,0.5,0.002915247300944572
95,0.357360072,0.5,0.002915247300944572
96,0.357360072,0.5,0.002915247300944572
97,0.357360072,0.5,0.002915247300944572
98,0.357360072,0.5,0.002915247300944572
99,0.357360072,0.5,0.002915247300944572
100,0.357360072,0.5,0.002915247300944572
101,0.357360072,0.5,0.002915247300944572
102,0.357360072,0.5,0.002915247300944572
103,0.357360072,0.5,0.002915247300944572
104,0.357360072,0.5,0.002915247300944572
105,0.357360072,0.5,0.002915247300944572
106,0.357360072,0.5,0.002915247300944572
107,0.357360072,0.5,0.002915247300944572
108,0.357360072,0.5,0.002915247300944572
109,0.357360072,0.5,0.002915247300944572
110,0.394976922,0.5,0.002012467904321893
111,0.394976922,0.5,0.002012467904321893
112,0.394976922,0.5,0.002012467904321893
113,0.394976922,0.5,0.002012467904321893
114,0.394976922,0.5,0.002012467904321893
115,0.394976922,0.5,0.002012467904321893
116,0.394976922,0.5,0.002012467904321893
117,0.394976922,0.5,0.002012467904321893
118,0.394976922,0.5,0.002012467904321893
119,0.394976922,0.5,0.002012467904321893
120,0.394976922,0.5,0.002012467904321893
121,0.394976922,0.5,0.002012467904321893
122,0.394976922,0.5,0.002012467904321893
123,0.394976922,0.5,0.002012467904321893
124,0.394976922,0.5,0.002012467904321893
125,0.394976922,0.5,0.002012467904321893
126,0.394976922,0.5,0.002012467904321893
127,0.394976922,0.5,0.002012467904321893
128,0.394976922,0.5,0.002012467904321893
129,0.394976922,0.5,0.002012467904321893
130,0.394976922,0.5,0.002012467904321893
131,0.394976922,0.5,0.002012467904321893
132,0.432593771,0.5,0.0015346157406493591
133,0.432593771,0.5,0.0015346157406493591
134,0.432593771,0.5,0.0015346157406493591
135,0.432593771,0.5,0.0015346157406493591
136,0.432593771,0.5,0.0015346157406493591
137,0.432593771,0.5,0.0015346157406493591
138,0.432593771,0.5,0.0015346157406493591
139,0.432593771,0.5,0.0015346157406493591
140,0.432593771,0.5,0.0015346157406493591
141,0.432593771,0.5,0.0015346157406493591
142,0.432593771,0.5,0.0015346157406493591
143,0.432593771,0.5,0.0015346157406493591
144,0.432593771,0.5,0.0015346157406493591
145,0.432593771,0.5,0.0015346157406493591
146,0.432593771,0.5,0.0015346157406493591
147,0.432593771,0.5,0.0015346157406493591
148,0.432593771,0.5,0.0015346157406493591
149,0.432593771,0.5,0.0015346157406493591
150,0.470210621,0.5,0.0012666975669629692
151,0.470210621,0.5,0.0012666975669629692
152,0.470210621,0.5,0.0012666975669629692
153,0.470210621,0.5,0.0012666975669629692
154,0.470210621,0.5,0.0012666975669629692
155,0.470210621,0.5,0.0012666975669629692
156,0.470210621,0.5,0.0012666975669629692
157,0.470210621,0.5,0.0012666975669629692
158,0.470210621,0.5,0.0012666975669629692
159,0.470210621,0.5,0.0012666975669629692
160,0.470210621,0.5,0.0012666975669629692
161,0.470210621,0.5,0.0012666975669629692
162,0.470210621,0.5,0.0012666975669629692
163,0.470210621,0.5,0.0012666975669629692
164,0.470210621,0.5,0.0012666975669629692
165,0.507827471,0.5,0.001102479729868297
166,0.507827471,0.5,0.001102479729868297
167,0.507827471,0.5,0.001102479729868297
168,0.507827471,0.5,0.001102479729868297
169,0.507827471,0.5,0.001102479729868297
170,0.507827471,0.5,0.001102479729868297
171,0.507827471,0.5,0.001102479729868297
172,0.507827471,0.5,0.001102479729868297
173,0.507827471,0.5,0.001102479729868297
174,0.507827471,0.5,0.001102479729868297
175,0.507827471,0.5,0.001102479729868297
176,0.507827471,0.5,0.001102479729868297
177,0.234011559,0.5,0.015109276680480356
178,0.234011559,0.5,0.015109276680480356
179,0.234011559,0.5,0.015109276680480356
180,0.234011559,0.5,0.015109276680480356
181,0.234011559,0.5,0.015109276680480356
182,0.234011559,0.5,0.015109276680480356
183,0.234011559,0.5,0.015109276680480356
184,0.234011559,0.5,0.015109276680480356
185,0.234011559,0.5,0.015109276680480356
186,0.234011559,0.5,0.015109276680480356
187,0.234011559,0.5,0.015109276680480356
188,0.234011559,0.5,0.015109276680480356
189,0.234011559,0.5,0.015109276680480356
190,0.234011559,0.5,0.015109276680480356
191,0.234011559,0.5,0.015109276680480356
192,0.286014128,0.5,0.007650163146256834
193,0.286014128,0.5,0.007650163146256834
194,0.286014128,0.5,0.007650163146256834
195,0.286014128,0.5,0.007650163146256834
196,0.286014128,0.5,0.007650163146256834
197,0.286014128,0.5,0.007650163146256834
198,0.286014128,0.5,0.007650163146256834
199,0.286014128,0.5,0.007650163146256834
200,0.286014128,0.5,0.007650163146256834
201,0.286014128,0.5,0.007650163146256834
202,0.286014128,0.5,0.007650163146256834
203,0.286014128,0.5,0.007650163146256834
204,0.286014128,0.5,0.007650163146256834
205,0.286014128,0.5,0.007650163146256834
206,0.286014128,0.5,0.007650163146256834
207,0.286014128,0.5,0.007650163146256834
208,0.286014128,0.5,0.007650163146256834
209,0.338016697,0.5,0.0038640699909220245
210,0.338016697,0.5,0.0038640699909220245
211,0.338016697,0.5,0.0038640699909220245
212,0.338016697,0.5,0.0038640699909220245
213,0.338016697,0.5,0.0038640699909220245
214,0.338016697,0.5,0.0038640699909220245
215,0.338016697,0.5,0.0038640699909220245
216,0.338016697,0.5,0.0038640699909220245
217,0.338016697,0.5,0.0038640699909220245
218,0.338016697,0.5,0.0038640699909220245
219,0.338016697,0.5,0.0038640699909220245
220,0.338016697,0.5,0.0038640699909220245
221,0.338016697,0.5,0.0038640699909220245
222,0.338016697,0.5,0.0038640699909220245
223,0.338016697,0.5,0.0038640699909220245
224,0.338016697,0.5,0.0038640699909220245
225,0.338016697,0.5,0.0038640699909220245
226,0.338016697,0.5,0.0038640699909220245
227,0.390019266,0.5,0.0022014448938217387
228,0.390019266,0.5,0.0022014448938217387
229,0.390019266,0.5,0.0022014448938217387
230,0.390019266,0.5,0.0022014448938217387
231,0.390019266,0.5,0.0022014448938217387
232,0.390019266,0.5,0.0022014448938217387
233,0.390019266,0.5,0.0022014448938217387
234,0.390019266,0.5,0.0022014448938217387
235,0.390019266,0.5,0.0022014448938217387
236,0.390019266,0.5,0.0022014448938217387
237,0.390019266,0.5,0.0022014448938217387
238,0.390019266,0.5,0.0022014448938217387
239,0.390019266,0.5,0.0022014448938217387
240,0.390019266,0.5,0.0022014448938217387
241,0.390019266,0.5,0.0022014448938217387
242,0.390019266,0.5,0.0022014448938217387
243,0.390019266,0.5,0.0022014448938217387
244,0.442021834,0.5,0.0015194298603559515
245,0.442021834,0.5,0.0015194298603559515
246,0.442021834,0.5,0.0015194298603559515
247,0.442021834,0.5,0.0015194298603559515
248,0.442021834,0.5,0.0015194298603559515
249,0.442021834,0.5,0.0015194298603559515
250,0.442021834,0.5,0.0015194298603559515
251,0.442021834,0.5,0.0015194298603559515
252,0.442021834,0.5,0.0015194298603559515
253,0.442021834,0.5,0.0015194298603559515
254,0.442021834,0.5,0.0015194298603559515
255,0.442021834,0.5,0.0015194298603559515
256,0.442021834,0.5,0.0015194298603559515
257,0.442021834,0.5,0.0015194298603559515
258,0.494024403,0.5,0.0012118397883613293
259,0.494024403,0.5,0.0012118397883613293
260,0.494024403,0.5,0.0012118397883613293
261,0.494024403,0.5,0.0012118397883613293
262,0.494024403,0.5,0.0012118397883613293
263,0.494024403,0.5,0.0012118397883613293
264,0.494024403,0.5,0.0012118397883613293
265,0.494024403,0.5,0.0012118397883613293
266,0.494024403,0.5,0.0012118397883613293
267,0.494024403,0.5,0.0012118397883613293
268,0.494024403,0.5,0.0012118397883613293
269,0.494024403,0.5,0.0012118397883613293
270,0.494024403,0.5,0.0012118397883613293
271,0.494024403,0.5,0.0012118397883613293
272,0.546026972,0.5,0.0010448909022193647
273,0.546026972,0.5,0.0010448909022193647
274,0.546026972,0.5,0.0010448909022193647
275,0.546026972,0.5,0.0010448909022193647
276,0.546026972,0.5,0.0010448909022193647
277,0.546026972,0.5,0.0010448909022193647
278,0.546026972,0.5,0.0010448909022193647
279,0.546026972,0.5,0.0010448909022193647
280,0.546026972,0.5,0.0010448909022193647
281,0.546026972,0.5,0.0010448909022193647
282,0.546026972,0.5,0.0010448909022193647
283,0.546026972,0.5,0.0010448909022193647
284,0.546026972,0.5,0.0010448909022193647
285,0.598029541,0.5,0.0009078137683484936
286,0.598029541,0.5,0.0009078138674230011
287,0.598029541,0.5,0.0009078138674230011
