,xB,k,fxk
0,0.194844182,0.0,0.34111145067005233
1,0.194844182,0.0,0.34111145067005233
2,0.194844182,0.0,0.34111145067005233
3,0.194844182,0.0,0.34111145067005233
4,0.194844182,0.0,0.34111145067005233
5,0.194844182,0.0,0.34111145067005233
6,0.194844182,0.0,0.34111145067005233
7,0.194844182,0.0,0.34111145067005233
8,0.194844182,0.0,0.34111145067005233
9,0.194844182,0.0,0.34111145067005233
10,0.194844182,0.0,0.34111145067005233
11,0.194844182,0.0,0.34111145067005233
12,0.194844182,0.0,0.34111145067005233
13,0.194844182,0.0,0.34111145067005233
14,0.194844182,0.0,0.34111145067005233
15,0.194844182,0.0,0.34111145067005233
16,0.194844182,0.0,0.34111145067005233
17,0.194844182,0.0,0.34111145067005233
18,0.194844182,0.0,0.34111145067005233
19,0.230270397,0.0,0.3166371719507677
20,0.230270397,0.0,0.3166371719507677
21,0.230270397,0.0,0.3166371719507677
22,0.230270397,0.0,0.3166371719507677
23,0.230270397,0.0,0.3166371719507677
24,0.230270397,0.0,0.3166371719507677
25,0.230270397,0.0,0.3166371719507677
26,0.230270397,0.0,0.3166371719507677
27,0.230270397,0.0,0.3166371719507677
28,0.230270397,0.0,0.3166371719507677
29,0.230270397,0.0,0.3166371719507677
30,0.230270397,0.0,0.3166371719507677
31,0.230270397,0.0,0.3166371719507677
32,0.230270397,0.0,0.3166371719507677
33,0.230270397,0.0,0.3166371719507677
34,0.230270397,0.0,0.3166371719507677
35,0.230270397,0.0,0.3166371719507677
36,0.230270397,0.0,0.3166371719507677
37,0.230270397,0.0,0.3166371719507677
38,0.230270397,0.0,0.3166371719507677
39,0.230270397,0.0,0.3166371719507677
40,0.230270397,0.0,0.3166371719507677
41,0.230270397,0.0,0.3166371719507677
42,0.230270397,0.0,0.3166371719507677
43,0.265696612,0.0,0.2862378662686088
44,0.265696612,0.0,0.2862378662686088
45,0.265696612,0.0,0.2862378662686088
46,0.265696612,0.0,0.2862378662686088
47,0.265696612,0.0,0.2862378662686088
48,0.265696612,0.0,0.2862378662686088
49,0.265696612,0.0,0.2862378662686088
50,0.265696612,0.0,0.2862378662686088
51,0.265696612,0.0,0.2862378662686088
52,0.265696612,0.0,0.2862378662686088
53,0.265696612,0.0,0.2862378662686088
54,0.265696612,0.0,0.2862378662686088
55,0.265696612,0.0,0.2862378662686088
56,0.265696612,0.0,0.2862378662686088
57,0.265696612,0.0,0.2862378662686088
58,0.265696612,0.0,0.2862378662686088
59,0.265696612,0.0,0.2862378662686088
60,0.265696612,0.0,0.2862378662686088
61,0.265696612,0.0,0.2862378662686088
62,0.265696612,0.0,0.2862378662686088
63,0.265696612,0.0,0.2862378662686088
64,0.265696612,0.0,0.2862378662686088
65,0.265696612,0.0,0.2862378662686088
66,0.265696612,0.0,0.2862378662686088
67,0.301122827,0.0,0.25255896275528783
68,0.301122827,0.0,0.25255896275528783
69,0.301122827,0.0,0.25255896275528783
70,0.301122827,0.0,0.25255896275528783
71,0.301122827,0.0,0.25255896275528783
72,0.301122827,0.0,0.25255896275528783
73,0.301122827,0.0,0.25255896275528783
74,0.301122827,0.0,0.25255896275528783
75,0.301122827,0.0,0.25255896275528783
76,0.301122827,0.0,0.25255896275528783
77,0.301122827,0.0,0.25255896275528783
78,0.301122827,0.0,0.25255896275528783
79,0.301122827,0.0,0.25255896275528783
80,0.301122827,0.0,0.25255896275528783
81,0.301122827,0.0,0.25255896275528783
82,0.301122827,0.0,0.25255896275528783
83,0.301122827,0.0,0.25255896275528783
84,0.301122827,0.0,0.25255896275528783
85,0.301122827,0.0,0.25255896275528783
86,0.301122827,0.0,0.25255896275528783
87,0.336549042,0.0,0.21780981554886208
88,0.336549042,0.0,0.21780981554886208
89,0.336549042,0.0,0.21780981554886208
90,0.336549042,0.0,0.21780981554886208
91,0.336549042,0.0,0.21780981554886208
92,0.336549042,0.0,0.21780981554886208
93,0.336549042,0.0,0.21780981554886208
94,0.336549042,0.0,0.21780981554886208
95,0.336549042,0.0,0.21780981554886208
96,0.336549042,0.0,0.21780981554886208
97,0.336549042,0.0,0.21780981554886208
98,0.336549042,0.0,0.21780981554886208
99,0.336549042,0.0,0.21780981554886208
100,0.336549042,0.0,0.21780981554886208
101,0.336549042,0.0,0.21780981554886208
102,0.336549042,0.0,0.21780981554886208
103,0.336549042,0.0,0.21780981554886208
104,0.336549042,0.0,0.21780981554886208
105,0.336549042,0.0,0.21780981554886208
106,0.336549042,0.0,0.21780981554886208
107,0.336549042,0.0,0.21780981554886208
108,0.336549042,0.0,0.21780981554886208
109,0.336549042,0.0,0.21780981554886208
110,0.371975257,0.0,0.1837223346432086
111,0.371975257,0.0,0.1837223346432086
112,0.371975257,0.0,0.1837223346432086
113,0.371975257,0.0,0.1837223346432086
114,0.371975257,0.0,0.1837223346432086
115,0.371975257,0.0,0.1837223346432086
116,0.371975257,0.0,0.1837223346432086
117,0.371975257,0.0,0.1837223346432086
118,0.371975257,0.0,0.1837223346432086
