,xA,k,fxk
0,0.206892673,0.0,0.33572440223033334
1,0.206892673,0.0,0.33572440223033334
2,0.206892673,0.0,0.33572440223033334
3,0.206892673,0.0,0.33572440223033334
4,0.206892673,0.0,0.33572440223033334
5,0.206892673,0.0,0.33572440223033334
6,0.206892673,0.0,0.33572440223033334
7,0.206892673,0.0,0.33572440223033334
8,0.206892673,0.0,0.33572440223033334
9,0.206892673,0.0,0.33572440223033334
10,0.206892673,0.0,0.33572440223033334
11,0.206892673,0.0,0.33572440223033334
12,0.206892673,0.0,0.33572440223033334
13,0.206892673,0.0,0.33572440223033334
14,0.206892673,0.0,0.33572440223033334
15,0.206892673,0.0,0.33572440223033334
16,0.206892673,0.0,0.33572440223033334
17,0.206892673,0.0,0.33572440223033334
18,0.206892673,0.0,0.33572440223033334
19,0.244509523,0.0,0.3073088671755431
20,0.244509523,0.0,0.3073088671755431
21,0.244509523,0.0,0.3073088671755431
22,0.244509523,0.0,0.3073088671755431
23,0.244509523,0.0,0.3073088671755431
24,0.244509523,0.0,0.3073088671755431
25,0.244509523,0.0,0.3073088671755431
26,0.244509523,0.0,0.3073088671755431
27,0.244509523,0.0,0.3073088671755431
28,0.244509523,0.0,0.3073088671755431
29,0.244509523,0.0,0.3073088671755431
30,0.244509523,0.0,0.3073088671755431
31,0.244509523,0.0,0.3073088671755431
32,0.244509523,0.0,0.3073088671755431
33,0.244509523,0.0,0.3073088671755431
34,0.244509523,0.0,0.3073088671755431
35,0.244509523,0.0,0.3073088671755431
36,0.244509523,0.0,0.3073088671755431
37,0.244509523,0.0,0.3073088671755431
38,0.244509523,0.0,0.3073088671755431
39,0.244509523,0.0,0.3073088671755431
40,0.244509523,0.0,0.3073088671755431
41,0.244509523,0.0,0.3073088671755431
42,0.244509523,0.0,0.3073088671755431
43,0.282126373,0.0,0.27329299502592447
44,0.282126373,0.0,0.27329299502592447
45,0.282126373,0.0,0.27329299502592447
46,0.282126373,0.0,0.27329299502592447
47,0.282126373,0.0,0.27329299502592447
48,0.282126373,0.0,0.27329299502592447
49,0.282126373,0.0,0.27329299502592447
50,0.282126373,0.0,0.27329299502592447
51,0.282126373,0.0,0.27329299502592447
52,0.282126373,0.0,0.27329299502592447
53,0.282126373,0.0,0.27329299502592447
54,0.282126373,0.0,0.27329299502592447
55,0.282126373,0.0,0.27329299502592447
56,0.282126373,0.0,0.27329299502592447
57,0.282126373,0.0,0.27329299502592447
58,0.282126373,0.0,0.27329299502592447
59,0.282126373,0.0,0.27329299502592447
60,0.282126373,0.0,0.27329299502592447
61,0.282126373,0.0,0.27329299502592447
62,0.282126373,0.0,0.27329299502592447
63,0.282126373,0.0,0.27329299502592447
64,0.282126373,0.0,0.27329299502592447
65,0.282126373,0.0,0.27329299502592447
66,0.282126373,0.0,0.27329299502592447
67,0.319743222,0.0,0.2366586189627875
68,0.319743222,0.0,0.2366586189627875
69,0.319743222,0.0,0.2366586189627875
70,0.319743222,0.0,0.2366586189627875
71,0.319743222,0.0,0.2366586189627875
72,0.319743222,0.0,0.2366586189627875
73,0.319743222,0.0,0.2366586189627875
74,0.319743222,0.0,0.2366586189627875
75,0.319743222,0.0,0.2366586189627875
76,0.319743222,0.0,0.2366586189627875
77,0.319743222,0.0,0.2366586189627875
78,0.319743222,0.0,0.2366586189627875
79,0.319743222,0.0,0.2366586189627875
80,0.319743222,0.0,0.2366586189627875
81,0.319743222,0.0,0.2366586189627875
82,0.319743222,0.0,0.2366586189627875
83,0.319743222,0.0,0.2366586189627875
84,0.319743222,0.0,0.2366586189627875
85,0.319743222,0.0,0.2366586189627875
86,0.319743222,0.0,0.2366586189627875
87,0.357360072,0.0,0.1998023379294327
88,0.357360072,0.0,0.1998023379294327
89,0.357360072,0.0,0.1998023379294327
90,0.357360072,0.0,0.1998023379294327
91,0.357360072,0.0,0.1998023379294327
92,0.357360072,0.0,0.1998023379294327
93,0.357360072,0.0,0.1998023379294327
94,0.357360072,0.0,0.1998023379294327
95,0.357360072,0.0,0.1998023379294327
96,0.357360072,0.0,0.1998023379294327
97,0.357360072,0.0,0.1998023379294327
98,0.357360072,0.0,0.1998023379294327
99,0.357360072,0.0,0.1998023379294327
100,0.357360072,0.0,0.1998023379294327
101,0.357360072,0.0,0.1998023379294327
102,0.357360072,0.0,0.1998023379294327
103,0.357360072,0.0,0.1998023379294327
104,0.357360072,0.0,0.1998023379294327
105,0.357360072,0.0,0.1998023379294327
106,0.357360072,0.0,0.1998023379294327
107,0.357360072,0.0,0.1998023379294327
108,0.357360072,0.0,0.1998023379294327
109,0.357360072,0.0,0.1998023379294327
110,0.394976922,0.0,0.16453987071796908
111,0.394976922,0.0,0.16453987071796908
112,0.394976922,0.0,0.16453987071796908
113,0.394976922,0.0,0.16453987071796908
114,0.394976922,0.0,0.16453987071796908
115,0.394976922,0.0,0.16453987071796908
116,0.394976922,0.0,0.16453987071796908
117,0.394976922,0.0,0.16453987071796908
118,0.394976922,0.0,0.16453987071796908
119,0.394976922,0.0,0.16453987071796908
120,0.394976922,0.0,0.16453987071796908
121,0.394976922,0.0,0.16453987071796908
122,0.394976922,0.0,0.16453987071796908
123,0.394976922,0.0,0.16453987071796908
124,0.394976922,0.0,0.16453987071796908
125,0.394976922,0.0,0.16453987071796908
126,0.394976922,0.0,0.16453987071796908
127,0.394976922,0.0,0.16453987071796908
128,0.394976922,0.0,0.16453987071796908
129,0.394976922,0.0,0.16453987071796908
130,0.394976922,0.0,0.16453987071796908
131,0.394976922,0.0,0.16453987071796908
132,0.432593771,0.0,0.1321531761229153
133,0.432593771,0.0,0.1321531761229153
134,0.432593771,0.0,0.1321531761229153
135,0.432593771,0.0,0.1321531761229153
136,0.432593771,0.0,0.1321531761229153
137,0.432593771,0.0,0.1321531761229153
138,0.432593771,0.0,0.1321531761229153
139,0.432593771,0.0,0.1321531761229153
140,0.432593771,0.0,0.1321531761229153
141,0.432593771,0.0,0.1321531761229153
142,0.432593771,0.0,0.1321531761229153
143,0.432593771,0.0,0.1321531761229153
144,0.432593771,0.0,0.1321531761229153
145,0.432593771,0.0,0.1321531761229153
146,0.432593771,0.0,0.1321531761229153
147,0.432593771,0.0,0.1321531761229153
148,0.432593771,0.0,0.1321531761229153
149,0.432593771,0.0,0.1321531761229153
150,0.470210621,0.0,0.10343497398795314
151,0.470210621,0.0,0.10343497398795314
152,0.470210621,0.0,0.10343497398795314
153,0.470210621,0.0,0.10343497398795314
154,0.470210621,0.0,0.10343497398795314
155,0.470210621,0.0,0.10343497398795314
156,0.470210621,0.0,0.10343497398795314
157,0.470210621,0.0,0.10343497398795314
158,0.470210621,0.0,0.10343497398795314
159,0.470210621,0.0,0.10343497398795314
160,0.470210621,0.0,0.10343497398795314
161,0.470210621,0.0,0.10343497398795314
162,0.470210621,0.0,0.10343497398795314
163,0.470210621,0.0,0.10343497398795314
164,0.470210621,0.0,0.10343497398795314
165,0.507827471,0.0,0.0787588096052147
166,0.507827471,0.0,0.0787588096052147
167,0.507827471,0.0,0.0787588096052147
168,0.507827471,0.0,0.0787588096052147
169,0.507827471,0.0,0.0787588096052147
170,0.507827471,0.0,0.0787588096052147
171,0.507827471,0.0,0.0787588096052147
172,0.507827471,0.0,0.0787588096052147
173,0.507827471,0.0,0.0787588096052147
174,0.507827471,0.0,0.0787588096052147
175,0.507827471,0.0,0.0787588096052147
176,0.507827471,0.0,0.0787588096052147
177,0.234011559,0.0,0.3291482298444145
178,0.234011559,0.0,0.3291482298444145
179,0.234011559,0.0,0.3291482298444145
180,0.234011559,0.0,0.3291482298444145
181,0.234011559,0.0,0.3291482298444145
182,0.234011559,0.0,0.3291482298444145
183,0.234011559,0.0,0.3291482298444145
184,0.234011559,0.0,0.3291482298444145
185,0.234011559,0.0,0.3291482298444145
186,0.234011559,0.0,0.3291482298444145
187,0.234011559,0.0,0.3291482298444145
188,0.234011559,0.0,0.3291482298444145
189,0.234011559,0.0,0.3291482298444145
190,0.234011559,0.0,0.3291482298444145
191,0.234011559,0.0,0.3291482298444145
192,0.286014128,0.0,0.2835114904873586
193,0.286014128,0.0,0.2835114904873586
194,0.286014128,0.0,0.2835114904873586
195,0.286014128,0.0,0.2835114904873586
196,0.286014128,0.0,0.2835114904873586
197,0.286014128,0.0,0.2835114904873586
198,0.286014128,0.0,0.2835114904873586
199,0.286014128,0.0,0.2835114904873586
200,0.286014128,0.0,0.2835114904873586
201,0.286014128,0.0,0.2835114904873586
202,0.286014128,0.0,0.2835114904873586
203,0.286014128,0.0,0.2835114904873586
204,0.286014128,0.0,0.2835114904873586
205,0.286014128,0.0,0.2835114904873586
206,0.286014128,0.0,0.2835114904873586
207,0.286014128,0.0,0.2835114904873586
208,0.286014128,0.0,0.2835114904873586
209,0.338016697,0.0,0.23193189887198407
210,0.338016697,0.0,0.23193189887198407
211,0.338016697,0.0,0.23193189887198407
212,0.338016697,0.0,0.23193189887198407
213,0.338016697,0.0,0.23193189887198407
