,xB,k,fxk
0,0.194844182,1.0,0.34111137618852044
1,0.194844182,1.0,0.34111137618852044
2,0.194844182,1.0,0.34111137618852044
3,0.194844182,1.0,0.34111137618852044
4,0.194844182,1.0,0.34111137618852044
5,0.194844182,1.0,0.34111137618852044
6,0.194844182,1.0,0.34111137618852044
7,0.194844182,1.0,0.34111137618852044
8,0.194844182,1.0,0.34111137618852044
9,0.194844182,1.0,0.34111137618852044
10,0.194844182,1.0,0.34111137618852044
11,0.194844182,1.0,0.34111137618852044
12,0.194844182,1.0,0.34111137618852044
13,0.194844182,1.0,0.34111137618852044
14,0.194844182,1.0,0.34111137618852044
15,0.194844182,1.0,0.34111137618852044
16,0.194844182,1.0,0.34111137618852044
17,0.194844182,1.0,0.34111137618852044
18,0.194844182,1.0,0.34111137618852044
19,0.230270397,1.0,0.3166371028131836
20,0.230270397,1.0,0.3166371028131836
21,0.230270397,1.0,0.3166371028131836
22,0.230270397,1.0,0.3166371028131836
23,0.230270397,1.0,0.3166371028131836
24,0.230270397,1.0,0.3166371028131836
25,0.230270397,1.0,0.3166371028131836
26,0.230270397,1.0,0.3166371028131836
27,0.230270397,1.0,0.3166371028131836
28,0.230270397,1.0,0.3166371028131836
29,0.230270397,1.0,0.3166371028131836
30,0.230270397,1.0,0.3166371028131836
31,0.230270397,1.0,0.3166371028131836
32,0.230270397,1.0,0.3166371028131836
33,0.230270397,1.0,0.3166371028131836
34,0.230270397,1.0,0.3166371028131836
35,0.230270397,1.0,0.3166371028131836
36,0.230270397,1.0,0.3166371028131836
37,0.230270397,1.0,0.3166371028131836
38,0.230270397,1.0,0.3166371028131836
39,0.230270397,1.0,0.3166371028131836
40,0.230270397,1.0,0.3166371028131836
41,0.230270397,1.0,0.3166371028131836
42,0.230270397,1.0,0.3166371028131836
43,0.265696612,1.0,0.28623780376869945
44,0.265696612,1.0,0.28623780376869945
45,0.265696612,1.0,0.28623780376869945
46,0.265696612,1.0,0.28623780376869945
47,0.265696612,1.0,0.28623780376869945
48,0.265696612,1.0,0.28623780376869945
49,0.265696612,1.0,0.28623780376869945
50,0.265696612,1.0,0.28623780376869945
51,0.265696612,1.0,0.28623780376869945
52,0.265696612,1.0,0.28623780376869945
53,0.265696612,1.0,0.28623780376869945
54,0.265696612,1.0,0.28623780376869945
55,0.265696612,1.0,0.28623780376869945
56,0.265696612,1.0,0.28623780376869945
57,0.265696612,1.0,0.28623780376869945
58,0.265696612,1.0,0.28623780376869945
59,0.265696612,1.0,0.28623780376869945
60,0.265696612,1.0,0.28623780376869945
61,0.265696612,1.0,0.28623780376869945
62,0.265696612,1.0,0.28623780376869945
63,0.265696612,1.0,0.28623780376869945
64,0.265696612,1.0,0.28623780376869945
65,0.265696612,1.0,0.28623780376869945
66,0.265696612,1.0,0.28623780376869945
67,0.301122827,1.0,0.25255890760915184
68,0.301122827,1.0,0.25255890760915184
69,0.301122827,1.0,0.25255890760915184
70,0.301122827,1.0,0.25255890760915184
71,0.301122827,1.0,0.25255890760915184
72,0.301122827,1.0,0.25255890760915184
73,0.301122827,1.0,0.25255890760915184
74,0.301122827,1.0,0.25255890760915184
75,0.301122827,1.0,0.25255890760915184
76,0.301122827,1.0,0.25255890760915184
77,0.301122827,1.0,0.25255890760915184
78,0.301122827,1.0,0.25255890760915184
79,0.301122827,1.0,0.25255890760915184
80,0.301122827,1.0,0.25255890760915184
81,0.301122827,1.0,0.25255890760915184
82,0.301122827,1.0,0.25255890760915184
83,0.301122827,1.0,0.25255890760915184
84,0.301122827,1.0,0.25255890760915184
85,0.301122827,1.0,0.25255890760915184
86,0.301122827,1.0,0.25255890760915184
87,0.336549042,1.0,0.217809767990192
88,0.336549042,1.0,0.217809767990192
89,0.336549042,1.0,0.217809767990192
90,0.336549042,1.0,0.217809767990192
91,0.336549042,1.0,0.217809767990192
92,0.336549042,1.0,0.217809767990192
93,0.336549042,1.0,0.217809767990192
94,0.336549042,1.0,0.217809767990192
95,0.336549042,1.0,0.217809767990192
96,0.336549042,1.0,0.217809767990192
97,0.336549042,1.0,0.217809767990192
98,0.336549042,1.0,0.217809767990192
99,0.336549042,1.0,0.217809767990192
100,0.336549042,1.0,0.217809767990192
101,0.336549042,1.0,0.217809767990192
102,0.336549042,1.0,0.217809767990192
103,0.336549042,1.0,0.217809767990192
104,0.336549042,1.0,0.217809767990192
105,0.336549042,1.0,0.217809767990192
106,0.336549042,1.0,0.217809767990192
107,0.336549042,1.0,0.217809767990192
108,0.336549042,1.0,0.217809767990192
109,0.336549042,1.0,0.217809767990192
110,0.371975257,1.0,0.1837222945275282
111,0.371975257,1.0,0.1837222945275282
112,0.371975257,1.0,0.1837222945275282
113,0.371975257,1.0,0.1837222945275282
114,0.371975257,1.0,0.1837222945275282
115,0.371975257,1.0,0.1837222945275282
116,0.371975257,1.0,0.1837222945275282
117,0.371975257,1.0,0.1837222945275282
118,0.371975257,1.0,0.1837222945275282
119,0.371975257,1.0,0.1837222945275282
120,0.371975257,1.0,0.1837222945275282
121,0.371975257,1.0,0.1837222945275282
122,0.371975257,1.0,0.1837222945275282
123,0.371975257,1.0,0.1837222945275282
124,0.371975257,1.0,0.1837222945275282
125,0.371975257,1.0,0.1837222945275282
126,0.371975257,1.0,0.1837222945275282
127,0.371975257,1.0,0.1837222945275282
128,0.371975257,1.0,0.1837222945275282
129,0.371975257,1.0,0.1837222945275282
130,0.371975257,1.0,0.1837222945275282
131,0.371975257,1.0,0.1837222945275282
132,0.407401471,1.0,0.15159725188823567
133,0.407401471,1.0,0.15159725188823567
134,0.407401471,1.0,0.15159725188823567
135,0.407401471,1.0,0.15159725188823567
136,0.407401471,1.0,0.15159725188823567
137,0.407401471,1.0,0.15159725188823567
138,0.407401471,1.0,0.15159725188823567
139,0.407401471,1.0,0.15159725188823567
140,0.407401471,1.0,0.15159725188823567
141,0.407401471,1.0,0.15159725188823567
142,0.407401471,1.0,0.15159725188823567
143,0.407401471,1.0,0.15159725188823567
144,0.407401471,1.0,0.15159725188823567
145,0.407401471,1.0,0.15159725188823567
146,0.407401471,1.0,0.15159725188823567
147,0.407401471,1.0,0.15159725188823567
148,0.407401471,1.0,0.15159725188823567
149,0.407401471,1.0,0.15159725188823567
150,0.442827686,1.0,0.1223282631034012
151,0.442827686,1.0,0.1223282631034012
152,0.442827686,1.0,0.1223282631034012
153,0.442827686,1.0,0.1223282631034012
154,0.442827686,1.0,0.1223282631034012
155,0.442827686,1.0,0.1223282631034012
156,0.442827686,1.0,0.1223282631034012
157,0.442827686,1.0,0.1223282631034012
158,0.442827686,1.0,0.1223282631034012
159,0.442827686,1.0,0.1223282631034012
160,0.442827686,1.0,0.1223282631034012
161,0.442827686,1.0,0.1223282631034012
162,0.442827686,1.0,0.1223282631034012
163,0.442827686,1.0,0.1223282631034012
164,0.442827686,1.0,0.1223282631034012
165,0.478253901,1.0,0.09644593343350014
166,0.478253901,1.0,0.09644593343350014
167,0.478253901,1.0,0.09644593343350014
168,0.478253901,1.0,0.09644593343350014
169,0.478253901,1.0,0.09644593343350014
170,0.478253901,1.0,0.09644593343350014
171,0.478253901,1.0,0.09644593343350014
172,0.478253901,1.0,0.09644593343350014
173,0.478253901,1.0,0.09644593343350014
174,0.478253901,1.0,0.09644593343350014
175,0.478253901,1.0,0.09644593343350014
176,0.478253901,1.0,0.09644593343350014
177,0.153756551,1.0,0.3573292506911148
178,0.153756551,1.0,0.3573292506911148
179,0.153756551,1.0,0.3573292506911148
180,0.153756551,1.0,0.3573292506911148
181,0.153756551,1.0,0.3573292506911148
182,0.153756551,1.0,0.3573292506911148
183,0.153756551,1.0,0.3573292506911148
184,0.153756551,1.0,0.3573292506911148
185,0.153756551,1.0,0.3573292506911148
186,0.153756551,1.0,0.3573292506911148
187,0.153756551,1.0,0.3573292506911148
188,0.153756551,1.0,0.3573292506911148
189,0.153756551,1.0,0.3573292506911148
190,0.153756551,1.0,0.3573292506911148
191,0.153756551,1.0,0.3573292506911148
192,0.187924673,1.0,0.3438220335192672
193,0.187924673,1.0,0.3438220335192672
194,0.187924673,1.0,0.3438220335192672
195,0.187924673,1.0,0.3438220335192672
196,0.187924673,1.0,0.3438220335192672
197,0.187924673,1.0,0.3438220335192672
198,0.187924673,1.0,0.3438220335192672
199,0.187924673,1.0,0.3438220335192672
200,0.187924673,1.0,0.3438220335192672
201,0.187924673,1.0,0.3438220335192672
202,0.187924673,1.0,0.3438220335192672
203,0.187924673,1.0,0.3438220335192672
204,0.187924673,1.0,0.3438220335192672
205,0.187924673,1.0,0.3438220335192672
206,0.187924673,1.0,0.3438220335192672
207,0.187924673,1.0,0.3438220335192672
208,0.187924673,1.0,0.3438220335192672
209,0.222092796,1.0,0.3216008513258596
210,0.222092796,1.0,0.3216008513258596
211,0.222092796,1.0,0.3216008513258596
212,0.222092796,1.0,0.3216008513258596
213,0.222092796,1.0,0.3216008513258596
214,0.222092796,1.0,0.3216008513258596
215,0.222092796,1.0,0.3216008513258596
216,0.222092796,1.0,0.3216008513258596
217,0.222092796,1.0,0.3216008513258596
218,0.222092796,1.0,0.3216008513258596
219,0.222092796,1.0,0.3216008513258596
220,0.222092796,1.0,0.3216008513258596
221,0.222092796,1.0,0.3216008513258596
222,0.222092796,1.0,0.3216008513258596
223,0.222092796,1.0,0.3216008513258596
224,0.222092796,1.0,0.3216008513258596
225,0.222092796,1.0,0.3216008513258596
226,0.222092796,1.0,0.3216008513258596
227,0.256260918,1.0,0.29334591724780734
228,0.256260918,1.0,0.29334591724780734
229,0.256260918,1.0,0.29334591724780734
230,0.256260918,1.0,0.29334591724780734
231,0.256260918,1.0,0.29334591724780734
232,0.256260918,1.0,0.29334591724780734
233,0.256260918,1.0,0.29334591724780734
234,0.256260918,1.0,0.29334591724780734
235,0.256260918,1.0,0.29334591724780734
236,0.256260918,1.0,0.29334591724780734
237,0.256260918,1.0,0.29334591724780734
238,0.256260918,1.0,0.29334591724780734
239,0.256260918,1.0,0.29334591724780734
240,0.256260918,1.0,0.29334591724780734
241,0.256260918,1.0,0.29334591724780734
242,0.256260918,1.0,0.29334591724780734
243,0.256260918,1.0,0.29334591724780734
244,0.290429041,1.0,0.2615024687821936
245,0.290429041,1.0,0.2615024687821936
246,0.290429041,1.0,0.2615024687821936
247,0.290429041,1.0,0.2615024687821936
248,0.290429041,1.0,0.2615024687821936
249,0.290429041,1.0,0.2615024687821936
250,0.290429041,1.0,0.2615024687821936
251,0.290429041,1.0,0.2615024687821936
252,0.290429041,1.0,0.2615024687821936
253,0.290429041,1.0,0.2615024687821936
254,0.290429041,1.0,0.2615024687821936
255,0.290429041,1.0,0.2615024687821936
256,0.290429041,1.0,0.2615024687821936
257,0.290429041,1.0,0.2615024687821936
258,0.324597163,1.0,0.22815417332956278
259,0.324597163,1.0,0.22815417332956278
260,0.324597163,1.0,0.22815417332956278
261,0.324597163,1.0,0.22815417332956278
262,0.324597163,1.0,0.22815417332956278
263,0.324597163,1.0,0.22815417332956278
264,0.324597163,1.0,0.22815417332956278
265,0.324597163,1.0,0.22815417332956278
266,0.324597163,1.0,0.22815417332956278
267,0.324597163,1.0,0.22815417332956278
268,0.324597163,1.0,0.22815417332956278
269,0.324597163,1.0,0.22815417332956278
270,0.324597163,1.0,0.22815417332956278
271,0.324597163,1.0,0.22815417332956278
272,0.358765285,1.0,0.19497412624623062
273,0.358765285,1.0,0.19497412624623062
274,0.358765285,1.0,0.19497412624623062
275,0.358765285,1.0,0.19497412624623062
276,0.358765285,1.0,0.19497412624623062
277,0.358765285,1.0,0.19497412624623062
278,0.358765285,1.0,0.19497412624623062
279,0.358765285,1.0,0.19497412624623062
280,0.358765285,1.0,0.19497412624623062
281,0.358765285,1.0,0.19497412624623062
282,0.358765285,1.0,0.19497412624623062
283,0.358765285,1.0,0.19497412624623062
284,0.358765285,1.0,0.19497412624623062
285,0.392933408,1.0,0.1632460277944244
286,0.392933408,1.0,0.1632460277944244
287,0.392933408,1.0,0.1632460277944244
288,0.392933408,1.0,0.1632460277944244
289,0.392933408,1.0,0.1632460277944244
290,0.392933408,1.0,0.1632460277944244
291,0.392933408,1.0,0.1632460277944244
292,0.392933408,1.0,0.1632460277944244
293,0.392933408,1.0,0.1632460277944244
294,0.392933408,1.0,0.1632460277944244
295,0.155726781,1.0,0.3571435186229625
296,0.155726781,1.0,0.3571435186229625
297,0.155726781,1.0,0.3571435186229625
298,0.155726781,1.0,0.3571435186229625
299,0.155726781,1.0,0.3571435186229625
300,0.155726781,1.0,0.3571435186229625
301,0.155726781,1.0,0.3571435186229625
302,0.155726781,1.0,0.3571435186229625
303,0.155726781,1.0,0.3571435186229625
304,0.155726781,1.0,0.3571435186229625
305,0.155726781,1.0,0.3571435186229625
306,0.155726781,1.0,0.3571435186229625
307,0.155726781,1.0,0.3571435186229625
308,0.155726781,1.0,0.3571435186229625
309,0.190332732,1.0,0.34291166496736464
310,0.190332732,1.0,0.34291166496736464
311,0.190332732,1.0,0.34291166496736464
312,0.190332732,1.0,0.34291166496736464
313,0.190332732,1.0,0.34291166496736464
314,0.190332732,1.0,0.34291166496736464
315,0.190332732,1.0,0.34291166496736464
316,0.190332732,1.0,0.34291166496736464
317,0.190332732,1.0,0.34291166496736464
318,0.190332732,1.0,0.34291166496736464
319,0.190332732,1.0,0.34291166496736464
320,0.190332732,1.0,0.34291166496736464
321,0.190332732,1.0,0.34291166496736464
322,0.190332732,1.0,0.34291166496736464
323,0.190332732,1.0,0.34291166496736464
324,0.190332732,1.0,0.34291166496736464
325,0.224938684,1.0,0.319907700644154
326,0.224938684,1.0,0.319907700644154
327,0.224938684,1.0,0.319907700644154
328,0.224938684,1.0,0.319907700644154
329,0.224938684,1.0,0.319907700644154
330,0.224938684,1.0,0.319907700644154
331,0.224938684,1.0,0.319907700644154
332,0.224938684,1.0,0.319907700644154
333,0.224938684,1.0,0.319907700644154
334,0.224938684,1.0,0.319907700644154
335,0.224938684,1.0,0.319907700644154
336,0.224938684,1.0,0.319907700644154
337,0.224938684,1.0,0.319907700644154
338,0.224938684,1.0,0.319907700644154
339,0.259544635,1.0,0.29090226146171466
340,0.259544635,1.0,0.29090226146171466
341,0.259544635,1.0,0.29090226146171466
342,0.259544635,1.0,0.29090226146171466
343,0.259544635,1.0,0.29090226146171466
344,0.259544635,1.0,0.29090226146171466
345,0.259544635,1.0,0.29090226146171466
346,0.259544635,1.0,0.29090226146171466
347,0.259544635,1.0,0.29090226146171466
348,0.259544635,1.0,0.29090226146171466
349,0.259544635,1.0,0.29090226146171466
350,0.259544635,1.0,0.29090226146171466
351,0.259544635,1.0,0.29090226146171466
352,0.294150586,1.0,0.2584089666520494
353,0.294150586,1.0,0.2584089666520494
354,0.294150586,1.0,0.2584089666520494
355,0.294150586,1.0,0.2584089666520494
356,0.294150586,1.0,0.2584089666520494
357,0.294150586,1.0,0.2584089666520494
358,0.294150586,1.0,0.2584089666520494
359,0.294150586,1.0,0.2584089666520494
360,0.294150586,1.0,0.2584089666520494
361,0.294150586,1.0,0.2584089666520494
362,0.294150586,1.0,0.2584089666520494
363,0.294150586,1.0,0.2584089666520494
364,0.328756537,1.0,0.2245585075959499
365,0.328756537,1.0,0.2245585075959499
366,0.328756537,1.0,0.2245585075959499
367,0.328756537,1.0,0.2245585075959499
368,0.328756537,1.0,0.2245585075959499
369,0.328756537,1.0,0.2245585075959499
370,0.328756537,1.0,0.2245585075959499
371,0.328756537,1.0,0.2245585075959499
372,0.328756537,1.0,0.2245585075959499
373,0.328756537,1.0,0.2245585075959499
374,0.328756537,1.0,0.2245585075959499
375,0.363362489,1.0,0.1910431728662358
376,0.363362489,1.0,0.1910431728662358
377,0.363362489,1.0,0.1910431728662358
378,0.363362489,1.0,0.1910431728662358
379,0.363362489,1.0,0.1910431728662358
380,0.363362489,1.0,0.1910431728662358
381,0.363362489,1.0,0.1910431728662358
382,0.363362489,1.0,0.1910431728662358
383,0.363362489,1.0,0.1910431728662358
