,xA,k,fxk
0,0.206892673,1.5,0.019882406423393357
1,0.206892673,1.5,0.019882406423393357
2,0.206892673,1.5,0.019882406423393357
3,0.206892673,1.5,0.019882406423393357
4,0.206892673,1.5,0.019882406423393357
5,0.206892673,1.5,0.019882406423393357
6,0.206892673,1.5,0.019882406423393357
7,0.206892673,1.5,0.019882406423393357
8,0.206892673,1.5,0.019882406423393357
9,0.206892673,1.5,0.019882406423393357
10,0.206892673,1.5,0.019882406423393357
11,0.206892673,1.5,0.019882406423393357
12,0.206892673,1.5,0.019882406423393357
13,0.206892673,1.5,0.019882406423393357
14,0.206892673,1.5,0.019882406423393357
15,0.206892673,1.5,0.019882406423393357
16,0.206892673,1.5,0.019882406423393357
17,0.206892673,1.5,0.019882406423393357
18,0.206892673,1.5,0.019882406423393357
19,0.244509523,1.5,0.012454108472894682
20,0.244509523,1.5,0.012454108472894682
21,0.244509523,1.5,0.012454108472894682
22,0.244509523,1.5,0.012454108472894682
23,0.244509523,1.5,0.012454108472894682
24,0.244509523,1.5,0.012454108472894682
25,0.244509523,1.5,0.012454108472894682
26,0.244509523,1.5,0.012454108472894682
27,0.244509523,1.5,0.012454108472894682
28,0.244509523,1.5,0.012454108472894682
29,0.244509523,1.5,0.012454108472894682
30,0.244509523,1.5,0.012454108472894682
31,0.244509523,1.5,0.012454108472894682
32,0.244509523,1.5,0.012454108472894682
33,0.244509523,1.5,0.012454108472894682
34,0.244509523,1.5,0.012454108472894682
35,0.244509523,1.5,0.012454108472894682
36,0.244509523,1.5,0.012454108472894682
37,0.244509523,1.5,0.012454108472894682
38,0.244509523,1.5,0.012454108472894682
39,0.244509523,1.5,0.012454108472894682
40,0.244509523,1.5,0.012454108472894682
41,0.244509523,1.5,0.012454108472894682
42,0.244509523,1.5,0.012454108472894682
43,0.282126373,1.5,0.007583446315410263
44,0.282126373,1.5,0.007583446315410263
45,0.282126373,1.5,0.007583446315410263
46,0.282126373,1.5,0.007583446315410263
47,0.282126373,1.5,0.007583446315410263
48,0.282126373,1.5,0.007583446315410263
49,0.282126373,1.5,0.007583446315410263
50,0.282126373,1.5,0.007583446315410263
51,0.282126373,1.5,0.007583446315410263
52,0.282126373,1.5,0.007583446315410263
53,0.282126373,1.5,0.007583446315410263
54,0.282126373,1.5,0.007583446315410263
55,0.282126373,1.5,0.007583446315410263
56,0.282126373,1.5,0.007583446315410263
57,0.282126373,1.5,0.007583446315410263
58,0.282126373,1.5,0.007583446315410263
59,0.282126373,1.5,0.007583446315410263
60,0.282126373,1.5,0.007583446315410263
61,0.282126373,1.5,0.007583446315410263
62,0.282126373,1.5,0.007583446315410263
63,0.282126373,1.5,0.007583446315410263
64,0.282126373,1.5,0.007583446315410263
65,0.282126373,1.5,0.007583446315410263
66,0.282126373,1.5,0.007583446315410263
67,0.319743222,1.5,0.004604783200117345
68,0.319743222,1.5,0.004604783200117345
69,0.319743222,1.5,0.004604783200117345
70,0.319743222,1.5,0.004604783200117345
71,0.319743222,1.5,0.004604783200117345
72,0.319743222,1.5,0.004604783200117345
73,0.319743222,1.5,0.004604783200117345
74,0.319743222,1.5,0.004604783200117345
75,0.319743222,1.5,0.004604783200117345
76,0.319743222,1.5,0.004604783200117345
77,0.319743222,1.5,0.004604783200117345
78,0.319743222,1.5,0.004604783200117345
79,0.319743222,1.5,0.004604783200117345
80,0.319743222,1.5,0.004604783200117345
81,0.319743222,1.5,0.004604783200117345
82,0.319743222,1.5,0.004604783200117345
83,0.319743222,1.5,0.004604783200117345
84,0.319743222,1.5,0.004604783200117345
85,0.319743222,1.5,0.004604783200117345
86,0.319743222,1.5,0.004604783200117345
87,0.357360072,1.5,0.002915206895104743
88,0.357360072,1.5,0.002915206895104743
89,0.357360072,1.5,0.002915206895104743
90,0.357360072,1.5,0.002915206895104743
91,0.357360072,1.5,0.002915206895104743
92,0.357360072,1.5,0.002915206895104743
93,0.357360072,1.5,0.002915206895104743
94,0.357360072,1.5,0.002915206895104743
95,0.357360072,1.5,0.002915206895104743
96,0.357360072,1.5,0.002915206895104743
97,0.357360072,1.5,0.002915206895104743
