,xB,k,fxk
0,0.194844182,0.5,0.34111141342928636
1,0.194844182,0.5,0.34111141342928636
2,0.194844182,0.5,0.34111141342928636
3,0.194844182,0.5,0.34111141342928636
4,0.194844182,0.5,0.34111141342928636
5,0.194844182,0.5,0.34111141342928636
6,0.194844182,0.5,0.34111141342928636
7,0.194844182,0.5,0.34111141342928636
8,0.194844182,0.5,0.34111141342928636
9,0.194844182,0.5,0.34111141342928636
10,0.194844182,0.5,0.34111141342928636
11,0.194844182,0.5,0.34111141342928636
12,0.194844182,0.5,0.34111141342928636
13,0.194844182,0.5,0.34111141342928636
14,0.194844182,0.5,0.34111141342928636
15,0.194844182,0.5,0.34111141342928636
16,0.194844182,0.5,0.34111141342928636
17,0.194844182,0.5,0.34111141342928636
18,0.194844182,0.5,0.34111141342928636
19,0.230270397,0.5,0.31663713738197563
20,0.230270397,0.5,0.31663713738197563
21,0.230270397,0.5,0.31663713738197563
22,0.230270397,0.5,0.31663713738197563
23,0.230270397,0.5,0.31663713738197563
24,0.230270397,0.5,0.31663713738197563
25,0.230270397,0.5,0.31663713738197563
26,0.230270397,0.5,0.31663713738197563
27,0.230270397,0.5,0.31663713738197563
28,0.230270397,0.5,0.31663713738197563
29,0.230270397,0.5,0.31663713738197563
30,0.230270397,0.5,0.31663713738197563
31,0.230270397,0.5,0.31663713738197563
32,0.230270397,0.5,0.31663713738197563
33,0.230270397,0.5,0.31663713738197563
34,0.230270397,0.5,0.31663713738197563
35,0.230270397,0.5,0.31663713738197563
36,0.230270397,0.5,0.31663713738197563
37,0.230270397,0.5,0.31663713738197563
38,0.230270397,0.5,0.31663713738197563
39,0.230270397,0.5,0.31663713738197563
40,0.230270397,0.5,0.31663713738197563
41,0.230270397,0.5,0.31663713738197563
42,0.230270397,0.5,0.31663713738197563
43,0.265696612,0.5,0.28623783501865413
44,0.265696612,0.5,0.28623783501865413
45,0.265696612,0.5,0.28623783501865413
46,0.265696612,0.5,0.28623783501865413
47,0.265696612,0.5,0.28623783501865413
48,0.265696612,0.5,0.28623783501865413
49,0.265696612,0.5,0.28623783501865413
50,0.265696612,0.5,0.28623783501865413
51,0.265696612,0.5,0.28623783501865413
52,0.265696612,0.5,0.28623783501865413
53,0.265696612,0.5,0.28623783501865413
54,0.265696612,0.5,0.28623783501865413
55,0.265696612,0.5,0.28623783501865413
56,0.265696612,0.5,0.28623783501865413
57,0.265696612,0.5,0.28623783501865413
58,0.265696612,0.5,0.28623783501865413
59,0.265696612,0.5,0.28623783501865413
60,0.265696612,0.5,0.28623783501865413
61,0.265696612,0.5,0.28623783501865413
62,0.265696612,0.5,0.28623783501865413
63,0.265696612,0.5,0.28623783501865413
64,0.265696612,0.5,0.28623783501865413
65,0.265696612,0.5,0.28623783501865413
66,0.265696612,0.5,0.28623783501865413
67,0.301122827,0.5,0.25255893518221983
68,0.301122827,0.5,0.25255893518221983
69,0.301122827,0.5,0.25255893518221983
70,0.301122827,0.5,0.25255893518221983
71,0.301122827,0.5,0.25255893518221983
72,0.301122827,0.5,0.25255893518221983
73,0.301122827,0.5,0.25255893518221983
74,0.301122827,0.5,0.25255893518221983
75,0.301122827,0.5,0.25255893518221983
76,0.301122827,0.5,0.25255893518221983
77,0.301122827,0.5,0.25255893518221983
78,0.301122827,0.5,0.25255893518221983
