,xA,k,fxk
0,0.206892673,2.0,0.33572429227242495
1,0.206892673,2.0,0.33572429227242495
2,0.206892673,2.0,0.33572429227242495
3,0.206892673,2.0,0.33572429227242495
4,0.206892673,2.0,0.33572429227242495
5,0.206892673,2.0,0.33572429227242495
6,0.206892673,2.0,0.33572429227242495
7,0.206892673,2.0,0.33572429227242495
8,0.206892673,2.0,0.33572429227242495
9,0.206892673,2.0,0.33572429227242495
10,0.206892673,2.0,0.33572429227242495
11,0.206892673,2.0,0.33572429227242495
12,0.206892673,2.0,0.33572429227242495
13,0.206892673,2.0,0.33572429227242495
14,0.206892673,2.0,0.33572429227242495
15,0.206892673,2.0,0.33572429227242495
16,0.206892673,2.0,0.33572429227242495
17,0.206892673,2.0,0.33572429227242495
18,0.206892673,2.0,0.33572429227242495
19,0.244509523,2.0,0.3073087665244137
20,0.244509523,2.0,0.3073087665244137
21,0.244509523,2.0,0.3073087665244137
22,0.244509523,2.0,0.3073087665244137
23,0.244509523,2.0,0.3073087665244137
24,0.244509523,2.0,0.3073087665244137
25,0.244509523,2.0,0.3073087665244137
26,0.244509523,2.0,0.3073087665244137
27,0.244509523,2.0,0.3073087665244137
28,0.244509523,2.0,0.3073087665244137
29,0.244509523,2.0,0.3073087665244137
30,0.244509523,2.0,0.3073087665244137
31,0.244509523,2.0,0.3073087665244137
32,0.244509523,2.0,0.3073087665244137
33,0.244509523,2.0,0.3073087665244137
34,0.244509523,2.0,0.3073087665244137
35,0.244509523,2.0,0.3073087665244137
36,0.244509523,2.0,0.3073087665244137
37,0.244509523,2.0,0.3073087665244137
38,0.244509523,2.0,0.3073087665244137
39,0.244509523,2.0,0.3073087665244137
40,0.244509523,2.0,0.3073087665244137
41,0.244509523,2.0,0.3073087665244137
42,0.244509523,2.0,0.3073087665244137
43,0.282126373,2.0,0.2732929055158206
44,0.282126373,2.0,0.2732929055158206
45,0.282126373,2.0,0.2732929055158206
46,0.282126373,2.0,0.2732929055158206
47,0.282126373,2.0,0.2732929055158206
48,0.282126373,2.0,0.2732929055158206
49,0.282126373,2.0,0.2732929055158206
50,0.282126373,2.0,0.2732929055158206
51,0.282126373,2.0,0.2732929055158206
52,0.282126373,2.0,0.2732929055158206
53,0.282126373,2.0,0.2732929055158206
54,0.282126373,2.0,0.2732929055158206
55,0.282126373,2.0,0.2732929055158206
56,0.282126373,2.0,0.2732929055158206
57,0.282126373,2.0,0.2732929055158206
58,0.282126373,2.0,0.2732929055158206
59,0.282126373,2.0,0.2732929055158206
60,0.282126373,2.0,0.2732929055158206
61,0.282126373,2.0,0.2732929055158206
62,0.282126373,2.0,0.2732929055158206
63,0.282126373,2.0,0.2732929055158206
64,0.282126373,2.0,0.2732929055158206
65,0.282126373,2.0,0.2732929055158206
66,0.282126373,2.0,0.2732929055158206
67,0.319743222,2.0,0.23665851561418144
68,0.319743222,2.0,0.23665851561418144
69,0.319743222,2.0,0.23665851561418144
70,0.319743222,2.0,0.23665851561418144
71,0.319743222,2.0,0.23665851561418144
72,0.319743222,2.0,0.23665851561418144
73,0.319743222,2.0,0.23665851561418144
74,0.319743222,2.0,0.23665851561418144
75,0.319743222,2.0,0.23665851561418144
76,0.319743222,2.0,0.23665851561418144
77,0.319743222,2.0,0.23665851561418144
78,0.319743222,2.0,0.23665851561418144
79,0.319743222,2.0,0.23665851561418144
80,0.319743222,2.0,0.23665851561418144
81,0.319743222,2.0,0.23665851561418144
82,0.319743222,2.0,0.23665851561418144
83,0.319743222,2.0,0.23665851561418144
84,0.319743222,2.0,0.23665851561418144
85,0.319743222,2.0,0.23665851561418144
86,0.319743222,2.0,0.23665851561418144
87,0.357360072,2.0,0.19980227248931387
88,0.357360072,2.0,0.19980227248931387
89,0.357360072,2.0,0.19980227248931387
90,0.357360072,2.0,0.19980227248931387
91,0.357360072,2.0,0.19980227248931387
92,0.357360072,2.0,0.19980227248931387
93,0.357360072,2.0,0.19980227248931387
94,0.357360072,2.0,0.19980222886256802
95,0.357360072,2.0,0.19980222886256802
96,0.357360072,2.0,0.19980227248931387
