,xA,k,fxk
0,0.206892673,1.0,0.33572432892506104
1,0.206892673,1.0,0.33572432892506104
2,0.206892673,1.0,0.33572432892506104
3,0.206892673,1.0,0.33572432892506104
4,0.206892673,1.0,0.33572432892506104
5,0.206892673,1.0,0.33572432892506104
6,0.206892673,1.0,0.33572432892506104
7,0.206892673,1.0,0.33572432892506104
8,0.206892673,1.0,0.33572432892506104
9,0.206892673,1.0,0.33572432892506104
10,0.206892673,1.0,0.33572432892506104
11,0.206892673,1.0,0.33572432892506104
12,0.206892673,1.0,0.33572432892506104
13,0.206892673,1.0,0.33572432892506104
14,0.206892673,1.0,0.33572432892506104
15,0.206892673,1.0,0.33572432892506104
16,0.206892673,1.0,0.33572432892506104
17,0.206892673,1.0,0.33572432892506104
18,0.206892673,1.0,0.33572432892506104
19,0.244509523,1.0,0.30730880007479017
20,0.244509523,1.0,0.30730880007479017
21,0.244509523,1.0,0.30730880007479017
22,0.244509523,1.0,0.30730880007479017
23,0.244509523,1.0,0.30730880007479017
24,0.244509523,1.0,0.30730880007479017
25,0.244509523,1.0,0.30730880007479017
26,0.244509523,1.0,0.30730880007479017
27,0.244509523,1.0,0.30730880007479017
28,0.244509523,1.0,0.30730880007479017
29,0.244509523,1.0,0.30730880007479017
30,0.244509523,1.0,0.30730880007479017
31,0.244509523,1.0,0.30730880007479017
32,0.244509523,1.0,0.30730880007479017
33,0.244509523,1.0,0.30730880007479017
34,0.244509523,1.0,0.30730880007479017
35,0.244509523,1.0,0.30730880007479017
36,0.244509523,1.0,0.30730880007479017
37,0.244509523,1.0,0.30730880007479017
38,0.244509523,1.0,0.30730880007479017
39,0.244509523,1.0,0.30730880007479017
40,0.244509523,1.0,0.30730880007479017
41,0.244509523,1.0,0.30730880007479017
42,0.244509523,1.0,0.30730880007479017
43,0.282126373,1.0,0.2732929353525219
44,0.282126373,1.0,0.2732929353525219
45,0.282126373,1.0,0.2732929353525219
46,0.282126373,1.0,0.2732929353525219
47,0.282126373,1.0,0.2732929353525219
48,0.282126373,1.0,0.2732929353525219
49,0.282126373,1.0,0.2732929353525219
50,0.282126373,1.0,0.2732929353525219
51,0.282126373,1.0,0.2732929353525219
52,0.282126373,1.0,0.2732929353525219
53,0.282126373,1.0,0.2732929353525219
54,0.282126373,1.0,0.2732929353525219
55,0.282126373,1.0,0.2732929353525219
56,0.282126373,1.0,0.2732929353525219
57,0.282126373,1.0,0.2732929353525219
58,0.282126373,1.0,0.2732929353525219
59,0.282126373,1.0,0.2732929353525219
60,0.282126373,1.0,0.2732929353525219
61,0.282126373,1.0,0.2732929353525219
62,0.282126373,1.0,0.2732929353525219
63,0.282126373,1.0,0.2732929353525219
64,0.282126373,1.0,0.2732929353525219
65,0.282126373,1.0,0.2732929353525219
66,0.282126373,1.0,0.2732929353525219
67,0.319743222,1.0,0.23665856728848447
68,0.319743222,1.0,0.23665856728848447
69,0.319743222,1.0,0.23665856728848447
70,0.319743222,1.0,0.23665856728848447
71,0.319743222,1.0,0.23665856728848447
72,0.319743222,1.0,0.23665856728848447
73,0.319743222,1.0,0.23665856728848447
74,0.319743222,1.0,0.23665856728848447
75,0.319743222,1.0,0.23665856728848447
76,0.319743222,1.0,0.23665856728848447
77,0.319743222,1.0,0.23665856728848447
78,0.319743222,1.0,0.23665856728848447
79,0.319743222,1.0,0.23665856728848447
80,0.319743222,1.0,0.23665856728848447
81,0.319743222,1.0,0.23665856728848447
82,0.319743222,1.0,0.23665856728848447
83,0.319743222,1.0,0.23665856728848447
84,0.319743222,1.0,0.23665856728848447
85,0.319743222,1.0,0.23665856728848447
86,0.319743222,1.0,0.23665856728848447
87,0.357360072,1.0,0.1998022943026868
88,0.357360072,1.0,0.1998022943026868
89,0.357360072,1.0,0.1998022943026868
90,0.357360072,1.0,0.1998022943026868
91,0.357360072,1.0,0.1998022943026868
92,0.357360072,1.0,0.1998022943026868
93,0.357360072,1.0,0.1998022943026868
94,0.357360072,1.0,0.1998022943026868
95,0.357360072,1.0,0.1998022943026868
96,0.357360072,1.0,0.1998022943026868
97,0.357360072,1.0,0.1998022943026868
98,0.357360072,1.0,0.1998022943026868
99,0.357360072,1.0,0.1998022943026868
100,0.357360072,1.0,0.1998022943026868
101,0.357360072,1.0,0.1998022943026868
102,0.357360072,1.0,0.1998022943026868
103,0.357360072,1.0,0.1998022943026868
104,0.357360072,1.0,0.1998022943026868
105,0.357360072,1.0,0.1998022943026868
106,0.357360072,1.0,0.1998022943026868
107,0.357360072,1.0,0.1998022943026868
108,0.357360072,1.0,0.1998022943026868
109,0.357360072,1.0,0.1998022943026868
110,0.394976922,1.0,0.16453983479077014
111,0.394976922,1.0,0.16453983479077014
112,0.394976922,1.0,0.16453983479077014
113,0.394976922,1.0,0.16453983479077014
114,0.394976922,1.0,0.16453983479077014
115,0.394976922,1.0,0.16453983479077014
116,0.394976922,1.0,0.16453983479077014
117,0.394976922,1.0,0.16453983479077014
