,xA,k,fxk
0,0.206892673,0.0,0.0364049069161669
1,0.206892673,0.0,0.0364049069161669
2,0.206892673,0.0,0.0364049069161669
3,0.206892673,0.0,0.0364049069161669
4,0.206892673,0.0,0.0364049069161669
5,0.206892673,0.0,0.0364049069161669
6,0.206892673,0.0,0.0364049069161669
7,0.206892673,0.0,0.0364049069161669
8,0.206892673,0.0,0.0364049069161669
9,0.206892673,0.0,0.0364049069161669
10,0.206892673,0.0,0.0364049069161669
11,0.206892673,0.0,0.0364049069161669
12,0.206892673,0.0,0.0364049069161669
13,0.206892673,0.0,0.0364049069161669
14,0.206892673,0.0,0.0364049069161669
15,0.206892673,0.0,0.0364049069161669
16,0.206892673,0.0,0.0364049069161669
17,0.206892673,0.0,0.0364049069161669
18,0.206892673,0.0,0.0364049069161669
19,0.244509523,0.0,0.0228036108921968
20,0.244509523,0.0,0.0228036108921968
21,0.244509523,0.0,0.0228036108921968
22,0.244509523,0.0,0.0228036108921968
23,0.244509523,0.0,0.0228036108921968
24,0.244509523,0.0,0.0228036108921968
25,0.244509523,0.0,0.0228036108921968
26,0.244509523,0.0,0.0228036108921968
27,0.244509523,0.0,0.0228036108921968
28,0.244509523,0.0,0.0228036108921968
29,0.244509523,0.0,0.0228036108921968
30,0.244509523,0.0,0.0228036108921968
31,0.244509523,0.0,0.0228036108921968
32,0.244509523,0.0,0.0228036108921968
33,0.244509523,0.0,0.0228036108921968
34,0.244509523,0.0,0.0228036108921968
35,0.244509523,0.0,0.0228036108921968
36,0.244509523,0.0,0.0228036108921968
37,0.244509523,0.0,0.0228036108921968
38,0.244509523,0.0,0.0228036108921968
39,0.244509523,0.0,0.0228036108921968
40,0.244509523,0.0,0.0228036108921968
41,0.244509523,0.0,0.0228036108921968
42,0.244509523,0.0,0.0228036108921968
43,0.282126373,0.0,0.01388537440274
44,0.282126373,0.0,0.01388537440274
45,0.282126373,0.0,0.01388537440274
46,0.282126373,0.0,0.01388537440274
47,0.282126373,0.0,0.01388537440274
48,0.282126373,0.0,0.01388537440274
49,0.282126373,0.0,0.01388537440274
50,0.282126373,0.0,0.01388537440274
51,0.282126373,0.0,0.01388537440274
52,0.282126373,0.0,0.01388537440274
53,0.282126373,0.0,0.01388537440274
54,0.282126373,0.0,0.01388537440274
55,0.282126373,0.0,0.01388537440274
56,0.282126373,0.0,0.01388537440274
57,0.282126373,0.0,0.01388537440274
58,0.282126373,0.0,0.01388537440274
59,0.282126373,0.0,0.01388537440274
60,0.282126373,0.0,0.01388537440274
61,0.282126373,0.0,0.01388537440274
62,0.282126373,0.0,0.01388537440274
63,0.282126373,0.0,0.01388537440274
64,0.282126373,0.0,0.01388537440274
65,0.282126373,0.0,0.01388537440274
66,0.282126373,0.0,0.01388537440274
67,0.319743222,0.0,0.0084314082462793
68,0.319743222,0.0,0.0084314082462793
69,0.319743222,0.0,0.0084314082462793
70,0.319743222,0.0,0.0084314082462793
71,0.319743222,0.0,0.0084314082462793
72,0.319743222,0.0,0.0084314082462793
73,0.319743222,0.0,0.0084314082462793
74,0.319743222,0.0,0.0084314082462793
75,0.319743222,0.0,0.0084314082462793
76,0.319743222,0.0,0.0084314082462793
77,0.319743222,0.0,0.0084314082462793
78,0.319743222,0.0,0.0084314082462793
79,0.319743222,0.0,0.0084314082462793
80,0.319743222,0.0,0.0084314082462793
81,0.319743222,0.0,0.0084314082462793
82,0.319743222,0.0,0.0084314082462793
83,0.319743222,0.0,0.0084314082462793
84,0.319743222,0.0,0.0084314082462793
85,0.319743222,0.0,0.0084314082462793
86,0.319743222,0.0,0.0084314082462793
87,0.357360072,0.0,0.0053377756100157
88,0.357360072,0.0,0.0053377756100157
89,0.357360072,0.0,0.0053377756100157
90,0.357360072,0.0,0.0053377756100157
91,0.357360072,0.0,0.0053377756100157
92,0.357360072,0.0,0.0053377756100157
93,0.357360072,0.0,0.0053377756100157
94,0.357360072,0.0,0.0053377756100157
95,0.357360072,0.0,0.0053377756100157
96,0.357360072,0.0,0.0053377756100157
97,0.357360072,0.0,0.0053377756100157
98,0.357360072,0.0,0.0053377756100157
99,0.357360072,0.0,0.0053377756100157
100,0.357360072,0.0,0.0053377756100157
101,0.357360072,0.0,0.0053377756100157
102,0.357360072,0.0,0.0053377756100157
103,0.357360072,0.0,0.0053377756100157
104,0.357360072,0.0,0.0053377756100157
105,0.357360072,0.0,0.0053377756100157
106,0.357360072,0.0,0.0053377756100157
107,0.357360072,0.0,0.0053377756100157
108,0.357360072,0.0,0.0053377756100157
109,0.357360072,0.0,0.0053377756100157
110,0.394976922,0.0,0.0036848004067554
111,0.394976922,0.0,0.0036848004067554
112,0.394976922,0.0,0.0036848004067554
113,0.394976922,0.0,0.0036848004067554
114,0.394976922,0.0,0.0036848004067554
115,0.394976922,0.0,0.0036848004067554
116,0.394976922,0.0,0.0036848004067554
117,0.394976922,0.0,0.0036848004067554
118,0.394976922,0.0,0.0036848004067554
119,0.394976922,0.0,0.0036848004067554
120,0.394976922,0.0,0.0036848004067554
121,0.394976922,0.0,0.0036848004067554
122,0.394976922,0.0,0.0036848004067554
123,0.394976922,0.0,0.0036848004067554
124,0.394976922,0.0,0.0036848004067554
125,0.394976922,0.0,0.0036848004067554
126,0.394976922,0.0,0.0036848004067554
127,0.394976922,0.0,0.0036848004067554
128,0.394976922,0.0,0.0036848004067554
129,0.394976922,0.0,0.0036848004067554
130,0.394976922,0.0,0.0036848004067554
131,0.394976922,0.0,0.0036848004067554
132,0.432593771,0.0,0.0028098601276309
133,0.432593771,0.0,0.0028098601276309
134,0.432593771,0.0,0.0028098601276309
135,0.432593771,0.0,0.0028098601276309
136,0.432593771,0.0,0.0028098601276309
137,0.432593771,0.0,0.0028098601276309
138,0.432593771,0.0,0.0028098601276309
139,0.432593771,0.0,0.0028098601276309
140,0.432593771,0.0,0.0028098601276309
141,0.432593771,0.0,0.0028098601276309
142,0.432593771,0.0,0.0028098601276309
143,0.432593771,0.0,0.0028098601276309
144,0.432593771,0.0,0.0028098601276309
145,0.432593771,0.0,0.0028098601276309
146,0.432593771,0.0,0.0028098601276309
147,0.432593771,0.0,0.0028098601276309
148,0.432593771,0.0,0.0028098601276309
149,0.432593771,0.0,0.0028098601276309
150,0.470210621,0.0,0.0023193059222169
151,0.470210621,0.0,0.0023193059222169
152,0.470210621,0.0,0.0023193059222169
153,0.470210621,0.0,0.0023193059222169
154,0.470210621,0.0,0.0023193059222169
155,0.470210621,0.0,0.0023193059222169
156,0.470210621,0.0,0.0023193059222169
157,0.470210621,0.0,0.0023193059222169
158,0.470210621,0.0,0.0023193059222169
159,0.470210621,0.0,0.0023193059222169
160,0.470210621,0.0,0.0023193059222169
161,0.470210621,0.0,0.0023193059222169
162,0.470210621,0.0,0.0023193059222169
163,0.470210621,0.0,0.0023193059222169
164,0.470210621,0.0,0.0023193059222169
165,0.507827471,0.0,0.0020186257488862
166,0.507827471,0.0,0.0020186257488862
167,0.507827471,0.0,0.0020186257488862
168,0.507827471,0.0,0.0020186257488862
169,0.507827471,0.0,0.0020186257488862
170,0.507827471,0.0,0.0020186257488862
171,0.507827471,0.0,0.0020186257488862
172,0.507827471,0.0,0.0020186257488862
173,0.507827471,0.0,0.0020186257488862
174,0.507827471,0.0,0.0020186257488862
175,0.507827471,0.0,0.0020186257488862
176,0.507827471,0.0,0.0020186257488862
177,0.234011559,0.0,0.0276648699153811
178,0.234011559,0.0,0.0276648699153811
179,0.234011559,0.0,0.0276648699153811
180,0.234011559,0.0,0.0276648699153811
181,0.234011559,0.0,0.0276648699153811
182,0.234011559,0.0,0.0276648699153811
183,0.234011559,0.0,0.0276648699153811
184,0.234011559,0.0,0.0276648699153811
185,0.234011559,0.0,0.0276648699153811
186,0.234011559,0.0,0.0276648699153811
187,0.234011559,0.0,0.0276648699153811
188,0.234011559,0.0,0.0276648699153811
189,0.234011559,0.0,0.0276648699153811
190,0.234011559,0.0,0.0276648699153811
191,0.234011559,0.0,0.0276648699153811
192,0.286014128,0.0,0.0140073379851856
193,0.286014128,0.0,0.0140073379851856
194,0.286014128,0.0,0.0140073379851856
195,0.286014128,0.0,0.0140073379851856
