,xB,k,fxk
0,0.194844182,0.5,0.02270881420307683
1,0.194844182,0.5,0.02270881420307683
2,0.194844182,0.5,0.02270881420307683
3,0.194844182,0.5,0.02270881420307683
4,0.194844182,0.5,0.02270881420307683
5,0.194844182,0.5,0.02270881420307683
6,0.194844182,0.5,0.02270881420307683
7,0.194844182,0.5,0.02270881420307683
8,0.194844182,0.5,0.02270881420307683
9,0.194844182,0.5,0.02270881420307683
10,0.194844182,0.5,0.02270881420307683
11,0.194844182,0.5,0.02270881420307683
12,0.194844182,0.5,0.02270881420307683
13,0.194844182,0.5,0.02270881420307683
14,0.194844182,0.5,0.02270881420307683
15,0.194844182,0.5,0.02270881420307683
16,0.194844182,0.5,0.02270881420307683
17,0.194844182,0.5,0.02270881420307683
18,0.194844182,0.5,0.02270881420307683
19,0.230270397,0.5,0.014773880904134297
20,0.230270397,0.5,0.014773880904134297
21,0.230270397,0.5,0.014773880904134297
22,0.230270397,0.5,0.014773880904134297
23,0.230270397,0.5,0.014773880904134297
24,0.230270397,0.5,0.014773880904134297
25,0.230270397,0.5,0.014773880904134297
26,0.230270397,0.5,0.014773880904134297
27,0.230270397,0.5,0.014773880904134297
28,0.230270397,0.5,0.014773880904134297
29,0.230270397,0.5,0.014773880904134297
30,0.230270397,0.5,0.014773880904134297
31,0.230270397,0.5,0.014773880904134297
32,0.230270397,0.5,0.014773880904134297
33,0.230270397,0.5,0.014773880904134297
34,0.230270397,0.5,0.014773880904134297
35,0.230270397,0.5,0.014773880904134297
36,0.230270397,0.5,0.014773880904134297
37,0.230270397,0.5,0.014773880904134297
38,0.230270397,0.5,0.014773880904134297
39,0.230270397,0.5,0.014773880904134297
40,0.230270397,0.5,0.014773880904134297
41,0.230270397,0.5,0.014773880904134297
42,0.230270397,0.5,0.014773880904134297
43,0.265696612,0.5,0.009338326441859496
44,0.265696612,0.5,0.009338326441859496
45,0.265696612,0.5,0.009338326441859496
46,0.265696612,0.5,0.009338326441859496
47,0.265696612,0.5,0.009338326441859496
48,0.265696612,0.5,0.009338326441859496
49,0.265696612,0.5,0.009338326441859496
50,0.265696612,0.5,0.009338326441859496
51,0.265696612,0.5,0.009338326441859496
52,0.265696612,0.5,0.009338326441859496
53,0.265696612,0.5,0.009338326441859496
