,xA,k,fxk
0,0.206892673,0.0,0.019882814364883785
1,0.206892673,0.0,0.019882814364883785
2,0.206892673,0.0,0.019882814364883785
3,0.206892673,0.0,0.019882814364883785
4,0.206892673,0.0,0.019882814364883785
5,0.206892673,0.0,0.019882814364883785
6,0.206892673,0.0,0.019882814364883785
7,0.206892673,0.0,0.019882814364883785
8,0.206892673,0.0,0.019882814364883785
9,0.206892673,0.0,0.019882814364883785
10,0.206892673,0.0,0.019882814364883785
11,0.206892673,0.0,0.019882814364883785
12,0.206892673,0.0,0.019882814364883785
13,0.206892673,0.0,0.019882814364883785
14,0.206892673,0.0,0.019882814364883785
15,0.206892673,0.0,0.019882814364883785
16,0.206892673,0.0,0.019882814364883785
17,0.206892673,0.0,0.019882814364883785
18,0.206892673,0.0,0.019882814364883785
19,0.244509523,0.0,0.012454362643505398
20,0.244509523,0.0,0.012454362643505398
21,0.244509523,0.0,0.012454362643505398
22,0.244509523,0.0,0.012454362643505398
23,0.244509523,0.0,0.012454362643505398
24,0.244509523,0.0,0.012454362643505398
25,0.244509523,0.0,0.012454362643505398
26,0.244509523,0.0,0.012454362643505398
27,0.244509523,0.0,0.012454362643505398
28,0.244509523,0.0,0.012454362643505398
29,0.244509523,0.0,0.012454362643505398
30,0.244509523,0.0,0.012454362643505398
31,0.244509523,0.0,0.012454362643505398
32,0.244509523,0.0,0.012454362643505398
33,0.244509523,0.0,0.012454362643505398
34,0.244509523,0.0,0.012454362643505398
35,0.244509523,0.0,0.012454362643505398
36,0.244509523,0.0,0.012454362643505398
37,0.244509523,0.0,0.012454362643505398
38,0.244509523,0.0,0.012454362643505398
39,0.244509523,0.0,0.012454362643505398
40,0.244509523,0.0,0.012454362643505398
41,0.244509523,0.0,0.012454362643505398
42,0.244509523,0.0,0.012454362643505398
43,0.282126373,0.0,0.007583600255112709
44,0.282126373,0.0,0.007583600255112709
45,0.282126373,0.0,0.007583600255112709
46,0.282126373,0.0,0.007583600255112709
47,0.282126373,0.0,0.007583600255112709
48,0.282126373,0.0,0.007583600255112709
49,0.282126373,0.0,0.007583600255112709
50,0.282126373,0.0,0.007583600255112709
51,0.282126373,0.0,0.007583600255112709
