,xB,k,fxk
0,0.194844182,2.0,0.022708343320010267
1,0.194844182,2.0,0.022708343320010267
2,0.194844182,2.0,0.022708343320010267
3,0.194844182,2.0,0.022708343320010267
4,0.194844182,2.0,0.022708343320010267
5,0.194844182,2.0,0.022708343320010267
6,0.194844182,2.0,0.022708343320010267
7,0.194844182,2.0,0.022708343320010267
8,0.194844182,2.0,0.022708343320010267
9,0.194844182,2.0,0.022708343320010267
10,0.194844182,2.0,0.022708343320010267
11,0.194844182,2.0,0.022708343320010267
12,0.194844182,2.0,0.022708343320010267
13,0.194844182,2.0,0.022708343320010267
14,0.194844182,2.0,0.022708343320010267
15,0.194844182,2.0,0.022708343320010267
16,0.194844182,2.0,0.022708343320010267
17,0.194844182,2.0,0.022708343320010267
18,0.194844182,2.0,0.022708343320010267
19,0.230270397,2.0,0.01477357294508089
20,0.230270397,2.0,0.01477357294508089
21,0.230270397,2.0,0.01477357294508089
22,0.230270397,2.0,0.01477357294508089
23,0.230270397,2.0,0.01477357294508089
24,0.230270397,2.0,0.01477357294508089
25,0.230270397,2.0,0.01477357294508089
26,0.230270397,2.0,0.01477357294508089
27,0.230270397,2.0,0.01477357294508089
28,0.230270397,2.0,0.01477357294508089
29,0.230270397,2.0,0.01477357294508089
30,0.230270397,2.0,0.01477357294508089
31,0.230270397,2.0,0.01477357294508089
32,0.230270397,2.0,0.01477357294508089
33,0.230270397,2.0,0.01477357294508089
34,0.230270397,2.0,0.01477357294508089
35,0.230270397,2.0,0.01477357294508089
36,0.230270397,2.0,0.01477357294508089
37,0.230270397,2.0,0.01477357294508089
38,0.230270397,2.0,0.01477357294508089
39,0.230270397,2.0,0.01477357294508089
40,0.230270397,2.0,0.01477357294508089
41,0.230270397,2.0,0.01477357294508089
42,0.230270397,2.0,0.01477357294508089
43,0.265696612,2.0,0.009338131786021258
44,0.265696612,2.0,0.009338131786021258
45,0.265696612,2.0,0.009338131786021258
46,0.265696612,2.0,0.009338131786021258
47,0.265696612,2.0,0.009338131786021258
48,0.265696612,2.0,0.009338131786021258
49,0.265696612,2.0,0.009338131786021258
50,0.265696612,2.0,0.009338131786021258
51,0.265696612,2.0,0.009338131786021258
52,0.265696612,2.0,0.009338131786021258
53,0.265696612,2.0,0.009338131786021258
54,0.265696612,2.0,0.009338131786021258
55,0.265696612,2.0,0.009338131786021258
56,0.265696612,2.0,0.009338131786021258
57,0.265696612,2.0,0.009338131786021258
58,0.265696612,2.0,0.009338131786021258
59,0.265696612,2.0,0.009338131786021258
60,0.265696612,2.0,0.009338131786021258
61,0.265696612,2.0,0.009338131786021258
62,0.265696612,2.0,0.009338131786021258
63,0.265696612,2.0,0.009338131786021258
64,0.265696612,2.0,0.009338131786021258
65,0.265696612,2.0,0.009338131786021258
66,0.265696612,2.0,0.009338131786021258
67,0.301122827,2.0,0.0058197013082649605
68,0.301122827,2.0,0.0058197013082649605
69,0.301122827,2.0,0.0058197013082649605
