,xB,k,fxk
0,0.194844182,1.5,0.022708496976589884
1,0.194844182,1.5,0.022708496976589884
2,0.194844182,1.5,0.022708496976589884
3,0.194844182,1.5,0.022708496976589884
4,0.194844182,1.5,0.022708496976589884
5,0.194844182,1.5,0.022708496976589884
6,0.194844182,1.5,0.022708496976589884
7,0.194844182,1.5,0.022708496976589884
8,0.194844182,1.5,0.022708496976589884
9,0.194844182,1.5,0.022708496976589884
10,0.194844182,1.5,0.022708496976589884
11,0.194844182,1.5,0.022708496976589884
12,0.194844182,1.5,0.022708496976589884
13,0.194844182,1.5,0.022708496976589884
14,0.194844182,1.5,0.022708496976589884
15,0.194844182,1.5,0.022708496976589884
16,0.194844182,1.5,0.022708496976589884
17,0.194844182,1.5,0.022708496976589884
18,0.194844182,1.5,0.022708496976589884
19,0.230270397,1.5,0.014773674523197982
20,0.230270397,1.5,0.014773674523197982
21,0.230270397,1.5,0.014773674523197982
22,0.230270397,1.5,0.014773674523197982
23,0.230270397,1.5,0.014773674523197982
24,0.230270397,1.5,0.014773674523197982
25,0.230270397,1.5,0.014773674523197982
26,0.230270397,1.5,0.014773674523197982
27,0.230270397,1.5,0.014773674523197982
28,0.230270397,1.5,0.014773674523197982
29,0.230270397,1.5,0.014773674523197982
30,0.230270397,1.5,0.014773674523197982
31,0.230270397,1.5,0.014773674523197982
32,0.230270397,1.5,0.014773674523197982
33,0.230270397,1.5,0.014773674523197982
34,0.230270397,1.5,0.014773674523197982
35,0.230270397,1.5,0.014773674523197982
36,0.230270397,1.5,0.014773674523197982
37,0.230270397,1.5,0.014773674523197982
38,0.230270397,1.5,0.014773674523197982
39,0.230270397,1.5,0.014773674523197982
40,0.230270397,1.5,0.014773674523197982
41,0.230270397,1.5,0.014773674523197982
42,0.230270397,1.5,0.014773674523197982
43,0.265696612,1.5,0.009338195991873662
44,0.265696612,1.5,0.009338195991873662
45,0.265696612,1.5,0.009338195991873662
46,0.265696612,1.5,0.009338195991873662
47,0.265696612,1.5,0.009338195991873662
48,0.265696612,1.5,0.009338195991873662
49,0.265696612,1.5,0.009338195991873662
50,0.265696612,1.5,0.009338195991873662
51,0.265696612,1.5,0.009338195991873662
52,0.265696612,1.5,0.009338195991873662
53,0.265696612,1.5,0.009338195991873662
54,0.265696612,1.5,0.009338195991873662
55,0.265696612,1.5,0.009338195991873662
56,0.265696612,1.5,0.009338195991873662
57,0.265696612,1.5,0.009338195991873662
58,0.265696612,1.5,0.009338195991873662
59,0.265696612,1.5,0.009338195991873662
60,0.265696612,1.5,0.009338195991873662
61,0.265696612,1.5,0.009338195991873662
62,0.265696612,1.5,0.009338195991873662
63,0.265696612,1.5,0.009338195991873662
64,0.265696612,1.5,0.009338195991873662
65,0.265696612,1.5,0.009338195991873662
66,0.265696612,1.5,0.009338195991873662
67,0.301122827,1.5,0.005819742592873157
68,0.301122827,1.5,0.005819742592873157
69,0.301122827,1.5,0.005819742592873157
70,0.301122827,1.5,0.005819742592873157
71,0.301122827,1.5,0.005819742592873157
72,0.301122827,1.5,0.005819742592873157
73,0.301122827,1.5,0.005819742592873157
74,0.301122827,1.5,0.005819742592873157
75,0.301122827,1.5,0.005819742592873157
76,0.301122827,1.5,0.005819742592873157
77,0.301122827,1.5,0.005819742592873157
78,0.301122827,1.5,0.005819742592873157
79,0.301122827,1.5,0.005819742592873157
80,0.301122827,1.5,0.005819742592873157
81,0.301122827,1.5,0.005819742592873157
82,0.301122827,1.5,0.005819742592873157
83,0.301122827,1.5,0.005819742592873157
84,0.301122827,1.5,0.005819742592873157
85,0.301122827,1.5,0.005819742592873157
86,0.301122827,1.5,0.005819742592873157
87,0.336549042,1.5,0.003686583529230347
88,0.336549042,1.5,0.003686583529230347
89,0.336549042,1.5,0.003686583529230347
90,0.336549042,1.5,0.003686583529230347
91,0.336549042,1.5,0.003686583529230347
92,0.336549042,1.5,0.003686583529230347
93,0.336549042,1.5,0.003686583529230347
94,0.336549042,1.5,0.003686583529230347
95,0.336549042,1.5,0.003686583529230347
96,0.336549042,1.5,0.003686583529230347
97,0.336549042,1.5,0.003686583529230347
98,0.336549042,1.5,0.003686583529230347
99,0.336549042,1.5,0.003686583529230347
100,0.336549042,1.5,0.003686583529230347
101,0.336549042,1.5,0.003686583529230347
102,0.336549042,1.5,0.003686583529230347
103,0.336549042,1.5,0.003686583529230347
104,0.336549042,1.5,0.003686583529230347
105,0.336549042,1.5,0.003686583529230347
106,0.336549042,1.5,0.003686583529230347
107,0.336549042,1.5,0.003686583529230347
108,0.336549042,1.5,0.003686583529230347
109,0.336549042,1.5,0.003686583529230347
110,0.371975257,1.5,0.0024721249739153325
111,0.371975257,1.5,0.0024721249739153325
112,0.371975257,1.5,0.0024721249739153325
113,0.371975257,1.5,0.0024721249739153325
114,0.371975257,1.5,0.0024721249739153325
115,0.371975257,1.5,0.0024721249739153325
116,0.371975257,1.5,0.0024721249739153325
117,0.371975257,1.5,0.0024721249739153325
118,0.371975257,1.5,0.0024721249739153325
119,0.371975257,1.5,0.0024721249739153325
120,0.371975257,1.5,0.0024721249739153325
121,0.371975257,1.5,0.0024721249739153325
122,0.371975257,1.5,0.0024721249739153325
123,0.371975257,1.5,0.0024721249739153325
124,0.371975257,1.5,0.0024721249739153325
125,0.371975257,1.5,0.0024721249739153325
126,0.371975257,1.5,0.0024721247041156655
127,0.371975257,1.5,0.0024721247041156655
128,0.371975257,1.5,0.0024721249739153325
129,0.371975257,1.5,0.0024721249739153325
130,0.371975257,1.5,0.0024721249739153325
131,0.371975257,1.5,0.0024721249739153325
132,0.407401471,1.5,0.0018060350467410818
133,0.407401471,1.5,0.0018060350467410818
134,0.407401471,1.5,0.0018060350467410818
135,0.407401471,1.5,0.0018060350467410818
136,0.407401471,1.5,0.0018060350467410818
137,0.407401471,1.5,0.0018060350467410818
138,0.407401471,1.5,0.0018060350467410818
139,0.407401471,1.5,0.0018060350467410818
140,0.407401471,1.5,0.0018060350467410818
141,0.407401471,1.5,0.0018060350467410818
142,0.407401471,1.5,0.0018060350467410818
143,0.407401471,1.5,0.0018060350467410818
144,0.407401471,1.5,0.0018060350467410818
145,0.407401471,1.5,0.0018060350467410818
146,0.407401471,1.5,0.0018060350467410818
147,0.407401471,1.5,0.0018060350467410818
148,0.407401471,1.5,0.0018060350467410818
149,0.407401471,1.5,0.0018060350467410818
150,0.442827686,1.5,0.0014352105717813258
151,0.442827686,1.5,0.0014352105717813258
152,0.442827686,1.5,0.0014352105717813258
153,0.442827686,1.5,0.0014352105717813258
154,0.442827686,1.5,0.0014352105717813258
155,0.442827686,1.5,0.0014352105717813258
156,0.442827686,1.5,0.0014352105717813258
157,0.442827686,1.5,0.0014352105717813258
158,0.442827686,1.5,0.0014352105717813258
159,0.442827686,1.5,0.0014352105717813258
160,0.442827686,1.5,0.0014352105717813258
161,0.442827686,1.5,0.0014352105717813258
162,0.442827686,1.5,0.0014352105717813258
163,0.442827686,1.5,0.0014352105717813258
164,0.442827686,1.5,0.0014352105717813258
165,0.478253901,1.5,0.001214776740390448
166,0.478253901,1.5,0.001214776740390448
167,0.478253901,1.5,0.001214776740390448
168,0.478253901,1.5,0.001214776740390448
169,0.478253901,1.5,0.001214776740390448
170,0.478253901,1.5,0.001214776740390448
171,0.478253901,1.5,0.001214776740390448
172,0.478253901,1.5,0.001214776740390448
173,0.478253901,1.5,0.001214776740390448
174,0.478253901,1.5,0.001214776740390448
175,0.478253901,1.5,0.001214776740390448
176,0.478253901,1.5,0.001214776740390448
177,0.153756551,1.5,0.03581044191893958
178,0.153756551,1.5,0.03581044191893958
179,0.153756551,1.5,0.03581044191893958
180,0.153756551,1.5,0.03581044191893958
181,0.153756551,1.5,0.03581044191893958
182,0.153756551,1.5,0.03581044191893958
183,0.153756551,1.5,0.03581044191893958
184,0.153756551,1.5,0.03581044191893958
185,0.153756551,1.5,0.03581044191893958
186,0.153756551,1.5,0.03581044191893958
187,0.153756551,1.5,0.03581044191893958
188,0.153756551,1.5,0.03581044191893958
189,0.153756551,1.5,0.03581044191893958
190,0.153756551,1.5,0.03581044191893958
191,0.153756551,1.5,0.03581044191893958
192,0.187924673,1.5,0.024473542061438362
193,0.187924673,1.5,0.024473542061438362
194,0.187924673,1.5,0.024473542061438362
195,0.187924673,1.5,0.024473542061438362
196,0.187924673,1.5,0.024473542061438362
197,0.187924673,1.5,0.024473542061438362
198,0.187924673,1.5,0.024473542061438362
199,0.187924673,1.5,0.024473542061438362
200,0.187924673,1.5,0.024473542061438362
201,0.187924673,1.5,0.024473542061438362
202,0.187924673,1.5,0.024473542061438362
203,0.187924673,1.5,0.024473542061438362
204,0.187924673,1.5,0.024473542061438362
205,0.187924673,1.5,0.024473542061438362
206,0.187924673,1.5,0.024473542061438362
207,0.187924673,1.5,0.024473542061438362
208,0.187924673,1.5,0.024473542061438362
209,0.222092796,1.5,0.016262302671193402
210,0.222092796,1.5,0.016262302671193402
211,0.222092796,1.5,0.016262302671193402
212,0.222092796,1.5,0.016262302671193402
213,0.222092796,1.5,0.016262302671193402
214,0.222092796,1.5,0.016262302671193402
215,0.222092796,1.5,0.016262302671193402
216,0.222092796,1.5,0.016262302671193402
217,0.222092796,1.5,0.016262302671193402
218,0.222092796,1.5,0.016262302671193402
219,0.222092796,1.5,0.016262302671193402
220,0.222092796,1.5,0.016262302671193402
221,0.222092796,1.5,0.016262302671193402
222,0.222092796,1.5,0.016262302671193402
223,0.222092796,1.5,0.016262302671193402
224,0.222092796,1.5,0.016262302671193402
225,0.222092796,1.5,0.016262302671193402
226,0.222092796,1.5,0.016262302671193402
227,0.256260918,1.5,0.010507753187456417
228,0.256260918,1.5,0.010507753187456417
229,0.256260918,1.5,0.010507753187456417
230,0.256260918,1.5,0.010507753187456417
