,xB,k,fxk
0,0.194844182,0.0,0.022708962902992586
1,0.194844182,0.0,0.022708962902992586
2,0.194844182,0.0,0.022708962902992586
3,0.194844182,0.0,0.022708962902992586
4,0.194844182,0.0,0.022708962902992586
5,0.194844182,0.0,0.022708962902992586
6,0.194844182,0.0,0.022708962902992586
7,0.194844182,0.0,0.022708962902992586
8,0.194844182,0.0,0.022708962902992586
9,0.194844182,0.0,0.022708962902992586
10,0.194844182,0.0,0.022708962902992586
11,0.194844182,0.0,0.022708962902992586
12,0.194844182,0.0,0.022708962902992586
13,0.194844182,0.0,0.022708962902992586
14,0.194844182,0.0,0.022708962902992586
15,0.194844182,0.0,0.022708962902992586
16,0.194844182,0.0,0.022708962902992586
17,0.194844182,0.0,0.022708962902992586
18,0.194844182,0.0,0.022708962902992586
19,0.230270397,0.0,0.014773976032847129
20,0.230270397,0.0,0.014773976032847129
21,0.230270397,0.0,0.014773976032847129
22,0.230270397,0.0,0.014773976032847129
23,0.230270397,0.0,0.014773976032847129
24,0.230270397,0.0,0.014773976032847129
25,0.230270397,0.0,0.014773976032847129
26,0.230270397,0.0,0.014773976032847129
27,0.230270397,0.0,0.014773976032847129
28,0.230270397,0.0,0.014773976032847129
29,0.230270397,0.0,0.014773976032847129
30,0.230270397,0.0,0.014773976032847129
31,0.230270397,0.0,0.014773976032847129
32,0.230270397,0.0,0.014773976032847129
33,0.230270397,0.0,0.014773976032847129
34,0.230270397,0.0,0.014773976032847129
35,0.230270397,0.0,0.014773976032847129
36,0.230270397,0.0,0.014773976032847129
37,0.230270397,0.0,0.014773976032847129
38,0.230270397,0.0,0.014773976032847129
39,0.230270397,0.0,0.014773976032847129
40,0.230270397,0.0,0.014773976032847129
41,0.230270397,0.0,0.014773976032847129
42,0.230270397,0.0,0.014773976032847129
43,0.265696612,0.0,0.009338385552009328
44,0.265696612,0.0,0.009338385552009328
45,0.265696612,0.0,0.009338385552009328
46,0.265696612,0.0,0.009338385552009328
47,0.265696612,0.0,0.009338385552009328
48,0.265696612,0.0,0.009338385552009328
49,0.265696612,0.0,0.009338385552009328
50,0.265696612,0.0,0.009338385552009328
51,0.265696612,0.0,0.009338385552009328
52,0.265696612,0.0,0.009338385552009328
53,0.265696612,0.0,0.009338385552009328
54,0.265696612,0.0,0.009338385552009328
55,0.265696612,0.0,0.009338385552009328
56,0.265696612,0.0,0.009338385552009328
57,0.265696612,0.0,0.009338385552009328
58,0.265696612,0.0,0.009338385552009328
59,0.265696612,0.0,0.009338385552009328
60,0.265696612,0.0,0.009338385552009328
61,0.265696612,0.0,0.009338385552009328
62,0.265696612,0.0,0.009338385552009328
63,0.265696612,0.0,0.009338385552009328
64,0.265696612,0.0,0.009338385552009328
65,0.265696612,0.0,0.009338385552009328
66,0.265696612,0.0,0.009338385552009328
67,0.301122827,0.0,0.005819858824923925
68,0.301122827,0.0,0.005819858824923925
69,0.301122827,0.0,0.005819858824923925
70,0.301122827,0.0,0.005819858824923925
71,0.301122827,0.0,0.005819858824923925
72,0.301122827,0.0,0.005819858824923925
73,0.301122827,0.0,0.005819858824923925
74,0.301122827,0.0,0.005819858824923925
75,0.301122827,0.0,0.005819858824923925
76,0.301122827,0.0,0.005819858824923925
77,0.301122827,0.0,0.005819858824923925
78,0.301122827,0.0,0.005819858824923925
79,0.301122827,0.0,0.005819858824923925
80,0.301122827,0.0,0.005819858824923925
81,0.301122827,0.0,0.005819858824923925
82,0.301122827,0.0,0.005819858824923925
83,0.301122827,0.0,0.005819858824923925
84,0.301122827,0.0,0.005819858824923925
85,0.301122827,0.0,0.005819858824923925
86,0.301122827,0.0,0.005819858824923925
87,0.336549042,0.0,0.003686656353089168
88,0.336549042,0.0,0.003686656353089168
89,0.336549042,0.0,0.003686656353089168
90,0.336549042,0.0,0.003686656353089168
91,0.336549042,0.0,0.003686656353089168
