,xA,k,fxk
0,0.206892673,1.5,0.33572432892506104
1,0.206892673,1.5,0.33572432892506104
2,0.206892673,1.5,0.33572432892506104
3,0.206892673,1.5,0.33572432892506104
4,0.206892673,1.5,0.33572432892506104
5,0.206892673,1.5,0.33572432892506104
6,0.206892673,1.5,0.33572432892506104
7,0.206892673,1.5,0.33572432892506104
8,0.206892673,1.5,0.33572432892506104
9,0.206892673,1.5,0.33572432892506104
10,0.206892673,1.5,0.33572432892506104
11,0.206892673,1.5,0.33572432892506104
12,0.206892673,1.5,0.33572432892506104
13,0.206892673,1.5,0.33572432892506104
14,0.206892673,1.5,0.33572432892506104
15,0.206892673,1.5,0.33572432892506104
16,0.206892673,1.5,0.33572432892506104
17,0.206892673,1.5,0.33572432892506104
18,0.206892673,1.5,0.33572432892506104
19,0.244509523,1.5,0.30730880007479017
20,0.244509523,1.5,0.30730880007479017
21,0.244509523,1.5,0.30730880007479017
22,0.244509523,1.5,0.30730880007479017
23,0.244509523,1.5,0.30730880007479017
24,0.244509523,1.5,0.30730880007479017
25,0.244509523,1.5,0.30730880007479017
26,0.244509523,1.5,0.30730880007479017
27,0.244509523,1.5,0.30730880007479017
28,0.244509523,1.5,0.30730880007479017
29,0.244509523,1.5,0.30730880007479017
30,0.244509523,1.5,0.30730880007479017
31,0.244509523,1.5,0.30730880007479017
32,0.244509523,1.5,0.30730880007479017
33,0.244509523,1.5,0.30730880007479017
34,0.244509523,1.5,0.30730880007479017
35,0.244509523,1.5,0.30730880007479017
36,0.244509523,1.5,0.30730880007479017
37,0.244509523,1.5,0.30730880007479017
38,0.244509523,1.5,0.30730880007479017
39,0.244509523,1.5,0.30730880007479017
40,0.244509523,1.5,0.30730880007479017
41,0.244509523,1.5,0.30730880007479017
42,0.244509523,1.5,0.30730880007479017
43,0.282126373,1.5,0.2732929353525219
44,0.282126373,1.5,0.2732929353525219
45,0.282126373,1.5,0.2732929353525219
46,0.282126373,1.5,0.2732929353525219
47,0.282126373,1.5,0.2732929353525219
48,0.282126373,1.5,0.2732929353525219
49,0.282126373,1.5,0.2732929353525219
50,0.282126373,1.5,0.2732929353525219
51,0.282126373,1.5,0.2732929353525219
52,0.282126373,1.5,0.2732929353525219
53,0.282126373,1.5,0.2732929353525219
54,0.282126373,1.5,0.2732929353525219
55,0.282126373,1.5,0.2732929353525219
56,0.282126373,1.5,0.2732929353525219
57,0.282126373,1.5,0.2732929353525219
58,0.282126373,1.5,0.2732929353525219
59,0.282126373,1.5,0.2732929353525219
60,0.282126373,1.5,0.2732929353525219
61,0.282126373,1.5,0.2732929353525219
62,0.282126373,1.5,0.2732929353525219
63,0.282126373,1.5,0.2732929353525219
64,0.282126373,1.5,0.2732929353525219
65,0.282126373,1.5,0.2732929353525219
66,0.282126373,1.5,0.2732929353525219
67,0.319743222,1.5,0.23665856728848447
68,0.319743222,1.5,0.23665856728848447
69,0.319743222,1.5,0.23665856728848447
70,0.319743222,1.5,0.23665856728848447
71,0.319743222,1.5,0.23665856728848447
72,0.319743222,1.5,0.23665856728848447
73,0.319743222,1.5,0.23665856728848447
74,0.319743222,1.5,0.23665856728848447
75,0.319743222,1.5,0.23665856728848447
76,0.319743222,1.5,0.23665856728848447
77,0.319743222,1.5,0.23665856728848447
78,0.319743222,1.5,0.23665856728848447
79,0.319743222,1.5,0.23665856728848447
80,0.319743222,1.5,0.23665856728848447
81,0.319743222,1.5,0.23665856728848447
82,0.319743222,1.5,0.23665856728848447
83,0.319743222,1.5,0.23665856728848447
84,0.319743222,1.5,0.23665856728848447
85,0.319743222,1.5,0.23665856728848447
86,0.319743222,1.5,0.23665856728848447
87,0.357360072,1.5,0.19980227248931387
88,0.357360072,1.5,0.19980227248931387
89,0.357360072,1.5,0.19980227248931387
90,0.357360072,1.5,0.19980227248931387
91,0.357360072,1.5,0.19980227248931387
92,0.357360072,1.5,0.19980227248931387
93,0.357360072,1.5,0.19980227248931387
94,0.357360072,1.5,0.19980227248931387
95,0.357360072,1.5,0.19980227248931387
96,0.357360072,1.5,0.19980227248931387
97,0.357360072,1.5,0.19980227248931387
98,0.357360072,1.5,0.19980227248931387
99,0.357360072,1.5,0.19980227248931387
100,0.357360072,1.5,0.19980227248931387
101,0.357360072,1.5,0.19980227248931387
102,0.357360072,1.5,0.19980227248931387
103,0.357360072,1.5,0.19980227248931387
104,0.357360072,1.5,0.19980227248931387
105,0.357360072,1.5,0.19980227248931387
106,0.357360072,1.5,0.19980227248931387
107,0.357360072,1.5,0.19980227248931387
108,0.357360072,1.5,0.19980227248931387
109,0.357360072,1.5,0.19980227248931387
110,0.394976922,1.5,0.16453981682717067
111,0.394976922,1.5,0.16453981682717067
112,0.394976922,1.5,0.16453981682717067
113,0.394976922,1.5,0.16453981682717067
114,0.394976922,1.5,0.16453981682717067
115,0.394976922,1.5,0.16453981682717067
116,0.394976922,1.5,0.16453981682717067
117,0.394976922,1.5,0.16453981682717067
118,0.394976922,1.5,0.16453981682717067
119,0.394976922,1.5,0.16453981682717067
120,0.394976922,1.5,0.16453981682717067
121,0.394976922,1.5,0.16453981682717067
122,0.394976922,1.5,0.16453981682717067
123,0.394976922,1.5,0.16453981682717067
124,0.394976922,1.5,0.16453981682717067
125,0.394976922,1.5,0.16453981682717067
126,0.394976922,1.5,0.16453981682717067
127,0.394976922,1.5,0.16453981682717067
128,0.394976922,1.5,0.16453981682717067
129,0.394976922,1.5,0.16453981682717067
130,0.394976922,1.5,0.16453981682717067
131,0.394976922,1.5,0.16453981682717067
132,0.432593771,1.5,0.132153147267335
133,0.432593771,1.5,0.132153147267335
134,0.432593771,1.5,0.132153147267335
135,0.432593771,1.5,0.132153147267335
136,0.432593771,1.5,0.132153147267335
137,0.432593771,1.5,0.132153147267335
138,0.432593771,1.5,0.132153147267335
139,0.432593771,1.5,0.132153147267335
140,0.432593771,1.5,0.132153147267335
141,0.432593771,1.5,0.132153147267335
142,0.432593771,1.5,0.132153147267335
143,0.432593771,1.5,0.132153147267335
144,0.432593771,1.5,0.132153147267335
145,0.432593771,1.5,0.132153147267335
146,0.432593771,1.5,0.132153147267335
147,0.432593771,1.5,0.132153147267335
148,0.432593771,1.5,0.132153147267335
149,0.432593771,1.5,0.132153147267335
150,0.470210621,1.5,0.10343494011049785
151,0.470210621,1.5,0.10343494011049785
152,0.470210621,1.5,0.10343494011049785
153,0.470210621,1.5,0.10343494011049785
154,0.470210621,1.5,0.10343494011049785
155,0.470210621,1.5,0.10343494011049785
156,0.470210621,1.5,0.10343494011049785
157,0.470210621,1.5,0.10343494011049785
158,0.470210621,1.5,0.10343494011049785
159,0.470210621,1.5,0.10343494011049785
160,0.470210621,1.5,0.10343494011049785
161,0.470210621,1.5,0.10343494011049785
162,0.470210621,1.5,0.10343494011049785
163,0.470210621,1.5,0.10343494011049785
164,0.470210621,1.5,0.10343494011049785
165,0.507827471,1.5,0.07875878380980278
166,0.507827471,1.5,0.07875878380980278
167,0.507827471,1.5,0.07875878380980278
168,0.507827471,1.5,0.07875878380980278
169,0.507827471,1.5,0.07875878380980278
170,0.507827471,1.5,0.07875878380980278
171,0.507827471,1.5,0.07875878380980278
172,0.507827471,1.5,0.07875878380980278
173,0.507827471,1.5,0.07875878380980278
174,0.507827471,1.5,0.07875878380980278
175,0.507827471,1.5,0.07875878380980278
176,0.507827471,1.5,0.07875878380980278
177,0.234011559,1.5,0.32914815797504654
178,0.234011559,1.5,0.32914815797504654
179,0.234011559,1.5,0.32914815797504654
180,0.234011559,1.5,0.32914815797504654
181,0.234011559,1.5,0.32914815797504654
182,0.234011559,1.5,0.32914815797504654
183,0.234011559,1.5,0.32914815797504654
184,0.234011559,1.5,0.32914815797504654
185,0.234011559,1.5,0.32914815797504654
186,0.234011559,1.5,0.32914815797504654
187,0.234011559,1.5,0.32914815797504654
188,0.234011559,1.5,0.32914815797504654
189,0.234011559,1.5,0.32914815797504654
190,0.234011559,1.5,0.32914815797504654
191,0.234011559,1.5,0.32914815797504654
192,0.286014128,1.5,0.2835114285827521
193,0.286014128,1.5,0.2835114285827521
194,0.286014128,1.5,0.2835114285827521
195,0.286014128,1.5,0.2835114285827521
196,0.286014128,1.5,0.2835114285827521
197,0.286014128,1.5,0.2835114285827521
198,0.286014128,1.5,0.2835114285827521
199,0.286014128,1.5,0.2835114285827521
200,0.286014128,1.5,0.2835114285827521
201,0.286014128,1.5,0.2835114285827521
202,0.286014128,1.5,0.2835114285827521
203,0.286014128,1.5,0.2835114285827521
204,0.286014128,1.5,0.2835114285827521
205,0.286014128,1.5,0.2835114285827521
206,0.286014128,1.5,0.2835114285827521
207,0.286014128,1.5,0.2835114285827521
208,0.286014128,1.5,0.2835114285827521
209,0.338016697,1.5,0.23193184822975824
210,0.338016697,1.5,0.23193184822975824
211,0.338016697,1.5,0.23193184822975824
212,0.338016697,1.5,0.23193184822975824
213,0.338016697,1.5,0.23193184822975824
214,0.338016697,1.5,0.23193184822975824
215,0.338016697,1.5,0.23193184822975824
216,0.338016697,1.5,0.23193184822975824
217,0.338016697,1.5,0.23193184822975824
218,0.338016697,1.5,0.23193184822975824
219,0.338016697,1.5,0.23193184822975824
220,0.338016697,1.5,0.23193184822975824
221,0.338016697,1.5,0.23193184822975824
222,0.338016697,1.5,0.23193184822975824
223,0.338016697,1.5,0.23193184822975824
224,0.338016697,1.5,0.23193184822975824
225,0.338016697,1.5,0.23193184822975824
226,0.338016697,1.5,0.23193184822975824
227,0.390019266,1.5,0.18071123241980228
228,0.390019266,1.5,0.18071123241980228
229,0.390019266,1.5,0.18071123241980228
230,0.390019266,1.5,0.18071123241980228
231,0.390019266,1.5,0.18071123241980228
232,0.390019266,1.5,0.18071123241980228
233,0.390019266,1.5,0.18071123241980228
234,0.390019266,1.5,0.18071123241980228
235,0.390019266,1.5,0.18071123241980228
236,0.390019266,1.5,0.18071123241980228
237,0.390019266,1.5,0.18071123241980228
238,0.390019266,1.5,0.18071123241980228
239,0.390019266,1.5,0.18071123241980228
240,0.390019266,1.5,0.18071123241980228
241,0.390019266,1.5,0.18071123241980228
242,0.390019266,1.5,0.18071123241980228
243,0.390019266,1.5,0.18071123241980228
244,0.442021834,1.5,0.13416719649431672
245,0.442021834,1.5,0.13416719649431672
246,0.442021834,1.5,0.13416719649431672
247,0.442021834,1.5,0.13416719649431672
248,0.442021834,1.5,0.13416719649431672
249,0.442021834,1.5,0.13416719649431672
250,0.442021834,1.5,0.13416719649431672
251,0.442021834,1.5,0.13416719649431672
252,0.442021834,1.5,0.13416719649431672
253,0.442021834,1.5,0.13416719649431672
254,0.442021834,1.5,0.13416719649431672
255,0.442021834,1.5,0.13416719649431672
256,0.442021834,1.5,0.13416719649431672
257,0.442021834,1.5,0.13416719649431672
258,0.494024403,1.5,0.0947247802789544
259,0.494024403,1.5,0.0947247802789544
260,0.494024403,1.5,0.0947247802789544
261,0.494024403,1.5,0.0947247802789544
262,0.494024403,1.5,0.0947247802789544
263,0.494024403,1.5,0.0947247802789544
