,xA,k,fxk
0,0.206892673,1.5,0.01480113061779416
1,0.206892673,1.5,0.01480113061779416
2,0.206892673,1.5,0.01480113061779416
3,0.206892673,1.5,0.01480113061779416
4,0.206892673,1.5,0.01480113061779416
5,0.206892673,1.5,0.01480113061779416
6,0.206892673,1.5,0.01480113061779416
7,0.206892673,1.5,0.01480113061779416
8,0.206892673,1.5,0.01480113061779416
9,0.206892673,1.5,0.01480113061779416
10,0.206892673,1.5,0.01480113061779416
11,0.206892673,1.5,0.01480113061779416
12,0.206892673,1.5,0.01480113061779416
13,0.206892673,1.5,0.01480113061779416
14,0.206892673,1.5,0.01480113061779416
15,0.206892673,1.5,0.01480113061779416
16,0.206892673,1.5,0.01480113061779416
17,0.206892673,1.5,0.01480113061779416
18,0.206892673,1.5,0.01480113061779416
19,0.244509523,1.5,0.009271256321297473
20,0.244509523,1.5,0.009271256321297473
21,0.244509523,1.5,0.009271256321297473
22,0.244509523,1.5,0.009271256321297473
23,0.244509523,1.5,0.009271256321297473
24,0.244509523,1.5,0.009271256321297473
25,0.244509523,1.5,0.009271256321297473
26,0.244509523,1.5,0.009271256321297473
27,0.244509523,1.5,0.009271256321297473
28,0.244509523,1.5,0.009271256321297473
29,0.244509523,1.5,0.009271256321297473
30,0.244509523,1.5,0.009271256321297473
31,0.244509523,1.5,0.009271256321297473
32,0.244509523,1.5,0.009271256321297473
33,0.244509523,1.5,0.009271256321297473
34,0.244509523,1.5,0.009271256321297473
35,0.244509523,1.5,0.009271256321297473
36,0.244509523,1.5,0.009271256321297473
37,0.244509523,1.5,0.009271256321297473
38,0.244509523,1.5,0.009271256321297473
39,0.244509523,1.5,0.009271256321297473
40,0.244509523,1.5,0.009271256321297473
41,0.244509523,1.5,0.009271256321297473
42,0.244509523,1.5,0.009271256321297473
43,0.282126373,1.5,0.005645371946292827
44,0.282126373,1.5,0.005645371946292827
45,0.282126373,1.5,0.005645371946292827
46,0.282126373,1.5,0.005645371946292827
47,0.282126373,1.5,0.005645371946292827
48,0.282126373,1.5,0.005645371946292827
49,0.282126373,1.5,0.005645371946292827
50,0.282126373,1.5,0.005645371946292827
51,0.282126373,1.5,0.005645371946292827
52,0.282126373,1.5,0.005645371946292827
53,0.282126373,1.5,0.005645371946292827
54,0.282126373,1.5,0.005645371946292827
55,0.282126373,1.5,0.005645371946292827
56,0.282126373,1.5,0.005645371946292827
57,0.282126373,1.5,0.005645371946292827
58,0.282126373,1.5,0.005645371946292827
59,0.282126373,1.5,0.005645371946292827
60,0.282126373,1.5,0.005645371946292827
61,0.282126373,1.5,0.005645371946292827
62,0.282126373,1.5,0.005645371946292827
63,0.282126373,1.5,0.005645371946292827
64,0.282126373,1.5,0.005645371946292827
65,0.282126373,1.5,0.005645371946292827
66,0.282126373,1.5,0.005645371946292827
67,0.319743222,1.5,0.0034279547818238565
68,0.319743222,1.5,0.0034279547818238565
69,0.319743222,1.5,0.0034279547818238565
70,0.319743222,1.5,0.0034279547818238565
71,0.319743222,1.5,0.0034279547818238565
72,0.319743222,1.5,0.0034279547818238565
73,0.319743222,1.5,0.0034279547818238565
74,0.319743222,1.5,0.0034279547818238565
75,0.319743222,1.5,0.0034279547818238565
76,0.319743222,1.5,0.0034279547818238565
77,0.319743222,1.5,0.0034279547818238565
78,0.319743222,1.5,0.0034279547818238565
79,0.319743222,1.5,0.0034279547818238565
80,0.319743222,1.5,0.0034279547818238565
81,0.319743222,1.5,0.0034279547818238565
82,0.319743222,1.5,0.0034279547818238565
83,0.319743222,1.5,0.0034279547818238565
84,0.319743222,1.5,0.0034279547818238565
85,0.319743222,1.5,0.0034279547818238565
86,0.319743222,1.5,0.0034279547818238565
87,0.357360072,1.5,0.002170177613535752
88,0.357360072,1.5,0.002170177613535752
89,0.357360072,1.5,0.002170177613535752
90,0.357360072,1.5,0.002170177613535752
91,0.357360072,1.5,0.002170177613535752
92,0.357360072,1.5,0.002170177613535752
93,0.357360072,1.5,0.002170177613535752
94,0.357360072,1.5,0.002170177613535752
95,0.357360072,1.5,0.002170177613535752
96,0.357360072,1.5,0.002170177613535752
97,0.357360072,1.5,0.002170177613535752
98,0.357360072,1.5,0.002170177613535752
99,0.357360072,1.5,0.002170177613535752
100,0.357360072,1.5,0.002170177613535752
101,0.357360072,1.5,0.002170177613535752
102,0.357360072,1.5,0.002170177613535752
103,0.357360072,1.5,0.002170177613535752
104,0.357360072,1.5,0.002170177613535752
105,0.357360072,1.5,0.002170177613535752
106,0.357360072,1.5,0.002170177613535752
107,0.357360072,1.5,0.002170177613535752
108,0.357360072,1.5,0.002170177613535752
109,0.357360072,1.5,0.002170177613535752
110,0.394976922,1.5,0.001498128047586564
111,0.394976922,1.5,0.001498128047586564
112,0.394976922,1.5,0.001498128047586564
113,0.394976922,1.5,0.001498128047586564
114,0.394976922,1.5,0.001498128047586564
115,0.394976922,1.5,0.001498128047586564
116,0.394976922,1.5,0.001498128047586564
117,0.394976922,1.5,0.001498128047586564
118,0.394976922,1.5,0.001498128047586564
119,0.394976922,1.5,0.001498128047586564
120,0.394976922,1.5,0.001498128047586564
121,0.394976922,1.5,0.001498128047586564
122,0.394976922,1.5,0.001498128047586564
123,0.394976922,1.5,0.001498128047586564
124,0.394976922,1.5,0.001498128047586564
125,0.394976922,1.5,0.001498128047586564
126,0.394976922,1.5,0.001498128047586564
127,0.394976922,1.5,0.001498128047586564
128,0.394976922,1.5,0.001498128047586564
129,0.394976922,1.5,0.001498128047586564
130,0.394976922,1.5,0.001498128047586564
131,0.394976922,1.5,0.001498128047586564
132,0.432593771,1.5,0.0011424038760095715
133,0.432593771,1.5,0.0011424038760095715
134,0.432593771,1.5,0.0011424038760095715
135,0.432593771,1.5,0.0011424038760095715
136,0.432593771,1.5,0.0011424038760095715
137,0.432593771,1.5,0.0011424038760095715
138,0.432593771,1.5,0.0011424038760095715
139,0.432593771,1.5,0.0011424038760095715
140,0.432593771,1.5,0.0011424038760095715
