,xA,k,fxk
0,0.206892673,0.5,0.3357243655776972
1,0.206892673,0.5,0.3357243655776972
2,0.206892673,0.5,0.3357243655776972
3,0.206892673,0.5,0.3357243655776972
4,0.206892673,0.5,0.3357243655776972
5,0.206892673,0.5,0.3357243655776972
6,0.206892673,0.5,0.3357243655776972
7,0.206892673,0.5,0.3357243655776972
8,0.206892673,0.5,0.3357243655776972
9,0.206892673,0.5,0.3357243655776972
10,0.206892673,0.5,0.3357243655776972
11,0.206892673,0.5,0.3357243655776972
12,0.206892673,0.5,0.3357243655776972
13,0.206892673,0.5,0.3357243655776972
14,0.206892673,0.5,0.3357243655776972
15,0.206892673,0.5,0.3357243655776972
16,0.206892673,0.5,0.3357243655776972
17,0.206892673,0.5,0.3357243655776972
18,0.206892673,0.5,0.3357243655776972
19,0.244509523,0.5,0.30730883362516664
20,0.244509523,0.5,0.30730883362516664
21,0.244509523,0.5,0.30730883362516664
22,0.244509523,0.5,0.30730883362516664
23,0.244509523,0.5,0.30730883362516664
24,0.244509523,0.5,0.30730883362516664
25,0.244509523,0.5,0.30730883362516664
26,0.244509523,0.5,0.30730883362516664
27,0.244509523,0.5,0.30730883362516664
28,0.244509523,0.5,0.30730883362516664
29,0.244509523,0.5,0.30730883362516664
30,0.244509523,0.5,0.30730883362516664
31,0.244509523,0.5,0.30730883362516664
32,0.244509523,0.5,0.30730883362516664
33,0.244509523,0.5,0.30730883362516664
34,0.244509523,0.5,0.30730883362516664
35,0.244509523,0.5,0.30730883362516664
36,0.244509523,0.5,0.30730883362516664
37,0.244509523,0.5,0.30730883362516664
38,0.244509523,0.5,0.30730883362516664
39,0.244509523,0.5,0.30730883362516664
40,0.244509523,0.5,0.30730883362516664
41,0.244509523,0.5,0.30730883362516664
42,0.244509523,0.5,0.30730883362516664
43,0.282126373,0.5,0.2732929651892232
44,0.282126373,0.5,0.2732929651892232
45,0.282126373,0.5,0.2732929651892232
46,0.282126373,0.5,0.2732929651892232
47,0.282126373,0.5,0.2732929651892232
48,0.282126373,0.5,0.2732929651892232
49,0.282126373,0.5,0.2732929651892232
50,0.282126373,0.5,0.2732929651892232
51,0.282126373,0.5,0.2732929651892232
52,0.282126373,0.5,0.2732929651892232
53,0.282126373,0.5,0.2732929651892232
54,0.282126373,0.5,0.2732929651892232
55,0.282126373,0.5,0.2732929651892232
56,0.282126373,0.5,0.2732929651892232
57,0.282126373,0.5,0.2732929651892232
58,0.282126373,0.5,0.2732929651892232
59,0.282126373,0.5,0.2732929651892232
60,0.282126373,0.5,0.2732929651892232
61,0.282126373,0.5,0.2732929651892232
62,0.282126373,0.5,0.2732929651892232
63,0.282126373,0.5,0.2732929651892232
64,0.282126373,0.5,0.2732929651892232
65,0.282126373,0.5,0.2732929651892232
66,0.282126373,0.5,0.2732929651892232
67,0.319743222,0.5,0.23665859312563597
68,0.319743222,0.5,0.23665859312563597
69,0.319743222,0.5,0.23665859312563597
70,0.319743222,0.5,0.23665859312563597
71,0.319743222,0.5,0.23665859312563597
72,0.319743222,0.5,0.23665859312563597
73,0.319743222,0.5,0.23665859312563597
74,0.319743222,0.5,0.23665859312563597
75,0.319743222,0.5,0.23665859312563597
76,0.319743222,0.5,0.23665859312563597
77,0.319743222,0.5,0.23665859312563597
78,0.319743222,0.5,0.23665859312563597
79,0.319743222,0.5,0.23665859312563597
80,0.319743222,0.5,0.23665859312563597
81,0.319743222,0.5,0.23665859312563597
82,0.319743222,0.5,0.23665859312563597
83,0.319743222,0.5,0.23665859312563597
84,0.319743222,0.5,0.23665859312563597
85,0.319743222,0.5,0.23665859312563597
86,0.319743222,0.5,0.23665859312563597
87,0.357360072,0.5,0.19980231611605975
88,0.357360072,0.5,0.19980231611605975
89,0.357360072,0.5,0.19980231611605975
90,0.357360072,0.5,0.19980231611605975
91,0.357360072,0.5,0.19980231611605975
92,0.357360072,0.5,0.19980231611605975
93,0.357360072,0.5,0.19980231611605975
94,0.357360072,0.5,0.19980231611605975
95,0.357360072,0.5,0.19980231611605975
96,0.357360072,0.5,0.19980231611605975
97,0.357360072,0.5,0.19980231611605975
98,0.357360072,0.5,0.19980231611605975
99,0.357360072,0.5,0.19980231611605975
100,0.357360072,0.5,0.19980231611605975
101,0.357360072,0.5,0.19980231611605975
102,0.357360072,0.5,0.19980231611605975
103,0.357360072,0.5,0.19980231611605975
104,0.357360072,0.5,0.19980231611605975
105,0.357360072,0.5,0.19980231611605975
106,0.357360072,0.5,0.19980231611605975
107,0.357360072,0.5,0.19980231611605975
108,0.357360072,0.5,0.19980231611605975
109,0.357360072,0.5,0.19980231611605975
110,0.394976922,0.5,0.16453983479077014
111,0.394976922,0.5,0.16453983479077014
112,0.394976922,0.5,0.16453983479077014
113,0.394976922,0.5,0.16453983479077014
114,0.394976922,0.5,0.16453983479077014
115,0.394976922,0.5,0.16453983479077014
116,0.394976922,0.5,0.16453983479077014
117,0.394976922,0.5,0.16453983479077014
118,0.394976922,0.5,0.16453983479077014
119,0.394976922,0.5,0.16453983479077014
120,0.394976922,0.5,0.16453983479077014
121,0.394976922,0.5,0.16453983479077014
122,0.394976922,0.5,0.16453983479077014
123,0.394976922,0.5,0.16453983479077014
124,0.394976922,0.5,0.16453983479077014
125,0.394976922,0.5,0.16453983479077014
126,0.394976922,0.5,0.16453987071796908
127,0.394976922,0.5,0.16453987071796908
128,0.394976922,0.5,0.16453983479077014
129,0.394976922,0.5,0.16453983479077014
130,0.394976922,0.5,0.16453983479077014
131,0.394976922,0.5,0.16453983479077014
132,0.432593771,0.5,0.1321531761229153
133,0.432593771,0.5,0.1321531761229153
134,0.432593771,0.5,0.1321531761229153
135,0.432593771,0.5,0.1321531761229153
136,0.432593771,0.5,0.1321531761229153
137,0.432593771,0.5,0.1321531761229153
138,0.432593771,0.5,0.1321531761229153
139,0.432593771,0.5,0.1321531761229153
140,0.432593771,0.5,0.1321531761229153
141,0.432593771,0.5,0.1321531761229153
142,0.432593771,0.5,0.1321531761229153
143,0.432593771,0.5,0.1321531761229153
144,0.432593771,0.5,0.1321531761229153
145,0.432593771,0.5,0.1321531761229153
146,0.432593771,0.5,0.1321531761229153
147,0.432593771,0.5,0.1321531761229153
148,0.432593771,0.5,0.1321531761229153
149,0.432593771,0.5,0.1321531761229153
150,0.470210621,0.5,0.10343496269546804
151,0.470210621,0.5,0.10343496269546804
152,0.470210621,0.5,0.10343496269546804
153,0.470210621,0.5,0.10343496269546804
154,0.470210621,0.5,0.10343496269546804
155,0.470210621,0.5,0.10343496269546804
156,0.470210621,0.5,0.10343496269546804
157,0.470210621,0.5,0.10343496269546804
158,0.470210621,0.5,0.10343496269546804
159,0.470210621,0.5,0.10343496269546804
160,0.470210621,0.5,0.10343496269546804
161,0.470210621,0.5,0.10343496269546804
162,0.470210621,0.5,0.10343496269546804
163,0.470210621,0.5,0.10343496269546804
164,0.470210621,0.5,0.10343496269546804
165,0.507827471,0.5,0.07875880100674405
166,0.507827471,0.5,0.07875880100674405
167,0.507827471,0.5,0.07875880100674405
168,0.507827471,0.5,0.07875880100674405
169,0.507827471,0.5,0.07875880100674405
170,0.507827471,0.5,0.07875880100674405
171,0.507827471,0.5,0.07875880100674405
172,0.507827471,0.5,0.07875880100674405
173,0.507827471,0.5,0.07875880100674405
174,0.507827471,0.5,0.07875880100674405
175,0.507827471,0.5,0.07875880100674405
