,xA,k,fxk
0,0.206892673,1.0,0.019882545297092227
1,0.206892673,1.0,0.019882545297092227
2,0.206892673,1.0,0.019882545297092227
3,0.206892673,1.0,0.019882545297092227
4,0.206892673,1.0,0.019882545297092227
5,0.206892673,1.0,0.019882545297092227
6,0.206892673,1.0,0.019882545297092227
7,0.206892673,1.0,0.019882545297092227
8,0.206892673,1.0,0.019882545297092227
9,0.206892673,1.0,0.019882545297092227
10,0.206892673,1.0,0.019882545297092227
11,0.206892673,1.0,0.019882545297092227
12,0.206892673,1.0,0.019882545297092227
13,0.206892673,1.0,0.019882545297092227
14,0.206892673,1.0,0.019882545297092227
15,0.206892673,1.0,0.019882545297092227
16,0.206892673,1.0,0.019882545297092227
17,0.206892673,1.0,0.019882545297092227
18,0.206892673,1.0,0.019882545297092227
19,0.244509523,1.0,0.0124541954617668
20,0.244509523,1.0,0.0124541954617668
21,0.244509523,1.0,0.0124541954617668
22,0.244509523,1.0,0.0124541954617668
23,0.244509523,1.0,0.0124541954617668
24,0.244509523,1.0,0.0124541954617668
25,0.244509523,1.0,0.0124541954617668
26,0.244509523,1.0,0.0124541954617668
27,0.244509523,1.0,0.0124541954617668
28,0.244509523,1.0,0.0124541954617668
29,0.244509523,1.0,0.0124541954617668
30,0.244509523,1.0,0.0124541954617668
31,0.244509523,1.0,0.0124541954617668
32,0.244509523,1.0,0.0124541954617668
33,0.244509523,1.0,0.0124541954617668
34,0.244509523,1.0,0.0124541954617668
35,0.244509523,1.0,0.0124541954617668
36,0.244509523,1.0,0.0124541954617668
37,0.244509523,1.0,0.0124541954617668
38,0.244509523,1.0,0.0124541954617668
39,0.244509523,1.0,0.0124541954617668
40,0.244509523,1.0,0.0124541954617668
41,0.244509523,1.0,0.0124541954617668
42,0.244509523,1.0,0.0124541954617668
43,0.282126373,1.0,0.007583500111542838
44,0.282126373,1.0,0.007583500111542838
45,0.282126373,1.0,0.007583500111542838
46,0.282126373,1.0,0.007583500111542838
47,0.282126373,1.0,0.007583500111542838
48,0.282126373,1.0,0.007583500111542838
49,0.282126373,1.0,0.007583500111542838
50,0.282126373,1.0,0.007583500111542838
51,0.282126373,1.0,0.007583500111542838
52,0.282126373,1.0,0.007583500111542838
53,0.282126373,1.0,0.007583500111542838
54,0.282126373,1.0,0.007583500111542838
55,0.282126373,1.0,0.007583500111542838
56,0.282126373,1.0,0.007583500111542838
57,0.282126373,1.0,0.007583500111542838
58,0.282126373,1.0,0.007583500111542838
59,0.282126373,1.0,0.007583500111542838
60,0.282126373,1.0,0.007583500111542838
61,0.282126373,1.0,0.007583500111542838
62,0.282126373,1.0,0.007583500111542838
63,0.282126373,1.0,0.007583500111542838
64,0.282126373,1.0,0.007583500111542838
65,0.282126373,1.0,0.007583500111542838
66,0.282126373,1.0,0.007583500111542838
67,0.319743222,1.0,0.004604815363387327
68,0.319743222,1.0,0.004604815363387327
69,0.319743222,1.0,0.004604815363387327
70,0.319743222,1.0,0.004604815363387327
71,0.319743222,1.0,0.004604815363387327
72,0.319743222,1.0,0.004604815363387327
73,0.319743222,1.0,0.004604815363387327
74,0.319743222,1.0,0.004604815363387327
75,0.319743222,1.0,0.004604815363387327
76,0.319743222,1.0,0.004604815363387327
77,0.319743222,1.0,0.004604815363387327
78,0.319743222,1.0,0.004604815363387327
79,0.319743222,1.0,0.004604815363387327
80,0.319743222,1.0,0.004604815363387327
81,0.319743222,1.0,0.004604815363387327
82,0.319743222,1.0,0.004604815363387327
83,0.319743222,1.0,0.004604815363387327
84,0.319743222,1.0,0.004604815363387327
85,0.319743222,1.0,0.004604815363387327
86,0.319743222,1.0,0.004604815363387327
87,0.357360072,1.0,0.002915227257102767
88,0.357360072,1.0,0.002915227257102767
89,0.357360072,1.0,0.002915227257102767
90,0.357360072,1.0,0.002915227257102767
91,0.357360072,1.0,0.002915227257102767
92,0.357360072,1.0,0.002915227257102767
93,0.357360072,1.0,0.002915227257102767
94,0.357360072,1.0,0.002915227257102767
95,0.357360072,1.0,0.002915227257102767
96,0.357360072,1.0,0.002915227257102767
97,0.357360072,1.0,0.002915227257102767
98,0.357360072,1.0,0.002915227257102767
99,0.357360072,1.0,0.002915227257102767
100,0.357360072,1.0,0.002915227257102767
101,0.357360072,1.0,0.002915227257102767
102,0.357360072,1.0,0.002915227257102767
103,0.357360072,1.0,0.002915227257102767
104,0.357360072,1.0,0.002915227257102767
105,0.357360072,1.0,0.002915227257102767
106,0.357360072,1.0,0.002915227257102767
107,0.357360072,1.0,0.002915227257102767
108,0.357360072,1.0,0.002915227257102767
109,0.357360072,1.0,0.002915227257102767
110,0.394976922,1.0,0.002012454506817515
111,0.394976922,1.0,0.002012454506817515
112,0.394976922,1.0,0.002012454506817515
113,0.394976922,1.0,0.002012454506817515
114,0.394976922,1.0,0.002012454506817515
115,0.394976922,1.0,0.002012454506817515
116,0.394976922,1.0,0.002012454506817515
117,0.394976922,1.0,0.002012454506817515
118,0.394976922,1.0,0.002012454506817515
119,0.394976922,1.0,0.002012454506817515
120,0.394976922,1.0,0.002012454506817515
121,0.394976922,1.0,0.002012454506817515
