,x1,x2,qT,QM,xF,pdfs_x1x2,pdfs_x2x1,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,6.29,0.32,5.656768341064453,0.4461866283416748
1,0.346576325,0.155726781,0.3,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,5.88,0.24,5.382684860229492,0.3278066682815552
2,0.346576325,0.155726781,0.5,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,4.75,0.23,4.664912681579589,0.15826606035232543
3,0.346576325,0.155726781,0.7,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,3.69,0.22,3.7801514053344727,0.1504882550239563
4,0.346576325,0.155726781,0.9,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,2.93,0.22,2.908724098205566,0.1328619360923767
5,0.346576325,0.155726781,1.1,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,1.68,0.16,2.1557616806030273,0.11200573325157165
6,0.346576325,0.155726781,1.3,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,1.26,0.14,1.5471206474304198,0.08793152332305908
7,0.346576325,0.155726781,1.5,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,0.678,0.124,1.0857308292388916,0.07323332905769347
8,0.346576325,0.155726781,1.7,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,0.598,0.102,0.7494316864013671,0.06419566869735717
9,0.346576325,0.155726781,1.9,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,0.059,0.067,0.5118202829360962,0.053903179764747615
10,0.346576325,0.155726781,2.1,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,0.176,0.062,0.3489493203163147,0.04187858998775482
11,0.346576325,0.155726781,2.3,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,1e-06,0.055,0.24009697437286376,0.032274050116539
12,0.346576325,0.155726781,2.5,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,0.105,0.056,0.1689160180091858,0.027200917303562163
13,0.346576325,0.155726781,2.7,4.5,0.190849544,0.014503975418348868,0.0025094759997930883,1e-06,0.075,0.12147171020507812,0.02508642464876175
14,0.423593286,0.190332732,0.1,5.5,0.233260553,0.006562072152275606,0.001158759860195503,1.63,0.11,1.2339354027642147,0.14871842914157446
15,0.423593286,0.190332732,0.3,5.5,0.233260553,0.006562072152275606,0.001158759860195503,1.44,0.08,1.198740937974718,0.13066179805331762
16,0.423593286,0.190332732,0.5,5.5,0.233260553,0.006562072152275606,0.001158759860195503,1.19,0.07,1.0796123165554472,0.08944490114847821
17,0.423593286,0.190332732,0.7,5.5,0.233260553,0.006562072152275606,0.001158759860195503,1.04,0.07,0.9098498535156252,0.054729294776916515
18,0.423593286,0.190332732,0.9,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.601,0.051,0.7187631225585939,0.0465115941895379
19,0.423593286,0.190332732,1.1,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.441,0.043,0.5472354253133139,0.04199865155749852
20,0.423593286,0.190332732,1.3,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.248,0.03,0.40236378563774966,0.03604878399107192
21,0.423593286,0.190332732,1.5,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.255,0.036,0.2871794446309408,0.028926629755232074
22,0.423593286,0.190332732,1.7,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.159,0.028,0.2009902445475261,0.02317922287517124
23,0.423593286,0.190332732,1.9,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.063,0.015,0.13841627968682185,0.01880957497490777
24,0.423593286,0.190332732,2.1,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.044,0.016,0.09453132576412626,0.014634192122353451
25,0.423593286,0.190332732,2.3,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.05,0.016,0.06451209863026938,0.010851558844248457
26,0.423593286,0.190332732,2.5,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.0081,0.0083,0.04443903737597996,0.007923146420054967
27,0.423593286,0.190332732,2.7,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.0118,0.0087,0.03131712198257447,0.006142005390591093
28,0.423593286,0.190332732,2.9,5.5,0.233260553,0.006562072152275606,0.001158759860195503,0.0042,0.0042,0.022546786202324767,0.005302683843506708
29,0.423593286,0.190332732,3.3,5.5,0.233260553,0.006562072152275606,0.001158759860195503,1e-06,0.0051,0.012704204453362362,0.005606023006969029
30,0.500610247,0.224938684,0.1,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.399,0.043,0.3078052992182794,0.03444403747852697
31,0.500610247,0.224938684,0.3,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.342,0.025,0.3035914924950286,0.030943794585679935
32,0.500610247,0.224938684,0.5,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.333,0.022,0.2859173102173405,0.025911461198681335
33,0.500610247,0.224938684,0.7,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.255,0.02,0.2486223277050892,0.01693118956624245
34,0.500610247,0.224938684,0.9,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.181,0.017,0.2032146799861709,0.014213864022101405
35,0.500610247,0.224938684,1.1,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.13,0.014,0.1582926114400228,0.013470706147671827
36,0.500610247,0.224938684,1.3,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.073,0.011,0.11914222310730119,0.012435316971910785
37,0.500610247,0.224938684,1.5,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.045,0.008,0.08694472550805193,0.010661189788593456
38,0.500610247,0.224938684,1.7,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.035,0.007,0.06163965493373049,0.008342507947869853
39,0.500610247,0.224938684,1.9,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.02,0.006,0.04296782849326966,0.0064975636210841655
40,0.500610247,0.224938684,2.1,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0083,0.0037,0.02951602384346683,0.005046587918891387
41,0.500610247,0.224938684,2.3,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0094,0.0043,0.020172119546098773,0.003759213619761997
42,0.500610247,0.224938684,2.5,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0053,0.0031,0.01379927330546909,0.0027134514618622745
43,0.500610247,0.224938684,2.7,6.5,0.275671563,0.0025809368977868824,0.0007280838146907373,0.0018,0.0018,0.009536086364127611,0.001936517976849528
44,0.577627208,0.259544635,0.1,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0945,0.0188,0.07863929381175915,0.007532154951168564
45,0.577627208,0.259544635,0.3,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0901,0.0111,0.07783620029079669,0.006781190595760635
46,0.577627208,0.259544635,0.5,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0702,0.0084,0.07425761344481485,0.0055253984672682605
47,0.577627208,0.259544635,0.7,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0522,0.0069,0.06690836986716911,0.004767539283754872
48,0.577627208,0.259544635,0.9,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0411,0.0061,0.056199358434093225,0.003922305031850629
49,0.577627208,0.259544635,1.1,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0297,0.0054,0.044751033491017854,0.004036442319653471
50,0.577627208,0.259544635,1.3,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0164,0.0038,0.034305092935659434,0.003853978266065217
51,0.577627208,0.259544635,1.5,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0095,0.0029,0.02550172258396537,0.0034630357534909725
52,0.577627208,0.259544635,1.7,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0069,0.0025,0.018438487788852372,0.0028914746315199494
53,0.577627208,0.259544635,1.9,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0037,0.0017,0.012978587907796,0.002215322040553603
54,0.577627208,0.259544635,2.1,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0032,0.0019,0.009003700688481327,0.0016860014340859281
55,0.577627208,0.259544635,2.3,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0016,0.0012,0.0061722795421979846,0.001262750818717236
56,0.577627208,0.259544635,3.1,7.5,0.318082573,0.0008691460881957506,0.0005087545559787697,0.0011,0.0012,0.0014487079021577927,0.00037948553431399
57,0.654644169,0.294150586,0.1,8.5,0.360493582,0.00024387399606891935,0.00032626620379717745,0.0222,0.0075,0.02079951468809152,0.0017050902853593419
