,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.34114563,0.124154516,0.58407676,0.35235566,1.6760011,1.4004182,0.015574776,0.00054826384
1,0.12412060301507538,4.545226130653266,0.33885127,0.123422846,0.58210933,0.3513159,1.6706408,1.3855258,0.014969333,0.00051702344
2,0.14824120603015076,4.590452261306533,0.33629188,0.12256268,0.57990676,0.35008952,1.6627976,1.3707961,0.014346266,0.00048871915
3,0.17236180904522613,4.635678391959799,0.33363804,0.12169419,0.57761407,0.34884694,1.6523712,1.3567009,0.0137147065,0.00046540968
4,0.19648241206030154,4.680904522613066,0.3309039,0.12083772,0.57524246,0.3476172,1.6383666,1.3427311,0.013076131,0.00043819597
5,0.22060301507537688,4.726130653266332,0.32804212,0.119955465,0.5727496,0.34634587,1.6215751,1.3277773,0.012442371,0.00041039687
6,0.2447236180904523,4.771356783919598,0.3251625,0.119080275,0.57023025,0.3450801,1.6029438,1.3115187,0.011825448,0.0003914159
7,0.26884422110552764,4.816582914572864,0.32228267,0.1182086,0.56769943,0.3438148,1.5835974,1.2950574,0.0112302825,0.0003845772
8,0.29296482412060304,4.86180904522613,0.319403,0.117340416,0.5651575,0.34254986,1.5643148,1.2786281,0.010657203,0.00038184848
9,0.31708542713567844,4.907035175879397,0.31652296,0.11647558,0.5626037,0.3412852,1.5451432,1.262216,0.010105688,0.00038059754
10,0.3412060301507538,4.952261306532663,0.3136429,0.115614474,0.56003827,0.34002128,1.5260794,1.2458216,0.009576675,0.00037836222
11,0.36532663316582914,4.99748743718593,0.3107628,0.11475711,0.557461,0.3387582,1.5069357,1.2294794,0.009066151,0.0003710419
12,0.3894472361809046,5.042713567839196,0.30788276,0.113903575,0.55487186,0.33749604,1.4866601,1.2132787,0.008571817,0.00035579575
13,0.41356783919597995,5.0879396984924625,0.30500275,0.113053985,0.55227053,0.33623502,1.4654586,1.1973658,0.0080946,0.00033364026
14,0.4376884422110553,5.133165829145729,0.30212268,0.112208396,0.54965687,0.3349752,1.4428421,1.1818734,0.007632328,0.0003027358
15,0.46180904522613064,5.178391959798995,0.29924673,0.11135847,0.5470345,0.33370417,1.4193705,1.166501,0.007189088,0.00027193027
