,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.1321369568945863,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.2499998,0.9999999
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9028915530907566,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.25,1.0
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.540693728875844,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.2499998,0.9999999
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.170676421258654,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.2499998,0.9999999
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8689508069823024,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.2499998,0.9999999
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6339022706432498,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.2499998,0.9999999
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4173004529020552,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.2499998,0.9999999
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.177410367026772,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.2499998,0.9999999
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9100167471295372,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.25,1.0
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.643203731727705,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.2499995,0.99999976
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4123653253477635,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.2499986,0.99999934
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2391141005726328,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.25,1.0
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.1253824794765355,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.2499998,0.9999999
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.0595147013839635,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,2.2500005,1.0000002
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9111881132499456,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.75,1.0
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8444970043240011,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.7499998,0.99999994
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.739127936300604,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.7499998,0.99999994
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.63148405704578,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.7499995,0.9999998
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5437073100595204,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.7499995,0.9999998
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4753279782178857,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.7499998,0.99999994
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.412315088184562,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.7499998,0.99999994
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3425272731099662,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.7499998,0.99999994
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2647382455666746,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.7499998,0.99999994
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1871181250418151,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.7499993,0.99999976
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.1199635865048076,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.749998,0.9999993
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.0695620686932713,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.75,1.0
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.0364757437114425,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.7499995,0.9999998
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.0173137666746393,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,2.750001,1.0000004
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.007450491604402,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,2.7500017,1.0000006
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0010345493941237,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,2.749998,0.9999993
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2676738025277527,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.2499995,0.9999999
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2480823894469465,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,3.2499998,0.99999994
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.2171288040165674,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.2499998,0.99999994
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.1855069620939289,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.2499995,0.9999999
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1597213583336617,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.25,1.0
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.139634006992922,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.2499995,0.9999999
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.1211231203404134,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.25,1.0
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.1006220080459463,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.2499995,0.9999999
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.077770431631958,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.2500002,1.0000001
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.0549684739336223,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.2499995,0.9999999
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.0352409221517144,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,3.249998,0.9999994
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.0204347962490563,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,3.2500002,1.0000001
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.0107152418664084,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,3.2499995,0.9999999
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.0050861525677165,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,3.250001,1.0000002
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.0785304345603652,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,3.749999,0.99999976
