,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.749761495215857,1.0730940373952078,0.0001487839950551935,0.01701345152534367,0.01125,228.61277172826365
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.711592005518121,0.9713591846119253,0.0001487839950551935,0.01701345152534367,0.01125,193.4502249135741
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.717044850495071,0.993062073788436,0.0001487839950551935,0.01701345152534367,0.01125,159.76515590996075
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.557866970125091,0.9641915908198079,0.0001487839950551935,0.01701345152534367,0.01125,120.50408448613263
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.5961004251397732,0.9792027148096769,0.0001487839950551935,0.007720832612975377,0.006111111111111112,219.2971100906153
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.3810056426818573,0.9590316963068454,0.0001487839950551935,0.007720832612975377,0.006111111111111112,189.74404222243285
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.2223907019548783,1.027219077273007,0.0001487839950551935,0.007720832612975377,0.006111111111111112,167.95105377963196
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,0.9671404892704073,0.9299427781446223,0.0001487839950551935,0.007720832612975377,0.006111111111111112,132.8808081296331
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.5320250216995901,0.8852329811973213,0.0001487839950551935,0.007720832612975377,0.006111111111111112,73.09787524453536
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.3749879241143913,0.939819358682685,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,199.37009778936525
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3220441195492117,0.941649472366116,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,171.22142735303154
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.3035674138762157,0.9116138554841312,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,161.39790403411317
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.24853254401993596,0.9746374275291606,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,132.137475419019
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.15277800385054233,0.8440773693400129,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,81.2275905675696
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.15418846678407963,1.1860651291083049,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,81.9774924041467
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.06643909434898497,0.7030591994601584,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,130.70059114729926
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.08292607555776169,0.9203781970894749,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,163.13417880131956
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.06681013836248595,0.9517113726849851,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,131.43051789271078
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.06382432625577879,1.2226882424478693,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,125.55675619825519
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.03054507660641251,0.7431892118348543,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,60.08901247400354
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.03046707049635487,1.025827289439558,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,59.93555697016899
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.020341202166789578,1.2403172052920473,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,40.015704215973244
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.019876926723880462,0.895357059634255,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,137.83856515403556
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.012054695277750166,0.7305875925909191,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,83.59450751800256
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.013086843603376131,0.9766301196549351,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,90.75204480768316
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.013512332897752697,1.3512332897752697,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,93.70264349127176
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.005053164063894891,0.8283875514581788,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,35.04167891399406
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.007497893548924425,1.4419026055623896,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,51.99490357932346
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.0064656004416183905,1.077600073603065,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,44.83636228639233
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.0029325142117362507,1.7250083598448533,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,20.33581734513886
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0012140123192071056,1.156202208768672,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,8.418691605769629
