,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.498445200417855,1.0331391415608673,0.0001487839950551935,0.01701345152534367,0.01125,220.1007502627687
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.696277752206239,0.9687547197629658,0.0001487839950551935,0.01701345152534367,0.01125,192.93153489777728
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.847132165182735,1.020448876880576,0.0001487839950551935,0.01701345152534367,0.01125,164.1711814559764
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.4022588540727376,0.9220213696674086,0.0001487839950551935,0.01701345152534367,0.01125,115.23367563696719
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.41103404954649,0.8656650610714662,0.0001487839950551935,0.007720832612975377,0.006111111111111112,193.86981196869584
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.371396089147112,0.95235839524105,0.0001487839950551935,0.007720832612975377,0.006111111111111112,188.42373224303657
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.24880037636357,1.04941208097779,0.0001487839950551935,0.007720832612975377,0.006111111111111112,171.5796257573338
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.1646903753918458,1.1198945917229286,0.0001487839950551935,0.007720832612975377,0.006111111111111112,160.02328515852548
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.5664518009465473,0.9425154757846046,0.0001487839950551935,0.007720832612975377,0.006111111111111112,77.82796182284335
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.33240036676756407,0.8330836259838698,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,176.72754071796194
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3334217733973976,0.9749174660742619,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,177.27059271131228
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.3370448213170103,1.0121466105615924,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,179.19686118978305
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.2665579427019767,1.0453252654979477,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,141.72105202730063
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.21728890121612593,1.2004911669399223,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,115.5261455053885
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.13317588350773102,1.0244298731363923,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,70.80571722630162
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.12562267855712372,1.3293405138319971,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,247.12796749876327
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.0849615278150935,0.9429692321320033,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,167.13836964546277
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.07092715284198946,1.0103583025924425,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,139.52960821755232
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.04810910914602356,0.9216304434104129,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,94.641401520719
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.03695197356188055,0.8990747825275073,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,72.69281491449085
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.028277608437716727,0.9521080282059504,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,55.628394325003285
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.015333511473704884,0.9349702118112733,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,30.164454130728856
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.01767018060376689,0.7959540812507608,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,122.53566027939772
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.014412838952015655,0.8735053910312518,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,99.94729409326864
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.01658070913788007,1.2373663535731396,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,114.98060985735812
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.014860157961003866,1.4860157961003866,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,103.04927314775615
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.005252708741399043,0.8610997936719742,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,36.425441726695496
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.004680967283892161,0.9001860161331079,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,32.46064257858854
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.006944296201134917,1.1573827001891528,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,48.15592660102083
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.004887033338072969,2.8747254929840995,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,33.8896285395375
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0011131226407559407,1.0601168007199435,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,7.71906189390612
