,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.372277398418009,1.0130806674750412,0.0001487839950551935,0.01701345152534367,0.01125,215.8274776532859
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.955483095007161,1.0128372610556398,0.0001487839950551935,0.01701345152534367,0.01125,201.71075649049504
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,5.065528290716449,1.0664270085718839,0.0001487839950551935,0.01701345152534367,0.01125,171.5682048364861
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.728621724670063,1.0104665920515077,0.0001487839950551935,0.01701345152534367,0.01125,126.2875062781432
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.5959782598910963,0.9791277668043536,0.0001487839950551935,0.007720832612975377,0.006111111111111112,219.28032512798615
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.493850040221918,1.0373958612652208,0.0001487839950551935,0.007720832612975377,0.006111111111111112,205.24836129952647
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.172035887211521,0.984904106900438,0.0001487839950551935,0.007720832612975377,0.006111111111111112,161.03252586093942
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.0142521993107068,0.975242499337218,0.0001487839950551935,0.007720832612975377,0.006111111111111112,139.35374786483803
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.6659604146271173,1.1080872123579324,0.0001487839950551935,0.007720832612975377,0.006111111111111112,91.50000342220665
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.3864460351544984,0.9685364289586426,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,205.46203988041424
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.2756205988109133,0.805908183657641,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,146.5394008819664
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.3406013947655529,1.0228270113079667,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,181.08778713868023
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.24708967096839413,0.9689791018368397,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,131.37034207182413
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.17608467344001097,0.9728434996685689,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,93.61906425614447
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.13634110857146914,1.0487777582420703,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,72.48857469957404
