,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.155120569491237,0.9785565293308803,0.0001487839950551935,0.01701345152534367,0.01125,208.47242894588237
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,6.035780815830986,1.0264933360256778,0.0001487839950551935,0.01701345152534367,0.01125,204.43042066440813
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.468739086564679,0.9407871761188799,0.0001487839950551935,0.01701345152534367,0.01125,151.35510038896706
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.807993927124054,1.0319766740173588,0.0001487839950551935,0.01701345152534367,0.01125,128.9758233711316
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.5293839975612593,0.938272391141877,0.0001487839950551935,0.007720832612975377,0.006111111111111112,210.13056923072125
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4896438572769388,1.034474900886763,0.0001487839950551935,0.007720832612975377,0.006111111111111112,204.67045044265447
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1787343836195856,0.9905330954786434,0.0001487839950551935,0.007720832612975377,0.006111111111111112,161.9528695192103
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.012821492071637,0.9738668192996509,0.0001487839950551935,0.007720832612975377,0.006111111111111112,139.157175043998
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.5558388689347287,0.9248566870794155,0.0001487839950551935,0.007720832612975377,0.006111111111111112,76.36979209672714
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.38365996389196766,0.9615537942154577,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,203.98076737978445
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3559030449633492,1.0406521782554068,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,189.22322644243417
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.3559649334402105,1.0689637640847163,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,189.25613073318704
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.2655289632266939,1.0412900518693877,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,141.1739737737945
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.20418607091509078,1.1280998393098938,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,108.55975434864835
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.16554827802777067,1.2734482925213129,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,88.01717137213534
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.08839956999281681,0.9354451851091726,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,173.9017692586101
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.0878148794402399,0.9746379516119855,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,172.75155188119322
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.058103651839456094,0.8276873481404002,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,114.3029073115262
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.06041601806718412,1.1573949821299638,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,118.8518500067049
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.04902632056701337,1.192854515012491,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,96.44576198205714
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.025017410757332412,0.8423370625364448,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,49.214854702607845
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.018747035212942353,1.1431119032281922,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,36.87962047947805
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.031328030977350825,1.4111725665473345,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,217.24740947156823
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.017359895424095724,1.0521148741876196,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,120.38395621827381
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.015857464154472253,1.1833928473486754,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,109.96519413677706
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.010402115927580384,1.0402115927580384,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,72.13452833737189
