,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.1470324762272295,0.9772706639470953,0.0001487839950551935,0.01701345152534367,0.01125,208.19848720432717
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,6.169181501226857,1.0491805274195336,0.0001487839950551935,0.01701345152534367,0.01125,208.94866926629078
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.47476809208089,0.942056440438082,0.0001487839950551935,0.01701345152534367,0.01125,151.55930133188969
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.8595492324950844,1.0459483014891828,0.0001487839950551935,0.01701345152534367,0.01125,130.72198896031907
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.7033761713816769,1.0450160560623785,0.0001487839950551935,0.007720832612975377,0.006111111111111112,234.0363212098677
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.3840682737526466,0.9611585234393379,0.0001487839950551935,0.007720832612975377,0.006111111111111112,190.16483413033492
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1893828067627934,0.9994813502208348,0.0001487839950551935,0.007720832612975377,0.006111111111111112,163.41591556916237
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,0.8936987575958805,0.8593257284575774,0.0001487839950551935,0.007720832612975377,0.006111111111111112,122.7902403541977
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.6912920073449026,1.1502362850996717,0.0001487839950551935,0.007720832612975377,0.006111111111111112,94.98045176336684
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.3857090221045324,0.9666892784574747,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,205.07019162505836
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3620953262844065,1.0587582639894926,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,192.5154810808578
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.34650450951245937,1.0405540826199982,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,184.22630037782542
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.28215761576199977,1.1065004539686265,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,150.01494135934797
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.17363384208265648,0.9593029949318037,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,92.31602899564912
