,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.88272901904286,1.0942335483374976,0.0001487839950551935,0.01701345152534367,0.01125,233.11634925370376
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.993566379870406,1.0193140101820417,0.0001487839950551935,0.01701345152534367,0.01125,203.0006280385896
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.901613837638666,1.031918702660772,0.0001487839950551935,0.01701345152534367,0.01125,166.01646238292022
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,4.20496419350267,1.1395566920061437,0.0001487839950551935,0.01701345152534367,0.01125,142.42110924602463
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.7478083705719105,1.0722750739704974,0.0001487839950551935,0.007720832612975377,0.006111111111111112,240.14110805405113
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4477133183224207,1.0053564710572367,0.0001487839950551935,0.007720832612975377,0.006111111111111112,198.90938060492005
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.219337147391835,1.0246530650351555,0.0001487839950551935,0.007720832612975377,0.006111111111111112,167.5315089435852
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,0.9732880547548449,0.9358538988027355,0.0001487839950551935,0.007720832612975377,0.006111111111111112,133.72545632569629
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.5475585992683275,0.9110792001136897,0.0001487839950551935,0.007720832612975377,0.006111111111111112,75.23211981745703
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.31834589879511976,0.7978593954764905,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,169.2551916798928
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.3078304465278426,0.9000890249352121,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,163.66443365274384
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.34699871238359375,1.0420381753261072,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,184.4890535717544
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.2368655866284014,0.9288846534447114,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,125.9344958389485
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.1890927239862585,1.044711182244522,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,100.53506379287421
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.1482512577575802,1.1403942904429245,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,78.82085223498753
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.09847783583172912,1.0420935008648584,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,193.72797724342132
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.09672719557258774,1.0735537799399306,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,190.28407544135626
17,0.577627208,0.259544635,0.5,7.5,19.37008002,0.0702,0.0084,0.06267078446171387,0.8927462174033315,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,123.28748091877202
18,0.577627208,0.259544635,0.7,7.5,19.37008002,0.0522,0.0069,0.05142728403850211,0.9851970122318411,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,101.16899531510519
19,0.577627208,0.259544635,0.9,7.5,19.37008002,0.0411,0.0061,0.05006054184113759,1.218018049662715,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,98.48030705269164
20,0.577627208,0.259544635,1.1,7.5,19.37008002,0.0297,0.0054,0.0236309489934838,0.7956548482654479,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,46.48737363270809
21,0.577627208,0.259544635,1.3,7.5,19.37008002,0.0164,0.0038,0.020010020502927287,1.2201232013980052,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,39.364195647590584
22,0.654644169,0.294150586,0.1,8.5,19.37008002,0.0222,0.0075,0.035148873514315226,1.58328259073492,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,243.74342972111424
23,0.654644169,0.294150586,0.3,8.5,19.37008002,0.0165,0.0038,0.01823996329260006,1.10545232076364,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,126.48687614739282
24,0.654644169,0.294150586,0.5,8.5,19.37008002,0.0134,0.0029,0.008515566602738944,0.6354900449805182,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,59.052060627912404
25,0.654644169,0.294150586,0.7,8.5,19.37008002,0.01,0.0023,0.010751744015131032,1.0751744015131033,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,74.55905978506456
26,0.654644169,0.294150586,0.9,8.5,19.37008002,0.0061,0.0017,0.005962097777930232,0.9773930783492183,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,41.344771977784404
27,0.654644169,0.294150586,1.1,8.5,19.37008002,0.0052,0.0016,0.005948471605221043,1.143936847157893,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,41.25027990057011
28,0.654644169,0.294150586,1.3,8.5,19.37008002,0.006,0.0018,0.007325020231204664,1.2208367052007774,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,50.796096017222744
29,0.654644169,0.294150586,1.5,8.5,19.37008002,0.0017,0.001,0.0009202981193401214,0.5413518349059538,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,6.381900685451387
30,0.654644169,0.294150586,1.7,8.5,19.37008002,0.00105,0.00075,0.0004170777297420557,0.3972168854686245,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,2.892267835161806
