,xA,k,fxk
0,0.206892673,0.0,0.04457357
1,0.206892673,0.0,0.04457357
2,0.206892673,0.0,0.04457357
3,0.206892673,0.0,0.04457357
4,0.206892673,0.0,0.04457357
5,0.206892673,0.0,0.04457357
6,0.206892673,0.0,0.04457357
7,0.206892673,0.0,0.04457357
8,0.206892673,0.0,0.04457357
9,0.206892673,0.0,0.04457357
10,0.206892673,0.0,0.04457357
11,0.206892673,0.0,0.04457357
12,0.206892673,0.0,0.04457357
13,0.206892673,0.0,0.04457357
14,0.206892673,0.0,0.04457357
15,0.206892673,0.0,0.04457357
16,0.206892673,0.0,0.04457357
17,0.206892673,0.0,0.04457357
18,0.206892673,0.0,0.04457357
19,0.244509523,0.0,0.030856837
20,0.244509523,0.0,0.030856837
21,0.244509523,0.0,0.030856837
22,0.244509523,0.0,0.030856837
23,0.244509523,0.0,0.030856837
24,0.244509523,0.0,0.030856837
25,0.244509523,0.0,0.030856837
26,0.244509523,0.0,0.030856837
27,0.244509523,0.0,0.030856837
28,0.244509523,0.0,0.030856837
29,0.244509523,0.0,0.030856837
30,0.244509523,0.0,0.030856837
31,0.244509523,0.0,0.030856837
32,0.244509523,0.0,0.030856837
33,0.244509523,0.0,0.030856837
34,0.244509523,0.0,0.030856837
35,0.244509523,0.0,0.030856837
36,0.244509523,0.0,0.030856837
37,0.244509523,0.0,0.030856837
38,0.244509523,0.0,0.030856837
39,0.244509523,0.0,0.030856837
40,0.244509523,0.0,0.030856837
41,0.244509523,0.0,0.030856837
42,0.244509523,0.0,0.030856837
43,0.282126373,0.0,0.020535009
44,0.282126373,0.0,0.020535009
45,0.282126373,0.0,0.020535009
46,0.282126373,0.0,0.020535009
47,0.282126373,0.0,0.020535009
48,0.282126373,0.0,0.020535009
49,0.282126373,0.0,0.020535009
50,0.282126373,0.0,0.020535009
51,0.282126373,0.0,0.020535009
52,0.282126373,0.0,0.020535009
53,0.282126373,0.0,0.020535009
54,0.282126373,0.0,0.020535009
55,0.282126373,0.0,0.020535009
56,0.282126373,0.0,0.020535009
57,0.282126373,0.0,0.020535009
58,0.282126373,0.0,0.020535009
59,0.282126373,0.0,0.020535009
60,0.282126373,0.0,0.020535009
61,0.282126373,0.0,0.020535009
62,0.282126373,0.0,0.020535009
63,0.282126373,0.0,0.020535009
64,0.282126373,0.0,0.020535009
65,0.282126373,0.0,0.020535009
66,0.282126373,0.0,0.020535009
67,0.319743222,0.0,0.013785487
68,0.319743222,0.0,0.013785487
69,0.319743222,0.0,0.013785487
70,0.319743222,0.0,0.013785487
71,0.319743222,0.0,0.013785487
72,0.319743222,0.0,0.013785487
73,0.319743222,0.0,0.013785487
74,0.319743222,0.0,0.013785487
75,0.319743222,0.0,0.013785487
76,0.319743222,0.0,0.013785487
77,0.319743222,0.0,0.013785487
78,0.319743222,0.0,0.013785487
79,0.319743222,0.0,0.013785487
80,0.319743222,0.0,0.013785487
81,0.319743222,0.0,0.013785487
82,0.319743222,0.0,0.013785487
83,0.319743222,0.0,0.013785487
84,0.319743222,0.0,0.013785487
85,0.319743222,0.0,0.013785487
86,0.319743222,0.0,0.013785487
87,0.357360072,0.0,0.008625317
88,0.357360072,0.0,0.008625317
89,0.357360072,0.0,0.008625317
90,0.357360072,0.0,0.008625317
91,0.357360072,0.0,0.008625317
92,0.357360072,0.0,0.008625317
93,0.357360072,0.0,0.008625317
94,0.357360072,0.0,0.008625317
95,0.357360072,0.0,0.008625317
96,0.357360072,0.0,0.008625317
97,0.357360072,0.0,0.008625317
98,0.357360072,0.0,0.008625317
99,0.357360072,0.0,0.008625317
100,0.357360072,0.0,0.008625317
101,0.357360072,0.0,0.008625317
102,0.357360072,0.0,0.008625317
103,0.357360072,0.0,0.008625317
104,0.357360072,0.0,0.008625317
105,0.357360072,0.0,0.008625317
106,0.357360072,0.0,0.008625317
107,0.357360072,0.0,0.008625317
108,0.357360072,0.0,0.008625317
109,0.357360072,0.0,0.008625317
110,0.394976922,0.0,0.0050541605
111,0.394976922,0.0,0.0050541605
112,0.394976922,0.0,0.0050541605
113,0.394976922,0.0,0.0050541605
114,0.394976922,0.0,0.0050541605
115,0.394976922,0.0,0.0050541605
116,0.394976922,0.0,0.0050541605
117,0.394976922,0.0,0.0050541605
118,0.394976922,0.0,0.0050541605
119,0.394976922,0.0,0.0050541605
120,0.394976922,0.0,0.0050541605
121,0.394976922,0.0,0.0050541605
122,0.394976922,0.0,0.0050541605
123,0.394976922,0.0,0.0050541605
124,0.394976922,0.0,0.0050541605
125,0.394976922,0.0,0.0050541605
126,0.394976922,0.0,0.0050541605
127,0.394976922,0.0,0.0050541605
128,0.394976922,0.0,0.0050541605
129,0.394976922,0.0,0.0050541605
130,0.394976922,0.0,0.0050541605
131,0.394976922,0.0,0.0050541605
132,0.432593771,0.0,0.0026190344
133,0.432593771,0.0,0.0026190344
134,0.432593771,0.0,0.0026190344
135,0.432593771,0.0,0.0026190344
