,xA,k,fxk
0,0.206892673,0.5,0.2766598
1,0.206892673,0.5,0.2766598
2,0.206892673,0.5,0.2766598
3,0.206892673,0.5,0.2766598
4,0.206892673,0.5,0.2766598
5,0.206892673,0.5,0.2766598
6,0.206892673,0.5,0.2766598
7,0.206892673,0.5,0.2766598
8,0.206892673,0.5,0.2766598
9,0.206892673,0.5,0.2766598
10,0.206892673,0.5,0.2766598
11,0.206892673,0.5,0.2766598
12,0.206892673,0.5,0.2766598
13,0.206892673,0.5,0.2766598
14,0.206892673,0.5,0.2766598
15,0.206892673,0.5,0.2766598
16,0.206892673,0.5,0.2766598
17,0.206892673,0.5,0.2766598
18,0.206892673,0.5,0.2766598
19,0.244509523,0.5,0.24103597
20,0.244509523,0.5,0.24103597
21,0.244509523,0.5,0.24103597
22,0.244509523,0.5,0.24103597
23,0.244509523,0.5,0.24103597
24,0.244509523,0.5,0.24103597
25,0.244509523,0.5,0.24103597
26,0.244509523,0.5,0.24103597
27,0.244509523,0.5,0.24103597
28,0.244509523,0.5,0.24103597
29,0.244509523,0.5,0.24103597
30,0.244509523,0.5,0.24103597
31,0.244509523,0.5,0.24103597
32,0.244509523,0.5,0.24103597
33,0.244509523,0.5,0.24103597
34,0.244509523,0.5,0.24103597
35,0.244509523,0.5,0.24103597
36,0.244509523,0.5,0.24103597
37,0.244509523,0.5,0.24103597
38,0.244509523,0.5,0.24103597
39,0.244509523,0.5,0.24103597
40,0.244509523,0.5,0.24103597
41,0.244509523,0.5,0.24103597
42,0.244509523,0.5,0.24103597
43,0.282126373,0.5,0.20265928
44,0.282126373,0.5,0.20265928
45,0.282126373,0.5,0.20265928
46,0.282126373,0.5,0.20265928
47,0.282126373,0.5,0.20265928
48,0.282126373,0.5,0.20265928
49,0.282126373,0.5,0.20265928
50,0.282126373,0.5,0.20265928
51,0.282126373,0.5,0.20265928
52,0.282126373,0.5,0.20265928
53,0.282126373,0.5,0.20265928
54,0.282126373,0.5,0.20265928
55,0.282126373,0.5,0.20265928
56,0.282126373,0.5,0.20265928
57,0.282126373,0.5,0.20265928
58,0.282126373,0.5,0.20265928
59,0.282126373,0.5,0.20265928
60,0.282126373,0.5,0.20265928
61,0.282126373,0.5,0.20265928
62,0.282126373,0.5,0.20265928
63,0.282126373,0.5,0.20265928
64,0.282126373,0.5,0.20265928
65,0.282126373,0.5,0.20265928
66,0.282126373,0.5,0.20265928
67,0.319743222,0.5,0.16462693
68,0.319743222,0.5,0.16462693
69,0.319743222,0.5,0.16462693
70,0.319743222,0.5,0.16462693
71,0.319743222,0.5,0.16462693
72,0.319743222,0.5,0.16462693
73,0.319743222,0.5,0.16462693
74,0.319743222,0.5,0.16462693
75,0.319743222,0.5,0.16462693
76,0.319743222,0.5,0.16462693
77,0.319743222,0.5,0.16462693
78,0.319743222,0.5,0.16462693
79,0.319743222,0.5,0.16462693
80,0.319743222,0.5,0.16462693
81,0.319743222,0.5,0.16462693
82,0.319743222,0.5,0.16462693
83,0.319743222,0.5,0.16462693
84,0.319743222,0.5,0.16462693
85,0.319743222,0.5,0.16462693
86,0.319743222,0.5,0.16462693
87,0.357360072,0.5,0.12832297
88,0.357360072,0.5,0.12832297
89,0.357360072,0.5,0.12832297
90,0.357360072,0.5,0.12832297
91,0.357360072,0.5,0.12832297
92,0.357360072,0.5,0.12832297
93,0.357360072,0.5,0.12832297
94,0.357360072,0.5,0.12832297
95,0.357360072,0.5,0.12832297
96,0.357360072,0.5,0.12832297
97,0.357360072,0.5,0.12832297
98,0.357360072,0.5,0.12832297
99,0.357360072,0.5,0.12832297
100,0.357360072,0.5,0.12832297
101,0.357360072,0.5,0.12832297
102,0.357360072,0.5,0.12832297
103,0.357360072,0.5,0.12832297
104,0.357360072,0.5,0.12832297
105,0.357360072,0.5,0.12832297
106,0.357360072,0.5,0.12832297
107,0.357360072,0.5,0.12832297
108,0.357360072,0.5,0.12832297
109,0.357360072,0.5,0.12832297
110,0.394976922,0.5,0.09594373
111,0.394976922,0.5,0.09594373
112,0.394976922,0.5,0.09594373
113,0.394976922,0.5,0.09594373
114,0.394976922,0.5,0.09594373
115,0.394976922,0.5,0.09594373
116,0.394976922,0.5,0.09594373
117,0.394976922,0.5,0.09594373
118,0.394976922,0.5,0.09594373
119,0.394976922,0.5,0.09594373
120,0.394976922,0.5,0.09594373
121,0.394976922,0.5,0.09594373
122,0.394976922,0.5,0.09594373
123,0.394976922,0.5,0.09594373
124,0.394976922,0.5,0.09594373
125,0.394976922,0.5,0.09594373
126,0.394976922,0.5,0.09594373
127,0.394976922,0.5,0.09594373
128,0.394976922,0.5,0.09594373
129,0.394976922,0.5,0.09594373
130,0.394976922,0.5,0.09594373
131,0.394976922,0.5,0.09594373
132,0.432593771,0.5,0.06777857
133,0.432593771,0.5,0.06777857
134,0.432593771,0.5,0.06777857
135,0.432593771,0.5,0.06777857
136,0.432593771,0.5,0.06777857
137,0.432593771,0.5,0.06777857
138,0.432593771,0.5,0.06777857
139,0.432593771,0.5,0.06777857
140,0.432593771,0.5,0.06777857
141,0.432593771,0.5,0.06777857
142,0.432593771,0.5,0.06777857
143,0.432593771,0.5,0.06777857
144,0.432593771,0.5,0.06777857
145,0.432593771,0.5,0.06777857
146,0.432593771,0.5,0.06777857
147,0.432593771,0.5,0.06777857
148,0.432593771,0.5,0.06777857
149,0.432593771,0.5,0.06777857
150,0.470210621,0.5,0.04832022
151,0.470210621,0.5,0.04832022
152,0.470210621,0.5,0.04832022
153,0.470210621,0.5,0.04832022
154,0.470210621,0.5,0.04832022
155,0.470210621,0.5,0.04832022
156,0.470210621,0.5,0.04832022
157,0.470210621,0.5,0.04832022
158,0.470210621,0.5,0.04832022
159,0.470210621,0.5,0.04832022
160,0.470210621,0.5,0.04832022
161,0.470210621,0.5,0.04832022
162,0.470210621,0.5,0.04832022
163,0.470210621,0.5,0.04832022
164,0.470210621,0.5,0.04832022
165,0.507827471,0.5,0.03999452
166,0.507827471,0.5,0.03999452
167,0.507827471,0.5,0.03999452
168,0.507827471,0.5,0.03999452
169,0.507827471,0.5,0.03999452
170,0.507827471,0.5,0.03999452
171,0.507827471,0.5,0.03999452
172,0.507827471,0.5,0.03999452
173,0.507827471,0.5,0.03999452
174,0.507827471,0.5,0.03999452
175,0.507827471,0.5,0.03999452
176,0.507827471,0.5,0.03999452
177,0.234011559,0.5,0.26260412
178,0.234011559,0.5,0.26260412
179,0.234011559,0.5,0.26260412
180,0.234011559,0.5,0.26260412
181,0.234011559,0.5,0.26260412
182,0.234011559,0.5,0.26260412
183,0.234011559,0.5,0.26260412
184,0.234011559,0.5,0.26260412
185,0.234011559,0.5,0.26260412
186,0.234011559,0.5,0.26260412
187,0.234011559,0.5,0.26260412
188,0.234011559,0.5,0.26260412
189,0.234011559,0.5,0.26260412
190,0.234011559,0.5,0.26260412
191,0.234011559,0.5,0.26260412
192,0.286014128,0.5,0.21301933
193,0.286014128,0.5,0.21301933
194,0.286014128,0.5,0.21301933
195,0.286014128,0.5,0.21301933
196,0.286014128,0.5,0.21301933
197,0.286014128,0.5,0.21301933
198,0.286014128,0.5,0.21301933
199,0.286014128,0.5,0.21301933
200,0.286014128,0.5,0.21301933
201,0.286014128,0.5,0.21301933
202,0.286014128,0.5,0.21301933
203,0.286014128,0.5,0.21301933
204,0.286014128,0.5,0.21301933
205,0.286014128,0.5,0.21301933
206,0.286014128,0.5,0.21301933
207,0.286014128,0.5,0.21301933
208,0.286014128,0.5,0.21301933
209,0.338016697,0.5,0.15785244
210,0.338016697,0.5,0.15785244
211,0.338016697,0.5,0.15785244
212,0.338016697,0.5,0.15785244
213,0.338016697,0.5,0.15785244
214,0.338016697,0.5,0.15785244
215,0.338016697,0.5,0.15785244
216,0.338016697,0.5,0.15785244
217,0.338016697,0.5,0.15785244
218,0.338016697,0.5,0.15785244
219,0.338016697,0.5,0.15785244
220,0.338016697,0.5,0.15785244
221,0.338016697,0.5,0.15785244
222,0.338016697,0.5,0.15785244
223,0.338016697,0.5,0.15785244
224,0.338016697,0.5,0.15785244
225,0.338016697,0.5,0.15785244
226,0.338016697,0.5,0.15785244
227,0.390019266,0.5,0.10799979
228,0.390019266,0.5,0.10799979
229,0.390019266,0.5,0.10799979
230,0.390019266,0.5,0.10799979
231,0.390019266,0.5,0.10799979
232,0.390019266,0.5,0.10799979
233,0.390019266,0.5,0.10799979
234,0.390019266,0.5,0.10799979
235,0.390019266,0.5,0.10799979
236,0.390019266,0.5,0.10799979
237,0.390019266,0.5,0.10799979
238,0.390019266,0.5,0.10799979
239,0.390019266,0.5,0.10799979
240,0.390019266,0.5,0.10799979
241,0.390019266,0.5,0.10799979
242,0.390019266,0.5,0.10799979
243,0.390019266,0.5,0.10799979
244,0.442021834,0.5,0.06814185
245,0.442021834,0.5,0.06814185
246,0.442021834,0.5,0.06814185
247,0.442021834,0.5,0.06814185
248,0.442021834,0.5,0.06814185
249,0.442021834,0.5,0.06814185
250,0.442021834,0.5,0.06814185
251,0.442021834,0.5,0.06814185
252,0.442021834,0.5,0.06814185
253,0.442021834,0.5,0.06814185
254,0.442021834,0.5,0.06814185
255,0.442021834,0.5,0.06814185
256,0.442021834,0.5,0.06814185
257,0.442021834,0.5,0.06814185
258,0.494024403,0.5,0.044692885
259,0.494024403,0.5,0.044692885
260,0.494024403,0.5,0.044692885
261,0.494024403,0.5,0.044692885
262,0.494024403,0.5,0.044692885
263,0.494024403,0.5,0.044692885
264,0.494024403,0.5,0.044692885
265,0.494024403,0.5,0.044692885
266,0.494024403,0.5,0.044692885
267,0.494024403,0.5,0.044692885
268,0.494024403,0.5,0.044692885
269,0.494024403,0.5,0.044692885
270,0.494024403,0.5,0.044692885
271,0.494024403,0.5,0.044692885
272,0.546026972,0.5,0.03333038
273,0.546026972,0.5,0.03333038
274,0.546026972,0.5,0.03333038
275,0.546026972,0.5,0.03333038
276,0.546026972,0.5,0.03333038
277,0.546026972,0.5,0.03333038
278,0.546026972,0.5,0.03333038
279,0.546026972,0.5,0.03333038
280,0.546026972,0.5,0.03333038
281,0.546026972,0.5,0.03333038
282,0.546026972,0.5,0.03333038
283,0.546026972,0.5,0.03333038
284,0.546026972,0.5,0.03333038
285,0.598029541,0.5,0.015459975
286,0.598029541,0.5,0.015459975
287,0.598029541,0.5,0.015459975
288,0.598029541,0.5,0.015459975
289,0.598029541,0.5,0.015459975
290,0.598029541,0.5,0.015459975
291,0.598029541,0.5,0.015459975
292,0.598029541,0.5,0.015459975
293,0.598029541,0.5,0.015459975
294,0.598029541,0.5,0.015459975
295,0.346576325,0.5,0.16527972
296,0.346576325,0.5,0.16527972
297,0.346576325,0.5,0.16527972
298,0.346576325,0.5,0.16527972
299,0.346576325,0.5,0.16527972
300,0.346576325,0.5,0.16527972
301,0.346576325,0.5,0.16527972
302,0.346576325,0.5,0.16527972
303,0.346576325,0.5,0.16527972
304,0.346576325,0.5,0.16527972
305,0.346576325,0.5,0.16527972
306,0.346576325,0.5,0.16527972
307,0.346576325,0.5,0.16527972
308,0.346576325,0.5,0.16527972
309,0.423593286,0.5,0.09121618
310,0.423593286,0.5,0.09121618
311,0.423593286,0.5,0.09121618
312,0.423593286,0.5,0.09121618
313,0.423593286,0.5,0.09121618
314,0.423593286,0.5,0.09121618
315,0.423593286,0.5,0.09121618
316,0.423593286,0.5,0.09121618
317,0.423593286,0.5,0.09121618
318,0.423593286,0.5,0.09121618
319,0.423593286,0.5,0.09121618
320,0.423593286,0.5,0.09121618
321,0.423593286,0.5,0.09121618
322,0.423593286,0.5,0.09121618
323,0.423593286,0.5,0.09121618
324,0.423593286,0.5,0.09121618
325,0.500610247,0.5,0.04537006
326,0.500610247,0.5,0.04537006
327,0.500610247,0.5,0.04537006
328,0.500610247,0.5,0.04537006
329,0.500610247,0.5,0.04537006
330,0.500610247,0.5,0.04537006
331,0.500610247,0.5,0.04537006
332,0.500610247,0.5,0.04537006
333,0.500610247,0.5,0.04537006
334,0.500610247,0.5,0.04537006
335,0.500610247,0.5,0.04537006
336,0.500610247,0.5,0.04537006
337,0.500610247,0.5,0.04537006
338,0.500610247,0.5,0.04537006
339,0.577627208,0.5,0.025459612
340,0.577627208,0.5,0.025459612
341,0.577627208,0.5,0.025459612
342,0.577627208,0.5,0.025459612
343,0.577627208,0.5,0.025459612
344,0.577627208,0.5,0.025459612
345,0.577627208,0.5,0.025459612
346,0.577627208,0.5,0.025459612
347,0.577627208,0.5,0.025459612
348,0.577627208,0.5,0.025459612
349,0.577627208,0.5,0.025459612
350,0.577627208,0.5,0.025459612
351,0.577627208,0.5,0.025459612
352,0.654644169,0.5,0.0033965553
353,0.654644169,0.5,0.0033965553
354,0.654644169,0.5,0.0033965553
355,0.654644169,0.5,0.0033965553
356,0.654644169,0.5,0.0033965553
357,0.654644169,0.5,0.0033965553
358,0.654644169,0.5,0.0033965553
359,0.654644169,0.5,0.0033965553
360,0.654644169,0.5,0.0033965553
361,0.654644169,0.5,0.0033965553
362,0.654644169,0.5,0.0033965553
363,0.654644169,0.5,0.0033965553
364,0.73166113,0.5,2.319254e-05
365,0.73166113,0.5,2.319254e-05
366,0.73166113,0.5,2.319254e-05
367,0.73166113,0.5,2.319254e-05
368,0.73166113,0.5,2.319254e-05
369,0.73166113,0.5,2.319254e-05
370,0.73166113,0.5,2.319254e-05
371,0.73166113,0.5,2.319254e-05
372,0.73166113,0.5,2.319254e-05
373,0.73166113,0.5,2.319254e-05
374,0.73166113,0.5,2.319254e-05
375,0.808678091,0.5,0.0
376,0.808678091,0.5,0.0
377,0.808678091,0.5,0.0
378,0.808678091,0.5,0.0
379,0.808678091,0.5,0.0
380,0.808678091,0.5,0.0
381,0.808678091,0.5,0.0
382,0.808678091,0.5,0.0
383,0.808678091,0.5,0.0
