,xA,k,fxk
0,0.206892673,1.0,0.3162666
1,0.206892673,1.0,0.3162666
2,0.206892673,1.0,0.3162666
3,0.206892673,1.0,0.3162666
4,0.206892673,1.0,0.3162666
5,0.206892673,1.0,0.3162666
6,0.206892673,1.0,0.3162666
7,0.206892673,1.0,0.3162666
8,0.206892673,1.0,0.3162666
9,0.206892673,1.0,0.3162666
10,0.206892673,1.0,0.3162666
11,0.206892673,1.0,0.3162666
12,0.206892673,1.0,0.3162666
13,0.206892673,1.0,0.3162666
14,0.206892673,1.0,0.3162666
15,0.206892673,1.0,0.3162666
16,0.206892673,1.0,0.3162666
17,0.206892673,1.0,0.3162666
18,0.206892673,1.0,0.3162666
19,0.244509523,1.0,0.2901163
20,0.244509523,1.0,0.2901163
21,0.244509523,1.0,0.2901163
22,0.244509523,1.0,0.2901163
23,0.244509523,1.0,0.2901163
24,0.244509523,1.0,0.2901163
25,0.244509523,1.0,0.2901163
26,0.244509523,1.0,0.2901163
27,0.244509523,1.0,0.2901163
28,0.244509523,1.0,0.2901163
29,0.244509523,1.0,0.2901163
30,0.244509523,1.0,0.2901163
31,0.244509523,1.0,0.2901163
32,0.244509523,1.0,0.2901163
33,0.244509523,1.0,0.2901163
34,0.244509523,1.0,0.2901163
35,0.244509523,1.0,0.2901163
36,0.244509523,1.0,0.2901163
37,0.244509523,1.0,0.2901163
38,0.244509523,1.0,0.2901163
39,0.244509523,1.0,0.2901163
40,0.244509523,1.0,0.2901163
41,0.244509523,1.0,0.2901163
42,0.244509523,1.0,0.2901163
43,0.282126373,1.0,0.2562018
44,0.282126373,1.0,0.2562018
45,0.282126373,1.0,0.2562018
46,0.282126373,1.0,0.2562018
47,0.282126373,1.0,0.2562018
48,0.282126373,1.0,0.2562018
49,0.282126373,1.0,0.2562018
50,0.282126373,1.0,0.2562018
51,0.282126373,1.0,0.2562018
52,0.282126373,1.0,0.2562018
53,0.282126373,1.0,0.2562018
54,0.282126373,1.0,0.2562018
55,0.282126373,1.0,0.2562018
56,0.282126373,1.0,0.2562018
57,0.282126373,1.0,0.2562018
58,0.282126373,1.0,0.2562018
59,0.282126373,1.0,0.2562018
60,0.282126373,1.0,0.2562018
61,0.282126373,1.0,0.2562018
62,0.282126373,1.0,0.2562018
63,0.282126373,1.0,0.2562018
64,0.282126373,1.0,0.2562018
65,0.282126373,1.0,0.2562018
66,0.282126373,1.0,0.2562018
67,0.319743222,1.0,0.22200635
68,0.319743222,1.0,0.22200635
69,0.319743222,1.0,0.22200635
70,0.319743222,1.0,0.22200635
71,0.319743222,1.0,0.22200635
72,0.319743222,1.0,0.22200635
73,0.319743222,1.0,0.22200635
74,0.319743222,1.0,0.22200635
75,0.319743222,1.0,0.22200635
76,0.319743222,1.0,0.22200635
77,0.319743222,1.0,0.22200635
78,0.319743222,1.0,0.22200635
79,0.319743222,1.0,0.22200635
80,0.319743222,1.0,0.22200635
81,0.319743222,1.0,0.22200635
82,0.319743222,1.0,0.22200635
83,0.319743222,1.0,0.22200635
84,0.319743222,1.0,0.22200635
85,0.319743222,1.0,0.22200635
86,0.319743222,1.0,0.22200635
87,0.357360072,1.0,0.18650584
88,0.357360072,1.0,0.18650584
89,0.357360072,1.0,0.18650584
90,0.357360072,1.0,0.18650584
91,0.357360072,1.0,0.18650584
92,0.357360072,1.0,0.18650584
93,0.357360072,1.0,0.18650584
94,0.357360072,1.0,0.18650584
95,0.357360072,1.0,0.18650584
96,0.357360072,1.0,0.18650584
97,0.357360072,1.0,0.18650584
98,0.357360072,1.0,0.18650584
99,0.357360072,1.0,0.18650584
100,0.357360072,1.0,0.18650584
101,0.357360072,1.0,0.18650584
102,0.357360072,1.0,0.18650584
103,0.357360072,1.0,0.18650584
104,0.357360072,1.0,0.18650584
105,0.357360072,1.0,0.18650584
106,0.357360072,1.0,0.18650584
107,0.357360072,1.0,0.18650584
108,0.357360072,1.0,0.18650584
109,0.357360072,1.0,0.18650584
110,0.394976922,1.0,0.15018305
111,0.394976922,1.0,0.15018305
112,0.394976922,1.0,0.15018305
113,0.394976922,1.0,0.15018305
114,0.394976922,1.0,0.15018305
115,0.394976922,1.0,0.15018305
116,0.394976922,1.0,0.15018305
117,0.394976922,1.0,0.15018305
