,xB,k,fxk
0,0.194844182,1.0,0.3162666
1,0.194844182,1.0,0.3162666
2,0.194844182,1.0,0.3162666
3,0.194844182,1.0,0.3162666
4,0.194844182,1.0,0.3162666
5,0.194844182,1.0,0.3162666
6,0.194844182,1.0,0.3162666
7,0.194844182,1.0,0.3162666
8,0.194844182,1.0,0.3162666
9,0.194844182,1.0,0.3162666
10,0.194844182,1.0,0.3162666
11,0.194844182,1.0,0.3162666
12,0.194844182,1.0,0.3162666
13,0.194844182,1.0,0.3162666
14,0.194844182,1.0,0.3162666
15,0.194844182,1.0,0.3162666
16,0.194844182,1.0,0.3162666
17,0.194844182,1.0,0.3162666
18,0.194844182,1.0,0.3162666
19,0.230270397,1.0,0.2901163
20,0.230270397,1.0,0.2901163
21,0.230270397,1.0,0.2901163
22,0.230270397,1.0,0.2901163
23,0.230270397,1.0,0.2901163
24,0.230270397,1.0,0.2901163
25,0.230270397,1.0,0.2901163
26,0.230270397,1.0,0.2901163
27,0.230270397,1.0,0.2901163
28,0.230270397,1.0,0.2901163
29,0.230270397,1.0,0.2901163
30,0.230270397,1.0,0.2901163
31,0.230270397,1.0,0.2901163
32,0.230270397,1.0,0.2901163
33,0.230270397,1.0,0.2901163
34,0.230270397,1.0,0.2901163
35,0.230270397,1.0,0.2901163
36,0.230270397,1.0,0.2901163
37,0.230270397,1.0,0.2901163
38,0.230270397,1.0,0.2901163
39,0.230270397,1.0,0.2901163
40,0.230270397,1.0,0.2901163
41,0.230270397,1.0,0.2901163
42,0.230270397,1.0,0.2901163
43,0.265696612,1.0,0.2562018
44,0.265696612,1.0,0.2562018
45,0.265696612,1.0,0.2562018
46,0.265696612,1.0,0.2562018
47,0.265696612,1.0,0.2562018
48,0.265696612,1.0,0.2562018
49,0.265696612,1.0,0.2562018
50,0.265696612,1.0,0.2562018
51,0.265696612,1.0,0.2562018
52,0.265696612,1.0,0.2562018
53,0.265696612,1.0,0.2562018
54,0.265696612,1.0,0.2562018
55,0.265696612,1.0,0.2562018
56,0.265696612,1.0,0.2562018
57,0.265696612,1.0,0.2562018
58,0.265696612,1.0,0.2562018
59,0.265696612,1.0,0.2562018
60,0.265696612,1.0,0.2562018
61,0.265696612,1.0,0.2562018
62,0.265696612,1.0,0.2562018
63,0.265696612,1.0,0.2562018
64,0.265696612,1.0,0.2562018
65,0.265696612,1.0,0.2562018
66,0.265696612,1.0,0.2562018
67,0.301122827,1.0,0.22200635
68,0.301122827,1.0,0.22200635
69,0.301122827,1.0,0.22200635
70,0.301122827,1.0,0.22200635
71,0.301122827,1.0,0.22200635
72,0.301122827,1.0,0.22200635
73,0.301122827,1.0,0.22200635
74,0.301122827,1.0,0.22200635
75,0.301122827,1.0,0.22200635
76,0.301122827,1.0,0.22200635
77,0.301122827,1.0,0.22200635
78,0.301122827,1.0,0.22200635
79,0.301122827,1.0,0.22200635
80,0.301122827,1.0,0.22200635
81,0.301122827,1.0,0.22200635
82,0.301122827,1.0,0.22200635
83,0.301122827,1.0,0.22200635
84,0.301122827,1.0,0.22200635
85,0.301122827,1.0,0.22200635
86,0.301122827,1.0,0.22200635
87,0.336549042,1.0,0.18650584
88,0.336549042,1.0,0.18650584
89,0.336549042,1.0,0.18650584
90,0.336549042,1.0,0.18650584
91,0.336549042,1.0,0.18650584
92,0.336549042,1.0,0.18650584
93,0.336549042,1.0,0.18650584
94,0.336549042,1.0,0.18650584
95,0.336549042,1.0,0.18650584
96,0.336549042,1.0,0.18650584
97,0.336549042,1.0,0.18650584
98,0.336549042,1.0,0.18650584
99,0.336549042,1.0,0.18650584
100,0.336549042,1.0,0.18650584
101,0.336549042,1.0,0.18650584
102,0.336549042,1.0,0.18650584
103,0.336549042,1.0,0.18650584
104,0.336549042,1.0,0.18650584
105,0.336549042,1.0,0.18650584
106,0.336549042,1.0,0.18650584
107,0.336549042,1.0,0.18650584
108,0.336549042,1.0,0.18650584
109,0.336549042,1.0,0.18650584
110,0.371975257,1.0,0.15018305
111,0.371975257,1.0,0.15018305
112,0.371975257,1.0,0.15018305
113,0.371975257,1.0,0.15018305
114,0.371975257,1.0,0.15018305
115,0.371975257,1.0,0.15018305
116,0.371975257,1.0,0.15018305
117,0.371975257,1.0,0.15018305
118,0.371975257,1.0,0.15018305
119,0.371975257,1.0,0.15018305
120,0.371975257,1.0,0.15018305
121,0.371975257,1.0,0.15018305
122,0.371975257,1.0,0.15018305
123,0.371975257,1.0,0.15018305
124,0.371975257,1.0,0.15018305
125,0.371975257,1.0,0.15018305
126,0.371975257,1.0,0.15018305
127,0.371975257,1.0,0.15018305
128,0.371975257,1.0,0.15018305
129,0.371975257,1.0,0.15018305
130,0.371975257,1.0,0.15018305
131,0.371975257,1.0,0.15018305
132,0.407401471,1.0,0.11553409
133,0.407401471,1.0,0.11553409
134,0.407401471,1.0,0.11553409
135,0.407401471,1.0,0.11553409
136,0.407401471,1.0,0.11553409
137,0.407401471,1.0,0.11553409
138,0.407401471,1.0,0.11553409
139,0.407401471,1.0,0.11553409
140,0.407401471,1.0,0.11553409
141,0.407401471,1.0,0.11553409
142,0.407401471,1.0,0.11553409
143,0.407401471,1.0,0.11553409
144,0.407401471,1.0,0.11553409
145,0.407401471,1.0,0.11553409
146,0.407401471,1.0,0.11553409
147,0.407401471,1.0,0.11553409
148,0.407401471,1.0,0.11553409
149,0.407401471,1.0,0.11553409
150,0.442827686,1.0,0.08500191
151,0.442827686,1.0,0.08500191
152,0.442827686,1.0,0.08500191
153,0.442827686,1.0,0.08500191
154,0.442827686,1.0,0.08500191
155,0.442827686,1.0,0.08500191
156,0.442827686,1.0,0.08500191
157,0.442827686,1.0,0.08500191
158,0.442827686,1.0,0.08500191
159,0.442827686,1.0,0.08500191
160,0.442827686,1.0,0.08500191
161,0.442827686,1.0,0.08500191
162,0.442827686,1.0,0.08500191
163,0.442827686,1.0,0.08500191
164,0.442827686,1.0,0.08500191
165,0.478253901,1.0,0.059441395
166,0.478253901,1.0,0.059441395
167,0.478253901,1.0,0.059441395
168,0.478253901,1.0,0.059441395
169,0.478253901,1.0,0.059441395
170,0.478253901,1.0,0.059441395
171,0.478253901,1.0,0.059441395
172,0.478253901,1.0,0.059441395
173,0.478253901,1.0,0.059441395
174,0.478253901,1.0,0.059441395
175,0.478253901,1.0,0.059441395
176,0.478253901,1.0,0.059441395
177,0.153756551,1.0,0.30694905
178,0.153756551,1.0,0.30694905
179,0.153756551,1.0,0.30694905
180,0.153756551,1.0,0.30694905
181,0.153756551,1.0,0.30694905
182,0.153756551,1.0,0.30694905
183,0.153756551,1.0,0.30694905
184,0.153756551,1.0,0.30694905
185,0.153756551,1.0,0.30694905
186,0.153756551,1.0,0.30694905
187,0.153756551,1.0,0.30694905
188,0.153756551,1.0,0.30694905
189,0.153756551,1.0,0.30694905
190,0.153756551,1.0,0.30694905
191,0.153756551,1.0,0.30694905
192,0.187924673,1.0,0.26655704
193,0.187924673,1.0,0.26655704
194,0.187924673,1.0,0.26655704
195,0.187924673,1.0,0.26655704
196,0.187924673,1.0,0.26655704
197,0.187924673,1.0,0.26655704
198,0.187924673,1.0,0.26655704
199,0.187924673,1.0,0.26655704
200,0.187924673,1.0,0.26655704
201,0.187924673,1.0,0.26655704
202,0.187924673,1.0,0.26655704
203,0.187924673,1.0,0.26655704
204,0.187924673,1.0,0.26655704
205,0.187924673,1.0,0.26655704
206,0.187924673,1.0,0.26655704
207,0.187924673,1.0,0.26655704
208,0.187924673,1.0,0.26655704
209,0.222092796,1.0,0.21801718
210,0.222092796,1.0,0.21801718
211,0.222092796,1.0,0.21801718
212,0.222092796,1.0,0.21801718
213,0.222092796,1.0,0.21801718
214,0.222092796,1.0,0.21801718
215,0.222092796,1.0,0.21801718
216,0.222092796,1.0,0.21801718
217,0.222092796,1.0,0.21801718
218,0.222092796,1.0,0.21801718
219,0.222092796,1.0,0.21801718
220,0.222092796,1.0,0.21801718
221,0.222092796,1.0,0.21801718
222,0.222092796,1.0,0.21801718
223,0.222092796,1.0,0.21801718
224,0.222092796,1.0,0.21801718
225,0.222092796,1.0,0.21801718
226,0.222092796,1.0,0.21801718
227,0.256260918,1.0,0.16509774
228,0.256260918,1.0,0.16509774
229,0.256260918,1.0,0.16509774
230,0.256260918,1.0,0.16509774
231,0.256260918,1.0,0.16509774
232,0.256260918,1.0,0.16509774
233,0.256260918,1.0,0.16509774
234,0.256260918,1.0,0.16509774
235,0.256260918,1.0,0.16509774
236,0.256260918,1.0,0.16509774
237,0.256260918,1.0,0.16509774
238,0.256260918,1.0,0.16509774
239,0.256260918,1.0,0.16509774
240,0.256260918,1.0,0.16509774
241,0.256260918,1.0,0.16509774
242,0.256260918,1.0,0.16509774
243,0.256260918,1.0,0.16509774
244,0.290429041,1.0,0.11656453
245,0.290429041,1.0,0.11656453
246,0.290429041,1.0,0.11656453
247,0.290429041,1.0,0.11656453
248,0.290429041,1.0,0.11656453
249,0.290429041,1.0,0.11656453
250,0.290429041,1.0,0.11656453
251,0.290429041,1.0,0.11656453
252,0.290429041,1.0,0.11656453
253,0.290429041,1.0,0.11656453
254,0.290429041,1.0,0.11656453
255,0.290429041,1.0,0.11656453
256,0.290429041,1.0,0.11656453
257,0.290429041,1.0,0.11656453
258,0.324597163,1.0,0.07550598
259,0.324597163,1.0,0.07550598
260,0.324597163,1.0,0.07550598
261,0.324597163,1.0,0.07550598
262,0.324597163,1.0,0.07550598
263,0.324597163,1.0,0.07550598
264,0.324597163,1.0,0.07550598
265,0.324597163,1.0,0.07550598
266,0.324597163,1.0,0.07550598
267,0.324597163,1.0,0.07550598
268,0.324597163,1.0,0.07550598
269,0.324597163,1.0,0.07550598
270,0.324597163,1.0,0.07550598
271,0.324597163,1.0,0.07550598
272,0.358765285,1.0,0.046675287
273,0.358765285,1.0,0.046675287
274,0.358765285,1.0,0.046675287
275,0.358765285,1.0,0.046675287
276,0.358765285,1.0,0.046675287
277,0.358765285,1.0,0.046675287
278,0.358765285,1.0,0.046675287
279,0.358765285,1.0,0.046675287
280,0.358765285,1.0,0.046675287
281,0.358765285,1.0,0.046675287
282,0.358765285,1.0,0.046675287
283,0.358765285,1.0,0.046675287
284,0.358765285,1.0,0.046675287
285,0.392933408,1.0,0.035552874
286,0.392933408,1.0,0.035552874
287,0.392933408,1.0,0.035552874
288,0.392933408,1.0,0.035552874
289,0.392933408,1.0,0.035552874
290,0.392933408,1.0,0.035552874
291,0.392933408,1.0,0.035552874
292,0.392933408,1.0,0.035552874
293,0.392933408,1.0,0.035552874
294,0.392933408,1.0,0.035552874
295,0.155726781,1.0,0.22531684
296,0.155726781,1.0,0.22531684
297,0.155726781,1.0,0.22531684
298,0.155726781,1.0,0.22531684
299,0.155726781,1.0,0.22531684
300,0.155726781,1.0,0.22531684
301,0.155726781,1.0,0.22531684
302,0.155726781,1.0,0.22531684
303,0.155726781,1.0,0.22531684
304,0.155726781,1.0,0.22531684
305,0.155726781,1.0,0.22531684
306,0.155726781,1.0,0.22531684
307,0.155726781,1.0,0.22531684
308,0.155726781,1.0,0.22531684
309,0.190332732,1.0,0.14768043
310,0.190332732,1.0,0.14768043
311,0.190332732,1.0,0.14768043
312,0.190332732,1.0,0.14768043
313,0.190332732,1.0,0.14768043
314,0.190332732,1.0,0.14768043
315,0.190332732,1.0,0.14768043
316,0.190332732,1.0,0.14768043
317,0.190332732,1.0,0.14768043
318,0.190332732,1.0,0.14768043
319,0.190332732,1.0,0.14768043
320,0.190332732,1.0,0.14768043
321,0.190332732,1.0,0.14768043
322,0.190332732,1.0,0.14768043
323,0.190332732,1.0,0.14768043
324,0.190332732,1.0,0.14768043
325,0.224938684,1.0,0.07900951
326,0.224938684,1.0,0.07900951
327,0.224938684,1.0,0.07900951
328,0.224938684,1.0,0.07900951
329,0.224938684,1.0,0.07900951
330,0.224938684,1.0,0.07900951
331,0.224938684,1.0,0.07900951
332,0.224938684,1.0,0.07900951
333,0.224938684,1.0,0.07900951
334,0.224938684,1.0,0.07900951
