,xA,k,fxk
0,0.206892673,1.5,0.011449669
1,0.206892673,1.5,0.011449669
2,0.206892673,1.5,0.011449669
3,0.206892673,1.5,0.011449669
4,0.206892673,1.5,0.011449669
5,0.206892673,1.5,0.011449669
6,0.206892673,1.5,0.011449669
7,0.206892673,1.5,0.011449669
8,0.206892673,1.5,0.011449669
9,0.206892673,1.5,0.011449669
10,0.206892673,1.5,0.011449669
11,0.206892673,1.5,0.011449669
12,0.206892673,1.5,0.011449669
13,0.206892673,1.5,0.011449669
14,0.206892673,1.5,0.011449669
15,0.206892673,1.5,0.011449669
16,0.206892673,1.5,0.011449669
17,0.206892673,1.5,0.011449669
18,0.206892673,1.5,0.011449669
19,0.244509523,1.5,0.0070487997
20,0.244509523,1.5,0.0070487997
21,0.244509523,1.5,0.0070487997
22,0.244509523,1.5,0.0070487997
23,0.244509523,1.5,0.0070487997
24,0.244509523,1.5,0.0070487997
25,0.244509523,1.5,0.0070487997
26,0.244509523,1.5,0.0070487997
27,0.244509523,1.5,0.0070487997
28,0.244509523,1.5,0.0070487997
29,0.244509523,1.5,0.0070487997
30,0.244509523,1.5,0.0070487997
31,0.244509523,1.5,0.0070487997
32,0.244509523,1.5,0.0070487997
33,0.244509523,1.5,0.0070487997
34,0.244509523,1.5,0.0070487997
35,0.244509523,1.5,0.0070487997
36,0.244509523,1.5,0.0070487997
37,0.244509523,1.5,0.0070487997
38,0.244509523,1.5,0.0070487997
39,0.244509523,1.5,0.0070487997
40,0.244509523,1.5,0.0070487997
41,0.244509523,1.5,0.0070487997
42,0.244509523,1.5,0.0070487997
43,0.282126373,1.5,0.0038381603
44,0.282126373,1.5,0.0038381603
45,0.282126373,1.5,0.0038381603
46,0.282126373,1.5,0.0038381603
47,0.282126373,1.5,0.0038381603
48,0.282126373,1.5,0.0038381603
49,0.282126373,1.5,0.0038381603
50,0.282126373,1.5,0.0038381603
51,0.282126373,1.5,0.0038381603
52,0.282126373,1.5,0.0038381603
53,0.282126373,1.5,0.0038381603
54,0.282126373,1.5,0.0038381603
55,0.282126373,1.5,0.0038381603
56,0.282126373,1.5,0.0038381603
57,0.282126373,1.5,0.0038381603
58,0.282126373,1.5,0.0038381603
59,0.282126373,1.5,0.0038381603
60,0.282126373,1.5,0.0038381603
61,0.282126373,1.5,0.0038381603
62,0.282126373,1.5,0.0038381603
63,0.282126373,1.5,0.0038381603
64,0.282126373,1.5,0.0038381603
65,0.282126373,1.5,0.0038381603
66,0.282126373,1.5,0.0038381603
67,0.319743222,1.5,0.0022248065
