,xB,k,fxk
0,0.194844182,2.0,0.34870717
1,0.194844182,2.0,0.34870717
2,0.194844182,2.0,0.34870717
3,0.194844182,2.0,0.34870717
4,0.194844182,2.0,0.34870717
5,0.194844182,2.0,0.34870717
6,0.194844182,2.0,0.34870717
7,0.194844182,2.0,0.34870717
8,0.194844182,2.0,0.34870717
9,0.194844182,2.0,0.34870717
10,0.194844182,2.0,0.34870717
11,0.194844182,2.0,0.34870717
12,0.194844182,2.0,0.34870717
13,0.194844182,2.0,0.34870717
14,0.194844182,2.0,0.34870717
15,0.194844182,2.0,0.34870717
16,0.194844182,2.0,0.34870717
17,0.194844182,2.0,0.34870717
18,0.194844182,2.0,0.34870717
19,0.230270397,2.0,0.3388603
20,0.230270397,2.0,0.3388603
21,0.230270397,2.0,0.3388603
22,0.230270397,2.0,0.3388603
23,0.230270397,2.0,0.3388603
24,0.230270397,2.0,0.3388603
25,0.230270397,2.0,0.3388603
26,0.230270397,2.0,0.3388603
27,0.230270397,2.0,0.3388603
28,0.230270397,2.0,0.3388603
29,0.230270397,2.0,0.3388603
30,0.230270397,2.0,0.3388603
31,0.230270397,2.0,0.3388603
32,0.230270397,2.0,0.3388603
33,0.230270397,2.0,0.3388603
34,0.230270397,2.0,0.3388603
35,0.230270397,2.0,0.3388603
36,0.230270397,2.0,0.3388603
37,0.230270397,2.0,0.3388603
38,0.230270397,2.0,0.3388603
39,0.230270397,2.0,0.3388603
40,0.230270397,2.0,0.3388603
41,0.230270397,2.0,0.3388603
42,0.230270397,2.0,0.3388603
43,0.265696612,2.0,0.32696566
44,0.265696612,2.0,0.32696566
45,0.265696612,2.0,0.32696566
46,0.265696612,2.0,0.32696566
47,0.265696612,2.0,0.32696566
48,0.265696612,2.0,0.32696566
49,0.265696612,2.0,0.32696566
50,0.265696612,2.0,0.32696566
51,0.265696612,2.0,0.32696566
52,0.265696612,2.0,0.32696566
53,0.265696612,2.0,0.32696566
54,0.265696612,2.0,0.32696566
55,0.265696612,2.0,0.32696566
56,0.265696612,2.0,0.32696566
57,0.265696612,2.0,0.32696566
58,0.265696612,2.0,0.32696566
59,0.265696612,2.0,0.32696566
60,0.265696612,2.0,0.32696566
61,0.265696612,2.0,0.32696566
62,0.265696612,2.0,0.32696566
63,0.265696612,2.0,0.32696566
64,0.265696612,2.0,0.32696566
65,0.265696612,2.0,0.32696566
66,0.265696612,2.0,0.32696566
67,0.301122827,2.0,0.3072626
68,0.301122827,2.0,0.3072626
69,0.301122827,2.0,0.3072626
70,0.301122827,2.0,0.3072626
71,0.301122827,2.0,0.3072626
72,0.301122827,2.0,0.3072626
73,0.301122827,2.0,0.3072626
74,0.301122827,2.0,0.3072626
75,0.301122827,2.0,0.3072626
76,0.301122827,2.0,0.3072626
77,0.301122827,2.0,0.3072626
78,0.301122827,2.0,0.3072626
79,0.301122827,2.0,0.3072626
80,0.301122827,2.0,0.3072626
81,0.301122827,2.0,0.3072626
82,0.301122827,2.0,0.3072626
83,0.301122827,2.0,0.3072626
84,0.301122827,2.0,0.3072626
85,0.301122827,2.0,0.3072626
86,0.301122827,2.0,0.3072626
87,0.336549042,2.0,0.2789403
88,0.336549042,2.0,0.2789403
89,0.336549042,2.0,0.2789403
90,0.336549042,2.0,0.2789403
91,0.336549042,2.0,0.2789403
92,0.336549042,2.0,0.2789403
93,0.336549042,2.0,0.2789403
94,0.336549042,2.0,0.2789403
95,0.336549042,2.0,0.2789403
96,0.336549042,2.0,0.2789403
97,0.336549042,2.0,0.2789403
98,0.336549042,2.0,0.2789403
99,0.336549042,2.0,0.2789403
100,0.336549042,2.0,0.2789403
101,0.336549042,2.0,0.2789403
102,0.336549042,2.0,0.2789403
103,0.336549042,2.0,0.2789403
104,0.336549042,2.0,0.2789403
105,0.336549042,2.0,0.2789403
106,0.336549042,2.0,0.2789403
107,0.336549042,2.0,0.2789403
108,0.336549042,2.0,0.2789403
109,0.336549042,2.0,0.2789403
110,0.371975257,2.0,0.25004035
111,0.371975257,2.0,0.25004035
112,0.371975257,2.0,0.25004035
113,0.371975257,2.0,0.25004035
114,0.371975257,2.0,0.25004035
115,0.371975257,2.0,0.25004035
116,0.371975257,2.0,0.25004035
117,0.371975257,2.0,0.25004035
118,0.371975257,2.0,0.25004035
119,0.371975257,2.0,0.25004035
120,0.371975257,2.0,0.25004035
121,0.371975257,2.0,0.25004035
122,0.371975257,2.0,0.25004035
123,0.371975257,2.0,0.25004035
124,0.371975257,2.0,0.25004035
125,0.371975257,2.0,0.25004035
126,0.371975257,2.0,0.25004035
127,0.371975257,2.0,0.25004035
128,0.371975257,2.0,0.25004035
129,0.371975257,2.0,0.25004035
130,0.371975257,2.0,0.25004035
131,0.371975257,2.0,0.25004035
132,0.407401471,2.0,0.22021027
133,0.407401471,2.0,0.22021027
134,0.407401471,2.0,0.22021027
135,0.407401471,2.0,0.22021027
136,0.407401471,2.0,0.22021027
137,0.407401471,2.0,0.22021027
138,0.407401471,2.0,0.22021027
139,0.407401471,2.0,0.22021027
140,0.407401471,2.0,0.22021027
141,0.407401471,2.0,0.22021027
142,0.407401471,2.0,0.22021027
143,0.407401471,2.0,0.22021027
144,0.407401471,2.0,0.22021027
145,0.407401471,2.0,0.22021027
146,0.407401471,2.0,0.22021027
147,0.407401471,2.0,0.22021027
148,0.407401471,2.0,0.22021027
149,0.407401471,2.0,0.22021027
150,0.442827686,2.0,0.18890135
151,0.442827686,2.0,0.18890135
152,0.442827686,2.0,0.18890135
153,0.442827686,2.0,0.18890135
154,0.442827686,2.0,0.18890135
155,0.442827686,2.0,0.18890135
156,0.442827686,2.0,0.18890135
157,0.442827686,2.0,0.18890135
158,0.442827686,2.0,0.18890135
159,0.442827686,2.0,0.18890135
160,0.442827686,2.0,0.18890135
161,0.442827686,2.0,0.18890135
162,0.442827686,2.0,0.18890135
163,0.442827686,2.0,0.18890135
164,0.442827686,2.0,0.18890135
165,0.478253901,2.0,0.15513061
166,0.478253901,2.0,0.15513061
167,0.478253901,2.0,0.15513061
168,0.478253901,2.0,0.15513061
169,0.478253901,2.0,0.15513061
170,0.478253901,2.0,0.15513061
171,0.478253901,2.0,0.15513061
172,0.478253901,2.0,0.15513061
173,0.478253901,2.0,0.15513061
174,0.478253901,2.0,0.15513061
175,0.478253901,2.0,0.15513061
176,0.478253901,2.0,0.15513061
177,0.153756551,2.0,0.3435855
178,0.153756551,2.0,0.3435855
179,0.153756551,2.0,0.3435855
180,0.153756551,2.0,0.3435855
181,0.153756551,2.0,0.3435855
182,0.153756551,2.0,0.3435855
183,0.153756551,2.0,0.3435855
184,0.153756551,2.0,0.3435855
185,0.153756551,2.0,0.3435855
186,0.153756551,2.0,0.3435855
187,0.153756551,2.0,0.3435855
188,0.153756551,2.0,0.3435855
189,0.153756551,2.0,0.3435855
190,0.153756551,2.0,0.3435855
191,0.153756551,2.0,0.3435855
192,0.187924673,2.0,0.3304768
193,0.187924673,2.0,0.3304768
194,0.187924673,2.0,0.3304768
195,0.187924673,2.0,0.3304768
196,0.187924673,2.0,0.3304768
197,0.187924673,2.0,0.3304768
198,0.187924673,2.0,0.3304768
199,0.187924673,2.0,0.3304768
200,0.187924673,2.0,0.3304768
201,0.187924673,2.0,0.3304768
202,0.187924673,2.0,0.3304768
203,0.187924673,2.0,0.3304768
204,0.187924673,2.0,0.3304768
205,0.187924673,2.0,0.3304768
206,0.187924673,2.0,0.3304768
207,0.187924673,2.0,0.3304768
208,0.187924673,2.0,0.3304768
209,0.222092796,2.0,0.31168765
