,xB,k,fxk
0,0.194844182,1.0,0.017741928
1,0.194844182,1.0,0.017741928
2,0.194844182,1.0,0.017741928
3,0.194844182,1.0,0.017741928
4,0.194844182,1.0,0.017741928
5,0.194844182,1.0,0.017741928
6,0.194844182,1.0,0.017741928
7,0.194844182,1.0,0.017741928
8,0.194844182,1.0,0.017741928
9,0.194844182,1.0,0.017741928
10,0.194844182,1.0,0.017741928
11,0.194844182,1.0,0.017741928
12,0.194844182,1.0,0.017741928
13,0.194844182,1.0,0.017741928
14,0.194844182,1.0,0.017741928
15,0.194844182,1.0,0.017741928
16,0.194844182,1.0,0.017741928
17,0.194844182,1.0,0.017741928
18,0.194844182,1.0,0.017741928
19,0.230270397,1.0,0.011586413
20,0.230270397,1.0,0.011586413
21,0.230270397,1.0,0.011586413
22,0.230270397,1.0,0.011586413
23,0.230270397,1.0,0.011586413
24,0.230270397,1.0,0.011586413
25,0.230270397,1.0,0.011586413
26,0.230270397,1.0,0.011586413
27,0.230270397,1.0,0.011586413
28,0.230270397,1.0,0.011586413
29,0.230270397,1.0,0.011586413
30,0.230270397,1.0,0.011586413
31,0.230270397,1.0,0.011586413
32,0.230270397,1.0,0.011586413
33,0.230270397,1.0,0.011586413
34,0.230270397,1.0,0.011586413
35,0.230270397,1.0,0.011586413
36,0.230270397,1.0,0.011586413
37,0.230270397,1.0,0.011586413
38,0.230270397,1.0,0.011586413
39,0.230270397,1.0,0.011586413
40,0.230270397,1.0,0.011586413
41,0.230270397,1.0,0.011586413
42,0.230270397,1.0,0.011586413
43,0.265696612,1.0,0.0072939456
44,0.265696612,1.0,0.0072939456
45,0.265696612,1.0,0.0072939456
46,0.265696612,1.0,0.0072939456
47,0.265696612,1.0,0.0072939456
48,0.265696612,1.0,0.0072939456
49,0.265696612,1.0,0.0072939456
50,0.265696612,1.0,0.0072939456
51,0.265696612,1.0,0.0072939456
52,0.265696612,1.0,0.0072939456
53,0.265696612,1.0,0.0072939456
54,0.265696612,1.0,0.0072939456
55,0.265696612,1.0,0.0072939456
56,0.265696612,1.0,0.0072939456
57,0.265696612,1.0,0.0072939456
58,0.265696612,1.0,0.0072939456
59,0.265696612,1.0,0.0072939456
60,0.265696612,1.0,0.0072939456
61,0.265696612,1.0,0.0072939456
62,0.265696612,1.0,0.0072939456
63,0.265696612,1.0,0.0072939456
64,0.265696612,1.0,0.0072939456
65,0.265696612,1.0,0.0072939456
66,0.265696612,1.0,0.0072939456
67,0.301122827,1.0,0.0042031817
68,0.301122827,1.0,0.0042031817
69,0.301122827,1.0,0.0042031817
70,0.301122827,1.0,0.0042031817
71,0.301122827,1.0,0.0042031817
72,0.301122827,1.0,0.0042031817
73,0.301122827,1.0,0.0042031817
74,0.301122827,1.0,0.0042031817
75,0.301122827,1.0,0.0042031817
76,0.301122827,1.0,0.0042031817
77,0.301122827,1.0,0.0042031817
78,0.301122827,1.0,0.0042031817
79,0.301122827,1.0,0.0042031817
80,0.301122827,1.0,0.0042031817
81,0.301122827,1.0,0.0042031817
82,0.301122827,1.0,0.0042031817
83,0.301122827,1.0,0.0042031817
84,0.301122827,1.0,0.0042031817
85,0.301122827,1.0,0.0042031817
86,0.301122827,1.0,0.0042031817
87,0.336549042,1.0,0.0023551884
88,0.336549042,1.0,0.0023551884
89,0.336549042,1.0,0.0023551884
90,0.336549042,1.0,0.0023551884
91,0.336549042,1.0,0.0023551884
92,0.336549042,1.0,0.0023551884
93,0.336549042,1.0,0.0023551884
94,0.336549042,1.0,0.0023551884
95,0.336549042,1.0,0.0023551884
96,0.336549042,1.0,0.0023551884
97,0.336549042,1.0,0.0023551884
98,0.336549042,1.0,0.0023551884
99,0.336549042,1.0,0.0023551884
100,0.336549042,1.0,0.0023551884
101,0.336549042,1.0,0.0023551884
102,0.336549042,1.0,0.0023551884
103,0.336549042,1.0,0.0023551884
104,0.336549042,1.0,0.0023551884
105,0.336549042,1.0,0.0023551884
106,0.336549042,1.0,0.0023551884
107,0.336549042,1.0,0.0023551884
108,0.336549042,1.0,0.0023551884
109,0.336549042,1.0,0.0023551884
110,0.371975257,1.0,0.0018059643
111,0.371975257,1.0,0.0018059643
112,0.371975257,1.0,0.0018059643
113,0.371975257,1.0,0.0018059643
114,0.371975257,1.0,0.0018059643
115,0.371975257,1.0,0.0018059643
116,0.371975257,1.0,0.0018059643
117,0.371975257,1.0,0.0018059643
118,0.371975257,1.0,0.0018059643
119,0.371975257,1.0,0.0018059643
120,0.371975257,1.0,0.0018059643
121,0.371975257,1.0,0.0018059643
122,0.371975257,1.0,0.0018059643
123,0.371975257,1.0,0.0018059643
124,0.371975257,1.0,0.0018059643
125,0.371975257,1.0,0.0018059643
126,0.371975257,1.0,0.0018059643
127,0.371975257,1.0,0.0018059643
128,0.371975257,1.0,0.0018059643
129,0.371975257,1.0,0.0018059643
130,0.371975257,1.0,0.0018059643
131,0.371975257,1.0,0.0018059643
132,0.407401471,1.0,0.0015765124
133,0.407401471,1.0,0.0015765124
134,0.407401471,1.0,0.0015765124
135,0.407401471,1.0,0.0015765124
136,0.407401471,1.0,0.0015765124
137,0.407401471,1.0,0.0015765124
138,0.407401471,1.0,0.0015765124
139,0.407401471,1.0,0.0015765124
140,0.407401471,1.0,0.0015765124
141,0.407401471,1.0,0.0015765124
142,0.407401471,1.0,0.0015765124
143,0.407401471,1.0,0.0015765124
144,0.407401471,1.0,0.0015765124
145,0.407401471,1.0,0.0015765124
146,0.407401471,1.0,0.0015765124
147,0.407401471,1.0,0.0015765124
148,0.407401471,1.0,0.0015765124
149,0.407401471,1.0,0.0015765124
150,0.442827686,1.0,0.0013778917
151,0.442827686,1.0,0.0013778917
152,0.442827686,1.0,0.0013778917
153,0.442827686,1.0,0.0013778917
154,0.442827686,1.0,0.0013778917
155,0.442827686,1.0,0.0013778917
156,0.442827686,1.0,0.0013778917
157,0.442827686,1.0,0.0013778917
158,0.442827686,1.0,0.0013778917
159,0.442827686,1.0,0.0013778917
160,0.442827686,1.0,0.0013778917
161,0.442827686,1.0,0.0013778917
162,0.442827686,1.0,0.0013778917
163,0.442827686,1.0,0.0013778917
164,0.442827686,1.0,0.0013778917
165,0.478253901,1.0,0.0011857651
166,0.478253901,1.0,0.0011857651
167,0.478253901,1.0,0.0011857651
168,0.478253901,1.0,0.0011857651
169,0.478253901,1.0,0.0011857651
170,0.478253901,1.0,0.0011857651
171,0.478253901,1.0,0.0011857651
172,0.478253901,1.0,0.0011857651
173,0.478253901,1.0,0.0011857651
174,0.478253901,1.0,0.0011857651
175,0.478253901,1.0,0.0011857651
176,0.478253901,1.0,0.0011857651
177,0.153756551,1.0,0.028100673
178,0.153756551,1.0,0.028100673
179,0.153756551,1.0,0.028100673
180,0.153756551,1.0,0.028100673
181,0.153756551,1.0,0.028100673
182,0.153756551,1.0,0.028100673
183,0.153756551,1.0,0.028100673
184,0.153756551,1.0,0.028100673
185,0.153756551,1.0,0.028100673
186,0.153756551,1.0,0.028100673
187,0.153756551,1.0,0.028100673
188,0.153756551,1.0,0.028100673
189,0.153756551,1.0,0.028100673
190,0.153756551,1.0,0.028100673
191,0.153756551,1.0,0.028100673
192,0.187924673,1.0,0.019078683
193,0.187924673,1.0,0.019078683
194,0.187924673,1.0,0.019078683
195,0.187924673,1.0,0.019078683
196,0.187924673,1.0,0.019078683
197,0.187924673,1.0,0.019078683
198,0.187924673,1.0,0.019078683
199,0.187924673,1.0,0.019078683
200,0.187924673,1.0,0.019078683
201,0.187924673,1.0,0.019078683
202,0.187924673,1.0,0.019078683
203,0.187924673,1.0,0.019078683
204,0.187924673,1.0,0.019078683
205,0.187924673,1.0,0.019078683
206,0.187924673,1.0,0.019078683
207,0.187924673,1.0,0.019078683
208,0.187924673,1.0,0.019078683
209,0.222092796,1.0,0.012726365
210,0.222092796,1.0,0.012726365
211,0.222092796,1.0,0.012726365
212,0.222092796,1.0,0.012726365
213,0.222092796,1.0,0.012726365
214,0.222092796,1.0,0.012726365
215,0.222092796,1.0,0.012726365
216,0.222092796,1.0,0.012726365
217,0.222092796,1.0,0.012726365
218,0.222092796,1.0,0.012726365
219,0.222092796,1.0,0.012726365
220,0.222092796,1.0,0.012726365
221,0.222092796,1.0,0.012726365
222,0.222092796,1.0,0.012726365
223,0.222092796,1.0,0.012726365
224,0.222092796,1.0,0.012726365
225,0.222092796,1.0,0.012726365
226,0.222092796,1.0,0.012726365
227,0.256260918,1.0,0.008178281
228,0.256260918,1.0,0.008178281
229,0.256260918,1.0,0.008178281
230,0.256260918,1.0,0.008178281
231,0.256260918,1.0,0.008178281
232,0.256260918,1.0,0.008178281
233,0.256260918,1.0,0.008178281
234,0.256260918,1.0,0.008178281
235,0.256260918,1.0,0.008178281
236,0.256260918,1.0,0.008178281
237,0.256260918,1.0,0.008178281
238,0.256260918,1.0,0.008178281
239,0.256260918,1.0,0.008178281
240,0.256260918,1.0,0.008178281
241,0.256260918,1.0,0.008178281
242,0.256260918,1.0,0.008178281
243,0.256260918,1.0,0.008178281
244,0.290429041,1.0,0.0049175946
245,0.290429041,1.0,0.0049175946
246,0.290429041,1.0,0.0049175946
247,0.290429041,1.0,0.0049175946
248,0.290429041,1.0,0.0049175946
249,0.290429041,1.0,0.0049175946
250,0.290429041,1.0,0.0049175946
251,0.290429041,1.0,0.0049175946
252,0.290429041,1.0,0.0049175946
253,0.290429041,1.0,0.0049175946
254,0.290429041,1.0,0.0049175946
255,0.290429041,1.0,0.0049175946
256,0.290429041,1.0,0.0049175946
257,0.290429041,1.0,0.0049175946
258,0.324597163,1.0,0.0027505283
259,0.324597163,1.0,0.0027505283
260,0.324597163,1.0,0.0027505283
261,0.324597163,1.0,0.0027505283
262,0.324597163,1.0,0.0027505283
263,0.324597163,1.0,0.0027505283
264,0.324597163,1.0,0.0027505283
265,0.324597163,1.0,0.0027505283
266,0.324597163,1.0,0.0027505283
267,0.324597163,1.0,0.0027505283
268,0.324597163,1.0,0.0027505283
269,0.324597163,1.0,0.0027505283
270,0.324597163,1.0,0.0027505283
271,0.324597163,1.0,0.0027505283
272,0.358765285,1.0,0.0019076413
273,0.358765285,1.0,0.0019076413
274,0.358765285,1.0,0.0019076413
275,0.358765285,1.0,0.0019076413
276,0.358765285,1.0,0.0019076413
277,0.358765285,1.0,0.0019076413
278,0.358765285,1.0,0.0019076413
279,0.358765285,1.0,0.0019076413
280,0.358765285,1.0,0.0019076413
281,0.358765285,1.0,0.0019076413
282,0.358765285,1.0,0.0019076413
283,0.358765285,1.0,0.0019076413
284,0.358765285,1.0,0.0019076413
285,0.392933408,1.0,0.0016552769
286,0.392933408,1.0,0.0016552769
287,0.392933408,1.0,0.0016552769
288,0.392933408,1.0,0.0016552769
289,0.392933408,1.0,0.0016552769
290,0.392933408,1.0,0.0016552769
291,0.392933408,1.0,0.0016552769
292,0.392933408,1.0,0.0016552769
293,0.392933408,1.0,0.0016552769
294,0.392933408,1.0,0.0016552769
295,0.155726781,1.0,0.027573729
296,0.155726781,1.0,0.027573729
297,0.155726781,1.0,0.027573729
298,0.155726781,1.0,0.027573729
299,0.155726781,1.0,0.027573729
300,0.155726781,1.0,0.027573729
301,0.155726781,1.0,0.027573729
302,0.155726781,1.0,0.027573729
303,0.155726781,1.0,0.027573729
304,0.155726781,1.0,0.027573729
305,0.155726781,1.0,0.027573729
306,0.155726781,1.0,0.027573729
307,0.155726781,1.0,0.027573729
308,0.155726781,1.0,0.027573729
309,0.190332732,1.0,0.018580817
310,0.190332732,1.0,0.018580817
311,0.190332732,1.0,0.018580817
312,0.190332732,1.0,0.018580817
313,0.190332732,1.0,0.018580817
314,0.190332732,1.0,0.018580817
315,0.190332732,1.0,0.018580817
316,0.190332732,1.0,0.018580817
317,0.190332732,1.0,0.018580817
318,0.190332732,1.0,0.018580817
319,0.190332732,1.0,0.018580817
320,0.190332732,1.0,0.018580817
321,0.190332732,1.0,0.018580817
322,0.190332732,1.0,0.018580817
323,0.190332732,1.0,0.018580817
324,0.190332732,1.0,0.018580817
325,0.224938684,1.0,0.012321645
326,0.224938684,1.0,0.012321645
327,0.224938684,1.0,0.012321645
328,0.224938684,1.0,0.012321645
329,0.224938684,1.0,0.012321645
330,0.224938684,1.0,0.012321645
331,0.224938684,1.0,0.012321645
332,0.224938684,1.0,0.012321645
333,0.224938684,1.0,0.012321645
334,0.224938684,1.0,0.012321645
335,0.224938684,1.0,0.012321645
336,0.224938684,1.0,0.012321645
337,0.224938684,1.0,0.012321645
338,0.224938684,1.0,0.012321645
339,0.259544635,1.0,0.00786102
340,0.259544635,1.0,0.00786102
341,0.259544635,1.0,0.00786102
342,0.259544635,1.0,0.00786102
343,0.259544635,1.0,0.00786102
344,0.259544635,1.0,0.00786102
345,0.259544635,1.0,0.00786102
346,0.259544635,1.0,0.00786102
347,0.259544635,1.0,0.00786102
348,0.259544635,1.0,0.00786102
349,0.259544635,1.0,0.00786102
350,0.259544635,1.0,0.00786102
351,0.259544635,1.0,0.00786102
352,0.294150586,1.0,0.0046669794
353,0.294150586,1.0,0.0046669794
354,0.294150586,1.0,0.0046669794
355,0.294150586,1.0,0.0046669794
356,0.294150586,1.0,0.0046669794
357,0.294150586,1.0,0.0046669794
358,0.294150586,1.0,0.0046669794
359,0.294150586,1.0,0.0046669794
360,0.294150586,1.0,0.0046669794
361,0.294150586,1.0,0.0046669794
362,0.294150586,1.0,0.0046669794
363,0.294150586,1.0,0.0046669794
364,0.328756537,1.0,0.0026069842
365,0.328756537,1.0,0.0026069842
366,0.328756537,1.0,0.0026069842
367,0.328756537,1.0,0.0026069842
368,0.328756537,1.0,0.0026069842
369,0.328756537,1.0,0.0026069842
370,0.328756537,1.0,0.0026069842
371,0.328756537,1.0,0.0026069842
372,0.328756537,1.0,0.0026069842
373,0.328756537,1.0,0.0026069842
374,0.328756537,1.0,0.0026069842
375,0.363362489,1.0,0.001867529
376,0.363362489,1.0,0.001867529
377,0.363362489,1.0,0.001867529
378,0.363362489,1.0,0.001867529
379,0.363362489,1.0,0.001867529
380,0.363362489,1.0,0.001867529
381,0.363362489,1.0,0.001867529
382,0.363362489,1.0,0.001867529
383,0.363362489,1.0,0.001867529
