,xA,k,fxk
0,0.206892673,2.0,0.010303704
1,0.206892673,2.0,0.010303704
2,0.206892673,2.0,0.010303704
3,0.206892673,2.0,0.010303704
4,0.206892673,2.0,0.010303704
5,0.206892673,2.0,0.010303704
6,0.206892673,2.0,0.010303704
7,0.206892673,2.0,0.010303704
8,0.206892673,2.0,0.010303704
9,0.206892673,2.0,0.010303704
10,0.206892673,2.0,0.010303704
11,0.206892673,2.0,0.010303704
12,0.206892673,2.0,0.010303704
13,0.206892673,2.0,0.010303704
14,0.206892673,2.0,0.010303704
15,0.206892673,2.0,0.010303704
16,0.206892673,2.0,0.010303704
17,0.206892673,2.0,0.010303704
18,0.206892673,2.0,0.010303704
19,0.244509523,2.0,0.005666303
20,0.244509523,2.0,0.005666303
21,0.244509523,2.0,0.005666303
22,0.244509523,2.0,0.005666303
23,0.244509523,2.0,0.005666303
24,0.244509523,2.0,0.005666303
25,0.244509523,2.0,0.005666303
26,0.244509523,2.0,0.005666303
27,0.244509523,2.0,0.005666303
28,0.244509523,2.0,0.005666303
29,0.244509523,2.0,0.005666303
30,0.244509523,2.0,0.005666303
31,0.244509523,2.0,0.005666303
32,0.244509523,2.0,0.005666303
33,0.244509523,2.0,0.005666303
34,0.244509523,2.0,0.005666303
35,0.244509523,2.0,0.005666303
36,0.244509523,2.0,0.005666303
37,0.244509523,2.0,0.005666303
38,0.244509523,2.0,0.005666303
39,0.244509523,2.0,0.005666303
40,0.244509523,2.0,0.005666303
41,0.244509523,2.0,0.005666303
42,0.244509523,2.0,0.005666303
43,0.282126373,2.0,0.0027305037
44,0.282126373,2.0,0.0027305037
45,0.282126373,2.0,0.0027305037
46,0.282126373,2.0,0.0027305037
47,0.282126373,2.0,0.0027305037
48,0.282126373,2.0,0.0027305037
49,0.282126373,2.0,0.0027305037
50,0.282126373,2.0,0.0027305037
51,0.282126373,2.0,0.0027305037
52,0.282126373,2.0,0.0027305037
53,0.282126373,2.0,0.0027305037
54,0.282126373,2.0,0.0027305037
55,0.282126373,2.0,0.0027305037
56,0.282126373,2.0,0.0027305037
57,0.282126373,2.0,0.0027305037
58,0.282126373,2.0,0.0027305037
59,0.282126373,2.0,0.0027305037
60,0.282126373,2.0,0.0027305037
61,0.282126373,2.0,0.0027305037
62,0.282126373,2.0,0.0027305037
63,0.282126373,2.0,0.0027305037
64,0.282126373,2.0,0.0027305037
65,0.282126373,2.0,0.0027305037
66,0.282126373,2.0,0.0027305037
67,0.319743222,2.0,0.001875449
68,0.319743222,2.0,0.001875449
69,0.319743222,2.0,0.001875449
70,0.319743222,2.0,0.001875449
71,0.319743222,2.0,0.001875449
72,0.319743222,2.0,0.001875449
73,0.319743222,2.0,0.001875449
74,0.319743222,2.0,0.001875449
75,0.319743222,2.0,0.001875449
76,0.319743222,2.0,0.001875449
77,0.319743222,2.0,0.001875449
78,0.319743222,2.0,0.001875449
79,0.319743222,2.0,0.001875449
80,0.319743222,2.0,0.001875449
81,0.319743222,2.0,0.001875449
82,0.319743222,2.0,0.001875449
83,0.319743222,2.0,0.001875449
84,0.319743222,2.0,0.001875449
85,0.319743222,2.0,0.001875449
86,0.319743222,2.0,0.001875449
87,0.357360072,2.0,0.0015841223
88,0.357360072,2.0,0.0015841223
89,0.357360072,2.0,0.0015841223
90,0.357360072,2.0,0.0015841223
91,0.357360072,2.0,0.0015841223
92,0.357360072,2.0,0.0015841223
93,0.357360072,2.0,0.0015841223
94,0.357360072,2.0,0.0015841223
95,0.357360072,2.0,0.0015841223
96,0.357360072,2.0,0.0015841223
97,0.357360072,2.0,0.0015841223
98,0.357360072,2.0,0.0015841223
99,0.357360072,2.0,0.0015841223
100,0.357360072,2.0,0.0015841223
101,0.357360072,2.0,0.0015841223
102,0.357360072,2.0,0.0015841223
103,0.357360072,2.0,0.0015841223
104,0.357360072,2.0,0.0015841223
105,0.357360072,2.0,0.0015841223
106,0.357360072,2.0,0.0015841223
107,0.357360072,2.0,0.0015841223
108,0.357360072,2.0,0.0015841223
109,0.357360072,2.0,0.0015841223
110,0.394976922,2.0,0.0013626014
111,0.394976922,2.0,0.0013626014
112,0.394976922,2.0,0.0013626014
113,0.394976922,2.0,0.0013626014
114,0.394976922,2.0,0.0013626014
115,0.394976922,2.0,0.0013626014
116,0.394976922,2.0,0.0013626014
117,0.394976922,2.0,0.0013626014
118,0.394976922,2.0,0.0013626014
119,0.394976922,2.0,0.0013626014
120,0.394976922,2.0,0.0013626014
121,0.394976922,2.0,0.0013626014
122,0.394976922,2.0,0.0013626014
123,0.394976922,2.0,0.0013626014
124,0.394976922,2.0,0.0013626014
125,0.394976922,2.0,0.0013626014
126,0.394976922,2.0,0.0013626014
127,0.394976922,2.0,0.0013626014
128,0.394976922,2.0,0.0013626014
129,0.394976922,2.0,0.0013626014
130,0.394976922,2.0,0.0013626014
131,0.394976922,2.0,0.0013626014
132,0.432593771,2.0,0.0011622536
133,0.432593771,2.0,0.0011622536
134,0.432593771,2.0,0.0011622536
135,0.432593771,2.0,0.0011622536
136,0.432593771,2.0,0.0011622536
137,0.432593771,2.0,0.0011622536
138,0.432593771,2.0,0.0011622536
139,0.432593771,2.0,0.0011622536
140,0.432593771,2.0,0.0011622536
141,0.432593771,2.0,0.0011622536
142,0.432593771,2.0,0.0011622536
143,0.432593771,2.0,0.0011622536
144,0.432593771,2.0,0.0011622536
145,0.432593771,2.0,0.0011622536
146,0.432593771,2.0,0.0011622536
147,0.432593771,2.0,0.0011622536
148,0.432593771,2.0,0.0011622536
149,0.432593771,2.0,0.0011622536
150,0.470210621,2.0,0.00096555345
151,0.470210621,2.0,0.00096555345
152,0.470210621,2.0,0.00096555345
153,0.470210621,2.0,0.00096555345
154,0.470210621,2.0,0.00096555345
155,0.470210621,2.0,0.00096555345
156,0.470210621,2.0,0.00096555345
157,0.470210621,2.0,0.00096555345
158,0.470210621,2.0,0.00096555345
159,0.470210621,2.0,0.00096555345
160,0.470210621,2.0,0.00096555345
161,0.470210621,2.0,0.00096555345
162,0.470210621,2.0,0.00096555345
163,0.470210621,2.0,0.00096555345
164,0.470210621,2.0,0.00096555345
165,0.507827471,2.0,0.0007659079
166,0.507827471,2.0,0.0007659079
167,0.507827471,2.0,0.0007659079
168,0.507827471,2.0,0.0007659079
169,0.507827471,2.0,0.0007659079
170,0.507827471,2.0,0.0007659079
171,0.507827471,2.0,0.0007659079
172,0.507827471,2.0,0.0007659079
173,0.507827471,2.0,0.0007659079
174,0.507827471,2.0,0.0007659079
175,0.507827471,2.0,0.0007659079
176,0.507827471,2.0,0.0007659079
177,0.234011559,2.0,0.018083982
178,0.234011559,2.0,0.018083982
179,0.234011559,2.0,0.018083982
180,0.234011559,2.0,0.018083982
181,0.234011559,2.0,0.018083982
182,0.234011559,2.0,0.018083982
183,0.234011559,2.0,0.018083982
184,0.234011559,2.0,0.018083982
185,0.234011559,2.0,0.018083982
186,0.234011559,2.0,0.018083982
187,0.234011559,2.0,0.018083982
188,0.234011559,2.0,0.018083982
189,0.234011559,2.0,0.018083982
190,0.234011559,2.0,0.018083982
191,0.234011559,2.0,0.018083982
192,0.286014128,2.0,0.011133426
193,0.286014128,2.0,0.011133426
194,0.286014128,2.0,0.011133426
195,0.286014128,2.0,0.011133426
196,0.286014128,2.0,0.011133426
197,0.286014128,2.0,0.011133426
198,0.286014128,2.0,0.011133426
199,0.286014128,2.0,0.011133426
200,0.286014128,2.0,0.011133426
201,0.286014128,2.0,0.011133426
202,0.286014128,2.0,0.011133426
203,0.286014128,2.0,0.011133426
204,0.286014128,2.0,0.011133426
205,0.286014128,2.0,0.011133426
206,0.286014128,2.0,0.011133426
207,0.286014128,2.0,0.011133426
208,0.286014128,2.0,0.011133426
209,0.338016697,2.0,0.0062952987
210,0.338016697,2.0,0.0062952987
211,0.338016697,2.0,0.0062952987
212,0.338016697,2.0,0.0062952987
213,0.338016697,2.0,0.0062952987
214,0.338016697,2.0,0.0062952987
215,0.338016697,2.0,0.0062952987
216,0.338016697,2.0,0.0062952987
217,0.338016697,2.0,0.0062952987
218,0.338016697,2.0,0.0062952987
219,0.338016697,2.0,0.0062952987
220,0.338016697,2.0,0.0062952987
221,0.338016697,2.0,0.0062952987
222,0.338016697,2.0,0.0062952987
223,0.338016697,2.0,0.0062952987
224,0.338016697,2.0,0.0062952987
225,0.338016697,2.0,0.0062952987
226,0.338016697,2.0,0.0062952987
227,0.390019266,2.0,0.003125444
228,0.390019266,2.0,0.003125444
229,0.390019266,2.0,0.003125444
230,0.390019266,2.0,0.003125444
231,0.390019266,2.0,0.003125444
232,0.390019266,2.0,0.003125444
233,0.390019266,2.0,0.003125444
234,0.390019266,2.0,0.003125444
235,0.390019266,2.0,0.003125444
236,0.390019266,2.0,0.003125444
237,0.390019266,2.0,0.003125444
238,0.390019266,2.0,0.003125444
239,0.390019266,2.0,0.003125444
240,0.390019266,2.0,0.003125444
241,0.390019266,2.0,0.003125444
242,0.390019266,2.0,0.003125444
243,0.390019266,2.0,0.003125444
244,0.442021834,2.0,0.0019567513
245,0.442021834,2.0,0.0019567513
246,0.442021834,2.0,0.0019567513
247,0.442021834,2.0,0.0019567513
248,0.442021834,2.0,0.0019567513
249,0.442021834,2.0,0.0019567513
250,0.442021834,2.0,0.0019567513
251,0.442021834,2.0,0.0019567513
252,0.442021834,2.0,0.0019567513
253,0.442021834,2.0,0.0019567513
254,0.442021834,2.0,0.0019567513
255,0.442021834,2.0,0.0019567513
256,0.442021834,2.0,0.0019567513
257,0.442021834,2.0,0.0019567513
258,0.494024403,2.0,0.001647116
259,0.494024403,2.0,0.001647116
260,0.494024403,2.0,0.001647116
261,0.494024403,2.0,0.001647116
262,0.494024403,2.0,0.001647116
263,0.494024403,2.0,0.001647116
264,0.494024403,2.0,0.001647116
265,0.494024403,2.0,0.001647116
266,0.494024403,2.0,0.001647116
267,0.494024403,2.0,0.001647116
268,0.494024403,2.0,0.001647116
269,0.494024403,2.0,0.001647116
270,0.494024403,2.0,0.001647116
271,0.494024403,2.0,0.001647116
272,0.546026972,2.0,0.0014213668
273,0.546026972,2.0,0.0014213668
274,0.546026972,2.0,0.0014213668
275,0.546026972,2.0,0.0014213668
276,0.546026972,2.0,0.0014213668
277,0.546026972,2.0,0.0014213668
278,0.546026972,2.0,0.0014213668
279,0.546026972,2.0,0.0014213668
280,0.546026972,2.0,0.0014213668
281,0.546026972,2.0,0.0014213668
282,0.546026972,2.0,0.0014213668
283,0.546026972,2.0,0.0014213668
284,0.546026972,2.0,0.0014213668
285,0.598029541,2.0,0.0012264745
286,0.598029541,2.0,0.0012264745
287,0.598029541,2.0,0.0012264745
288,0.598029541,2.0,0.0012264745
289,0.598029541,2.0,0.0012264745
290,0.598029541,2.0,0.0012264745
291,0.598029541,2.0,0.0012264745
292,0.598029541,2.0,0.0012264745
293,0.598029541,2.0,0.0012264745
294,0.598029541,2.0,0.0012264745
295,0.346576325,2.0,0.017764637
296,0.346576325,2.0,0.017764637
297,0.346576325,2.0,0.017764637
298,0.346576325,2.0,0.017764637
299,0.346576325,2.0,0.017764637
300,0.346576325,2.0,0.017764637
301,0.346576325,2.0,0.017764637
302,0.346576325,2.0,0.017764637
303,0.346576325,2.0,0.017764637
304,0.346576325,2.0,0.017764637
305,0.346576325,2.0,0.017764637
306,0.346576325,2.0,0.017764637
307,0.346576325,2.0,0.017764637
308,0.346576325,2.0,0.017764637
309,0.423593286,2.0,0.010841502
310,0.423593286,2.0,0.010841502
311,0.423593286,2.0,0.010841502
312,0.423593286,2.0,0.010841502
313,0.423593286,2.0,0.010841502
314,0.423593286,2.0,0.010841502
315,0.423593286,2.0,0.010841502
316,0.423593286,2.0,0.010841502
317,0.423593286,2.0,0.010841502
318,0.423593286,2.0,0.010841502
319,0.423593286,2.0,0.010841502
320,0.423593286,2.0,0.010841502
321,0.423593286,2.0,0.010841502
322,0.423593286,2.0,0.010841502
323,0.423593286,2.0,0.010841502
324,0.423593286,2.0,0.010841502
325,0.500610247,2.0,0.006056268
326,0.500610247,2.0,0.006056268
327,0.500610247,2.0,0.006056268
328,0.500610247,2.0,0.006056268
329,0.500610247,2.0,0.006056268
330,0.500610247,2.0,0.006056268
331,0.500610247,2.0,0.006056268
332,0.500610247,2.0,0.006056268
333,0.500610247,2.0,0.006056268
334,0.500610247,2.0,0.006056268
335,0.500610247,2.0,0.006056268
336,0.500610247,2.0,0.006056268
337,0.500610247,2.0,0.006056268
338,0.500610247,2.0,0.006056268
339,0.577627208,2.0,0.002982344
340,0.577627208,2.0,0.002982344
341,0.577627208,2.0,0.002982344
342,0.577627208,2.0,0.002982344
343,0.577627208,2.0,0.002982344
344,0.577627208,2.0,0.002982344
345,0.577627208,2.0,0.002982344
346,0.577627208,2.0,0.002982344
347,0.577627208,2.0,0.002982344
348,0.577627208,2.0,0.002982344
349,0.577627208,2.0,0.002982344
350,0.577627208,2.0,0.002982344
351,0.577627208,2.0,0.002982344
352,0.654644169,2.0,0.0019246604
353,0.654644169,2.0,0.0019246604
354,0.654644169,2.0,0.0019246604
355,0.654644169,2.0,0.0019246604
356,0.654644169,2.0,0.0019246604
357,0.654644169,2.0,0.0019246604
358,0.654644169,2.0,0.0019246604
359,0.654644169,2.0,0.0019246604
360,0.654644169,2.0,0.0019246604
361,0.654644169,2.0,0.0019246604
362,0.654644169,2.0,0.0019246604
363,0.654644169,2.0,0.0019246604
364,0.73166113,2.0,0.0016246124
365,0.73166113,2.0,0.0016246124
366,0.73166113,2.0,0.0016246124
367,0.73166113,2.0,0.0016246124
368,0.73166113,2.0,0.0016246124
369,0.73166113,2.0,0.0016246124
370,0.73166113,2.0,0.0016246124
371,0.73166113,2.0,0.0016246124
372,0.73166113,2.0,0.0016246124
373,0.73166113,2.0,0.0016246124
374,0.73166113,2.0,0.0016246124
375,0.808678091,2.0,0.0014020322
376,0.808678091,2.0,0.0014020322
377,0.808678091,2.0,0.0014020322
378,0.808678091,2.0,0.0014020322
379,0.808678091,2.0,0.0014020322
380,0.808678091,2.0,0.0014020322
381,0.808678091,2.0,0.0014020322
382,0.808678091,2.0,0.0014020322
383,0.808678091,2.0,0.0014020322
