,xA,k,fxk
0,0.206892673,1.5,0.33330363
1,0.206892673,1.5,0.33330363
2,0.206892673,1.5,0.33330363
3,0.206892673,1.5,0.33330363
4,0.206892673,1.5,0.33330363
5,0.206892673,1.5,0.33330363
6,0.206892673,1.5,0.33330363
7,0.206892673,1.5,0.33330363
8,0.206892673,1.5,0.33330363
9,0.206892673,1.5,0.33330363
10,0.206892673,1.5,0.33330363
11,0.206892673,1.5,0.33330363
12,0.206892673,1.5,0.33330363
13,0.206892673,1.5,0.33330363
14,0.206892673,1.5,0.33330363
15,0.206892673,1.5,0.33330363
16,0.206892673,1.5,0.33330363
17,0.206892673,1.5,0.33330363
18,0.206892673,1.5,0.33330363
19,0.244509523,1.5,0.32241863
20,0.244509523,1.5,0.32241863
21,0.244509523,1.5,0.32241863
22,0.244509523,1.5,0.32241863
23,0.244509523,1.5,0.32241863
24,0.244509523,1.5,0.32241863
25,0.244509523,1.5,0.32241863
26,0.244509523,1.5,0.32241863
27,0.244509523,1.5,0.32241863
28,0.244509523,1.5,0.32241863
29,0.244509523,1.5,0.32241863
30,0.244509523,1.5,0.32241863
31,0.244509523,1.5,0.32241863
32,0.244509523,1.5,0.32241863
33,0.244509523,1.5,0.32241863
34,0.244509523,1.5,0.32241863
35,0.244509523,1.5,0.32241863
36,0.244509523,1.5,0.32241863
37,0.244509523,1.5,0.32241863
38,0.244509523,1.5,0.32241863
39,0.244509523,1.5,0.32241863
40,0.244509523,1.5,0.32241863
41,0.244509523,1.5,0.32241863
42,0.244509523,1.5,0.32241863
43,0.282126373,1.5,0.2997119
44,0.282126373,1.5,0.2997119
45,0.282126373,1.5,0.2997119
46,0.282126373,1.5,0.2997119
47,0.282126373,1.5,0.2997119
48,0.282126373,1.5,0.2997119
49,0.282126373,1.5,0.2997119
50,0.282126373,1.5,0.2997119
51,0.282126373,1.5,0.2997119
52,0.282126373,1.5,0.2997119
53,0.282126373,1.5,0.2997119
54,0.282126373,1.5,0.2997119
55,0.282126373,1.5,0.2997119
56,0.282126373,1.5,0.2997119
57,0.282126373,1.5,0.2997119
58,0.282126373,1.5,0.2997119
59,0.282126373,1.5,0.2997119
60,0.282126373,1.5,0.2997119
61,0.282126373,1.5,0.2997119
62,0.282126373,1.5,0.2997119
63,0.282126373,1.5,0.2997119
64,0.282126373,1.5,0.2997119
65,0.282126373,1.5,0.2997119
66,0.282126373,1.5,0.2997119
67,0.319743222,1.5,0.26878485
68,0.319743222,1.5,0.26878485
69,0.319743222,1.5,0.26878485
70,0.319743222,1.5,0.26878485
71,0.319743222,1.5,0.26878485
72,0.319743222,1.5,0.26878485
73,0.319743222,1.5,0.26878485
74,0.319743222,1.5,0.26878485
75,0.319743222,1.5,0.26878485
76,0.319743222,1.5,0.26878485
77,0.319743222,1.5,0.26878485
78,0.319743222,1.5,0.26878485
79,0.319743222,1.5,0.26878485
80,0.319743222,1.5,0.26878485
81,0.319743222,1.5,0.26878485
82,0.319743222,1.5,0.26878485
83,0.319743222,1.5,0.26878485
84,0.319743222,1.5,0.26878485
85,0.319743222,1.5,0.26878485
86,0.319743222,1.5,0.26878485
87,0.357360072,1.5,0.23827219
88,0.357360072,1.5,0.23827219
89,0.357360072,1.5,0.23827219
90,0.357360072,1.5,0.23827219
91,0.357360072,1.5,0.23827219
92,0.357360072,1.5,0.23827219
93,0.357360072,1.5,0.23827219
94,0.357360072,1.5,0.23827219
95,0.357360072,1.5,0.23827219
96,0.357360072,1.5,0.23827219
97,0.357360072,1.5,0.23827219
98,0.357360072,1.5,0.23827219
99,0.357360072,1.5,0.23827219
100,0.357360072,1.5,0.23827219
101,0.357360072,1.5,0.23827219
102,0.357360072,1.5,0.23827219
103,0.357360072,1.5,0.23827219
104,0.357360072,1.5,0.23827219
105,0.357360072,1.5,0.23827219
106,0.357360072,1.5,0.23827219
107,0.357360072,1.5,0.23827219
108,0.357360072,1.5,0.23827219
109,0.357360072,1.5,0.23827219
110,0.394976922,1.5,0.20610866
111,0.394976922,1.5,0.20610866
112,0.394976922,1.5,0.20610866
113,0.394976922,1.5,0.20610866
114,0.394976922,1.5,0.20610866
115,0.394976922,1.5,0.20610866
116,0.394976922,1.5,0.20610866
117,0.394976922,1.5,0.20610866
118,0.394976922,1.5,0.20610866
119,0.394976922,1.5,0.20610866
120,0.394976922,1.5,0.20610866
121,0.394976922,1.5,0.20610866
122,0.394976922,1.5,0.20610866
123,0.394976922,1.5,0.20610866
124,0.394976922,1.5,0.20610866
125,0.394976922,1.5,0.20610866
126,0.394976922,1.5,0.20610866
127,0.394976922,1.5,0.20610866
128,0.394976922,1.5,0.20610866
129,0.394976922,1.5,0.20610866
130,0.394976922,1.5,0.20610866
131,0.394976922,1.5,0.20610866
132,0.432593771,1.5,0.17138824
133,0.432593771,1.5,0.17138824
134,0.432593771,1.5,0.17138824
135,0.432593771,1.5,0.17138824
136,0.432593771,1.5,0.17138824
137,0.432593771,1.5,0.17138824
138,0.432593771,1.5,0.17138824
139,0.432593771,1.5,0.17138824
140,0.432593771,1.5,0.17138824
141,0.432593771,1.5,0.17138824
142,0.432593771,1.5,0.17138824
143,0.432593771,1.5,0.17138824
144,0.432593771,1.5,0.17138824
145,0.432593771,1.5,0.17138824
146,0.432593771,1.5,0.17138824
147,0.432593771,1.5,0.17138824
148,0.432593771,1.5,0.17138824
149,0.432593771,1.5,0.17138824
150,0.470210621,1.5,0.13611734
151,0.470210621,1.5,0.13611734
152,0.470210621,1.5,0.13611734
153,0.470210621,1.5,0.13611734
154,0.470210621,1.5,0.13611734
155,0.470210621,1.5,0.13611734
156,0.470210621,1.5,0.13611734
157,0.470210621,1.5,0.13611734
158,0.470210621,1.5,0.13611734
159,0.470210621,1.5,0.13611734
160,0.470210621,1.5,0.13611734
161,0.470210621,1.5,0.13611734
162,0.470210621,1.5,0.13611734
163,0.470210621,1.5,0.13611734
164,0.470210621,1.5,0.13611734
165,0.507827471,1.5,0.10359298
166,0.507827471,1.5,0.10359298
167,0.507827471,1.5,0.10359298
168,0.507827471,1.5,0.10359298
169,0.507827471,1.5,0.10359298
170,0.507827471,1.5,0.10359298
171,0.507827471,1.5,0.10359298
172,0.507827471,1.5,0.10359298
173,0.507827471,1.5,0.10359298
174,0.507827471,1.5,0.10359298
175,0.507827471,1.5,0.10359298
176,0.507827471,1.5,0.10359298
177,0.234011559,1.5,0.3280188
178,0.234011559,1.5,0.3280188
179,0.234011559,1.5,0.3280188
180,0.234011559,1.5,0.3280188
181,0.234011559,1.5,0.3280188
182,0.234011559,1.5,0.3280188
183,0.234011559,1.5,0.3280188
184,0.234011559,1.5,0.3280188
185,0.234011559,1.5,0.3280188
186,0.234011559,1.5,0.3280188
187,0.234011559,1.5,0.3280188
188,0.234011559,1.5,0.3280188
189,0.234011559,1.5,0.3280188
190,0.234011559,1.5,0.3280188
191,0.234011559,1.5,0.3280188
192,0.286014128,1.5,0.3112213
193,0.286014128,1.5,0.3112213
194,0.286014128,1.5,0.3112213
195,0.286014128,1.5,0.3112213
196,0.286014128,1.5,0.3112213
197,0.286014128,1.5,0.3112213
198,0.286014128,1.5,0.3112213
199,0.286014128,1.5,0.3112213
200,0.286014128,1.5,0.3112213
201,0.286014128,1.5,0.3112213
202,0.286014128,1.5,0.3112213
203,0.286014128,1.5,0.3112213
204,0.286014128,1.5,0.3112213
205,0.286014128,1.5,0.3112213
206,0.286014128,1.5,0.3112213
207,0.286014128,1.5,0.3112213
208,0.286014128,1.5,0.3112213
209,0.338016697,1.5,0.2700026
210,0.338016697,1.5,0.2700026
211,0.338016697,1.5,0.2700026
212,0.338016697,1.5,0.2700026
213,0.338016697,1.5,0.2700026
214,0.338016697,1.5,0.2700026
215,0.338016697,1.5,0.2700026
216,0.338016697,1.5,0.2700026
217,0.338016697,1.5,0.2700026
218,0.338016697,1.5,0.2700026
219,0.338016697,1.5,0.2700026
220,0.338016697,1.5,0.2700026
221,0.338016697,1.5,0.2700026
222,0.338016697,1.5,0.2700026
223,0.338016697,1.5,0.2700026
224,0.338016697,1.5,0.2700026
225,0.338016697,1.5,0.2700026
226,0.338016697,1.5,0.2700026
227,0.390019266,1.5,0.22324328
228,0.390019266,1.5,0.22324328
229,0.390019266,1.5,0.22324328
230,0.390019266,1.5,0.22324328
231,0.390019266,1.5,0.22324328
232,0.390019266,1.5,0.22324328
233,0.390019266,1.5,0.22324328
234,0.390019266,1.5,0.22324328
235,0.390019266,1.5,0.22324328
236,0.390019266,1.5,0.22324328
237,0.390019266,1.5,0.22324328
238,0.390019266,1.5,0.22324328
239,0.390019266,1.5,0.22324328
240,0.390019266,1.5,0.22324328
241,0.390019266,1.5,0.22324328
242,0.390019266,1.5,0.22324328
243,0.390019266,1.5,0.22324328
244,0.442021834,1.5,0.17394535
245,0.442021834,1.5,0.17394535
246,0.442021834,1.5,0.17394535
247,0.442021834,1.5,0.17394535
248,0.442021834,1.5,0.17394535
249,0.442021834,1.5,0.17394535
250,0.442021834,1.5,0.17394535
251,0.442021834,1.5,0.17394535
252,0.442021834,1.5,0.17394535
253,0.442021834,1.5,0.17394535
254,0.442021834,1.5,0.17394535
255,0.442021834,1.5,0.17394535
256,0.442021834,1.5,0.17394535
257,0.442021834,1.5,0.17394535
258,0.494024403,1.5,0.12570277
259,0.494024403,1.5,0.12570277
260,0.494024403,1.5,0.12570277
261,0.494024403,1.5,0.12570277
262,0.494024403,1.5,0.12570277
263,0.494024403,1.5,0.12570277
264,0.494024403,1.5,0.12570277
265,0.494024403,1.5,0.12570277
266,0.494024403,1.5,0.12570277
267,0.494024403,1.5,0.12570277
268,0.494024403,1.5,0.12570277
269,0.494024403,1.5,0.12570277
270,0.494024403,1.5,0.12570277
271,0.494024403,1.5,0.12570277
272,0.546026972,1.5,0.08371024
273,0.546026972,1.5,0.08371024
274,0.546026972,1.5,0.08371024
275,0.546026972,1.5,0.08371024
276,0.546026972,1.5,0.08371024
277,0.546026972,1.5,0.08371024
278,0.546026972,1.5,0.08371024
279,0.546026972,1.5,0.08371024
280,0.546026972,1.5,0.08371024
281,0.546026972,1.5,0.08371024
282,0.546026972,1.5,0.08371024
283,0.546026972,1.5,0.08371024
284,0.546026972,1.5,0.08371024
