,xB,k,fxk
0,0.194844182,0.0,0.2247099
1,0.194844182,0.0,0.2247099
2,0.194844182,0.0,0.2247099
3,0.194844182,0.0,0.2247099
4,0.194844182,0.0,0.2247099
5,0.194844182,0.0,0.2247099
6,0.194844182,0.0,0.2247099
7,0.194844182,0.0,0.2247099
8,0.194844182,0.0,0.2247099
9,0.194844182,0.0,0.2247099
10,0.194844182,0.0,0.2247099
11,0.194844182,0.0,0.2247099
12,0.194844182,0.0,0.2247099
13,0.194844182,0.0,0.2247099
14,0.194844182,0.0,0.2247099
15,0.194844182,0.0,0.2247099
16,0.194844182,0.0,0.2247099
17,0.194844182,0.0,0.2247099
18,0.194844182,0.0,0.2247099
19,0.230270397,0.0,0.18306984
20,0.230270397,0.0,0.18306984
21,0.230270397,0.0,0.18306984
22,0.230270397,0.0,0.18306984
23,0.230270397,0.0,0.18306984
24,0.230270397,0.0,0.18306984
25,0.230270397,0.0,0.18306984
26,0.230270397,0.0,0.18306984
27,0.230270397,0.0,0.18306984
28,0.230270397,0.0,0.18306984
29,0.230270397,0.0,0.18306984
30,0.230270397,0.0,0.18306984
31,0.230270397,0.0,0.18306984
32,0.230270397,0.0,0.18306984
33,0.230270397,0.0,0.18306984
34,0.230270397,0.0,0.18306984
35,0.230270397,0.0,0.18306984
36,0.230270397,0.0,0.18306984
37,0.230270397,0.0,0.18306984
38,0.230270397,0.0,0.18306984
39,0.230270397,0.0,0.18306984
40,0.230270397,0.0,0.18306984
41,0.230270397,0.0,0.18306984
42,0.230270397,0.0,0.18306984
43,0.265696612,0.0,0.14301828
44,0.265696612,0.0,0.14301828
45,0.265696612,0.0,0.14301828
46,0.265696612,0.0,0.14301828
47,0.265696612,0.0,0.14301828
48,0.265696612,0.0,0.14301828
49,0.265696612,0.0,0.14301828
50,0.265696612,0.0,0.14301828
51,0.265696612,0.0,0.14301828
52,0.265696612,0.0,0.14301828
53,0.265696612,0.0,0.14301828
54,0.265696612,0.0,0.14301828
55,0.265696612,0.0,0.14301828
56,0.265696612,0.0,0.14301828
57,0.265696612,0.0,0.14301828
58,0.265696612,0.0,0.14301828
59,0.265696612,0.0,0.14301828
60,0.265696612,0.0,0.14301828
61,0.265696612,0.0,0.14301828
62,0.265696612,0.0,0.14301828
63,0.265696612,0.0,0.14301828
64,0.265696612,0.0,0.14301828
65,0.265696612,0.0,0.14301828
66,0.265696612,0.0,0.14301828
67,0.301122827,0.0,0.10812869
68,0.301122827,0.0,0.10812869
69,0.301122827,0.0,0.10812869
70,0.301122827,0.0,0.10812869
71,0.301122827,0.0,0.10812869
72,0.301122827,0.0,0.10812869
73,0.301122827,0.0,0.10812869
74,0.301122827,0.0,0.10812869
75,0.301122827,0.0,0.10812869
76,0.301122827,0.0,0.10812869
77,0.301122827,0.0,0.10812869
78,0.301122827,0.0,0.10812869
79,0.301122827,0.0,0.10812869
80,0.301122827,0.0,0.10812869
81,0.301122827,0.0,0.10812869
82,0.301122827,0.0,0.10812869
83,0.301122827,0.0,0.10812869
84,0.301122827,0.0,0.10812869
85,0.301122827,0.0,0.10812869
86,0.301122827,0.0,0.10812869
87,0.336549042,0.0,0.07777768
88,0.336549042,0.0,0.07777768
89,0.336549042,0.0,0.07777768
90,0.336549042,0.0,0.07777768
91,0.336549042,0.0,0.07777768
92,0.336549042,0.0,0.07777768
93,0.336549042,0.0,0.07777768
94,0.336549042,0.0,0.07777768
95,0.336549042,0.0,0.07777768
96,0.336549042,0.0,0.07777768
97,0.336549042,0.0,0.07777768
98,0.336549042,0.0,0.07777768
99,0.336549042,0.0,0.07777768
100,0.336549042,0.0,0.07777768
101,0.336549042,0.0,0.07777768
